,date,ticker,action
11227,2014-02-04,VCI,delisted
4565,2014-02-06,COLE,delisted
4998,2014-02-06,DGIT,delisted
7945,2014-02-06,MKTG,delisted
378,2014-02-07,GRA,bankruptcy
4115,2014-02-11,CCIX,delisted
376,2014-02-12,CERP,bankruptcy
377,2014-02-12,FMAR,bankruptcy
3586,2014-02-13,BCSB,delisted
4176,2014-02-13,CEC,delisted
3190,2014-02-14,ANEN,delisted
3711,2014-02-14,BKBK,delisted
5601,2014-02-14,EXMCQ,delisted
3431,2014-02-18,ATPL,delisted
6558,2014-02-18,HOLL,delisted
9118,2014-02-18,POCC,delisted
9288,2014-02-18,PTIX1,delisted
3294,2014-02-19,ARDNA,delisted
374,2014-02-21,AQQ,bankruptcy
8812,2014-02-21,PATH,delisted
10617,2014-02-21,TFCO,delisted
3241,2014-02-26,APFC,delisted
6151,2014-02-26,GIVN,delisted
11802,2014-02-27,ZOLT,delisted
3979,2014-02-28,CAFI,delisted
3838,2014-03-04,BRD,delisted
371,2014-03-05,LEU,bankruptcy
11275,2014-03-05,VIFL,delisted
9096,2014-03-11,PNHNF,delisted
369,2014-03-17,TBAC,bankruptcy
3976,2014-03-18,CADX,delisted
7687,2014-03-20,MASC,delisted
9323,2014-03-20,PVR,delisted
368,2014-03-24,DOLNQ,bankruptcy
8091,2014-03-24,MSII,delisted
9269,2014-03-24,PSTX,delisted
11409,2014-03-26,VTNC,delisted
4348,2014-03-27,CIS,delisted
367,2014-03-27,GEGSQ,bankruptcy
8789,2014-03-27,PACT,delisted
11773,2014-03-28,ZANE,delisted
8788,2014-03-31,PACR,delisted
11719,2014-03-31,XRTX,delisted
3843,2014-04-01,BRE,delisted
10410,2014-04-01,SUPX,delisted
10295,2014-04-04,SSFC,delisted
4729,2014-04-07,CSE,delisted
7172,2014-04-08,JNY,delisted
365,2014-04-08,JRCC,bankruptcy
9850,2014-04-08,SCY,delisted
364,2014-04-11,CWTRQ,bankruptcy
6100,2014-04-11,GENTY,delisted
10547,2014-04-14,TBOW,delisted
6504,2014-04-16,HITK,delisted
10374,2014-04-17,STSA,delisted
363,2014-04-21,GSKNF,bankruptcy
4180,2014-04-23,CEDU,delisted
10781,2014-04-25,TOFC,delisted
4544,2014-04-28,COA1,delisted
2827,2014-04-29,ACCL,delisted
3421,2014-04-29,ATMI,delisted
3608,2014-04-30,BEAM,delisted
7255,2014-04-30,KFN,delisted
11034,2014-04-30,UBNK1,delisted
11453,2014-04-30,WBCO,delisted
8850,2014-05-01,PCBS,delisted
361,2014-05-05,GSEHQ,bankruptcy
4019,2014-05-06,CASA1,delisted
7590,2014-05-06,LSI1,delisted
11701,2014-05-07,XNNH,delisted
2855,2014-05-09,ACO,delisted
11644,2014-05-09,WTCT,delisted
7408,2014-05-12,LCAV,delisted
6561,2014-05-16,HOME1,delisted
6664,2014-05-16,HWG,delisted
11603,2014-05-21,WPEC1,delisted
5637,2014-05-28,FAVS,delisted
6573,2014-05-28,HPAC,delisted
8056,2014-05-28,MRFD,delisted
3322,2014-05-29,ARTC,delisted
8349,2014-05-29,NINE1,delisted
11793,2014-05-29,ZLC,delisted
5651,2014-05-30,FBMI,delisted
5874,2014-05-30,FOHL,delisted
7139,2014-05-30,JFBI,delisted
10908,2014-05-30,TSH,delisted
11328,2014-05-30,VOCS,delisted
4734,2014-06-03,CSHZ,delisted
4300,2014-06-05,CHGS,delisted
8501,2014-06-06,NTS,delisted
10492,2014-06-06,SYNM,delisted
8365,2014-06-10,NLP,delisted
5053,2014-06-13,DLLR,delisted
7179,2014-06-18,JOSB,delisted
357,2014-06-19,KIDBQ,bankruptcy
11785,2014-06-19,ZIGO,delisted
4327,2014-06-23,CHTP,delisted
8576,2014-06-24,OBTLY,delisted
6845,2014-06-27,ILAS,delisted
7711,2014-06-27,MBCRQ,delisted
4517,2014-06-30,CNOB1,delisted
5932,2014-06-30,FRX,delisted
6321,2014-06-30,GSXN,delisted
6003,2014-07-01,FURX,delisted
11007,2014-07-01,TXI,delisted
11376,2014-07-03,VSB,delisted
11759,2014-07-07,YONG,delisted
4289,2014-07-08,CHC,delisted
6725,2014-07-11,ICH,delisted
6391,2014-07-15,HAST,delisted
8884,2014-07-15,PDH,delisted
355,2014-07-16,CRMBQ,bankruptcy
3113,2014-07-17,AMAP,delisted
4054,2014-07-18,CBEY,delisted
6023,2014-07-18,GA,delisted
7696,2014-07-18,MAXC,delisted
9489,2014-07-18,RDA,delisted
5777,2014-07-22,FIO,delisted
6506,2014-07-22,HITT,delisted
8675,2014-07-23,OPEN,delisted
352,2014-07-29,AMBTQ,bankruptcy
9948,2014-07-29,SGK,delisted
5482,2014-07-30,EQU,delisted
5504,2014-07-30,ESC,delisted
8277,2014-07-30,NED,delisted
6767,2014-08-05,IDIX,delisted
3763,2014-08-06,BMTL,delisted
350,2014-08-06,EGLE,bankruptcy
8272,2014-08-06,NDZ,delisted
4185,2014-08-11,CELM,delisted
9058,2014-08-11,PLXT,delisted
4738,2014-08-13,CSKI,delisted
9367,2014-08-14,QCOR,delisted
11792,2014-08-14,ZIPR,delisted
4928,2014-08-15,DCIN,delisted
10535,2014-08-15,TAYC,delisted
11103,2014-08-15,UNS,delisted
11289,2014-08-15,VITC,delisted
10206,2014-08-19,SPCHA,delisted
8596,2014-08-21,OCZTQ,delisted
4451,2014-08-22,CMKG,delisted
11374,2014-08-25,VRYA,delisted
5199,2014-08-26,DWRI,delisted
6614,2014-08-28,HSH,delisted
10418,2014-08-28,SUSS,delisted
7052,2014-08-29,ISS,delisted
4993,2014-09-03,DFZ,delisted
7765,2014-09-08,MCRS,delisted
3334,2014-09-12,ARX,delisted
10986,2014-09-12,TWGP,delisted
347,2014-09-15,NIHDQ,bankruptcy
7989,2014-09-18,MNTG,delisted
9318,2014-09-18,PVD,delisted
346,2014-09-18,SIGA,bankruptcy
8572,2014-09-19,OBAF,delisted
3524,2014-09-22,AZC,delisted
4321,2014-09-24,CHRM,delisted
345,2014-09-24,ISCI,bankruptcy
7072,2014-09-26,ITMN,delisted
4290,2014-09-29,CHDX,delisted
7781,2014-09-30,MDCI,delisted
9277,2014-10-01,PTEK,delisted
9404,2014-10-02,QTET,delisted
8399,2014-10-03,NOVB,delisted
4547,2014-10-08,COBR,delisted
6688,2014-10-09,IAGI,delisted
7812,2014-10-09,MEAS,delisted
343,2014-10-10,GTAT,bankruptcy
341,2014-10-14,ALCS,bankruptcy
342,2014-10-14,END,bankruptcy
10203,2014-10-15,SPBC,delisted
4273,2014-10-16,CGSUF,delisted
5442,2014-10-16,ENVE,delisted
11130,2014-10-16,URS,delisted
3780,2014-10-20,BNNY,delisted
5211,2014-10-24,DYNP,delisted
10657,2014-10-24,THRD,delisted
5190,2014-10-29,DVR,bankruptcy
5728,2014-10-31,FFCO,delisted
5996,2014-10-31,FUBC,delisted
6870,2014-10-31,IMCB,delisted
7582,2014-10-31,LSBI,delisted
10997,2014-10-31,TWTC,delisted
11718,2014-10-31,XRSC,delisted
340,2014-11-03,UNTKQ,bankruptcy
11459,2014-11-05,WBNK,delisted
3932,2014-11-06,BWEBF,delisted
3116,2014-11-10,AMBI,delisted
338,2014-11-10,DNDN,bankruptcy
339,2014-11-10,KIOR,bankruptcy
3411,2014-11-12,ATHL,delisted
10925,2014-11-12,TSTC,delisted
8020,2014-11-13,MOVE,delisted
337,2014-11-14,BAXS,bankruptcy
10190,2014-11-14,SOQDF,delisted
5130,2014-11-17,DRTX,delisted
7108,2014-11-17,JACQ,delisted
3797,2014-11-18,BOLT,delisted
8011,2014-11-19,MONT,delisted
9396,2014-11-19,QRE,delisted
7560,2014-11-20,LPDX,delisted
3948,2014-11-21,BYI,delisted
7895,2014-11-25,MHCO,delisted
5458,2014-11-26,EPB,delisted
7292,2014-11-26,KMP,delisted
7293,2014-11-26,KMR,delisted
9824,2014-11-28,SCLD,delisted
5048,2014-12-01,DLGC,delisted
8768,2014-12-01,OVRL,delisted
6030,2014-12-02,GAGA,delisted
5910,2014-12-03,FRF,delisted
6015,2014-12-03,FWLT,delisted
4519,2014-12-04,CNQR,delisted
10088,2014-12-04,SMA,delisted
7313,2014-12-05,KOG,delisted
10519,2014-12-05,TAM,delisted
10666,2014-12-05,TIBX,delisted
10099,2014-12-08,SMDK,delisted
4536,2014-12-09,CNVR,delisted
334,2014-12-10,DLIA,bankruptcy
9255,2014-12-11,PSMI,delisted
3724,2014-12-12,BKW,delisted
10644,2014-12-12,THI,delisted
4650,2014-12-15,CPWR,delisted
8565,2014-12-17,OABC,delisted
7215,2014-12-18,KADR,delisted
7877,2014-12-19,MGAM,delisted
4052,2014-12-22,CBEH,delisted
8681,2014-12-22,OPLK,delisted
8997,2014-12-22,PIKE,delisted
333,2014-12-29,TNGN,bankruptcy
8168,2014-12-30,MWRX,delisted
3007,2014-12-31,AHII,delisted
5741,2014-12-31,FFKY,delisted
10462,2014-12-31,SWS,delisted
10823,2014-12-31,TQNT,delisted
10987,2014-12-31,TWHR,delisted
4763,2015-01-02,CTCLY,delisted
5919,2015-01-02,FRNK,delisted
7078,2015-01-02,ITSI,delisted
11732,2015-01-02,XWES,delisted
9378,2015-01-09,QGI,delisted
3479,2015-01-12,AVNR,delisted
9632,2015-01-12,ROC,delisted
7014,2015-01-13,IRF,delisted
3698,2015-01-15,BIRT,delisted
6294,2015-01-15,GRT,delisted
6437,2015-01-16,HCT,delisted
329,2015-01-16,WTSL,bankruptcy
4086,2015-01-21,CBST,delisted
5539,2015-01-22,ESYS,delisted
7867,2015-01-23,MFI,delisted
4600,2015-01-26,COV,delisted
328,2015-01-26,LPHI,bankruptcy
3235,2015-01-28,APAGF,delisted
3457,2015-01-29,AUXL,delisted
10470,2015-01-29,SWY,delisted
3904,2015-01-30,BTUI,delisted
9017,2015-01-30,PL,delisted
9537,2015-01-30,RFMD,delisted
6332,2015-02-02,GTIV,delisted
11609,2015-02-02,WPZ1,delisted
2925,2015-02-04,AEDC,delisted
3969,2015-02-04,CACH,delisted
9770,2015-02-05,SAPE,delisted
4346,2015-02-06,CIMT,delisted
8704,2015-02-09,ORB,delisted
5503,2015-02-10,ESBF,delisted
6700,2015-02-10,IBCA,delisted
5201,2015-02-11,DWSN1,delisted
9615,2015-02-11,RNA,delisted
325,2015-02-11,RSH,bankruptcy
10561,2015-02-11,TCCC,delisted
5119,2015-02-12,DRIV1,delisted
9190,2015-02-12,PRLS,delisted
8617,2015-02-13,OILT,delisted
10864,2015-02-17,TRLA1,delisted
11331,2015-02-17,VOLC,delisted
3154,2015-02-18,AMRE,delisted
4611,2015-02-18,CPBRQ,delisted
4826,2015-02-18,CVD,delisted
9753,2015-02-18,SABA,delisted
9967,2015-02-18,SHDBQ,delisted
8413,2015-02-20,NPSP,delisted
8908,2015-02-20,PEOP,delisted
9397,2015-02-20,QRM,delisted
8166,2015-02-24,MWIV,delisted
8597,2015-02-24,ODDJ,delisted
3510,2015-02-25,AXMP,delisted
322,2015-02-26,IVANF,bankruptcy
3247,2015-02-27,APL,delisted
3418,2015-02-27,ATLS1,delisted
4152,2015-02-27,CDIR,delisted
10110,2015-02-27,SMPL1,delisted
4841,2015-03-02,CVVT,delisted
321,2015-03-02,DRL,bankruptcy
9293,2015-03-02,PTP,delisted
4694,2015-03-03,CRRS,delisted
3968,2015-03-04,CACGU,delisted
10870,2015-03-06,TRNIQ,delisted
4332,2015-03-09,CHYR,delisted
10012,2015-03-09,SIMG,delisted
318,2015-03-10,ANV,bankruptcy
319,2015-03-10,BPZRQ,bankruptcy
5284,2015-03-10,EDMC,delisted
8907,2015-03-10,PENX,delisted
8920,2015-03-11,PETM,delisted
3859,2015-03-13,BRP,delisted
314,2015-03-13,SR1,bankruptcy
2987,2015-03-16,AGN1,delisted
4233,2015-03-16,CFN,delisted
9296,2015-03-16,PTRY,delisted
313,2015-03-17,KWKAQ,bankruptcy
7574,2015-03-23,LRCI,delisted
5452,2015-03-25,EOPN,delisted
4546,2015-03-31,COBK,delisted
7195,2015-03-31,JRN,delisted
7738,2015-03-31,MCBF,delisted
10087,2015-03-31,SLXP,delisted
11117,2015-03-31,UPI,delisted
3475,2015-04-01,AVIV,delisted
9577,2015-04-01,RIOM,delisted
4067,2015-04-02,CBMC,delisted
3621,2015-04-06,BERK,delisted
6227,2015-04-06,GNI,delisted
8220,2015-04-06,NASB,delisted
311,2015-04-08,EVRYQ,bankruptcy
9200,2015-04-10,PROI,delisted
9312,2015-04-13,PULS1,delisted
3133,2015-04-15,AMGI,delisted
6406,2015-04-17,HBNK,delisted
9358,2015-04-17,PZG1,delisted
5864,2015-04-20,FNRG,delisted
2818,2015-04-22,ABWG,delisted
6781,2015-04-23,IFAN,delisted
4480,2015-04-24,CMTX,delisted
9721,2015-04-24,RVBD,delisted
9959,2015-04-24,SGTI,delisted
11377,2015-04-24,VSBN,delisted
11478,2015-04-24,WCYN,delisted
11633,2015-04-24,WSFL,delisted
6515,2015-04-27,HLSS,delisted
11413,2015-04-27,VTSS,delisted
4471,2015-04-28,CMSB,delisted
8156,2015-04-28,MVNR,delisted
9550,2015-04-29,RGP,delisted
5438,2015-04-30,ENTR1,delisted
11589,2015-04-30,WNEA,delisted
6722,2015-05-01,ICEL,delisted
3381,2015-05-04,ASPX,delisted
5377,2015-05-04,ELX,delisted
3789,2015-05-05,BOBS,delisted
309,2015-05-06,COCO,bankruptcy
6587,2015-05-07,HPTX,delisted
10715,2015-05-07,TLSMF,delisted
3243,2015-05-08,API,delisted
8249,2015-05-11,NCFT,delisted
9401,2015-05-11,QSND,delisted
10860,2015-05-11,TRIS,delisted
308,2015-05-12,AMZG,bankruptcy
10891,2015-05-14,TRW,delisted
3329,2015-05-18,ARUN,delisted
7256,2015-05-21,KFX,delisted
8340,2015-05-21,NHPR,delisted
11320,2015-05-21,VNGE,delisted
3732,2015-05-22,BLKG,delisted
3983,2015-05-22,CAGZ,delisted
6757,2015-05-22,IDAH,delisted
7550,2015-05-22,LOLI,delisted
8877,2015-05-22,PCYC,delisted
9187,2015-05-22,PRKI,delisted
10813,2015-05-22,TPOI,delisted
4000,2015-05-28,CAMH,delisted
4084,2015-05-28,CBSJ,delisted
6830,2015-05-28,IHSI,delisted
11694,2015-05-28,XLS,delisted
7472,2015-05-29,LGHS,delisted
7947,2015-05-29,MKTSQ,delisted
11268,2015-05-29,VIAS,delisted
6607,2015-06-01,HRZL,delisted
9011,2015-06-04,PKT,delisted
4691,2015-06-05,CRRC,delisted
3841,2015-06-09,BRDR,delisted
7604,2015-06-10,LTM1,delisted
9856,2015-06-10,SDNA,delisted
7540,2015-06-11,LO,delisted
11290,2015-06-11,VITK,delisted
9726,2015-06-15,RVM,delisted
7643,2015-06-16,LYRI,delisted
11307,2015-06-17,VLOV,delisted
11134,2015-06-18,URZ,delisted
3725,2015-06-19,BKYF,delisted
5895,2015-06-19,FPET,delisted
3225,2015-06-22,AOL,delisted
4506,2015-06-22,CNGL,delisted
4784,2015-06-22,CTP,delisted
6111,2015-06-22,GEVA,delisted
301,2015-06-22,MDWCQ,bankruptcy
3993,2015-06-24,CALL1,delisted
6089,2015-06-24,GEEK,delisted
300,2015-06-24,LOCM,bankruptcy
11781,2015-06-25,ZEP,delisted
4603,2015-06-26,COVR,delisted
2904,2015-06-30,ADNC,delisted
3565,2015-06-30,BBNK,delisted
5113,2015-06-30,DRC,delisted
6409,2015-06-30,HBOS,delisted
6656,2015-06-30,HVB,delisted
6684,2015-06-30,IACH,delisted
299,2015-06-30,MCP,bankruptcy
11425,2015-06-30,VYFC,delisted
5098,2015-07-01,DOVR,delisted
6816,2015-07-01,IGTE,delisted
8171,2015-07-01,MWV,delisted
9587,2015-07-01,RKT,delisted
3448,2015-07-02,AUQ,delisted
7330,2015-07-02,KRFT,delisted
8831,2015-07-02,PBNI,delisted
10681,2015-07-02,TIXC,delisted
5706,2015-07-06,FDO,delisted
11806,2015-07-06,ZOOM,delisted
2919,2015-07-07,ADVS,delisted
7186,2015-07-07,JPST1,delisted
7849,2015-07-07,MERU,delisted
7913,2015-07-07,MIG,delisted
9435,2015-07-07,RALY,delisted
4343,2015-07-09,CIIC,delisted
4371,2015-07-10,CKSW,delisted
7136,2015-07-10,JERT,delisted
4909,2015-07-14,DATA1,delisted
297,2015-07-15,WLT,bankruptcy
4944,2015-07-16,DDDC,delisted
6158,2015-07-16,GKNT,delisted
10598,2015-07-16,TEKCQ,delisted
3538,2015-07-17,BALT,delisted
9647,2015-07-20,ROSE1,delisted
8187,2015-07-21,MYGG,delisted
9376,2015-07-22,QEPM,delisted
9706,2015-07-22,RTI,delisted
4790,2015-07-23,CTRX,delisted
10300,2015-07-23,SSMH,delisted
5177,2015-07-24,DTV1,delisted
5712,2015-07-24,FEEC,bankruptcy
6812,2015-07-24,IGOI,delisted
7508,2015-07-24,LIWA,delisted
7746,2015-07-27,MCGC,delisted
8711,2015-07-28,ORCT,delisted
9340,2015-07-28,PWRD,delisted
10368,2015-07-28,STRN,delisted
4881,2015-07-31,CYNI,delisted
5598,2015-07-31,EXL,delisted
8059,2015-07-31,MRH,delisted
10417,2015-07-31,SUSQ,delisted
296,2015-08-03,ANRZ,bankruptcy
3575,2015-08-03,BCAR,delisted
7764,2015-08-03,MCRL,delisted
2924,2015-08-06,AEC,delisted
6924,2015-08-06,INFA,delisted
4443,2015-08-10,CMGE,delisted
9544,2015-08-10,RGDX,bankruptcy
4748,2015-08-12,CSRE,delisted
6577,2015-08-13,HPCQ,delisted
6330,2015-08-14,GTI,delisted
7526,2015-08-14,LNBB,delisted
293,2015-08-17,HEROQ,bankruptcy
8593,2015-08-17,OCR,delisted
9386,2015-08-17,QLTY,delisted
3854,2015-08-19,BRLI,delisted
4704,2015-08-19,CRV,delisted
3201,2015-08-21,ANN,delisted
8963,2015-08-21,PGTK,delisted
10067,2015-08-21,SLIO,delisted
5924,2015-08-24,FRS,delisted
8806,2015-08-24,PARD,delisted
9210,2015-08-24,PRSG,delisted
9148,2015-08-25,PPO,delisted
2954,2015-08-27,AFFY,delisted
3120,2015-08-27,AMCF,delisted
3805,2015-08-27,BOPH,delisted
4436,2015-08-27,CMDI,delisted
5224,2015-08-27,EAGLU1,delisted
5616,2015-08-27,FABU,delisted
6381,2015-08-27,HAMP,delisted
7504,2015-08-27,LIQD,bankruptcy
7538,2015-08-27,LNTP,delisted
9240,2015-08-27,PSBQ,delisted
9486,2015-08-27,RCPT,delisted
9608,2015-08-27,RMKR,delisted
9817,2015-08-27,SCEI,delisted
9033,2015-08-28,PLL1,delisted
292,2015-08-28,SFEG,bankruptcy
9037,2015-08-31,PLMT,delisted
7655,2015-09-01,MAG1,delisted
6621,2015-09-02,HSP,delisted
5004,2015-09-03,DGTC,delisted
9067,2015-09-03,PMFG,delisted
6371,2015-09-04,GYRO1,delisted
8624,2015-09-04,OLCB,delisted
6835,2015-09-08,IISX,delisted
8455,2015-09-09,NSLP,delisted
11499,2015-09-09,WEST,delisted
7809,2015-09-11,MEA,delisted
8194,2015-09-11,MYRX,delisted
10362,2015-09-11,STPFQ,delisted
11406,2015-09-11,VTG,delisted
291,2015-09-11,ZQK,bankruptcy
7652,2015-09-14,MADGQ,delisted
4619,2015-09-15,CPGI,delisted
7379,2015-09-15,LABC,delisted
7393,2015-09-16,LASLY,delisted
8774,2015-09-16,OWW,delisted
10919,2015-09-16,TSRE,delisted
290,2015-09-17,AFFM,bankruptcy
4110,2015-09-17,CCGM,delisted
6450,2015-09-17,HEAT,delisted
10217,2015-09-18,SPGZ,delisted
6184,2015-09-21,GLGLF,delisted
10593,2015-09-21,TECU,delisted
3071,2015-09-22,ALGI,delisted
3525,2015-09-22,AZGS,delisted
4228,2015-09-22,CFIS,delisted
4642,2015-09-22,CPSL,delisted
4796,2015-09-22,CTUY,delisted
6392,2015-09-22,HAUP,delisted
6546,2015-09-22,HNIN,delisted
7296,2015-09-22,KNBA,delisted
8705,2015-09-22,ORBT,delisted
9589,2015-09-22,RLBS,delisted
10074,2015-09-22,SLNR,delisted
10178,2015-09-22,SOHL,delisted
11082,2015-09-22,ULGX,delisted
11223,2015-09-22,VCBP,delisted
11815,2015-09-22,ZSTN,delisted
7272,2015-09-24,KIPS,delisted
5057,2015-09-25,DLNO1,delisted
6839,2015-09-28,IKAN,delisted
4453,2015-09-30,CMLP,delisted
7373,2015-09-30,KYTH,delisted
9744,2015-09-30,RYL,delisted
10827,2015-09-30,TRAK,delisted
11350,2015-09-30,VRCC,delisted
11816,2015-09-30,ZU,delisted
4834,2015-10-01,CVNSQ,delisted
288,2015-10-01,INPH,bankruptcy
10429,2015-10-01,SVLC,delisted
11038,2015-10-01,UCAP,delisted
6496,2015-10-05,HILL,delisted
7575,2015-10-05,LRE,delisted
287,2015-10-06,MILL,bankruptcy
10255,2015-10-06,SQBK,delisted
6453,2015-10-07,HEIIQ,delisted
6526,2015-10-07,HME,delisted
284,2015-10-08,APPCQ,bankruptcy
5495,2015-10-08,EROC,delisted
10653,2015-10-08,THOR1,delisted
3077,2015-10-09,ALLB,delisted
7522,2015-10-09,LMNS,delisted
7067,2015-10-13,ITEX,delisted
8058,2015-10-13,MRGE1,delisted
8123,2015-10-13,MTMC,delisted
3894,2015-10-14,BTH,delisted
7656,2015-10-14,MAGE,delisted
8718,2015-10-15,ORNC,delisted
10413,2015-10-15,SURG,delisted
4867,2015-10-16,CYBX,delisted
7962,2015-10-22,MM,delisted
2892,2015-10-23,ADEP,delisted
4151,2015-10-23,CDII,delisted
5457,2015-10-23,EPAX,delisted
7516,2015-10-23,LLEN,delisted
5444,2015-10-26,ENVI,delisted
5748,2015-10-27,FFSL,delisted
6423,2015-10-27,HCC1,delisted
7554,2015-10-27,LOOK,delisted
8630,2015-10-27,OMG,delisted
10089,2015-10-27,SMAC,delisted
4538,2015-10-29,CNW,delisted
4879,2015-10-30,CYN,delisted
5946,2015-10-30,FSGI,delisted
6422,2015-10-30,HCBK,delisted
6965,2015-11-02,INSV,delisted
10332,2015-11-02,STE1,delisted
5508,2015-11-06,ESCR,bankruptcy
9519,2015-11-10,REMY,delisted
11705,2015-11-11,XOOM,delisted
3752,2015-11-13,BMAQ,delisted
6017,2015-11-13,FWV,delisted
11516,2015-11-13,WGLF,delisted
3103,2015-11-17,ALTX,delisted
6251,2015-11-17,GOMO,delisted
9998,2015-11-17,SIBC,delisted
6033,2015-11-18,GAME,delisted
9996,2015-11-18,SIAL,delisted
11743,2015-11-19,YDLE,delisted
4898,2015-11-20,DAEG,delisted
5005,2015-11-20,DGWIY,delisted
6991,2015-11-20,IPCM,delisted
2895,2015-11-24,ADFS,delisted
6264,2015-11-24,GPRC,delisted
9245,2015-11-24,PSEM,delisted
11339,2015-11-24,VPGI,delisted
8395,2015-11-25,NOR,delisted
8235,2015-11-27,NBG,delisted
9038,2015-11-27,PLNR,delisted
3959,2015-11-30,BZIC,delisted
11164,2015-11-30,USPR,delisted
4913,2015-12-02,DATX,delisted
8161,2015-12-03,MWE,delisted
4908,2015-12-04,DARA,delisted
5743,2015-12-04,FFNM,delisted
6199,2015-12-04,GLUX,delisted
6207,2015-12-04,GMET,delisted
7053,2015-12-04,ISSI,delisted
7833,2015-12-04,MEIL,delisted
7848,2015-12-04,MERR,delisted
8096,2015-12-04,MSO,delisted
8275,2015-12-04,NECB,delisted
8686,2015-12-04,OPST,delisted
8935,2015-12-04,PFLC,delisted
9231,2015-12-04,PRXI,bankruptcy
9365,2015-12-04,QCCO,delisted
10377,2015-12-04,STTX,delisted
10469,2015-12-04,SWWI,delisted
10792,2015-12-04,TOR,delisted
10985,2015-12-04,TWFH,delisted
11365,2015-12-04,VRTA,delisted
11721,2015-12-04,XSPY,delisted
11776,2015-12-04,ZAZA,delisted
2945,2015-12-07,AFCB,delisted
3122,2015-12-07,AMCO,bankruptcy
5950,2015-12-07,FSL,delisted
7740,2015-12-07,MCBK,delisted
9238,2015-12-07,PSBH,delisted
9268,2015-12-07,PSTR,bankruptcy
9639,2015-12-07,ROIQ,delisted
10763,2015-12-07,TNGO,delisted
10850,2015-12-07,TRGL,delisted
11052,2015-12-07,UDF,delisted
272,2015-12-08,AXIH,bankruptcy
4887,2015-12-08,CYT,delisted
7405,2015-12-08,LBYE,delisted
8950,2015-12-08,PGI,delisted
9061,2015-12-08,PMBS,delisted
3539,2015-12-09,BAMM1,delisted
7205,2015-12-09,JUHL,delisted
8209,2015-12-09,NAGP,delisted
10357,2015-12-09,STNR,delisted
4297,2015-12-10,CHFN1,delisted
5541,2015-12-10,ETEC,delisted
10809,2015-12-10,TPI,delisted
11663,2015-12-10,WX,delisted
3615,2015-12-11,BEE,delisted
11203,2015-12-11,VALV,delisted
3493,2015-12-14,AWAY,delisted
271,2015-12-14,CBNR,bankruptcy
270,2015-12-15,MHR,bankruptcy
11190,2015-12-15,UVIC,delisted
11075,2015-12-16,UIL,delisted
11814,2015-12-16,ZSPH,delisted
6269,2015-12-17,GPT2,delisted
9621,2015-12-17,RNDY,delisted
2870,2015-12-18,ACTL,delisted
6957,2015-12-18,INOW,delisted
11277,2015-12-18,VIMC,delisted
3102,2015-12-21,ALTV,delisted
5042,2015-12-21,DJRT,delisted
10241,2015-12-22,SPRO1,delisted
3997,2015-12-23,CAMB,delisted
6310,2015-12-23,GSM1,delisted
3100,2015-12-24,ALTR1,delisted
3372,2015-12-24,ASMIY,delisted
5535,2015-12-24,ESSX,delisted
6035,2015-12-24,GANS,delisted
8391,2015-12-24,NOEC,delisted
8435,2015-12-24,NRX,bankruptcy
8517,2015-12-24,NVDL,delisted
11241,2015-12-24,VELTF,delisted
4596,2015-12-28,COSN,delisted
9390,2015-12-28,QMRK,delisted
2772,2015-12-30,ABAT,delisted
268,2015-12-30,HGEN,bankruptcy
3345,2015-12-31,ASBI,delisted
3957,2015-12-31,BZC,delisted
5695,2015-12-31,FCVA,delisted
6020,2015-12-31,FXEN,delisted
7234,2015-12-31,KCLI,delisted
11163,2015-12-31,USPI2,delisted
264,2016-01-04,SFYWQ,bankruptcy
10976,2016-01-04,TW,delisted
265,2016-01-04,VERU,bankruptcy
3483,2016-01-07,AVOL,delisted
4126,2016-01-07,CCRE,delisted
4315,2016-01-08,CHOP,delisted
9581,2016-01-08,RITT,delisted
263,2016-01-11,ACIIQ,bankruptcy
6116,2016-01-11,GFIG,delisted
7301,2016-01-12,KNM,delisted
9469,2016-01-12,RBY,delisted
9569,2016-01-12,RICOY,delisted
7697,2016-01-13,MAXD,delisted
9297,2016-01-13,PTSC,delisted
10236,2016-01-13,SPPJY,delisted
3106,2016-01-14,ALVRQ,delisted
4042,2016-01-14,CB1,delisted
4171,2016-01-14,CDYCF,delisted
6676,2016-01-14,HYPRQ,delisted
9066,2016-01-14,PMCS,delisted
10057,2016-01-14,SKYL,delisted
3594,2016-01-15,BDBD,delisted
8527,2016-01-15,NVSL,delisted
10210,2016-01-20,SPDC,delisted
11605,2016-01-20,WPP1,delisted
5206,2016-01-21,DYAX,delisted
7403,2016-01-21,LBMH,delisted
11184,2016-01-21,UTIW,delisted
2760,2016-01-22,AAIIQ,delisted
5441,2016-01-22,ENUM,delisted
10147,2016-01-22,SNKTY,delisted
11820,2016-01-22,ZYTO,delisted
11351,2016-01-26,VRCH,delisted
261,2016-01-26,VRS,bankruptcy
3760,2016-01-27,BMR,delisted
7775,2016-01-27,MDAS,delisted
8769,2016-01-27,OVTI,delisted
9505,2016-01-27,REDF,delisted
5105,2016-01-28,DPSI,delisted
10670,2016-01-28,TIGR,delisted
3836,2016-01-29,BRCM,delisted
8867,2016-01-29,PCP,delisted
8953,2016-01-29,PGLA,delisted
9522,2016-01-29,RENT,delisted
10478,2016-01-29,SYA,delisted
259,2016-02-01,NUOTQ,bankruptcy
260,2016-02-01,WAVX,bankruptcy
