date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom1m,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2014-01-28,0 days 00:00:00.000000000,1.0692146674355312,1.1432200050592736,0.3540167432057573,72.357,506.5,2014-02-11,2014-01-28,0.0,26.374472424858713,3.734023025371405e-12,0.07235089551269155,73.571,0.02728755442014246,-1.2001095697103309e-13,0.10294748006821486,Consumer Electronics,2018-06-19,71.72399999999998,0.015177723731613081,0.2451253481894149,-0.09568445127666758,0.13240058218695716,0.2355311920938852,26.836486707982807,72.68,1.0,0.04179277747833665,0.05993891399588148,0.1729342012521249,0.06447129084170977,0.012164892461820108,Technology,6243923000.0,3571.0,15326527438.315153,0.03426745814896007,-0.05788071641015324,0.05788071641015324,AAPL,2014-02-26,0.28318876877031746,266380800.0,0.0037970642542878587
2014-02-06,92 days 00:00:00.000000000,1.3449745026373958,1.8089564127447104,0.4243966202819069,31.54,31.54,2014-03-07,2013-11-06,0.0,23.517204775174974,6.877719055042926e-11,0.10281054400123807,31.9,0.03184562708559932,-2.328853877746795e-12,-0.06104673623503954,Copper,2017-11-01,31.29,0.018899858956276328,0.015793848711554315,-0.13966175668303327,-0.3106010928961749,0.19025974025974013,24.211967668933053,31.36,1.0,0.02060875079264424,0.04882688649334166,0.0776791376030439,0.020608750792644237,0.013510620545029696,Basic Materials,1038155157.0,1000.0,641181745.8173696,0.01751350842424356,-0.08224843520099046,0.08224843520099046,FCX,2014-03-07,0.2150046954237047,10852800.0,0.003356599321419213
2014-02-07,92 days 00:00:00.000000000,0.5896067607099094,0.3476361322748323,0.1296685172719565,73.08,73.08,2014-03-07,2013-11-07,0.0,18.727467944842783,0.0,0.06482452760873635,73.8,0.02930896015412124,1.3006267236728743e-10,0.07750760399884947,Consumer Electronics,2017-11-01,72.18,0.01635135135135135,0.04439187308655712,-0.02624916722185211,1.5960923623445828,0.09084302325581396,20.84150701691866,72.28,-1.0,-0.0038314176245211047,0.11850027367268745,0.11111111111111116,-0.003831417624521105,0.011846893192699454,Technology,15401143.0,3634.0,41109604.988951296,0.03720506316343146,-0.05185962208698908,0.05185962208698908,NTK,2014-03-07,0.05540850658508485,22550.0,0.01156096600728317
2014-02-27,0 days 00:00:00.000000000,1.3886087007630012,1.9282341238347105,0.19616190398770084,33.47,33.47,2014-03-11,2014-02-27,0.0,23.537701432019205,6.483281318714939e-11,0.10281054400123807,33.51,0.030495448754904005,-9.005702177641312e-13,0.11436102948363056,Copper,2017-11-01,33.15,0.027554179566563475,0.00898667493027583,0.02794840294840295,-0.23339441136051295,0.07034845496383957,24.2710279746681,33.38,-1.0,-0.01822527636689575,0.01254855094114138,0.010755900806692642,-0.08246190618464289,0.015746576885149813,Basic Materials,1037809895.0,1000.0,411257406.8451886,0.012750896016381493,-0.08224843520099046,0.08224843520099046,FCX,2014-03-28,0.21292852804543105,5621200.0,0.004103063478063933
2014-02-28,31 days 00:00:00.000000000,1.0215276756827618,1.0435187921858258,0.0025712764454770554,75.17699999999998,526.24,2014-03-28,2014-01-28,0.0,26.381542609285106,3.7153860919655585e-12,0.07725030437727981,76.107,0.02699380167952788,-6.918122182966077e-14,0.11434414811184113,Consumer Electronics,2018-06-19,74.589,0.020358162892375242,0.1344656421967425,0.050897450234846486,-0.029861532306977856,0.0277865578575327,26.874719840794977,75.583,1.0,0.020179044122537796,0.12559692459129826,0.2074038602232069,0.020179044122537793,0.010614542307891304,Technology,6243923000.0,3571.0,14904047359.574488,0.03380406460518896,-0.06180024350182385,0.06180024350182385,AAPL,2014-03-28,0.2939103882820677,92992200.0,0.0028953651448138445
2014-03-11,0 days 00:00:00.000000000,0.5644755901091405,0.3186326918290624,0.13659879037067935,73.77,73.77,2014-03-18,2014-03-11,0.0,18.712220692919708,0.0,0.06405902655849632,73.77,0.02867303400694205,5.006809294591398e-10,0.12632091106963167,Consumer Electronics,2017-11-01,72.7,0.028731700643042764,-0.012031904826280916,0.009441707717569692,1.1570175438596486,0.06670559042475532,20.85322733687979,73.55,1.0,0.1127829741087163,0.11793411956079702,0.21987257692829051,0.06723600379558103,0.014725809528816232,Technology,15436960.0,3634.0,5728257.725683191,0.005142348093380366,-0.051247221246797064,0.051247221246797064,NTK,2014-04-09,0.051511718196674314,17620.0,0.031922128807342465
2014-03-27,28 days 00:00:00.000000000,1.4831127327588909,2.199623378071546,0.050256694555781516,32.41,32.41,2014-04-25,2014-02-27,0.0,23.524861440640198,6.695323225467109e-11,0.09865893762677276,32.77,0.029600131396084407,-9.06160600883318e-13,0.04381169396012785,Copper,2017-11-01,31.81,0.025063451776649925,-0.017685851318944734,-0.010985657613671207,-0.16361290322580654,-0.032477118393858695,24.23884547659832,31.81,1.0,0.0493674791730947,0.06232644245603214,0.10367170626349907,0.05945507195507216,0.014888008997764981,Basic Materials,1037809895.0,1000.0,768615937.9443113,0.023211209381648976,-0.07892715010141821,0.07892715010141821,FCX,2014-04-25,0.2404421733391419,9929200.0,0.004266519076625488
2014-03-28,59 days 00:00:00.000000000,0.9732279447357054,0.9471726324144852,-0.03729593695351818,76.694,536.86,2014-04-25,2014-01-28,0.0,26.249490237928146,3.641896109678654e-12,0.07518157273338287,76.991,0.027103156897078883,-6.532990640366975e-14,0.18203325955219896,Consumer Electronics,2018-06-19,76.321,0.01044869491141931,0.16873033192592946,0.0377095538988188,-0.13075903027280678,0.07167507685169072,26.894697986140443,76.903,1.0,0.06535061412887577,0.16535843742665654,0.18522961378986635,0.06535061412887555,0.00600105162302693,Technology,6243923000.0,3571.0,5379676779.65555,0.011196954588846142,-0.060145258186706296,0.060145258186706296,AAPL,2014-04-25,0.26633983154500784,50141000.0,0.005234623982698142
2014-04-11,31 days 00:00:00.000000000,0.5128234987565999,0.2629879408769606,0.14958471080724256,81.0,81.0,2014-05-09,2014-03-11,0.0,18.246503682808864,0.0,0.07010328712953823,81.35,0.02829937903974232,7.603728918017489e-10,0.17985392469024775,Consumer Electronics,2017-11-01,80.97,0.0382001087547581,0.06826129528605418,0.060625900222600386,1.0295665246805314,0.10873983739837413,20.94672434665602,81.19,1.0,0.018148148148148024,0.11098765432098756,0.08666666666666667,0.018148148148148024,0.01656081005225606,Technology,15436960.0,3634.0,5773815.507557246,0.004591390405043983,-0.056082629703630586,0.056082629703630586,NTK,2014-05-09,0.05110513987209917,23799.0,0.02636313703740149
2014-04-24,0 days 00:00:00.000000000,1.002547065905821,1.0051006193563712,-0.18167753378606588,81.11,567.77,2014-05-05,2014-04-24,0.0,26.07131144230092,3.5659787524521218e-12,0.07217981202516363,81.429,0.02649045060867141,-2.1338035841069403e-14,0.31820109485647285,Consumer Electronics,2018-06-19,80.104,0.014692685801535044,0.3441292750720788,0.0417951089190296,0.013368315842078982,0.02459631252714312,26.915763880362267,81.173,1.0,0.08165454321292054,0.11983725804463075,0.19824929108617928,0.05845148563678948,0.007831454582275172,Technology,6029667000.0,3571.0,11779232267.679113,0.02397207224920167,-0.057743849620130905,0.057743849620130905,AAPL,2014-05-23,0.2647909190783947,189977900.0,0.004065238215643518
2014-05-05,0 days 00:00:00.000000000,0.4706585018424012,0.22151942535653354,0.19749768993827865,82.38,82.38,2014-06-03,2014-05-05,0.0,18.259189878286413,0.0,0.06751195317620252,82.74,0.026915190697551515,7.049427785580004e-10,0.2574075604348053,Consumer Electronics,2017-11-01,81.67,0.024240940254652173,0.13515016685205786,0.009064184223419813,0.7602564102564102,0.14229746746886818,20.971145177175465,82.0,1.0,0.023306627822286874,0.10621510075260976,-0.01723719349356645,0.021607186210245155,0.010250595576975378,Technology,15553597.0,3634.0,6188550.2054602625,0.004795309930805807,-0.05400956254096202,0.05400956254096202,NTK,2014-06-03,0.04576885548296857,63392.0,0.03683477387540639
2014-05-09,0 days 00:00:00.000000000,1.4765099762431366,2.180081709945508,-0.07904766150905508,33.91,33.91,2014-06-06,2014-05-09,0.0,23.373372897591267,6.393588838539481e-11,0.09151292426103186,33.98,0.029181770683101155,-9.641076471002946e-13,0.11697128427302905,Copper,2017-11-01,33.635,0.01803133313626959,0.041692213366033126,-0.0020600353148910733,-0.045595271601463705,-0.07107709130672503,24.28495898890536,33.81,1.0,0.03007962253022712,0.1424358596284283,0.06605721026245948,0.030079622530227113,0.009582395365240871,Basic Materials,1038713778.0,1000.0,310902041.41892564,0.008842280634374616,-0.07321033940882549,0.07321033940882549,FCX,2014-06-06,0.20503351148706275,6132500.0,0.006075022469259483
2014-05-23,29 days 00:00:00.000000000,1.0393986708015799,1.0803495968640917,-0.1777880379334129,87.73299999999998,614.13,2014-06-09,2014-04-24,0.0,26.219593185803326,3.361053677660745e-12,0.07357532361838329,87.818,0.026618150467522767,1.5637609803151845e-14,0.2992525444992934,Consumer Electronics,2018-06-19,86.639,0.037162864021312865,0.18683406424647345,0.17033509417853865,0.07635966580377596,0.009520987920330626,26.99425573366375,86.75,1.0,0.03621214366316017,0.07963936033191654,0.14643292717677525,0.06801317634185566,0.010756406685751726,Technology,6029667000.0,3571.0,14179902061.748346,0.029094742922688027,-0.058860258894706634,0.058860258894706634,AAPL,2014-06-20,0.2354817051533139,58052400.0,0.003370067584020882
2014-06-05,31 days 00:00:00.000000000,0.5435096748906701,0.29540276669976195,0.03220947275513675,86.34,86.34,2014-07-01,2014-05-05,0.0,18.460233458813907,0.0,0.06467387631459112,86.49,0.0259373441423779,7.266332722680363e-10,0.3923340950915423,Consumer Electronics,2017-11-01,84.22,0.049665108050044315,0.18914054297285146,0.08905146316851664,0.8081675392670158,0.10525582043775272,21.018095478294864,84.22,1.0,0.05547834144081532,-0.054551772063933364,-0.03312485522353481,0.05200370627750739,0.01847454288691639,Technology,15553597.0,3634.0,11879907.733164933,0.0094705304726007,-0.0517391010516729,0.0517391010516729,NTK,2014-07-03,0.03936373474680273,14947.0,0.01834750599500672
2014-06-09,31 days 00:00:00.000000000,1.4350774033510625,2.0594471536088275,-0.20384426158775504,34.66,34.66,2014-07-02,2014-05-09,0.0,23.174131856594663,6.255239397428557e-11,0.08779452238659699,34.96,0.028501308768646132,-5.832378930974068e-13,0.2044457630739518,Copper,2017-11-01,34.51,0.018619306788885792,0.09670116429495446,0.022117369507519857,0.02453443689033397,-0.020791221484262382,24.306835317055267,34.83,1.0,0.12637045585689566,0.0527986151182922,0.01038661281015596,0.09145989613387195,0.008924913549032019,Basic Materials,1038713778.0,1000.0,374626812.96837735,0.010080869858488843,-0.0702356179092776,0.0702356179092776,FCX,2014-07-08,0.1910085378688411,7586500.0,0.006749957130185301
2014-06-24,61 days 00:00:00.000000000,1.040424400792355,1.0824829337641315,-0.20945006897316376,90.28,90.28,2014-07-07,2014-04-24,0.0,26.33141680799779,3.2662308628955486e-12,0.07211013372865209,91.74,0.02651962930779632,3.286736126314795e-14,0.5271752795443985,Consumer Electronics,2018-06-19,90.19,0.01583260402577813,0.5256321079539521,0.0290312653163578,0.08565725074257102,0.08184127453881772,27.02287357422935,90.75,1.0,0.07476739034116077,0.12228622064687622,0.11940629153743898,0.06300398759415127,0.009364512973480985,Technology,6029667000.0,3571.0,11961279572.789371,0.02201805712368808,-0.05768810698292168,0.05768810698292168,AAPL,2014-07-23,0.24594307319680064,39036000.0,0.004615572196438825
2014-07-03,59 days 00:00:00.000000000,0.5627707067592095,0.31671086838626017,0.03936675321197436,91.13,91.13,2014-07-11,2014-05-05,0.0,18.48018307110226,0.0,0.06322436255188903,91.15,0.02568225654516965,1.1676897408177692e-09,0.4952255963792629,Consumer Electronics,2017-11-01,90.1,0.028865027133125443,0.2821450335161486,0.08281844106463887,0.8215070957425543,0.12483293237102375,21.072089546675564,90.53,-1.0,-0.11159881487984202,-0.08570174476023262,-0.20498189399758585,-0.05113574015143196,0.009355508453691031,Technology,15553597.0,3634.0,5094054.967236419,0.0036382422962009937,-0.05057949004151122,0.05057949004151122,NTK,2014-08-01,0.03715425655771674,9343.0,0.03431392687198118
2014-07-09,61 days 00:00:00.000000000,1.3417879211255859,1.800394825278522,-0.2954357924698774,39.04,39.04,2014-08-07,2014-05-09,0.0,23.272052665509072,3.087440718548699e-11,0.08638387625326532,39.3,0.0274308297916275,1.3721309017460796e-12,0.468031699764589,Copper,2017-11-01,38.745,0.029126213592233,0.2539797395079593,0.12637045585689566,0.1306110628439039,-0.04254143646408859,24.4258357943127,38.95,-1.0,-0.06531762295081955,-0.10297131147540972,-0.19057377049180324,-0.06653943547225916,0.010603773230330021,Basic Materials,1038713778.0,1000.0,534058645.8340168,0.012677540269708572,-0.06910710100261226,0.06910710100261226,FCX,2014-08-07,0.17063686880898066,11054500.0,0.005416979057189147
2014-07-23,0 days 00:00:00.000000000,1.0674762419836998,1.1395055271996426,-0.20776031068367606,97.19,97.19,2014-08-21,2014-07-23,0.0,26.13558126458333,3.055188629811548e-12,0.06919015563510354,97.88,0.026392203417661467,5.6811863053036335e-14,0.4520451774823505,Consumer Electronics,2018-06-19,95.17,0.019417888251540342,0.5174752739909114,0.07002091819883294,0.1266968850349517,0.15285516646147235,27.08966891768366,95.42,1.0,0.04249408375347263,0.038789998971087584,0.05432657680831365,0.04002824412563766,0.011471624614593444,Technology,5987867000.0,3571.0,6910116885.720726,0.011892674063611849,-0.055352124508082835,0.055352124508082835,AAPL,2014-08-21,0.2310670336643527,92918000.0,0.006132575157606434
2014-08-04,0 days 00:00:00.000000000,0.5894512625778726,0.3474527909546481,0.14597797412834113,81.63,81.63,2014-09-02,2014-08-04,0.0,18.152624489441425,0.0,0.07363508320116993,82.14,0.025300368963689392,6.443690456462335e-10,0.33272566813538706,Consumer Electronics,2017-11-01,80.31,0.01879291651608228,0.3214907192575407,-0.1042466805662241,0.5776961731735599,0.2483561643835617,20.970593799340428,81.63,1.0,0.022663236555188204,-0.095553105475928,0.020213156927600284,0.026460859977949447,0.010390358569915934,Technology,15687848.0,3634.0,9027080.764245067,0.007053305992286258,-0.058908066560935946,0.058908066560935946,NTK,2014-09-02,0.036199483829777036,17205.0,0.03759062288442243
2014-08-11,0 days 00:00:00.000000000,1.321024984974024,1.7451070109256206,0.056796771622187776,36.9,36.9,2014-09-09,2014-08-11,0.0,23.4170527893505,3.265450870353935e-11,0.0828584025481504,37.07,0.0269450729856021,1.7100235937833724e-12,0.20983002351184066,Copper,2017-11-01,36.67,0.014961261020571825,0.22461246440999694,-0.04675794368380271,0.01624896722665925,0.2010549177784675,24.369780450425814,36.91,-1.0,-0.06341463414634141,-0.16910569105691053,-0.23197831978319786,-0.06666666666666665,0.008138398315330137,Basic Materials,1039046081.0,1000.0,498625123.3712902,0.012532036265851882,-0.06628672203852032,0.06628672203852032,FCX,2014-09-09,0.1821336289062365,6954700.0,0.005387671526020938
2014-08-22,30 days 00:00:00.000000000,1.089234033304399,1.1864307793085689,0.19871184586359056,101.32,101.32,2014-09-19,2014-07-23,0.0,25.977849078580327,2.98669494434804e-12,0.06636515077509599,101.47,0.026760570361225443,5.95427371340429e-14,0.32041608773814256,Consumer Electronics,2018-06-19,100.19,0.01854957032068749,0.35266036659197497,0.04249408375347263,0.06035393969838721,0.2952449490911029,27.131284917301752,100.29,-1.0,-0.0035530990919857564,0.011350177654954718,0.14794709830240824,-0.0035530990919856453,0.008085988857306253,Technology,5987867000.0,3571.0,6306632210.227417,0.010809937287134324,-0.05309212062007679,0.05309212062007679,AAPL,2014-09-19,0.19203104082527767,44102400.0,0.005088832983275025
2014-09-04,31 days 00:00:00.000000000,0.6123931486880699,0.3750253685600885,0.030351480102567274,83.55,83.55,2014-09-12,2014-08-04,0.0,18.30649020076053,0.0,0.07063610791818108,84.29,0.0251616772180755,5.457236154344998e-10,0.31761883897295473,Consumer Electronics,2017-11-01,83.3,0.02582619339045289,0.1616740088105728,0.05612438376943496,0.6018021472392638,0.08996968861945431,20.993842212918565,83.56,-1.0,-0.11633752244165176,-0.008976660682226245,-0.03255535607420701,-0.06020347097546386,0.010706284957806277,Technology,15687848.0,3634.0,5412279.944285703,0.0041623329810687865,-0.056508886334544865,0.056508886334544865,NTK,2014-10-03,0.03206743206588947,20140.0,0.02432874295384432
2014-09-11,31 days 00:00:00.000000000,1.3044297248271894,1.7015369070127369,0.1926897722184624,34.56,34.56,2014-10-01,2014-08-11,0.0,23.290820961139325,3.4865491063674825e-11,0.07965523577414663,34.73,0.027209590840625842,1.627328990187572e-12,0.09100147727705687,Copper,2017-11-01,34.12,0.015376166941240887,0.1233627779469999,-0.06290672451193058,-0.13448534936138234,0.20365535248041788,24.304265843315196,34.35,-1.0,-0.11284722222222232,-0.1892361111111112,-0.306712962962963,-0.07754629629629628,0.006666452332151685,Basic Materials,1039046081.0,1000.0,323438828.3999787,0.008900728855539025,-0.0637241886193173,0.0637241886193173,FCX,2014-10-10,0.17634553142916226,6740500.0,0.006506510221442261
2014-09-23,62 days 00:00:00.000000000,1.1018859669439485,1.2141526841480004,0.2308257602853354,102.64,102.64,2014-10-16,2014-07-23,0.0,26.236265232046968,2.948284604066089e-12,0.06484772018502953,102.94,0.026480443103909408,1.0175838026954776e-13,0.30128866569013435,Consumer Electronics,2018-06-19,100.54,0.03050709111315175,0.4455493572641278,0.01302803000394803,0.02625632411462409,0.3013769009453344,27.144228812475664,100.6,-1.0,0.021336710833982808,0.1347427903351519,0.10035074045206538,-0.06215900233826954,0.014223305572303219,Technology,5987867000.0,3571.0,16151217059.26398,0.027461388938116525,-0.051878176148023626,0.051878176148023626,AAPL,2014-10-22,0.1908893378337673,63347200.0,0.004567539741548652
2014-10-03,60 days 00:00:00.000000000,0.6644759469537976,0.4415282840801461,-0.05443082485132078,73.83,73.83,2014-10-21,2014-08-04,0.0,18.717957567585962,0.0,0.07580560348784536,73.89,0.0257042888026434,4.98234435429515e-10,0.2860619238302637,Consumer Electronics,2017-11-01,73.11,0.03082143362081147,0.2404160475482913,-0.11559655007187353,0.2968557878095908,0.022537971582557548,20.87016211094824,73.76,1.0,0.12799674928890692,0.09995936611133673,0.1015847216578627,0.0663686848164704,0.015052073642865024,Technology,15687848.0,3634.0,11206695.29248396,0.009407001438883166,-0.06064448279027629,0.06064448279027629,NTK,2014-10-31,0.0455790154689583,29789.0,0.01424945713232649
2014-10-10,60 days 00:00:00.000000000,1.2521119337450928,1.5677842946268756,0.13545455284847385,30.66,30.66,2014-10-30,2014-08-11,0.313,23.274940187177982,4.912554513864164e-11,0.08214855611289405,31.47,0.026112266795607426,5.602372388890429e-13,-0.04301780442535018,Copper,2017-11-01,30.46,0.01989264287969683,0.040024074631357376,-0.11284722222222232,-0.23769269020387865,0.06142506142506132,24.18452777282301,30.78,-1.0,-0.07566862361382909,-0.18036529680365296,-0.2377690802348337,-0.08414872798434458,0.01297647617623305,Basic Materials,1039046081.0,1000.0,425912024.74748486,0.01350177819937801,-0.06571884489031525,0.06571884489031525,FCX,2014-11-07,0.18737629532845845,13808319.0,0.004448859642094264
2014-10-27,0 days 00:00:00.000000000,1.070639185062462,1.1462682645912128,0.16638754964010838,105.11,105.11,2014-11-12,2014-10-27,0.0,26.38226444571319,2.9393952546990885e-12,0.06329178942181604,105.48,0.02620462765770016,8.825850329881875e-14,0.2534169552278405,Consumer Electronics,2018-06-19,104.7,0.020656136087484626,0.3408839852536034,0.043275434243176265,0.2181582180191457,0.18710969718392834,27.147248459037584,104.85,1.0,0.13214727428408324,0.08448292265245927,0.07487394158500615,0.06299139719312774,0.009594328871524949,Technology,5864840000.0,3571.0,8260768566.822723,0.013834680859184085,-0.05063343153745284,0.05063343153745284,AAPL,2014-11-25,0.21695763175124985,34187701.0,0.005101221347813157
2014-11-03,0 days 00:00:00.000000000,0.7000242828946689,0.4900339966421954,-0.2604889422095602,82.8,82.8,2014-12-02,2014-11-03,0.0,18.719621556733028,0.0,0.08310519747230763,85.67,0.02569395253587264,6.94762132764192e-10,0.3394919949397021,Consumer Electronics,2017-11-01,82.09,0.032780708364732465,0.04604703882119576,0.12149532710280365,0.38716702965320815,-0.1037873270211216,21.014788515220925,83.14,-1.0,-0.023792270531400983,-0.0143719806763285,-0.07814009661835752,-0.019202898550724656,0.016587871118469568,Technology,16165024.0,3634.0,6579283.520843455,0.005170625264880375,-0.06648415797784611,0.06648415797784611,NTK,2014-12-02,0.048379513695742116,33609.0,0.024251339079618628
2014-11-07,0 days 00:00:00.000000000,1.2188449252177256,1.4855829517290031,0.00679357606040054,28.34,28.34,2014-12-01,2014-11-07,0.0,23.547144066523515,4.2514742559024653e-11,0.08389427909232965,28.39,0.027016651352947105,-9.504597692813747e-13,-0.1819032311573089,Copper,2017-11-01,27.75,0.025432349949135347,-0.10102978012802677,-0.1226006191950464,-0.27869686943242555,-0.04747861987614277,24.105912489084588,27.75,-1.0,-0.08221594918842623,-0.20501058574453068,-0.3087508821453776,-0.07551164431898372,0.016923429197497345,Basic Materials,1039118147.0,1000.0,607744542.2116941,0.02067769313811895,-0.06711542327386372,0.06711542327386372,FCX,2014-12-05,0.2219424355153075,14414204.0,0.002856021524748654
2014-11-26,30 days 00:00:00.000000000,1.059847489866704,1.123276701776753,0.06532394547334207,119.0,119.0,2014-12-08,2014-10-27,0.0,26.22420568557495,2.6450176035521525e-12,0.06349469193560532,119.1,0.026272908798635728,1.658671237473836e-13,0.3515201332574411,Consumer Electronics,2018-06-19,117.83,0.017096361309197228,0.3793963254593176,0.13214727428408324,0.41298281860387803,0.17910347303239724,27.271364531313854,117.94,-1.0,-0.04210084033613448,-0.0505882352941176,0.110672268907563,-0.055462184873949494,0.008286889909171093,Technology,5864840000.0,3571.0,5643122647.038979,0.007880248111996299,-0.05079575354848426,0.05079575354848426,AAPL,2014-12-24,0.22010399397085,40831886.0,0.005750298451944453
2014-12-03,30 days 00:00:00.000000000,0.6992314728158568,0.4889246525762324,-0.17400412062183926,80.83,80.83,2014-12-31,2014-11-03,0.0,18.43185630894904,0.0,0.0813820026951861,81.3,0.025528553898481368,8.616363709023252e-10,0.29875757568199635,Consumer Electronics,2017-11-01,75.96,0.06285338593030909,0.16210526315789475,-0.023792270531400983,0.2378254211332313,-0.017793594306049876,20.990708637575466,76.05,1.0,0.009649882469380255,-0.05567239886180875,0.059878757886923324,0.006185822095756466,0.015999472148732798,Technology,16165024.0,3634.0,8069593.660683701,0.006118832929290542,-0.06510560215614888,0.06510560215614888,NTK,2014-12-31,0.048373080052340166,29499.0,0.02637929930756433
2014-12-08,31 days 00:00:00.000000000,1.2976939505404037,1.6840095892691591,-0.17241575092346484,25.13,25.13,2014-12-11,2014-11-07,0.0,23.54283540277068,4.7945396105163495e-11,0.08153807882728352,26.15,0.02778192956484887,-8.503547621016009e-13,-0.2389836955730112,Copper,2017-11-01,25.07,0.02769784172661871,-0.17255474452554742,-0.11326746647847565,-0.20725552050473184,-0.18234275822273505,23.98570060637755,25.92,-1.0,-0.09033028253083963,-0.249900517309988,-0.2264226024671706,-0.08555511341026656,0.016264051135284483,Basic Materials,1039118147.0,1000.0,493422509.86103326,0.018238339038953662,-0.06523046306182682,0.06523046306182682,FCX,2015-01-06,0.25444995460495345,14821177.0,0.004771451056221932
2014-12-26,60 days 00:00:00.000000000,1.0237220271396268,1.0480067888508668,0.18716418292282344,113.99,113.99,2015-01-05,2014-10-27,0.0,26.14477093018396,2.7612693641784905e-12,0.06426581183786884,114.52,0.02605321334521024,1.3541196488237866e-13,0.2720514870152849,Consumer Electronics,2018-06-19,112.01,0.03566566839096108,0.4772148913191901,-0.04210084033613448,0.5554130393253827,0.2937595129375952,27.228351763451013,112.1,-1.0,-0.008860426353188844,0.15948767435739966,0.08992016843582773,-0.06790069304324942,0.015338293372646444,Technology,5864840000.0,3571.0,9522818027.58028,0.014527938082841816,-0.05141264947029507,0.05141264947029507,AAPL,2015-01-23,0.18886817696646452,33720951.0,0.006148746899133929
2015-01-02,60 days 00:00:00.000000000,0.6858682935473326,0.47041531609353004,-0.2397294382189371,81.61,81.61,2015-01-15,2014-11-03,0.0,18.398584534580568,0.0,0.07804115186857884,82.08,0.025097485895887072,8.809883376586184e-10,0.25170687613008913,Consumer Electronics,2017-11-01,80.2,0.06285338593030909,0.08032611601176165,0.009649882469380255,0.1976812444966245,-0.11302534840337974,21.000312257310863,81.9,-1.0,-0.06469795368214681,0.049748805293468916,0.07621614998161985,-0.07670628599436347,0.02040765975374255,Technology,16165024.0,3634.0,8023539.72493039,0.006093672451373539,-0.06243292149486307,0.06243292149486307,NTK,2015-01-30,0.03859771566067579,55249.0,0.02672884851167191
2015-01-07,61 days 00:00:00.000000000,1.2899345595666971,1.6639311679645283,-0.3017458558038869,22.86,22.86,2015-01-14,2014-11-07,0.0,23.445359493353127,5.2706378133104063e-11,0.08245051698144465,22.9,0.026837568671208203,-2.0917210636970956e-12,-0.3532360360792368,Copper,2017-11-01,22.39,0.03945514325974631,-0.31451172940534644,-0.09033028253083963,-0.3535067873303167,-0.3563012295081968,23.891026913188714,22.8,-1.0,-0.1754155730533683,-0.14960629921259838,-0.16972878390201218,-0.1680321863284201,0.026472268732554368,Basic Materials,1039118147.0,1000.0,654574500.1934023,0.028288114846769408,-0.06596041358515572,0.06596041358515572,FCX,2015-02-05,0.3031402456426673,11748879.0,0.003122057670240936
2015-01-28,0 days 00:00:00.000000000,1.015027489461363,1.0302808043622371,-0.12375577113678983,115.31,115.31,2015-02-10,2015-01-28,0.0,26.239318384608264,2.748448373342017e-12,0.06494959642275809,118.12,0.026586208153165262,7.987918273371653e-14,0.3203892733384822,Consumer Electronics,2018-06-19,115.31,0.024352284171015315,0.5742775405282143,0.012290404705469271,0.7944009585907468,0.16057055527254185,27.233005727442805,117.625,1.0,0.11404041280027764,0.06885786141704964,0.13225218974937136,0.062337618090691826,0.015533607169315598,Technology,5824748000.0,3571.0,13666018509.633736,0.020256034156301426,-0.05195967713820648,0.05195967713820648,AAPL,2015-02-26,0.1840988250478819,146477063.0,0.005176450887777115
2015-02-03,92 days 00:00:00.000000000,0.7263127888169187,0.5275302671990101,-0.21675459694581667,77.85,77.85,2015-03-03,2014-11-03,0.0,18.200447669837352,0.0,0.07767293991396755,78.04,0.02398761986032837,6.956233480619782e-10,0.3786349976375152,Consumer Electronics,2017-11-01,75.7,0.03674610571162296,0.11794520547945207,-0.046072785197892485,0.08079966680549755,0.031601567437745004,20.953144352109717,77.31,1.0,0.08464996788696211,0.12819524727039178,0.11650610147719975,0.1004495825305074,0.02225802749947008,Technology,16165024.0,3634.0,3770273.207677955,0.002950406969939157,-0.06213835193117404,0.06213835193117404,NTK,2015-03-04,0.033209436208281116,12716.0,0.04339087339046002
2015-02-06,91 days 00:00:00.000000000,1.302283874414557,1.6959432895601898,-0.6113202720735679,18.85,18.85,2015-02-17,2014-11-07,0.0,23.635608881536665,6.391871639908535e-11,0.10673615409564102,19.48,0.027534492071049826,-9.370921872755263e-13,-0.3763708912870417,Copper,2017-11-01,18.83,0.07460230389467902,-0.2752060875079264,-0.1754155730533683,-0.4776946522582433,-0.37352699369690334,23.69815116871607,19.24,1.0,0.03129973474801062,0.006896551724137946,0.21538461538461529,0.1114058355437666,0.03251786284949816,Basic Materials,1039118147.0,1000.0,910742310.0918993,0.049010424082546585,-0.08538892327651282,0.08538892327651282,FCX,2015-03-06,0.3709203024180592,22365445.0,0.0018545010751400406
