,calendardate,ticker,dimension,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital,caldate
59,2012-09-30,AAPL,ART,2012-10-31,2012-09-29,2019-01-30,499000000.0,176064000000.0,157143750000.0,57653000000.0,118411000000.0,0.996,17.998,-9402000000.0,10746000000.0,10746000000.0,87846000000.0,41733000000.0,1.496,0.489,0.0,0.0,0.0,0.0,8601000000.0,3277000000.0,0.0,0.004,0.379,55763000000.0,59040000000.0,0.377,59040000000.0,55763000000.0,55763000000.0,6.3770000000000024,6.307,6.3770000000000024,118210000000.0,105627000000.0,118210000000.0,549266761440.0,10.0,9.302999999999999,41454000000.0,6.335,1.0,68662000000.0,0.439,5359000000.0,0.0,121417000000.0,107818750000.0,791000000.0,110505000000.0,18383000000.0,92122000000.0,57854000000.0,38542000000.0,19312000000.0,560012761440.0,931000000.0,-350000000.0,665000000.0,0.0,-2488000000.0,-1698000000.0,-48227000000.0,-38427000000.0,50856000000.0,0.0,41733000000.0,41733000000.0,41733000000.0,0.0,0.0,0.267,13421000000.0,55241000000.0,21175000000.0,0.059000000000000004,4.737,13.419,13.335999999999999,15452000000.0,0.0,85.046,3.5780000000000003,3.556,18692000000.0,101289000000.0,156508000000.0,156508000000.0,3381000000.0,0.266,0.395,0.517,0.35600000000000004,1740000000.0,10040000000.0,1.0,6584844000.0,6543726000.0,6617485000.0,23.916999999999998,170705000000.0,2583000000.0,14030000000.0,0.0,25.991,19111000000.0,2012-09-30
60,2012-12-31,AAPL,ART,2013-01-24,2012-12-29,2019-01-30,612000000.0,196088000000.0,171495500000.0,72348000000.0,123740000000.0,0.96,19.375999999999998,-10428000000.0,16154000000.0,16154000000.0,95668000000.0,41747000000.0,1.5430000000000001,0.54,0.0,0.0,0.0,0.0,10212000000.0,4144000000.0,0.0,0.012,0.757,55958000000.0,60102000000.0,0.365,60102000000.0,55958000000.0,55958000000.0,6.364,6.3,6.364,127346000000.0,114950000000.0,127346000000.0,406891629000.0,7.0,6.77,46300000000.0,7.045,1.0,69019000000.0,0.419,5843000000.0,0.0,127212000000.0,117272750000.0,1455000000.0,120958000000.0,23666000000.0,97292000000.0,68742000000.0,46879000000.0,21863000000.0,423045629000.0,5844000000.0,-634000000.0,-1300000000.0,0.0,-4981000000.0,-6264000000.0,-44620000000.0,-33492000000.0,56728000000.0,0.0,41747000000.0,41747000000.0,41747000000.0,0.0,0.0,0.253,13908000000.0,55111000000.0,26398000000.0,0.11900000000000001,3.322,10.134,10.113,15422000000.0,0.0,64.357,2.569,2.568,21534000000.0,109567000000.0,164687000000.0,164687000000.0,3633000000.0,0.243,0.363,0.47700000000000004,0.34,1865000000.0,10275000000.0,1.0,6573406000.0,6572412000.0,6630519000.0,25.057,190245000000.0,2895000000.0,14211000000.0,0.0,28.945999999999998,25469000000.0,2012-12-31
61,2013-03-31,AAPL,ART,2013-04-24,2013-03-30,2019-01-30,964000000.0,194743000000.0,182447750000.0,63337000000.0,131406000000.0,0.927,20.599,-11218000000.0,12053000000.0,12053000000.0,102300000000.0,39672000000.0,1.784,0.4370000000000001,0.0,0.0,0.0,0.0,10142000000.0,5096000000.0,0.0,0.02,1.136,53331000000.0,58427000000.0,0.34600000000000003,58427000000.0,53331000000.0,53331000000.0,6.037000000000001,5.984,6.037000000000001,135490000000.0,123198000000.0,135490000000.0,368533500838.0,7.0,6.308,44037000000.0,6.695,1.0,66804000000.0,0.395,5536000000.0,0.0,141646000000.0,126676250000.0,1245000000.0,132634000000.0,27084000000.0,105550000000.0,59253000000.0,35508000000.0,23745000000.0,380586500838.0,1932000000.0,-299000000.0,-1387000000.0,0.0,-7472000000.0,-8822000000.0,-44501000000.0,-32891000000.0,55255000000.0,0.0,39672000000.0,39672000000.0,39672000000.0,0.0,0.0,0.235,14519000000.0,52285000000.0,14912000000.0,0.188,2.8089999999999997,9.593,9.595,15026000000.0,0.0,57.923,2.251,2.253,13336000000.0,116572000000.0,169104000000.0,169104000000.0,3911000000.0,0.217,0.322,0.42100000000000004,0.315,2016000000.0,10608000000.0,1.0,6570543000.0,6577403000.0,6622245000.0,25.71,189207000000.0,3242000000.0,13659000000.0,0.0,28.766,27829000000.0,2013-03-31
62,2013-06-30,AAPL,ART,2013-07-24,2013-06-29,2019-01-30,-234000000.0,199856000000.0,191687750000.0,68219000000.0,131637000000.0,0.884,19.183,-10271000000.0,11248000000.0,11248000000.0,104570000000.0,37748000000.0,1.8780000000000001,0.62,16958000000.0,0.0,16958000000.0,16958000000.0,10005000000.0,5955000000.0,0.0,0.025,1.571,50905000000.0,56860000000.0,0.336,56860000000.0,50905000000.0,50905000000.0,5.763999999999999,5.72,5.763999999999999,123354000000.0,126100000000.0,123354000000.0,405912013470.0,8.0,7.138999999999999,42623000000.0,6.627999999999999,1.0,64834000000.0,0.38299999999999995,5875000000.0,0.0,163372000000.0,138411750000.0,1697000000.0,135372000000.0,31358000000.0,104014000000.0,76502000000.0,36319000000.0,40183000000.0,400202013470.0,3303000000.0,-443000000.0,-17383000000.0,16896000000.0,-10283000000.0,-10893000000.0,-38698000000.0,-27804000000.0,52894000000.0,0.0,37748000000.0,37748000000.0,37748000000.0,0.0,0.0,0.223,14921000000.0,49913000000.0,15516000000.0,0.273,3.2439999999999998,10.602,10.918,16327000000.0,0.0,62.93,2.362,2.3890000000000002,13453000000.0,104564000000.0,169404000000.0,169404000000.0,4213000000.0,0.19699999999999998,0.299,0.368,0.3,2146000000.0,10708000000.0,1.0,6359479000.0,6430326000.0,6469855000.0,26.345,193981000000.0,3193000000.0,13157000000.0,0.0,30.166999999999998,31900000000.0,2013-06-30
63,2013-09-30,AAPL,ART,2013-10-30,2013-09-28,2019-01-30,-471000000.0,207000000000.0,199421750000.0,73286000000.0,133714000000.0,0.857,19.521,-9076000000.0,14259000000.0,14259000000.0,106606000000.0,37037000000.0,1.679,0.675,16960000000.0,0.0,16960000000.0,16960000000.0,10060000000.0,6757000000.0,0.0,0.022000000000000002,1.629,50155000000.0,56912000000.0,0.33299999999999996,56912000000.0,50155000000.0,50155000000.0,5.718999999999999,5.678999999999999,5.718999999999999,123549000000.0,127434750000.0,123549000000.0,474969877248.0,9.0,8.346,44590000000.0,6.8839999999999995,1.0,64304000000.0,0.376,5756000000.0,0.0,160287000000.0,148129250000.0,1764000000.0,132502000000.0,26287000000.0,106215000000.0,83451000000.0,43658000000.0,39793000000.0,472268877248.0,3513000000.0,-496000000.0,-22330000000.0,16896000000.0,-10564000000.0,-16379000000.0,-33774000000.0,-24042000000.0,53666000000.0,0.0,37037000000.0,37037000000.0,37037000000.0,0.0,0.0,0.217,15305000000.0,48999000000.0,22367000000.0,0.285,3.823,12.751,13.112,16597000000.0,0.0,74.985,2.763,2.842,20641000000.0,104256000000.0,170910000000.0,170910000000.0,4475000000.0,0.18600000000000005,0.29100000000000004,0.33899999999999997,0.293,2253000000.0,10830000000.0,1.0,6298166000.0,6477317000.0,6521634000.0,26.386,201244000000.0,3453000000.0,13118000000.0,0.0,31.796999999999997,29628000000.0,2013-09-30
64,2013-12-31,AAPL,ART,2014-01-28,2013-12-28,2019-01-30,-306000000.0,225184000000.0,206695750000.0,80347000000.0,144837000000.0,0.8420000000000001,20.675,-8665000000.0,14077000000.0,14077000000.0,108902000000.0,37031000000.0,1.494,0.736,16961000000.0,0.0,16961000000.0,16961000000.0,11428000000.0,7313000000.0,0.0,0.023,1.686,50192000000.0,57505000000.0,0.331,57505000000.0,50192000000.0,50192000000.0,5.803,5.767,5.803,129684000000.0,128019250000.0,129684000000.0,454676428500.0,9.0,7.907,44245000000.0,7.053999999999999,1.0,65090000000.0,0.374,6127000000.0,0.0,168172000000.0,158369250000.0,2122000000.0,144765000000.0,26634000000.0,118131000000.0,95500000000.0,53769000000.0,41731000000.0,451792428500.0,-2077000000.0,-737000000.0,-25351000000.0,16896000000.0,-10840000000.0,-19631000000.0,-35356000000.0,-25851000000.0,52910000000.0,0.0,37031000000.0,37031000000.0,37031000000.0,0.0,0.0,0.213,15838000000.0,49252000000.0,29588000000.0,0.29100000000000004,3.484,12.2,12.469000000000001,15488000000.0,0.0,72.357,2.597,2.609,25198000000.0,109431000000.0,173992000000.0,173992000000.0,4795000000.0,0.179,0.289,0.317,0.28800000000000003,2389000000.0,11043000000.0,1.0,6243923000.0,6272504000.0,6310164000.0,27.739,219057000000.0,3742000000.0,13161000000.0,0.0,34.923,26578000000.0,2013-12-31
65,2014-03-31,AAPL,ART,2014-04-24,2014-03-29,2019-01-30,-251000000.0,205989000000.0,209507250000.0,70541000000.0,135448000000.0,0.84,19.627,-7852000000.0,18949000000.0,18949000000.0,109347000000.0,37707000000.0,1.633,0.7140000000000001,16962000000.0,0.0,16962000000.0,16962000000.0,11474000000.0,7508000000.0,0.0,0.021,1.743,51105000000.0,58613000000.0,0.33299999999999996,58613000000.0,51105000000.0,51105000000.0,6.021,5.9860000000000015,6.021,120179000000.0,124191500000.0,120179000000.0,487079290370.0,10.0,8.31,46092000000.0,7.527,1.0,66688000000.0,0.379,5983000000.0,0.0,154811000000.0,161660500000.0,1829000000.0,131640000000.0,22401000000.0,109239000000.0,85810000000.0,43208000000.0,42602000000.0,489066290370.0,6896000000.0,-756000000.0,-43314000000.0,16896000000.0,-11010000000.0,-37790000000.0,-9258000000.0,-560000000.0,53944000000.0,0.0,37707000000.0,37707000000.0,37707000000.0,0.0,0.0,0.214,16401000000.0,50287000000.0,18914000000.0,0.289,4.069,12.97,13.470999999999998,15120000000.0,0.0,81.11,2.778,2.821,15820000000.0,98934000000.0,176035000000.0,176035000000.0,5098000000.0,0.18,0.304,0.316,0.29,2510000000.0,11303000000.0,1.0,6029667000.0,6123299000.0,6156696000.0,28.748,200006000000.0,4014000000.0,13398000000.0,0.0,32.663000000000004,27333000000.0,2014-03-31
66,2014-06-30,AAPL,ART,2014-07-23,2014-06-28,2019-01-30,86000000.0,222520000000.0,215173250000.0,67949000000.0,154571000000.0,0.828,20.114,-8267000000.0,12977000000.0,12977000000.0,109745000000.0,38555000000.0,1.4709999999999999,0.84,31040000000.0,2010000000.0,29030000000.0,31040000000.0,11454000000.0,7760000000.0,0.0,0.018000000000000002,1.777,52154000000.0,59914000000.0,0.336,59914000000.0,52154000000.0,52154000000.0,6.239,6.199,6.239,120940000000.0,123588000000.0,120940000000.0,600023793730.0,12.0,10.015,48104000000.0,8.0,1.0,68399000000.0,0.384,6141000000.0,0.0,188237000000.0,167876750000.0,1594000000.0,151513000000.0,24828000000.0,126685000000.0,101580000000.0,46205000000.0,55375000000.0,581960793730.0,1729000000.0,-951000000.0,-32280000000.0,13970000000.0,-11066000000.0,-29677000000.0,-24965000000.0,-15782000000.0,56371000000.0,0.0,38555000000.0,38555000000.0,38555000000.0,0.0,0.0,0.21600000000000005,17031000000.0,51368000000.0,20535000000.0,0.285,4.812,15.094000000000001,15.578,17585000000.0,0.0,97.19,3.267,3.28,16841000000.0,98715000000.0,178144000000.0,178144000000.0,5523000000.0,0.179,0.312,0.311,0.293,2656000000.0,11508000000.0,1.0,5987867000.0,6012635000.0,6051711000.0,29.628,216379000000.0,3884000000.0,13599000000.0,0.0,35.98699999999999,21744000000.0,2014-06-30
67,2014-09-30,AAPL,ART,2014-10-27,2014-09-27,2019-01-30,1082000000.0,231839000000.0,221383000000.0,68531000000.0,163308000000.0,0.826,18.798,-9813000000.0,13844000000.0,13844000000.0,112258000000.0,39510000000.0,1.08,1.078,35295000000.0,6308000000.0,28987000000.0,35295000000.0,11522000000.0,7946000000.0,0.0,0.017,1.811,53483000000.0,61429000000.0,0.336,61429000000.0,53483000000.0,53483000000.0,6.49,6.45,6.49,111547000000.0,120587500000.0,111547000000.0,637904332400.0,12.0,10.384,49900000000.0,8.2,1.0,70537000000.0,0.386,8758000000.0,0.0,181084000000.0,173076000000.0,2111000000.0,141395000000.0,11233000000.0,130162000000.0,120292000000.0,63448000000.0,56844000000.0,616453332400.0,-415000000.0,-3765000000.0,-44270000000.0,18266000000.0,-11126000000.0,-37549000000.0,-22579000000.0,-9017000000.0,59713000000.0,0.0,39510000000.0,39510000000.0,39510000000.0,0.0,0.0,0.21600000000000005,18034000000.0,52503000000.0,30196000000.0,0.27899999999999997,5.526,15.602,16.195999999999998,20624000000.0,0.0,105.11,3.372,3.4989999999999997,27219000000.0,87152000000.0,182795000000.0,182795000000.0,6041000000.0,0.17800000000000002,0.32799999999999996,0.309,0.293,2863000000.0,11993000000.0,1.0,5864840000.0,6085572000.0,6122663000.0,30.037,223081000000.0,4318000000.0,13973000000.0,0.0,37.595,5083000000.0,2014-09-30
68,2014-12-31,AAPL,ART,2015-01-28,2014-12-27,2019-01-30,1963000000.0,261894000000.0,230560500000.0,83403000000.0,178491000000.0,0.867,21.107,-11034000000.0,19478000000.0,19478000000.0,121368000000.0,44462000000.0,1.133,1.124,36403000000.0,3899000000.0,32504000000.0,36403000000.0,12467000000.0,8377000000.0,0.0,0.016,1.8459999999999999,60190000000.0,68567000000.0,0.34299999999999997,68567000000.0,60190000000.0,60190000000.0,7.47,7.42,7.47,123328000000.0,118998500000.0,123328000000.0,688576691880.0,11.0,10.042,59731000000.0,10.222999999999999,1.0,78432000000.0,0.39299999999999996,8999000000.0,0.0,196209000000.0,180085250000.0,2283000000.0,158477000000.0,12985000000.0,145492000000.0,138566000000.0,73611000000.0,64955000000.0,671651691880.0,5401000000.0,-3263000000.0,-44325000000.0,19342000000.0,-11158000000.0,-36723000000.0,-28641000000.0,-14420000000.0,70765000000.0,0.0,44462000000.0,44462000000.0,44462000000.0,0.0,0.0,0.223,19146000000.0,59286000000.0,38001000000.0,0.247,5.4460000000000015,15.106,15.436,20392000000.0,0.0,115.31,3.362,3.372,29976000000.0,97178000000.0,199800000000.0,199800000000.0,6606000000.0,0.193,0.374,0.33399999999999996,0.301,3070000000.0,12540000000.0,1.0,5824748000.0,5843082000.0,5881803000.0,34.194,252895000000.0,5046000000.0,15728000000.0,0.0,43.28100000000001,9792000000.0,2014-12-31
69,2015-03-31,AAPL,ART,2015-04-28,2015-03-28,2019-01-30,2710000000.0,261194000000.0,244361750000.0,67891000000.0,193303000000.0,0.868,22.266,-12024000000.0,14489000000.0,14489000000.0,128023000000.0,47808000000.0,1.156,1.025,43871000000.0,3799000000.0,40072000000.0,43871000000.0,12515000000.0,8969000000.0,0.0,0.013999999999999999,1.88,64936000000.0,73905000000.0,0.348,73905000000.0,64936000000.0,64936000000.0,8.14,8.09,8.14,129006000000.0,121205250000.0,129006000000.0,781542076800.0,12.0,10.575,64284000000.0,11.095,1.0,84141000000.0,0.397,8772000000.0,0.0,223075000000.0,197151250000.0,2396000000.0,179050000000.0,18607000000.0,160443000000.0,132188000000.0,58729000000.0,73459000000.0,752160076800.0,-4460000000.0,-3321000000.0,-33302000000.0,27090000000.0,-11240000000.0,-18055000000.0,-62713000000.0,-47495000000.0,76308000000.0,0.0,47808000000.0,47808000000.0,47808000000.0,0.0,0.0,0.225,20170000000.0,63971000000.0,23159000000.0,0.231,5.83,15.732999999999999,16.039,20151000000.0,0.0,130.56,3.545,3.565,18164000000.0,100920000000.0,212164000000.0,212164000000.0,7102000000.0,0.196,0.39399999999999996,0.32899999999999996,0.306,3301000000.0,13068000000.0,1.0,5761030000.0,5793799000.0,5834858000.0,36.619,252422000000.0,5141000000.0,17128000000.0,0.0,43.56800000000001,9162000000.0,2015-03-31
70,2015-06-30,AAPL,ART,2015-07-22,2015-06-27,2019-01-30,1098000000.0,273151000000.0,257019500000.0,70953000000.0,202198000000.0,0.873,21.934,-11682000000.0,15319000000.0,15319000000.0,135250000000.0,50737000000.0,1.087,1.173,54418000000.0,6999000000.0,47419000000.0,54418000000.0,12562000000.0,10107000000.0,0.0,0.015,1.93,68925000000.0,79032000000.0,0.35200000000000004,79032000000.0,68925000000.0,68925000000.0,8.71,8.66,8.71,125677000000.0,122389500000.0,125677000000.0,753193848840.0,11.0,9.53,69359000000.0,12.105,1.0,89087000000.0,0.397,8823000000.0,0.0,238142000000.0,209627500000.0,2042000000.0,187529000000.0,19384000000.0,168145000000.0,147474000000.0,65285000000.0,82189000000.0,714094848840.0,2342000000.0,-3097000000.0,-38381000000.0,23800000000.0,-11426000000.0,-26797000000.0,-51902000000.0,-37266000000.0,81041000000.0,0.0,50737000000.0,50737000000.0,50737000000.0,0.0,0.0,0.226,21315000000.0,67772000000.0,26474000000.0,0.222,5.682,14.074000000000002,14.377,21149000000.0,0.0,125.22,3.1830000000000003,3.198,19907000000.0,98252000000.0,224337000000.0,224337000000.0,7533000000.0,0.19699999999999998,0.415,0.32899999999999996,0.307,3433000000.0,13782000000.0,1.0,5702722000.0,5729886000.0,5773099000.0,39.152,264328000000.0,5010000000.0,18188000000.0,0.0,46.131,5668000000.0,2015-06-30
71,2015-09-30,AAPL,ART,2015-10-28,2015-09-26,2019-01-30,-345000000.0,290479000000.0,271679500000.0,89378000000.0,201101000000.0,0.86,21.136,-11488000000.0,21120000000.0,21120000000.0,140089000000.0,53394000000.0,1.109,1.4340000000000002,64462000000.0,10999000000.0,53463000000.0,64462000000.0,12564000000.0,11257000000.0,0.0,0.017,1.98,72515000000.0,83772000000.0,0.358,83772000000.0,72515000000.0,72515000000.0,9.28,9.22,9.28,119355000000.0,124341500000.0,119355000000.0,708311728370.0,10.0,8.455,69778000000.0,12.128,1.0,93626000000.0,0.401,9009000000.0,0.0,244202000000.0,225407000000.0,2349000000.0,184546000000.0,20481000000.0,164065000000.0,171124000000.0,80610000000.0,90514000000.0,664969728370.0,7276000000.0,-343000000.0,-34710000000.0,29305000000.0,-11561000000.0,-17716000000.0,-56274000000.0,-44417000000.0,81266000000.0,0.0,53394000000.0,53394000000.0,53394000000.0,0.0,0.0,0.228,22396000000.0,71230000000.0,35490000000.0,0.213,5.5710000000000015,12.454,12.852,22471000000.0,0.0,119.27,2.845,2.9360000000000004,30343000000.0,92284000000.0,233715000000.0,233715000000.0,8067000000.0,0.19699999999999998,0.429,0.322,0.31,3586000000.0,14329000000.0,1.0,5575331000.0,5753421000.0,5793069000.0,40.622,281470000000.0,5546000000.0,19121000000.0,0.0,49.845,8768000000.0,2015-09-30
72,2015-12-31,AAPL,ART,2016-01-27,2015-12-26,2019-01-30,-1480000000.0,293284000000.0,279527000000.0,76219000000.0,217065000000.0,0.841,23.074,-12229000000.0,16689000000.0,16689000000.0,140680000000.0,53731000000.0,1.002,1.287,62963000000.0,9759000000.0,53204000000.0,62963000000.0,12535000000.0,11636000000.0,0.0,0.022000000000000002,2.03,72672000000.0,84308000000.0,0.359,84308000000.0,72672000000.0,72672000000.0,9.48,9.43,9.48,128267000000.0,125576250000.0,128267000000.0,564248943860.0,8.0,6.693,62778000000.0,11.293,1.0,94308000000.0,0.401,9126000000.0,0.0,254340000000.0,239939750000.0,2451000000.0,199050000000.0,21385000000.0,177665000000.0,165017000000.0,76092000000.0,88925000000.0,517974943860.0,-2789000000.0,-406000000.0,-36622000000.0,26989000000.0,-11729000000.0,-22237000000.0,-55559000000.0,-42535000000.0,75007000000.0,0.0,53731000000.0,53731000000.0,53731000000.0,0.0,0.0,0.22899999999999998,23153000000.0,71155000000.0,33312000000.0,0.214,4.038,9.64,9.854,22300000000.0,0.0,93.42,2.204,2.21,24621000000.0,101494000000.0,234988000000.0,234988000000.0,8576000000.0,0.192,0.428,0.303,0.309,3776000000.0,14577000000.0,1.0,5544583000.0,5558930000.0,5594127000.0,42.272,284158000000.0,0.0,18941000000.0,0.0,51.117,127000000.0,2015-12-31
73,2016-03-31,AAPL,ART,2016-04-27,2016-03-26,2019-01-30,-1048000000.0,305277000000.0,290547750000.0,87592000000.0,217685000000.0,0.7829999999999999,23.658,-12352000000.0,21514000000.0,21514000000.0,136962000000.0,50678000000.0,1.2830000000000001,1.34,79872000000.0,10498000000.0,69374000000.0,79872000000.0,12783000000.0,11634000000.0,0.0,0.021,2.08,68250000000.0,79884000000.0,0.35100000000000003,79884000000.0,68250000000.0,68250000000.0,9.05,9.0,9.05,130457000000.0,125939000000.0,130457000000.0,594159713500.0,9.0,7.438,55175000000.0,10.006,1.0,90573000000.0,0.39799999999999996,9092000000.0,0.0,286278000000.0,255740500000.0,2281000000.0,211414000000.0,33769000000.0,177645000000.0,174820000000.0,68265000000.0,106555000000.0,535801713500.0,7025000000.0,-368000000.0,-36302000000.0,35562000000.0,-11888000000.0,-13614000000.0,-46888000000.0,-33732000000.0,67527000000.0,0.0,50678000000.0,50678000000.0,50678000000.0,0.0,0.0,0.223,23709000000.0,66864000000.0,25098000000.0,0.23,4.107,10.573,10.809000000000001,23203000000.0,0.0,97.82,2.355,2.371,19824000000.0,102021000000.0,227535000000.0,227535000000.0,9169000000.0,0.174,0.402,0.267,0.3,3897000000.0,14540000000.0,1.0,5477425000.0,5514381000.0,5540886000.0,41.262,296185000000.0,0.0,17572000000.0,0.0,53.71100000000001,19327000000.0,2016-03-31
74,2016-06-30,AAPL,ART,2016-07-27,2016-06-25,2019-01-30,-107000000.0,305602000000.0,298660500000.0,93761000000.0,211841000000.0,0.738,23.248,-13168000000.0,18237000000.0,18237000000.0,133290000000.0,47797000000.0,1.3119999999999998,1.415,84935000000.0,15996000000.0,68939000000.0,84935000000.0,11416000000.0,11076000000.0,0.0,0.021,2.13,64246000000.0,75322000000.0,0.342,75322000000.0,64246000000.0,64246000000.0,8.62,8.57,8.62,126541000000.0,126155000000.0,126541000000.0,621438206850.0,10.0,8.25,50005000000.0,9.187000000000001,1.0,86998000000.0,0.395,8767000000.0,0.0,292047000000.0,269216750000.0,1831000000.0,213283000000.0,43519000000.0,169764000000.0,179061000000.0,71486000000.0,107575000000.0,554740206850.0,2918000000.0,-259000000.0,-36483000000.0,29277000000.0,-12022000000.0,-20300000000.0,-39955000000.0,-26047000000.0,63173000000.0,0.0,47797000000.0,47797000000.0,47797000000.0,0.0,0.0,0.217,24112000000.0,62886000000.0,26318000000.0,0.247,4.3839999999999995,11.606,11.943,25448000000.0,0.0,102.95,2.5180000000000002,2.544,19042000000.0,96542000000.0,220288000000.0,220288000000.0,9695000000.0,0.16,0.379,0.239,0.292,4095000000.0,14417000000.0,1.0,5388443000.0,5443058000.0,5472781000.0,40.471,296835000000.0,0.0,16449000000.0,0.0,54.535,22275000000.0,2016-06-30
75,2016-09-30,AAPL,ART,2016-10-26,2016-09-24,2019-01-30,634000000.0,321686000000.0,306462250000.0,106869000000.0,214817000000.0,0.7040000000000001,23.896,-13548000000.0,20484000000.0,20484000000.0,131376000000.0,45687000000.0,1.3530000000000002,1.508,87032000000.0,11605000000.0,75427000000.0,87032000000.0,11010000000.0,10505000000.0,0.0,0.019,2.18,61372000000.0,71877000000.0,0.33299999999999996,71877000000.0,61372000000.0,61372000000.0,8.35,8.31,8.35,128249000000.0,128378500000.0,128249000000.0,682910059670.0,11.0,9.501,52276000000.0,9.555,1.0,84263000000.0,0.391,8620000000.0,0.0,300608000000.0,283318250000.0,2132000000.0,217101000000.0,46671000000.0,170430000000.0,193437000000.0,79006000000.0,114431000000.0,616362059670.0,-636000000.0,-297000000.0,-29227000000.0,22057000000.0,-12150000000.0,-20483000000.0,-45977000000.0,-32022000000.0,65824000000.0,0.0,45687000000.0,45687000000.0,45687000000.0,0.0,0.0,0.212,24239000000.0,60024000000.0,37294000000.0,0.261,4.806,13.491,13.843,27010000000.0,0.0,115.59,2.858,2.9330000000000003,29299000000.0,96364000000.0,215639000000.0,215639000000.0,10045000000.0,0.149,0.35600000000000004,0.217,0.285,4210000000.0,14194000000.0,1.0,5332313000.0,5470820000.0,5500281000.0,39.416,313066000000.0,0.0,15685000000.0,0.0,58.333,27863000000.0,2016-09-30
76,2016-12-31,AAPL,ART,2017-02-01,2016-12-31,2019-01-30,245000000.0,331141000000.0,315926500000.0,103332000000.0,227809000000.0,0.69,24.986,-12962000000.0,16371000000.0,16371000000.0,134102000000.0,45217000000.0,1.228,1.501,87549000000.0,13992000000.0,73557000000.0,87549000000.0,11052000000.0,10538000000.0,0.0,0.017,2.23,60979000000.0,71517000000.0,0.32799999999999996,71517000000.0,60979000000.0,60979000000.0,8.41,8.37,8.41,132390000000.0,129409250000.0,132390000000.0,746670025000.0,12.0,10.44,52455000000.0,9.9,1.0,84016000000.0,0.385,8271000000.0,0.0,309918000000.0,297212750000.0,2712000000.0,229719000000.0,44081000000.0,185638000000.0,198751000000.0,84130000000.0,114621000000.0,675492025000.0,-318000000.0,-228000000.0,-33216000000.0,25682000000.0,-12311000000.0,-21086000000.0,-44649000000.0,-31543000000.0,65417000000.0,0.0,45217000000.0,45217000000.0,45217000000.0,0.0,0.0,0.207,24804000000.0,59212000000.0,38510000000.0,0.265,5.102,14.939,15.309000000000001,26510000000.0,0.0,128.75,3.097,3.128,27977000000.0,100001000000.0,218118000000.0,218118000000.0,10512000000.0,0.14300000000000002,0.349,0.205,0.28,4388000000.0,14292000000.0,1.0,5246540000.0,5298661000.0,5327995000.0,41.165,322870000000.0,0.0,15762000000.0,0.0,60.934,19202000000.0,2016-12-31
77,2017-03-31,AAPL,ART,2017-05-03,2017-04-01,2019-01-30,-422000000.0,334532000000.0,323240250000.0,101990000000.0,232542000000.0,0.682,25.658,-13378000000.0,15157000000.0,15157000000.0,135771000000.0,45730000000.0,1.391,1.495,98522000000.0,13991000000.0,84531000000.0,98522000000.0,10789000000.0,10393000000.0,0.0,0.016,2.28,61521000000.0,71914000000.0,0.326,71914000000.0,61521000000.0,61521000000.0,8.61,8.57,8.61,134082000000.0,130315500000.0,134082000000.0,850112310400.0,14.0,11.821,52961000000.0,10.135,1.0,84686000000.0,0.384,8090000000.0,0.0,336465000000.0,309759500000.0,2910000000.0,241684000000.0,51944000000.0,189740000000.0,200450000000.0,73342000000.0,127108000000.0,766747310400.0,-6357000000.0,-224000000.0,-33683000000.0,19830000000.0,-12413000000.0,-27505000000.0,-45191000000.0,-31917000000.0,66339000000.0,0.0,45730000000.0,45730000000.0,45730000000.0,0.0,0.0,0.207,25364000000.0,59322000000.0,28573000000.0,0.265,5.718,16.767,17.08,27163000000.0,0.0,147.06,3.478,3.486,20612000000.0,100925000000.0,220457000000.0,220457000000.0,10777000000.0,0.141,0.35100000000000003,0.19899999999999998,0.27899999999999997,4557000000.0,14587000000.0,1.0,5213840000.0,5225791000.0,5261688000.0,42.18600000000001,326442000000.0,0.0,15791000000.0,0.0,62.467,28648000000.0,2017-03-31
