calendardate,eqt_marketcap,chint_lagat,sgr,debtc_sale,pchgm_pchsale,chinvt_lagcor,ipo,industry,chprofitmargin,chdebtnc_ppne,chdebtc_sale,bm,currat,pchsaleinv,invest,dep_ppne,nincr,pchsale_pchrect,roavol,cinvest,depr,operprof,chdebtnc_lagat,chinv,change_sales,quick,rsup,lev,sp,agr,chlct_lagat,salecash,pchsale_pchinvt,chlt_laginvcap,roeq,chint_laginvcap,age,grcapx,pchsale_pchxsga,sin,pchcurrat,pchquick,chppne_laglt,profitmargin,salerec,tang,chtl_lagat,pchint,cashdebt,chint_laglt,chcsho,pchdepr,roic,rd_sale,tangibles_marketcap,cash,lgr,egr,chinvt_lagsale,chltc_laginvcap,sue,rd,tb,chpay_lagact,pchlt,ps,chint_lagsgna,ep,saleinv,chinvt_lagact,pchppne,cashpr,chtx,roaq,gma
2015-06-30,0.16363932633013895,0.0,0.2593014639841926,0.031198598537022428,-0.2250292110415315,0.004082190532598296,0.0,Consumer Electronics,-173600000000.21643,0.8694973757624473,0.022238863852151004,0.17599482786376908,1.0868193306272498,-0.016980150053475418,0.01802984001438073,0.47789493593077687,4.0,0.07724576657905047,0.0115385407834919,-0.0015082074334097188,0.47789493593077687,0.6226641309740367,0.08263976271795793,0.0017430584060742474,46193000000.0,1.0555410890709964,0.017046755091111827,0.20651878421971787,0.3141557460670955,0.2275346036311343,0.08574510156390437,14.644363209086755,-0.021752488337011933,0.24380966547490662,0.4195220770630064,0.0,30.0,0.413088181928148,0.06169979557960459,0.0,-0.2609679734560909,-0.2649947099611877,0.03508564678086237,0.22616420831160264,11.269252021901844,0.15370324106446617,0.20624662951644795,,10.216760360831481,0.0,-0.04762046317996038,0.08296165571426695,0.17693228187270985,0.033578945960764384,0.3701581105498568,0.05960248152377543,0.45180153573538107,0.039168182569869314,0.002514819471887911,0.10136158141066846,0.0041016960208548866,1.0,0.3584760628338294,0.08740378813521907,0.45180153573538107,7.0,0.0,0.07105078559580554,109.86141038197846,0.006593180179252086,0.20267273244242245,31.879551461583656,0.38742690058479523,0.04087766181458992,0.4003550242674816
2015-09-30,0.165941388445583,0.0,0.27856341803659834,0.04706159211004857,-0.24042034570955573,0.0021201161609862994,0.0,Consumer Electronics,-180321000000.21616,1.0892261136576031,0.020071454549344288,0.17948937358782885,1.1087706239920605,0.149019742645917,0.008993310012551815,0.5009567887499444,4.0,0.163790649014959,0.011325196182831298,0.02138456373250502,0.5009567887499444,0.7108842012783849,0.10557326420490082,0.0008760322365139806,50920000000.0,1.079630318819005,0.014102897620599547,0.2573410377935036,0.3514671270418451,0.25293414826668514,0.07402550908173344,11.066051136363637,0.16582064210102287,0.28070950498111374,0.4786681847113773,0.0,30.0,0.17069193926424142,0.08378312953497247,0.0,0.02653220514873933,0.0313216571579078,0.015354304525654242,0.22845773698735639,7.702435487591866,0.19320547440606722,0.21925560410457257,,9.638495435945861,0.0,-0.04936349499730597,0.3002432432895614,0.1721604297913561,0.034516398177267184,0.42328242623908663,0.07773865897132466,0.4225717420942374,0.06999740019901934,0.0013020049782543287,0.09477369618519582,0.003995670609717743,1.0,0.35811139828445143,0.0772497118092542,0.4225717420942374,8.0,0.0,0.08029538446942762,99.4955300127714,0.003472880886022384,0.08955585725368498,20.262960623579545,0.31048252911813634,0.04072472734860938,0.40384059627586383
2015-12-31,0.23001305644661033,0.0,0.17611611611611622,0.04152978024409757,-0.15375330330840375,0.0013842198932173225,0.0,Consumer Electronics,-181257000000.22253,0.9282511210762332,0.024937443614141998,0.24763166929300046,1.0016690322241497,0.09550105797351804,0.00792687117688836,0.5217937219730941,4.0,0.3547590304475814,0.011955918456371756,-0.016131758524173263,0.5217937219730941,0.6464955241307733,0.07903961144585214,0.0006010152865376153,35188000000.0,0.969458024496662,0.0024576478362321533,0.3185810471260968,0.453666731924997,0.11985765233262313,0.009473298357350684,14.080412247588232,0.10252873109640537,0.13481032980138527,0.43567559678256357,0.0,30.0,0.1083016131955774,0.013675924728556499,0.0,-0.11593277063112972,-0.12028137769694536,0.01376961159303148,0.2286542291521269,9.544210227041956,0.1621779981178653,0.10099887740841715,,18.64761256663264,0.0,-0.04809907656090873,0.2701942913304687,0.1715906413295078,0.03649548062028699,0.5485941035727071,0.05970442926801347,0.19089098335811094,0.04004767773741569,0.0008408408408408409,0.012644679907649496,0.0006506106212177814,1.0,0.3525153077366883,-0.05622099924463149,0.19089098335811094,6.0,0.0,0.1037328168802748,95.87433700530396,0.0020143160317974175,0.09356610435464896,16.651383777338367,-0.02816020025031285,0.0632093886305034,0.36009988774084173
2016-03-31,0.2265110337315112,0.0,0.07244867178220615,0.046137956797855276,-0.06872407249055734,-0.0008982760910148958,0.0,Consumer Electronics,-176857000000.22534,1.2628539413006938,0.029441624365482234,0.24347999775480375,1.2831172636050685,0.12651776308205442,0.01124451557080178,0.5014006809464293,0.0,-0.01894088998832899,0.012684360632613426,0.0033495120684879174,0.5014006809464293,0.5893756879524983,0.11218481282112147,-0.0003958041320230496,15371000000.0,1.2497033618984839,-0.013909996575626853,0.3262774186704799,0.42466269567090514,0.16877493357427809,0.03650926131534415,10.57613646927582,0.12044533288404258,0.19111061302252605,0.3928344418089081,0.0,30.0,0.02727877578176985,-0.04019289540481563,0.0,0.1099585184230909,0.12060201146554794,0.02308832874391019,0.22272617399520953,11.477754237288135,0.1616547332422685,0.16321967579653437,,11.220163257646838,0.0,-0.049228176211545516,0.12651634761417063,0.15200565145279193,0.04029709714988903,0.552788452401991,0.0740463486638599,0.32251036402699196,0.011247538874160856,-0.0005420335212382874,0.042747954723747615,-0.005698003427531032,1.0,0.3467382296065354,0.028560486662444214,0.32251036402699196,7.0,0.0,0.09458349744527272,99.75230162209557,-0.0016938916793094814,0.15145650339933492,13.93970035790648,-0.274074074074074,0.035856030332374084,0.3467652396303131
2016-06-30,0.21230478437602363,0.0,-0.018048739173653905,0.07261403253922138,0.012549231092524371,-0.0015600739371534197,0.0,Consumer Electronics,-172491000000.22617,0.8456460232631248,0.04084198866937827,0.22810857846151447,1.3115994740228856,0.09510894298601769,0.014966081032103123,0.43524049041182017,0.0,0.02540331286834141,0.013998896625341619,0.039241734896469156,0.43524049041182017,0.5775201508629264,0.07878426218465244,-0.0007064878013664345,-4049000000.0,1.2859860672019696,-0.013063772754368904,0.322783526034228,0.397101196704073,0.1188024206391336,0.022701729080252316,12.079179689641936,0.08528132938658117,0.13263934963173232,0.38031620742060995,0.0,31.0,0.12720424584831358,-0.06412332921864006,0.0,0.20682383636469326,0.21831928715706606,0.02915090117580048,0.2169750508425334,11.568532717151559,0.1520548523897095,0.1156393350198242,,14.649317757305221,0.0,-0.05511034905787093,-0.08925485982788317,0.14317208904109588,0.04401056798373039,0.5350883104102516,0.061062644708624006,0.21418690752268188,0.006874766265903887,-0.0009405492629392387,0.02603908592352462,-0.005193422009843633,1.0,0.34414293784128713,-0.002198638535368483,0.21418690752268188,6.0,0.0,0.0861610523444971,120.31021299836155,-0.0029737995574535257,0.20327202231784014,17.441311994845645,-0.2958377239199157,0.025537462697812152,0.31849782720912606
2016-09-30,0.1940888445730247,0.0,-0.07734206191301374,0.05381679566312216,0.052780185329052154,-0.001549015268864793,0.0,Consumer Electronics,-169952000000.22845,0.8131803035912625,0.002810252319849378,0.20807413108565517,1.352669417512594,0.016568244168072566,0.01487887248303664,0.3889300259163273,0.0,-0.04293544424172213,0.014871298313807986,0.010469742983174764,0.3889300259163273,0.5870638012651335,0.07561303915257213,-0.0007080806853046337,-18076000000.0,1.3256841252563096,-0.007542644663250481,0.3138366435201513,0.349857679616836,0.1074328953211765,-0.005521913804440252,10.527191954696349,0.015037674144883217,0.09137107804194888,0.3827824556993842,0.0,31.0,0.17931754874651817,-0.06792060891559593,0.0,0.21997227221117277,0.2279056100485024,0.02652462541782567,0.211867983064288,7.359944025393358,0.17734479896545077,0.07681450294169286,,20.270156411060817,0.0,-0.04358808472537323,-0.22362560074924132,0.12566201577670313,0.046582482760539605,0.507925488093176,0.06684020625705124,0.1303908277038872,0.07451719659838307,-0.0009284812699227692,-0.006568332773687357,-0.003423312591838786,1.0,0.3433142907172719,0.020183937881805367,0.1303908277038872,6.0,0.0,0.0741236409399709,101.14399624765478,-0.0024278905323457676,0.2019936807440701,18.067909571860966,-0.19400711020822747,0.029495880262563726,0.2900829319847562
2016-12-31,0.1837460627310885,0.0,-0.07179089996084909,0.06414876351332764,0.03156194615016339,0.0018552743815752062,0.0,Consumer Electronics,-172901000000.22867,0.7677480196152395,0.019406926526008856,0.1959904707979343,1.228242006418638,-0.16112075803983816,0.015244609320658475,0.3975103734439834,0.0,-0.20809730506218538,0.012320090589087914,-0.041115095141571856,0.3975103734439834,0.5435848659436956,0.06939689856930484,0.0008261415234239609,-16870000000.0,1.1960061809104956,0.0036699174945847807,0.29423145299161746,0.32290240584261526,0.1290796633979352,0.02740688206652937,13.323437786329485,-0.1782780480636642,0.13263348273963985,0.35252247265469683,0.0,31.0,0.05993948810205252,-0.05223955194685448,0.0,0.2261954467049816,0.2336853692365446,0.025512522952180684,0.20730522011021557,7.796332701862244,0.15715622348184005,0.11502161727199574,,13.556411928618012,0.0,-0.05375390719193851,-0.23818482916802775,0.11921985558496001,0.04819409677330619,0.47797751572270597,0.051819014865799484,0.20442742262918356,0.03214388735995999,0.0011106950142134918,0.03160336557364158,-0.0006957891175695227,1.0,0.3485857089147887,0.06819821829202692,0.20442742262918356,6.0,0.0,0.06693935431732151,80.42699115044248,0.003424343011585038,0.18878923766816147,25.52733644859813,0.012395363811976923,0.05561634637503653,0.28646636025149685
2017-03-31,0.16432010688667686,0.0,-0.03110730217329205,0.06346362329161696,-0.003870763924573306,0.004592514712109928,0.0,Consumer Electronics,-174727000000.22272,0.5580016934801016,0.01584435967104696,0.17487117095989752,1.3906083826456874,-0.24053462414339488,0.015032249399725495,0.38261605860913744,1.0,-0.07085710039766646,0.01194811507953451,-0.01430772095626635,0.38261605860913744,0.5373341407513587,0.049649990009073726,0.0019459210293272574,-7078000000.0,1.3509312535791225,0.0030505486856938313,0.2614290226794906,0.2875223649431402,0.09583099938744155,0.01663079760348798,14.54489674737745,-0.30686354943326577,0.08952836054464541,0.3505369585380623,0.0,31.0,0.08306347150259064,-0.03433976434660713,0.0,0.08377341813530736,0.08100153585796432,0.022651870495366662,0.2074327419859655,10.695565689889385,0.13756099565960805,0.08395653783285344,,18.014046039797112,0.0,-0.04812206465629376,-0.23690558639265802,0.12143612823053283,0.048884816540186976,0.42574912956616745,0.046890818825935196,0.14660793959501195,0.02778693362563911,0.002764409871008856,0.017734509812140645,0.0006690600580422981,1.0,0.3453094248851957,0.03967257283770207,0.14660793959501195,6.0,0.0,0.05964155254244502,75.75841924398625,0.007181021097817152,0.1706675860880058,34.09291485122386,0.007997793712079426,0.03330605391660954,0.27740707619637245
2017-06-30,0.15316684125483687,0.0,0.014612688843695487,0.08265960350235116,-0.03955086479908798,0.009865706354565233,0.0,Consumer Electronics,-176856000000.21698,0.7145052243392748,0.011091375214199109,0.1631525012320767,1.388342230203439,-0.4094863848465332,0.01686180064266595,0.3490063511575497,2.0,-0.17391792768818148,0.012832246624396047,0.033653054516081526,0.3490063511575497,0.5621814273634632,0.06847141052741801,0.003947372370794847,3219000000.0,1.3496469951538708,0.003757712884710847,0.26211341009720107,0.275368896302645,0.12948540912690354,0.03212020863737803,12.03527004469334,-0.7035740943348954,0.11534787208908155,0.36866312104377236,0.0,32.0,-0.025440461725394936,-0.020900940898969322,0.0,0.05851081652630663,0.04950359072739707,0.021434036445680524,0.20872276930923864,9.875706963591375,0.15105976423416664,0.110231608431882,,13.876450856413454,0.0,-0.041424767785425254,-0.19812986418767387,0.11872455458246606,0.04990447726469417,0.41528025135203794,0.055746503648692866,0.18813141890193852,0.04649876324669466,0.005969458163858222,0.03361102836187326,0.0011347060874815377,0.0,0.3367344751452273,0.059694329198707353,0.18813141890193852,6.0,0.0,0.05747575861791663,71.04481881754609,0.014025021064195134,0.1508173530336372,29.958264386408917,-0.03067714178825287,0.026057297956548254,0.2816342824981512
2017-09-30,0.14230149820561597,0.0,0.06304518199398057,0.08058577697898217,-0.07855587510808382,0.02072676896845695,0.0,Consumer Electronics,-180883000000.21185,0.6447029571086049,0.02996065156128672,0.1513511562933874,1.2760628484139107,-0.5331797470625814,0.02951946929614593,0.3006541751768641,3.0,-0.15450490503970649,0.013170708061219475,0.06795600447687697,0.3006541751768641,0.5686204180929286,0.06770577519693118,0.007857650424011571,13595000000.0,1.2279048544844962,0.006466299671698954,0.2724178547913655,0.25882586676134767,0.16672469426708036,0.06779281659755165,11.298437577012175,-1.2141593208202783,0.1591275015967639,0.3770087875928857,0.0,32.0,-0.055580159433126664,-0.012127426150305709,0.0,-0.05663362245562853,-0.07375759346360788,0.03501398388105688,0.21092420845075338,6.425980433380988,0.1772486471508237,0.14870090709573933,,10.009031044214487,0.0,-0.03713229137149299,-0.22697103555191822,0.10899987123810416,0.05052042890670668,0.4147193529969814,0.058547142656177296,0.24728981528869864,0.04520892950432365,0.012627585919059168,0.07254630615286353,0.0019194533685853365,0.0,0.3254948191350748,0.10999447922222534,0.24728981528869864,5.0,0.0,0.054592641073217416,47.216065911431514,0.0254797930176197,0.2507589781562385,29.94513381635369,0.009136735979836219,0.031039507725111756,0.27413689125420443
2017-12-31,0.1622843736913669,0.0,0.09654407247453212,0.07725691540957287,-0.09877193448240706,0.0127440306632265,0.0,Consumer Electronics,-188651000000.2073,0.9016004038124648,0.018756062481185404,0.17215446998097733,1.2420112619615158,-0.32734052826262583,0.02681033155060835,0.29439710205172365,4.0,-0.722771794130179,0.010287431384695275,-0.049386995559085135,0.29439710205172365,0.5769015786690838,0.09169809839313163,0.004676368740841883,21058000000.0,1.2038294123743394,0.012208073813300213,0.3273598308445756,0.29369123540232267,0.2284615918898596,0.09560277948064419,8.70015641482667,-0.5336181694133735,0.21890951800153588,0.3816375859203867,0.0,32.0,-0.048063570436660985,0.008802678687798382,0.0,0.011210539511693485,0.006541129626845388,0.03607025876599363,0.21124611164999832,4.699031415155504,0.20728018849835544,0.20487949242165723,,7.343051706856907,0.0,-0.03288395780838416,-0.25939768690537157,0.10211557811155339,0.05066143760243503,0.4896442045359425,0.07522413870946999,0.3413517416264573,0.058984817584409655,0.007835208465142721,0.10214960086216354,0.002669518454044927,0.0,0.3248688767936665,0.23685789494057988,0.3413517416264573,6.0,0.0,0.062041131504424994,54.0999773806831,0.01653892308287849,0.2704262542436817,18.606347040849734,0.10748926697408168,0.05346118901521106,0.27759172074735533
2018-03-31,0.14619539443177193,0.0,0.12229142190994158,0.08276715019582324,-0.12533607822203874,0.035000110480146715,0.0,Consumer Electronics,-194099000000.20743,0.4798300880919121,0.026218893608765767,0.14619539443177193,1.4560344827586207,-0.5737577606685029,0.03786184879174489,0.2942668985375032,4.0,0.03515771339063245,0.010328428249309431,-0.02083479770630644,0.2942668985375032,0.5875136110738205,0.05031207776834503,0.012716184502417734,26960000000.0,1.3702530228392298,0.009495706470091209,0.2772594192038863,0.28508666517541037,0.09855559408367509,0.047762246959932086,5.490956301737722,-1.5106982688117079,0.11940023479410934,0.3976521829924971,0.0,32.0,-0.000971744655404394,0.02693254071435658,0.0,0.047048544312998875,0.014302555521546134,0.03948116737340983,0.21549853082043674,11.04145840771153,0.22867366436101028,0.12009015579974412,,12.831134564643799,0.0,-0.05729021220444053,-0.23090813384256714,0.10746050638389959,0.051407138555556,0.42345481363565823,0.12057629576903213,0.20041905712147678,-0.053728315508420166,0.021555223921218197,0.047487851633899514,0.0032182390694047744,1.0,0.28330019880715707,0.05626041768800863,0.20041905712147678,6.0,0.0,0.0614357575017987,32.29143826677108,0.046592803216001566,0.2913522070463499,13.35417822543776,-0.35813953488372097,0.03397788561286548,0.28324046727966234
2018-06-30,0.11811081603335016,0.0,0.14212977669603188,0.06844410319891568,-0.14838430830135707,0.020299914871324733,0.0,Consumer Electronics,-199154000000.2087,0.1905711362384238,-0.00392911146454398,0.11811081603335016,1.3073248407643312,-0.3946866109356947,0.03366717559021128,0.2789568958732324,4.0,-0.022902036665579883,0.009734335830302887,0.021334050583767514,0.2789568958732324,0.6145591844440249,0.02104451970461189,0.007445897150543231,31767000000.0,1.240287753534806,0.008073116613228756,0.24069128425806408,0.26229563068923983,0.01165792225927298,0.020992371941026673,7.984548497075474,-0.7447106555989458,0.06222253092315083,0.4237870492731735,0.0,33.0,0.11213278266967963,0.050094141355419675,0.0,-0.058355488781203446,-0.08102803326479968,0.041509203376764996,0.2198422087639164,9.68157166154663,0.21324064066987974,0.06228760650456438,,24.73553488372093,0.0,-0.06491523704277913,-0.20071111901541094,0.11869280969345557,0.052817756606626604,0.35880210029141424,0.08532357627240775,0.10105852933987625,-0.13196903907872382,0.012482830515375357,0.020970439956704695,0.0028790725149887963,1.0,0.25443692088382036,0.058241417497231454,0.10105852933987625,7.0,0.0,0.057663650799846984,43.004380053908356,0.024717607973421925,0.3015433995765895,22.556726064245723,-0.31879583172520265,0.03134404710722663,0.283005912976971
2018-09-30,0.11200525213673139,0.0,0.15861957650261305,0.07811894049210263,-0.16189855049103608,-0.006373716748908173,0.0,Consumer Electronics,-206064000000.21094,-0.08405965523920202,0.008565673299572658,0.11200525213673139,1.1238426916297297,0.4219155823862959,0.0176436577951023,0.2639695913228743,4.0,-0.21482812904500004,0.009255132191693403,0.024413758183562756,0.2639695913228743,0.6351055972905025,-0.009250797321744969,-0.0024146901259587245,36361000000.0,1.0899919565998666,0.010788974094498256,0.27030242645162,0.27763759079820405,-0.025562255041711168,0.04276895121216885,10.249488673638714,0.34378950441198486,0.04782235044116712,0.44410542570889316,0.0,33.0,0.04048456428292302,0.06399930260182018,0.0,-0.11928891823265908,-0.11231562232281322,0.031172286879538446,0.22414202074587247,5.42085927135422,0.2329783225100827,0.04611010900061015,,31.954004391540508,0.0,-0.07574802622045562,-0.12201588031301935,0.11946476868327402,0.05360040663416103,0.38230767858835135,0.06960162984868569,0.07172817401107467,-0.2006758823397764,-0.003921756807454392,0.04435712292162341,0.0035656613347867018,1.0,0.2246224656061548,0.0531618018578258,0.07172817401107467,7.0,0.0,0.06223025063652511,67.13725985844287,-0.006988223405495744,0.22262676494094658,26.420514136533786,-0.2831720262254137,0.04044994659175193,0.2713398469035674
2018-12-31,0.1616377085908497,0.0,0.09380539853497005,0.08310398605568552,-0.09964140359700469,0.003850489630162848,0.0,Consumer Electronics,-202181000000.21124,-0.27610677576584086,0.012472669449413635,0.1616377085908497,1.3005550271049011,-0.030530539911166166,0.015941729720694013,0.29176452761572846,0.0,0.3672488846545402,0.009120401082500139,-0.06378255123286236,0.29176452761572846,0.5898829520895299,-0.026876010953947208,0.001557539335079041,22436000000.0,1.2544905479161088,-0.005460955733360654,0.35075569229185444,0.35868730889177697,-0.08130650894555969,-0.018449141334434628,5.843336088092738,-0.03444612826892057,-0.028496045009354896,0.42390459275743764,0.0,33.0,0.11062484804279116,-0.01625506717968328,0.0,0.04713625949810374,0.042083317637047424,0.02219846583769388,0.22717230096478755,7.074227305913848,0.25453682044530784,-0.02647040025172446,,-50.73644130757801,0.0,-0.07070005536052038,-0.008942256624294709,0.10028553686769241,0.05630857911716588,0.5123934008827041,0.12298517384624999,-0.04039085504229256,-0.15910955142333394,0.002370639194568017,-0.019860960047846255,-0.00013710659636858284,1.0,0.17411788460567718,-0.1299770530561157,-0.04039085504229256,8.0,0.0,0.08148382128781247,52.44827586206897,0.00394270217648286,0.17571780634816947,10.020538080453866,-0.4341708542713568,0.05459019755280607,0.24572142165322006
