date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas
2014-01-06,FCX,37.07,37.22,36.805,37.02,9708000.0,0.0,37.02,2017-11-01,Copper,Basic Materials,1000.0,2013-11-06,61 days 00:00:00.000000000,1038155157.0
2014-02-06,FCX,31.36,31.9,31.29,31.54,10852800.0,0.0,31.54,2017-11-01,Copper,Basic Materials,1000.0,2013-11-06,92 days 00:00:00.000000000,1038155157.0
2014-02-27,FCX,33.38,33.51,33.15,33.47,5621200.0,0.0,33.47,2017-11-01,Copper,Basic Materials,1000.0,2014-02-27,0 days 00:00:00.000000000,1037809895.0
2014-03-27,FCX,31.81,32.77,31.81,32.41,9929200.0,0.0,32.41,2017-11-01,Copper,Basic Materials,1000.0,2014-02-27,28 days 00:00:00.000000000,1037809895.0
2014-05-09,FCX,33.81,33.98,33.635,33.91,6132500.0,0.0,33.91,2017-11-01,Copper,Basic Materials,1000.0,2014-05-09,0 days 00:00:00.000000000,1038713778.0
2014-06-09,FCX,34.83,34.96,34.51,34.66,7586500.0,0.0,34.66,2017-11-01,Copper,Basic Materials,1000.0,2014-05-09,31 days 00:00:00.000000000,1038713778.0
2014-07-09,FCX,38.95,39.3,38.745,39.04,11054500.0,0.0,39.04,2017-11-01,Copper,Basic Materials,1000.0,2014-05-09,61 days 00:00:00.000000000,1038713778.0
2014-08-11,FCX,36.91,37.07,36.67,36.9,6954700.0,0.0,36.9,2017-11-01,Copper,Basic Materials,1000.0,2014-08-11,0 days 00:00:00.000000000,1039046081.0
2014-09-11,FCX,34.35,34.73,34.12,34.56,6740500.0,0.0,34.56,2017-11-01,Copper,Basic Materials,1000.0,2014-08-11,31 days 00:00:00.000000000,1039046081.0
2014-10-10,FCX,30.78,31.47,30.46,30.66,13808319.0,0.313,30.66,2017-11-01,Copper,Basic Materials,1000.0,2014-08-11,60 days 00:00:00.000000000,1039046081.0
2014-11-07,FCX,27.75,28.39,27.75,28.34,14414204.0,0.0,28.34,2017-11-01,Copper,Basic Materials,1000.0,2014-11-07,0 days 00:00:00.000000000,1039118147.0
2014-12-08,FCX,25.92,26.15,25.07,25.13,14821177.0,0.0,25.13,2017-11-01,Copper,Basic Materials,1000.0,2014-11-07,31 days 00:00:00.000000000,1039118147.0
2015-01-07,FCX,22.8,22.9,22.39,22.86,11748879.0,0.0,22.86,2017-11-01,Copper,Basic Materials,1000.0,2014-11-07,61 days 00:00:00.000000000,1039118147.0
2015-02-06,FCX,19.24,19.48,18.83,18.85,22365445.0,0.0,18.85,2017-11-01,Copper,Basic Materials,1000.0,2014-11-07,91 days 00:00:00.000000000,1039118147.0
2015-02-27,FCX,21.26,21.79,21.08,21.63,12563679.0,0.0,21.63,2017-11-01,Copper,Basic Materials,1000.0,2015-02-27,0 days 00:00:00.000000000,1038896868.0
2015-03-27,FCX,19.1,19.14,18.66,18.8,20852768.0,0.0,18.8,2017-11-01,Copper,Basic Materials,1000.0,2015-02-27,28 days 00:00:00.000000000,1038896868.0
2015-05-08,FCX,23.27,23.61,23.12,23.29,15817827.0,0.0,23.29,2017-11-01,Copper,Basic Materials,1000.0,2015-05-08,0 days 00:00:00.000000000,1040044809.0
2015-06-08,FCX,19.9,19.9,19.285,19.4,11498512.0,0.0,19.4,2017-11-01,Copper,Basic Materials,1000.0,2015-05-08,31 days 00:00:00.000000000,1040044809.0
2015-07-08,FCX,17.15,17.29,16.35,16.5,20571941.0,0.0,16.5,2017-11-01,Copper,Basic Materials,1000.0,2015-05-08,61 days 00:00:00.000000000,1040044809.0
2015-08-10,FCX,10.11,11.69,10.1,11.65,40030980.0,0.0,11.65,2017-11-01,Copper,Basic Materials,1000.0,2015-08-10,0 days 00:00:00.000000000,1040228261.0
2015-09-10,FCX,10.82,11.34,10.78,11.27,54179323.0,0.0,11.27,2017-11-01,Copper,Basic Materials,1000.0,2015-08-10,31 days 00:00:00.000000000,1040228261.0
2015-10-09,FCX,13.89,14.2,13.17,13.49,51723427.0,0.0,13.49,2017-11-01,Copper,Basic Materials,1000.0,2015-08-10,60 days 00:00:00.000000000,1040228261.0
2015-11-06,FCX,11.17,11.25,10.61,10.75,35325842.0,0.0,10.75,2017-11-01,Copper,Basic Materials,1000.0,2015-11-06,0 days 00:00:00.000000000,1155870213.0
2015-12-07,FCX,7.63,7.63,7.19,7.23,45840655.0,0.0,7.23,2017-11-01,Copper,Basic Materials,1000.0,2015-11-06,31 days 00:00:00.000000000,1155870213.0
2016-01-06,FCX,6.37,6.47,6.13,6.17,45341995.0,0.0,6.17,2017-11-01,Copper,Basic Materials,1000.0,2015-11-06,61 days 00:00:00.000000000,1155870213.0
2016-02-05,FCX,5.57,5.98,5.45,5.68,71766348.0,0.0,5.68,2017-11-01,Copper,Basic Materials,1000.0,2015-11-06,91 days 00:00:00.000000000,1155870213.0
2016-02-26,FCX,7.7,7.8,7.31,7.43,48359070.0,0.0,7.43,2017-11-01,Copper,Basic Materials,1000.0,2016-02-26,0 days 00:00:00.000000000,1040217108.0
2016-03-24,FCX,9.37,10.145,9.1,10.11,52634543.0,0.0,10.11,2017-11-01,Copper,Basic Materials,1000.0,2016-02-26,27 days 00:00:00.000000000,1040217108.0
2016-05-10,FCX,10.79,10.98,10.51,10.86,25930185.0,0.0,10.86,2017-11-01,Copper,Basic Materials,1000.0,2016-05-10,0 days 00:00:00.000000000,1252141504.0
2016-06-10,FCX,10.53,10.68,10.26,10.36,38323822.0,0.0,10.36,2017-11-01,Copper,Basic Materials,1000.0,2016-05-10,31 days 00:00:00.000000000,1252141504.0
2016-07-11,FCX,11.4,11.89,11.37,11.65,33356580.0,0.0,11.65,2017-11-01,Copper,Basic Materials,1000.0,2016-05-10,62 days 00:00:00.000000000,1252141504.0
2016-08-05,FCX,12.32,12.37,11.88,12.23,36713630.0,0.0,12.23,2017-11-01,Copper,Basic Materials,1000.0,2016-08-05,0 days 00:00:00.000000000,1328258134.0
2016-09-06,FCX,10.6,10.81,10.52,10.72,21367110.0,0.0,10.72,2017-11-01,Copper,Basic Materials,1000.0,2016-08-05,32 days 00:00:00.000000000,1328258134.0
2016-10-05,FCX,10.45,10.785,10.45,10.67,22154297.0,0.0,10.67,2017-11-01,Copper,Basic Materials,1000.0,2016-08-05,61 days 00:00:00.000000000,1328258134.0
2016-11-09,FCX,12.91,13.22,12.78,13.07,79913067.0,0.0,13.07,2017-11-01,Copper,Basic Materials,1000.0,2016-11-09,0 days 00:00:00.000000000,1361688305.0
2016-12-09,FCX,15.81,16.08,15.56,15.75,25150243.0,0.0,15.75,2017-11-01,Copper,Basic Materials,1000.0,2016-11-09,30 days 00:00:00.000000000,1361688305.0
2017-01-09,FCX,14.85,14.93,14.62,14.68,17290880.0,0.0,14.68,2017-11-01,Copper,Basic Materials,1000.0,2016-11-09,61 days 00:00:00.000000000,1361688305.0
2017-02-24,FCX,13.34,13.61,13.16,13.25,27403271.0,0.0,13.25,2017-11-01,Copper,Basic Materials,1000.0,2017-02-24,0 days 00:00:00.000000000,1317877473.0
2017-03-24,FCX,12.81,12.93,12.715,12.81,10865643.0,0.0,12.81,2017-11-01,Copper,Basic Materials,1000.0,2017-02-24,28 days 00:00:00.000000000,1317877473.0
2017-05-05,FCX,11.71,11.95,11.68,11.8,17988404.0,0.0,11.8,2017-11-01,Copper,Basic Materials,1000.0,2017-05-05,0 days 00:00:00.000000000,1446812870.0
2017-06-05,FCX,11.2,11.51,11.19,11.42,12541609.0,0.0,11.42,2017-11-01,Copper,Basic Materials,1000.0,2017-05-05,31 days 00:00:00.000000000,1446812870.0
2017-07-05,FCX,12.2,12.36,11.98,12.17,13966991.0,0.0,12.17,2017-11-01,Copper,Basic Materials,1000.0,2017-05-05,61 days 00:00:00.000000000,1446812870.0
2017-08-04,FCX,14.45,14.655,14.35,14.41,14695883.0,0.0,14.41,2017-11-01,Copper,Basic Materials,1000.0,2017-08-04,0 days 00:00:00.000000000,1447307382.0
2017-09-05,FCX,15.23,15.38,14.58,14.79,20277643.0,0.0,14.79,2017-11-01,Copper,Basic Materials,1000.0,2017-08-04,32 days 00:00:00.000000000,1447307382.0
2017-10-04,FCX,14.68,14.87,14.52,14.53,15923723.0,0.0,14.53,2017-11-01,Copper,Basic Materials,1000.0,2017-08-04,61 days 00:00:00.000000000,1447307382.0
2017-11-07,FCX,14.49,14.57,14.36,14.55,10553308.0,0.0,14.55,2017-11-07,Copper,Basic Materials,1000.0,2017-11-07,0 days 00:00:00.000000000,1447590668.0
2017-12-07,FCX,14.2,14.87,14.2,14.84,20548799.0,0.0,14.84,2017-12-07,Copper,Basic Materials,1000.0,2017-11-07,30 days 00:00:00.000000000,1447590668.0
2018-01-08,FCX,19.96,19.99,19.72,19.81,15174187.0,0.0,19.81,2018-01-08,Copper,Basic Materials,1000.0,2017-11-07,62 days 00:00:00.000000000,1447590668.0
2018-02-20,FCX,18.32,18.76,18.27,18.43,12720615.0,0.0,18.43,2018-02-20,Copper,Basic Materials,1000.0,2018-02-20,0 days 00:00:00.000000000,1447134190.0
2018-03-20,FCX,18.16,18.58,18.125,18.49,16616278.0,0.0,18.49,2018-03-20,Copper,Basic Materials,1000.0,2018-02-20,28 days 00:00:00.000000000,1447134190.0
2018-05-04,FCX,15.12,15.55,15.065,15.42,15426160.0,0.0,15.42,2018-05-04,Copper,Basic Materials,1000.0,2018-05-04,0 days 00:00:00.000000000,1448794207.0
2018-06-04,FCX,17.26,17.46,17.141,17.21,9113927.0,0.0,17.21,2018-06-04,Copper,Basic Materials,1000.0,2018-05-04,31 days 00:00:00.000000000,1448794207.0
2018-07-03,FCX,17.2,17.55,16.93,17.07,8460045.0,0.0,17.07,2018-07-03,Copper,Basic Materials,1000.0,2018-05-04,60 days 00:00:00.000000000,1448794207.0
2018-08-08,FCX,15.41,15.585,15.28,15.39,12596593.0,0.0,15.39,2018-08-08,Copper,Basic Materials,1000.0,2018-08-08,0 days 00:00:00.000000000,1449002815.0
2018-09-07,FCX,13.37,13.56,13.05,13.18,25281866.0,0.0,13.18,2018-09-07,Copper,Basic Materials,1000.0,2018-08-08,30 days 00:00:00.000000000,1449002815.0
2018-10-08,FCX,13.1,13.38,12.97,13.29,16081100.0,0.0,13.29,2018-10-08,Copper,Basic Materials,1000.0,2018-08-08,61 days 00:00:00.000000000,1449002815.0
2018-11-09,FCX,11.56,11.61,11.18,11.35,21369752.0,0.0,11.35,2018-11-09,Copper,Basic Materials,1000.0,2018-11-09,0 days 00:00:00.000000000,1449033664.0
2018-12-10,FCX,10.86,10.93,10.45,10.69,17441685.0,0.0,10.69,2018-12-10,Copper,Basic Materials,1000.0,2018-11-09,31 days 00:00:00.000000000,1449033664.0
2019-01-09,FCX,11.34,11.6,11.18,11.51,20578522.0,0.0,11.51,2019-01-09,Copper,Basic Materials,1000.0,2018-11-09,61 days 00:00:00.000000000,1449033664.0
2011-03-31,NTK,43.0,43.0,42.8,43.0,7000.0,0.0,43.0,2017-11-01,Consumer Electronics,Technology,3634.0,2011-03-31,0 days 00:00:00.000000000,15000000.0
2011-05-12,NTK,43.0,43.0,43.0,43.0,0.0,0.0,43.0,2018-10-16,Consumer Electronics,Technology,3634.0,2011-05-12,0 days 00:00:00.000000000,15127972.0
2011-06-13,NTK,38.88,38.88,38.88,38.88,0.0,0.0,38.88,2018-10-16,Consumer Electronics,Technology,3634.0,2011-05-12,32 days 00:00:00.000000000,15127972.0
2011-07-12,NTK,34.25,34.25,34.25,34.25,0.0,0.0,34.25,2018-10-16,Consumer Electronics,Technology,3634.0,2011-05-12,61 days 00:00:00.000000000,15127972.0
2011-08-09,NTK,20.5,20.5,20.5,20.5,1500.0,0.0,20.5,2017-11-01,Consumer Electronics,Technology,3634.0,2011-08-09,0 days 00:00:00.000000000,15127972.0
2011-09-09,NTK,22.0,22.0,22.0,22.0,0.0,0.0,22.0,2018-10-16,Consumer Electronics,Technology,3634.0,2011-08-09,31 days 00:00:00.000000000,15127972.0
2011-10-10,NTK,21.75,21.75,21.75,21.75,100.0,0.0,21.75,2017-11-01,Consumer Electronics,Technology,3634.0,2011-08-09,62 days 00:00:00.000000000,15127972.0
2011-11-15,NTK,20.0,20.5,20.0,20.5,3700.0,0.0,20.5,2017-11-01,Consumer Electronics,Technology,3634.0,2011-11-15,0 days 00:00:00.000000000,15128489.0
2011-12-15,NTK,26.47,40.0,26.47,28.74,6849.0,0.0,28.74,2017-11-01,Consumer Electronics,Technology,3634.0,2011-11-15,30 days 00:00:00.000000000,15128489.0
2012-01-13,NTK,28.0,28.0,28.0,28.0,300.0,0.0,28.0,2017-11-01,Consumer Electronics,Technology,3634.0,2011-11-15,59 days 00:00:00.000000000,15128489.0
2012-02-15,NTK,29.03,30.07,29.02,30.07,4100.0,0.0,30.07,2017-11-01,Consumer Electronics,Technology,3634.0,2011-11-15,92 days 00:00:00.000000000,15128489.0
2012-03-29,NTK,39.37,40.39,39.0,39.5,1500.0,0.0,39.5,2017-11-01,Consumer Electronics,Technology,3634.0,2012-03-29,0 days 00:00:00.000000000,15132239.0
2012-05-10,NTK,47.3,47.43,46.0,47.0,14000.0,0.0,47.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,0 days 00:00:00.000000000,15132239.0
2012-06-11,NTK,48.07,48.19,46.3,46.47,36400.0,0.0,46.47,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,32 days 00:00:00.000000000,15132239.0
2012-07-10,NTK,52.25,52.25,51.5,51.68,34400.0,0.0,51.68,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,61 days 00:00:00.000000000,15132239.0
2012-08-09,NTK,51.95,51.95,50.5,51.47,8700.0,0.0,51.47,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,0 days 00:00:00.000000000,15149982.0
2012-09-10,NTK,52.81,52.81,51.69,52.06,9600.0,0.0,52.06,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,32 days 00:00:00.000000000,15149982.0
2012-10-09,NTK,57.58,57.58,56.55,56.64,13000.0,0.0,56.64,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,61 days 00:00:00.000000000,15149982.0
2012-11-08,NTK,59.21,59.84,58.37,58.37,16602.0,0.0,58.37,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,0 days 00:00:00.000000000,15164530.0
2012-12-07,NTK,63.34,64.09,62.24,64.09,21200.0,0.0,64.09,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,29 days 00:00:00.000000000,15164530.0
2013-01-08,NTK,65.56,66.8,65.52,66.77,24200.0,0.0,66.77,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,61 days 00:00:00.000000000,15164530.0
2013-02-08,NTK,71.9,72.71,71.6,71.94,9300.0,0.0,71.94,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,92 days 00:00:00.000000000,15164530.0
2013-03-15,NTK,74.1,74.68,66.9,73.5,82000.0,0.0,73.5,2017-11-01,Consumer Electronics,Technology,3634.0,2013-03-15,0 days 00:00:00.000000000,15299237.0
2013-04-15,NTK,71.09,71.3,67.74,67.81,21000.0,0.0,67.81,2017-11-01,Consumer Electronics,Technology,3634.0,2013-03-15,31 days 00:00:00.000000000,15299237.0
2013-05-09,NTK,71.56,71.84,70.56,71.41,5800.0,0.0,71.41,2017-11-01,Consumer Electronics,Technology,3634.0,2013-05-09,0 days 00:00:00.000000000,15358874.0
2013-06-10,NTK,68.79,68.79,67.5,68.15,7200.0,0.0,68.15,2017-11-01,Consumer Electronics,Technology,3634.0,2013-05-09,32 days 00:00:00.000000000,15358874.0
2013-07-09,NTK,65.33,69.7,65.33,68.92,25700.0,0.0,68.92,2017-11-01,Consumer Electronics,Technology,3634.0,2013-05-09,61 days 00:00:00.000000000,15358874.0
2013-08-01,NTK,67.88,68.84,67.2,68.81,27592.0,0.0,68.81,2017-11-01,Consumer Electronics,Technology,3634.0,2013-08-01,0 days 00:00:00.000000000,15379581.0
2013-08-30,NTK,67.83,68.0,66.16,66.95,21200.0,0.0,66.95,2017-11-01,Consumer Electronics,Technology,3634.0,2013-08-01,29 days 00:00:00.000000000,15379581.0
2013-10-01,NTK,68.69,69.4,68.41,69.01,42802.0,0.0,69.01,2017-11-01,Consumer Electronics,Technology,3634.0,2013-08-01,61 days 00:00:00.000000000,15379581.0
2013-11-07,NTK,71.44,71.88,71.05,71.53,27903.0,0.0,71.53,2017-11-01,Consumer Electronics,Technology,3634.0,2013-11-07,0 days 00:00:00.000000000,15401143.0
2013-12-06,NTK,71.94,72.54,71.38,71.97,20201.0,0.0,71.97,2017-11-01,Consumer Electronics,Technology,3634.0,2013-11-07,29 days 00:00:00.000000000,15401143.0
2014-01-07,NTK,75.69,76.8,75.69,76.45,18026.0,0.0,76.45,2017-11-01,Consumer Electronics,Technology,3634.0,2013-11-07,61 days 00:00:00.000000000,15401143.0
2014-02-07,NTK,72.28,73.8,72.18,73.08,22550.0,0.0,73.08,2017-11-01,Consumer Electronics,Technology,3634.0,2013-11-07,92 days 00:00:00.000000000,15401143.0
2014-03-11,NTK,73.55,73.77,72.7,73.77,17620.0,0.0,73.77,2017-11-01,Consumer Electronics,Technology,3634.0,2014-03-11,0 days 00:00:00.000000000,15436960.0
2014-04-11,NTK,81.19,81.35,80.97,81.0,23799.0,0.0,81.0,2017-11-01,Consumer Electronics,Technology,3634.0,2014-03-11,31 days 00:00:00.000000000,15436960.0
2014-05-05,NTK,82.0,82.74,81.67,82.38,63392.0,0.0,82.38,2017-11-01,Consumer Electronics,Technology,3634.0,2014-05-05,0 days 00:00:00.000000000,15553597.0
2014-06-05,NTK,84.22,86.49,84.22,86.34,14947.0,0.0,86.34,2017-11-01,Consumer Electronics,Technology,3634.0,2014-05-05,31 days 00:00:00.000000000,15553597.0
2014-07-03,NTK,90.53,91.15,90.1,91.13,9343.0,0.0,91.13,2017-11-01,Consumer Electronics,Technology,3634.0,2014-05-05,59 days 00:00:00.000000000,15553597.0
2014-08-04,NTK,81.63,82.14,80.31,81.63,17205.0,0.0,81.63,2017-11-01,Consumer Electronics,Technology,3634.0,2014-08-04,0 days 00:00:00.000000000,15687848.0
2014-09-04,NTK,83.56,84.29,83.3,83.55,20140.0,0.0,83.55,2017-11-01,Consumer Electronics,Technology,3634.0,2014-08-04,31 days 00:00:00.000000000,15687848.0
2014-10-03,NTK,73.76,73.89,73.11,73.83,29789.0,0.0,73.83,2017-11-01,Consumer Electronics,Technology,3634.0,2014-08-04,60 days 00:00:00.000000000,15687848.0
2014-11-03,NTK,83.14,85.67,82.09,82.8,33609.0,0.0,82.8,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,0 days 00:00:00.000000000,16165024.0
2014-12-03,NTK,76.05,81.3,75.96,80.83,29499.0,0.0,80.83,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,30 days 00:00:00.000000000,16165024.0
2015-01-02,NTK,81.9,82.08,80.2,81.61,55249.0,0.0,81.61,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,60 days 00:00:00.000000000,16165024.0
2015-02-03,NTK,77.31,78.04,75.7,77.85,12716.0,0.0,77.85,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,92 days 00:00:00.000000000,16165024.0
2015-03-02,NTK,77.66,79.64,77.66,79.41,6038.0,0.0,79.41,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,0 days 00:00:00.000000000,16258066.0
2015-04-02,NTK,88.86,89.61,87.44,87.83,10624.0,0.0,87.83,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,31 days 00:00:00.000000000,16258066.0
2015-05-04,NTK,84.78,88.96,84.19,86.92,17474.0,0.0,86.92,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,0 days 00:00:00.000000000,16268222.0
2015-06-04,NTK,83.97,89.5,83.34,83.4,8242.0,0.0,83.4,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,31 days 00:00:00.000000000,16268222.0
2015-07-02,NTK,84.32,84.72,82.34,83.2,19288.0,0.0,83.2,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,59 days 00:00:00.000000000,16268222.0
2015-08-03,NTK,81.84,82.39,77.685,79.88,13906.0,0.0,79.88,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,0 days 00:00:00.000000000,16266525.0
2015-09-03,NTK,80.62,81.395,79.15,80.1,22881.0,0.0,80.1,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,31 days 00:00:00.000000000,16266525.0
2015-10-02,NTK,61.7,62.08,59.45,62.08,35319.0,0.0,62.08,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,60 days 00:00:00.000000000,16266525.0
2015-11-03,NTK,63.02,65.303,62.04,63.4,37575.0,0.0,63.4,2017-11-01,Consumer Electronics,Technology,3634.0,2015-11-03,0 days 00:00:00.000000000,16264195.0
2015-12-03,NTK,47.98,47.98,46.02,46.12,54334.0,0.0,46.12,2017-11-01,Consumer Electronics,Technology,3634.0,2015-11-03,30 days 00:00:00.000000000,16264195.0
2016-01-04,NTK,42.91,42.91,40.77,42.51,404346.0,0.0,42.51,2017-11-01,Consumer Electronics,Technology,3634.0,2015-11-03,62 days 00:00:00.000000000,16264195.0
2016-02-03,NTK,36.98,38.72,36.15,37.84,32473.0,0.0,37.84,2017-11-01,Consumer Electronics,Technology,3634.0,2015-11-03,92 days 00:00:00.000000000,16264195.0
2016-02-29,NTK,40.69,41.73,40.16,41.23,32104.0,0.0,41.23,2017-11-01,Consumer Electronics,Technology,3634.0,2016-02-29,0 days 00:00:00.000000000,16401089.0
2016-03-29,NTK,46.96,48.69,46.84,48.0,41576.0,0.0,48.0,2017-11-01,Consumer Electronics,Technology,3634.0,2016-02-29,29 days 00:00:00.000000000,16401089.0
2016-05-12,NTK,46.21,46.94,45.64,46.12,13504.0,0.0,46.12,2017-11-01,Consumer Electronics,Technology,3634.0,2016-05-12,0 days 00:00:00.000000000,16303521.0
2016-06-13,NTK,50.75,51.49,50.1,50.7,54676.0,0.0,50.7,2017-11-01,Consumer Electronics,Technology,3634.0,2016-05-12,32 days 00:00:00.000000000,16303521.0
2016-07-12,NTK,87.36,87.37,86.2,86.69,102455.0,0.0,86.69,2017-11-01,Consumer Electronics,Technology,3634.0,2016-05-12,61 days 00:00:00.000000000,16303521.0
2016-08-08,NTK,86.32,86.74,85.81,86.0,148161.0,0.0,86.0,2017-11-01,Consumer Electronics,Technology,3634.0,2016-08-08,0 days 00:00:00.000000000,16312355.0
