date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom
2014-09-11,FCX,34.35,34.73,34.12,34.56,6740500.0,0.0,34.56,2017-11-01,Copper,Basic Materials,1000.0,2014-08-11,31 days 00:00:00.000000000,1039046081.0,2014-10-10,24.304265843315193,0.07896224438335436,0.015376166941240887,0.006666452332151685,323438828.3999787,0.008900728855539025,0.006506510221442261,23.290820961139335,0.17634553142916223,1.6273289901875721e-12,3.4865491063674825e-11,1.3044297248271894,1.701536907012737,0.027209590840625842,-0.10379050925925892,-0.1809592325324343,-0.29963537514193883,-0.06290672451193069,0.22505215196911688,0.16424000237204428,-0.03775502735682279,0.19559937105779213,0.09100147727705687
2014-10-10,FCX,30.78,31.47,30.46,30.66,13808319.0,0.313,30.66,2017-11-01,Copper,Basic Materials,1000.0,2014-08-11,60 days 00:00:00.000000000,1039046081.0,2014-11-07,24.184527772823007,0.08191773820354509,0.01989264287969683,0.01297647617623305,425912024.7474849,0.01350177819937801,0.0044488596420942635,23.27494018717798,0.18737629532845843,5.602372388890428e-13,4.912554513864164e-11,1.2521119337450928,1.5677842946268756,0.026112266795607422,-0.0756686236138292,-0.18036529680365287,-0.23776908023483356,-0.10379050925925892,0.07000749604727874,0.06781082488166756,-0.14384492887538114,0.1359025847430887,-0.043017804425350185
2014-11-07,FCX,27.75,28.39,27.75,28.34,14414204.0,0.0,28.34,2017-11-01,Copper,Basic Materials,1000.0,2014-11-07,0 days 00:00:00.000000000,1039118147.0,2014-12-05,24.105912489084584,0.0831553476732819,0.025432349949135347,0.016923429197497345,607744542.2116941,0.02067769313811895,0.002856021524748654,23.547144066523508,0.2219424355153075,-9.504597692813747e-13,4.2514742559024653e-11,1.2188449252177256,1.4855829517290031,0.027016651352947105,-0.08221594918842612,-0.20501058574453057,-0.2984675658959245,-0.11364347613594827,-0.039776754932232095,-0.07701162363400194,-0.19607209389119484,0.006187475731455061,-0.1819032311573089
2014-12-08,FCX,25.92,26.15,25.07,25.13,14821177.0,0.0,25.13,2017-11-01,Copper,Basic Materials,1000.0,2014-11-07,31 days 00:00:00.000000000,1039118147.0,2015-01-06,23.98570060637755,0.08102057788987413,0.02769784172661871,0.016264051135284483,493422509.86103326,0.018238339038953666,0.004771451056221932,23.542835402770677,0.25444995460495345,-8.50354762101601e-13,4.7945396105163495e-11,1.2976939505404035,1.6840095892691591,0.02778192956484887,-0.09033028253083963,-0.23874171797149146,-0.21491453566927265,-0.11326746647847552,-0.16731662818546356,-0.14177468891918577,-0.11644718777462715,-0.1756883498361198,-0.23898369557301116
2015-01-07,FCX,22.8,22.9,22.39,22.86,11748879.0,0.0,22.86,2017-11-01,Copper,Basic Materials,1000.0,2014-11-07,61 days 00:00:00.000000000,1039118147.0,2015-02-05,23.891026913188714,0.08229992697968948,0.039455143259746306,0.02647226873255437,654574500.1934022,0.028288114846769408,0.003122057670240936,23.44535949335313,0.30314024564266734,-2.0917210636970956e-12,5.270637813310406e-11,1.289934559566697,1.6639311679645283,0.026837568671208203,-0.16314870396428616,-0.13695548037483918,-0.15737731571576363,-0.09033028253083963,-0.34447194342590404,-0.28901231787713133,-0.27945143622747326,-0.30739046819301585,-0.3532360360792368
2015-02-06,FCX,19.24,19.48,18.83,18.85,22365445.0,0.0,18.85,2017-11-01,Copper,Basic Materials,1000.0,2014-11-07,91 days 00:00:00.000000000,1039118147.0,2015-03-06,23.69815116871607,0.10525713165946113,0.07460230389467903,0.03251786284949816,910742310.0918993,0.04901042408254658,0.0018545010751400406,23.635608881536665,0.37092030241805923,-9.370921872755265e-13,6.391871639908534e-11,1.302283874414557,1.6959432895601898,0.027534492071049826,0.031299734748011065,0.006896551724138389,0.21871261268851638,-0.16314870396428616,-0.3671314930128565,-0.2547910104612615,-0.4144414129951345,-0.6168237055459062,-0.3763708912870417
2015-02-27,FCX,21.26,21.79,21.08,21.63,12563679.0,0.0,21.63,2017-11-01,Copper,Basic Materials,1000.0,2015-02-27,0 days 00:00:00.000000000,1038896868.0,2015-03-27,23.835506523274066,0.10525713165946113,0.07460230389467903,0.028855660892144558,586380364.7199262,0.033751890192199346,0.00210378519103084,23.568648618883035,0.392318040947256,-7.56570016493366e-13,5.571541534758937e-11,1.3223903317290182,1.7487161894503829,0.028074278734528117,-0.13083680073971327,0.05141483852444195,-0.06540903242271823,0.24167623421354745,-0.5089461321082304,-0.45691332023529074,-0.24854420891652595,-0.6608246637199905,-0.3256621766182169
2015-03-27,FCX,19.1,19.14,18.66,18.8,20852768.0,0.0,18.8,2017-11-01,Copper,Basic Materials,1000.0,2015-02-27,28 days 00:00:00.000000000,1038896868.0,2015-04-24,23.695282153145005,0.13506555251686547,0.06483644859813076,0.028320840368398742,595434562.8633777,0.03268237354033068,0.002723107349951993,23.563626466448092,0.40742278889354905,-1.1278749326911154e-12,6.410236350895521e-11,1.3334762187302955,1.778158825919247,0.02867794452095356,0.11047924774533358,0.07100976439607565,0.05287513691128143,-0.12558139534883717,-0.32940078235468073,-0.30779275331017586,-0.36820281152143763,-0.47373204643923916,-0.3947211052200608
2015-05-08,FCX,23.27,23.61,23.12,23.29,15817827.0,0.0,23.29,2017-11-01,Copper,Basic Materials,1000.0,2015-05-08,0 days 00:00:00.000000000,1040044809.0,2015-06-05,23.91055371864471,0.14569279516457886,0.08560924369747913,0.023206788984897572,759021038.5836868,0.03417766371890108,0.0022931754957957367,23.592124806035446,0.3835559640135979,-6.839784696014771e-13,4.082956494204721e-11,1.404557683612183,1.972782286594021,0.028946192705790054,-0.15629025332760849,-0.25933877200515243,-0.5172551963271201,0.24090187433144816,-0.32604183717005086,-0.42520757786095176,-0.1993069554199699,-0.28825135963600823,-0.2867390060161421
2015-06-08,FCX,19.9,19.9,19.285,19.4,11498512.0,0.0,19.4,2017-11-01,Copper,Basic Materials,1000.0,2015-05-08,31 days 00:00:00.000000000,1040044809.0,2015-07-07,23.72780270081774,0.14730968868179062,0.04815573770491799,0.017993056116743622,404574305.23566145,0.018267383699731913,0.003654804925378694,23.483416754582663,0.37572585650650236,-2.9083872659235995e-12,4.901652409795256e-11,1.3827239503981268,1.9119255230046015,0.030093225735815174,-0.14948453608247425,-0.45561252467646407,-0.49800547147278873,-0.1670244740231861,-0.05685658768449531,-0.30899650625783714,-0.3013337572625058,0.1168964708012813,-0.4244110013483057
2015-07-08,FCX,17.15,17.29,16.35,16.5,20571941.0,0.0,16.5,2017-11-01,Copper,Basic Materials,1000.0,2015-05-08,61 days 00:00:00.000000000,1040044809.0,2015-08-06,23.565890015654993,0.14167910393583794,0.03659793814432999,0.019981296416183368,578621801.5970733,0.03282786070209229,0.002975588975854854,23.308312421677087,0.3520236828565335,-4.947673285247072e-12,5.763154954547149e-11,1.4380176980594983,2.0678948999323383,0.030261246958016283,-0.35993230174081225,-0.4097761300952789,-0.2809115982520237,-0.14948453608247425,-0.13637294409362544,-0.48101900560393207,-0.3527733149243647,0.20302263338049176,-0.5585986387868491
2015-08-10,FCX,10.11,11.69,10.1,11.65,40030980.0,0.0,11.65,2017-11-01,Copper,Basic Materials,1000.0,2015-08-10,0 days 00:00:00.000000000,1040228261.0,2015-09-08,23.21801218775958,0.16563940552819945,0.152324431256182,0.05369974295853275,885260866.3998202,0.06990513431705438,0.0015878238302855564,23.468285994734103,0.431642777680696,-8.689862445970765e-12,5.990761730181796e-11,1.5254892256160824,2.3271173774707545,0.03189185111074421,-0.07896995708154497,0.15793991416308995,-0.07362891887973733,-0.30200557264348915,-0.13962901604086542,-0.5283786599027351,-0.6061623254873751,0.21116860036996088,-0.6708109327896993
2015-09-10,FCX,10.82,11.34,10.78,11.27,54179323.0,0.0,11.27,2017-11-01,Copper,Basic Materials,1000.0,2015-08-10,31 days 00:00:00.000000000,1040228261.0,2015-10-09,23.184850335799556,0.15946316042722183,0.1712643678160919,0.061667029391876724,1098280041.530734,0.10036855954666753,0.0009618820711689622,23.678890184037442,0.6645127871602788,-9.961839286865287e-12,6.192757245485175e-11,1.6452632977521742,2.706891318930359,0.0357600643825038,0.19698314108252002,-0.0655544023682082,-0.37733320043410634,0.102739726027397,-0.4558883902294173,-0.6950908176889863,-0.6228268000267547,-0.010928464079642097,-0.6637645318351151
2015-10-09,FCX,13.89,14.2,13.17,13.49,51723427.0,0.0,13.49,2017-11-01,Copper,Basic Materials,1000.0,2015-08-10,60 days 00:00:00.000000000,1040228261.0,2015-11-06,23.364654677967536,0.1533571721633666,0.09371781668383083,0.039941656206402415,1075362861.6391664,0.08262987985870139,0.000946011783322269,23.810912539718394,0.8758582580623299,-7.514886116747984e-12,5.1736378173919884e-11,1.6104937233299317,2.5936900328851067,0.03575744392346404,-0.19998346219043284,-0.49840823582916416,-0.5825029974779838,0.25722273998136047,-0.4103182501314443,-0.644716977348134,-0.5615743347006894,-0.0296088299615751,-0.5533301047927615
2015-11-06,FCX,11.17,11.25,10.61,10.75,35325842.0,0.0,10.75,2017-11-01,Copper,Basic Materials,1000.0,2015-11-06,0 days 00:00:00.000000000,1155870213.0,2015-12-04,23.24302508297589,0.16325816006448077,0.06377759607522471,0.03308731886663988,992159263.8556614,0.07361413695379085,0.001240711728925188,23.696271227896506,0.7730192562141346,-6.876094642566092e-12,3.726176776376576e-11,1.745477676848158,3.0466923203752425,0.04061144537135612,-0.2697674418604651,-0.375813953488372,-0.4679069767441858,-0.17046709492305445,-0.4397404196445883,-0.5183597759454754,-0.6918831445633846,-0.13252149815749203,-0.6004635857381392
2015-12-07,FCX,7.63,7.63,7.19,7.23,45840655.0,0.0,7.23,2017-11-01,Copper,Basic Materials,1000.0,2015-11-06,31 days 00:00:00.000000000,1155870213.0,2016-01-05,22.846358364572893,0.17393083211837182,0.028135990621336537,0.029120180140468334,319085273.74099934,0.034183216835267934,0.0018384059667464904,23.45520723281096,0.7018167820311616,-1.1808406742985283e-11,5.540304335553e-11,1.656206005475398,2.743018332572774,0.04108091368661112,-0.14661134163208855,-0.21438450899031802,0.3471645919778701,-0.32744186046511614,-0.44205592746028455,-0.5765006174087082,-0.7756508442382386,-0.3532898356297821,-0.7151720431502288
2016-01-06,FCX,6.37,6.47,6.13,6.17,45341995.0,0.0,6.17,2017-11-01,Copper,Basic Materials,1000.0,2015-11-06,61 days 00:00:00.000000000,1155870213.0,2016-02-04,22.687818166319516,0.17088634619018375,0.11194029850746268,0.04105343282000132,532167823.8169113,0.06976536234666951,0.0012323286312963338,23.287770084495843,0.7214136220672727,-1.2723389926535734e-11,6.49212323274687e-11,1.6674846559046768,2.7805050776775384,0.0420632816968687,-0.07941653160453799,0.5786061588330633,0.5137763371150732,-0.14661134163208855,-0.5587971726423364,-0.6711773121321549,-0.822868635665276,-0.435073892483425,-0.7193864475595291
2016-02-05,FCX,5.57,5.98,5.45,5.68,71766348.0,0.0,5.68,2017-11-01,Copper,Basic Materials,1000.0,2015-11-06,91 days 00:00:00.000000000,1155870213.0,2016-03-04,22.60507056113528,0.17861973121525662,0.1453201970443352,0.09633884703008402,628933768.2307597,0.11875201527131318,0.0006987269463086801,23.357949375411348,0.9615662616497124,-1.2862624878486563e-11,2.284724565717774e-11,1.743950701612467,3.0413640496546157,0.047202030587771504,0.714788732394366,0.6443661971830987,0.9876760563380274,-0.07941653160453799,-0.4117536474174336,-0.6820035783923559,-0.8075243339002928,-0.25632642551297036,-0.7072577512590895
2016-02-26,FCX,7.7,7.8,7.31,7.43,48359070.0,0.0,7.43,2017-11-01,Copper,Basic Materials,1000.0,2016-02-26,0 days 00:00:00.000000000,1040217108.0,2016-03-24,22.768221144734813,0.17861973121525662,0.1453201970443352,0.06341351946737722,717385602.6848243,0.09635222540624765,0.0008244430111162957,23.35531685199027,1.149367586636539,-1.1930401515735425e-11,1.9407895859011754e-11,1.8103827478600047,3.2774856937491417,0.0516005324776118,0.3606998654104978,0.5450874831763122,0.5262449528936741,0.5978494623655912,-0.5554034339580292,-0.7775992617836807,-0.7657063297514319,-0.15091586885583308,-0.6446371000113436
2016-03-24,FCX,9.37,10.145,9.1,10.11,52634543.0,0.0,10.11,2017-11-01,Copper,Basic Materials,1000.0,2016-02-26,27 days 00:00:00.000000000,1040217108.0,2016-04-22,23.076220319037525,0.26798331259144337,0.1470588235294119,0.05654311739994259,840211431.7819262,0.08118463567433358,0.0009193591768555738,23.63430359201833,1.1770436958948125,-7.842614562264185e-12,1.4263171734169866e-11,1.8040146246299644,3.2544687658787916,0.05228188021773272,0.1543026706231454,0.12561819980217614,0.13748763600395675,0.3964088397790051,-0.27242875239733033,-0.6170834452950688,-0.6679794125991505,0.29347069566675565,-0.4652919381123132
2016-05-10,FCX,10.79,10.98,10.51,10.86,25930185.0,0.0,10.86,2017-11-01,Copper,Basic Materials,1000.0,2016-05-10,0 days 00:00:00.000000000,1252141504.0,2016-06-08,23.333207440107778,0.28156687534922276,0.08491418247515803,0.05024671782817839,845072304.1593151,0.059113641954253865,0.0009761090364201063,23.83136089916556,0.8646150179844211,-7.20083800896241e-12,7.353883807332902e-12,1.852660767458539,3.4323519192800624,0.05584427881875191,0.0036832412523017943,0.031307550644566806,0.13167587476979703,0.16398713826366595,-0.05086469989827058,-0.5910176346586202,-0.6658085693130995,0.36011204950556697,-0.5239497869659823
2016-06-10,FCX,10.53,10.68,10.26,10.36,38323822.0,0.0,10.36,2017-11-01,Copper,Basic Materials,1000.0,2016-05-10,31 days 00:00:00.000000000,1252141504.0,2016-07-08,23.286073362433324,0.2781301658290508,0.06292352371732823,0.034466109820545376,457763257.6057054,0.032264554149410755,0.00132162049931844,23.87285665577223,0.7888499799566849,-6.12637909490465e-12,7.708800979501478e-12,1.871524781063552,3.5026050061349765,0.056249141650762446,0.08108108108108114,0.16698841698841727,0.025096525096525157,-0.10766580534022419,0.682608695652174,-0.4134448465703905,-0.6827851986897331,1.2122530988882063,-0.4765967795408481
2016-07-11,FCX,11.4,11.89,11.37,11.65,33356580.0,0.0,11.65,2017-11-01,Copper,Basic Materials,1000.0,2016-05-10,62 days 00:00:00.000000000,1252141504.0,2016-08-09,23.4034273056137,0.2667795321828502,0.04210526315789487,0.027522560938770327,454502420.7438858,0.03330251808318154,0.0019587475506223076,23.62541933366977,0.7373987639446008,-3.598268544674686e-12,6.855208424689726e-12,1.8795410514185082,3.5326745639673915,0.05738508574194165,0.031759656652360135,-0.11845493562231768,-0.13047210300429168,0.12451737451737466,1.4037122969837585,-0.37685626142467743,-0.6884709537355855,1.98868413133031,-0.2992640391503369
2016-08-05,FCX,12.32,12.37,11.88,12.23,36713630.0,0.0,12.23,2017-11-01,Copper,Basic Materials,1000.0,2016-08-05,0 days 00:00:00.000000000,1328258134.0,2016-09-02,23.511026196822826,0.2584203381373854,0.09310344827586214,0.03381540196664547,702224988.7187726,0.04559737574249022,0.0014557807490132777,23.640626363318102,0.6214078231774387,4.846392557350745e-13,3.0779464744610723e-12,1.7473933355615041,3.0533834691647592,0.057674549285824966,-0.1430907604251841,-0.15044971381847916,-0.12264922322158656,0.12304866850321394,0.9172535211267607,-0.02473033209463249,-0.6550499722179561,1.364690265757053,0.09527530197269464
2016-09-06,FCX,10.6,10.81,10.52,10.72,21367110.0,0.0,10.72,2017-11-01,Copper,Basic Materials,1000.0,2016-08-05,32 days 00:00:00.000000000,1328258134.0,2016-10-05,23.3792454027664,0.25383762665737497,0.018410041841004254,0.019659376905730115,331641386.0176255,0.022751693784991922,0.002821241095482232,23.471546315312825,0.5253561438633233,-2.626827611721658e-13,3.511500502113704e-12,1.7587070841634136,3.0930506078865765,0.058018917404863514,-0.03917910447761197,0.030783582089552564,0.4804104477611939,-0.12346688470973033,0.4122401847575061,0.26447334038248305,-0.6831348802200101,0.8249786497311363,0.10835275624695108
2016-10-05,FCX,10.45,10.785,10.45,10.67,22154297.0,0.0,10.67,2017-11-01,Copper,Basic Materials,1000.0,2016-08-05,61 days 00:00:00.000000000,1328258134.0,2016-11-03,23.374570312437406,0.24385392115556645,0.10689310689310694,0.03357498266959695,511712923.3632133,0.03787327179303976,0.0020266944232777175,23.3036908583994,0.5013592139613429,-2.1176996182255418e-12,3.5279555185247337e-12,1.7612802181163603,3.1021080067280136,0.05796143012328048,0.035613870665417435,0.4451733833177136,0.2914714151827553,0.018129770992366456,0.09053069719042672,-0.11063714217983334,-0.6600535583899574,0.25378281760007926,-0.0945131972384372
2016-11-09,FCX,12.91,13.22,12.78,13.07,79913067.0,0.0,13.07,2017-11-01,Copper,Basic Materials,1000.0,2016-11-09,0 days 00:00:00.000000000,1361688305.0,2016-12-08,23.60231069516501,0.23395781904782992,0.06991150442477867,0.0220665088797114,939273457.012874,0.05431589921000508,0.0018107832066130496,23.420580909698113,0.4721790488364858,-1.7186289029270296e-12,0.0,1.774820561749329,3.149988026408203,0.057966652615138274,0.20504973221117018,0.14001530221882152,0.18745218056618196,0.28263002944062854,-0.12230835486649472,0.03662258392675466,-0.5220393686852329,-0.11518729688073692,0.3296032553407935
2016-12-09,FCX,15.81,16.08,15.56,15.75,25150243.0,0.0,15.75,2017-11-01,Copper,Basic Materials,1000.0,2016-11-09,30 days 00:00:00.000000000,1361688305.0,2017-01-06,23.78883153280052,0.24572971390747356,0.0893817204301075,0.026227651858335074,1181364825.105506,0.06416167746264877,0.0015783756696941687,23.72414864214375,0.5424077152027338,3.5308016613976574e-12,0.0,1.7769287281368682,3.157475704878108,0.058549639726389484,-0.053968253968253777,-0.014603174603174396,-0.21269841269841272,0.20504973221117018,0.261583011583012,0.7758152173913047,-0.3264367033276695,-0.3158626405909013,1.139945652173913
2017-01-09,FCX,14.85,14.93,14.62,14.68,17290880.0,0.0,14.68,2017-11-01,Copper,Basic Materials,1000.0,2016-11-09,61 days 00:00:00.000000000,1361688305.0,2017-02-07,23.718477190715248,0.23998561527059598,0.052519517388218695,0.024397596625216043,764050687.2714514,0.03874583651663744,0.003004397165079705,23.73242092287968,0.5003309738102412,4.982800354839398e-12,0.0,1.7883342236438162,3.198139295455731,0.058112038349475106,0.057901907356948445,-0.15735694822888302,-0.08923705722070852,-0.06793650793650785,0.3519313304721028,1.9112754158964873,-0.35854251378267965,-0.5630409430953645,1.713493530499076
2017-02-24,FCX,13.34,13.61,13.16,13.25,27403271.0,0.0,13.25,2017-11-01,Copper,Basic Materials,1000.0,2017-02-24,0 days 00:00:00.000000000,1317877473.0,2017-03-24,23.5832858567976,0.23920462654714772,0.04417177914110426,0.021184337399587205,1109728457.4107583,0.05045300019336279,0.0016894853679341442,23.667935118923754,0.4753247436379846,9.764856289974486e-13,0.0,1.7843999149057024,3.184083056315478,0.0586475435355416,-0.03320754716981145,-0.011320754716981463,-0.11698113207547178,-0.1969696969696968,0.5151515151515147,1.317415730337078,-0.37777289837818306,-0.3191181477698335,0.860955056179775
2017-03-24,FCX,12.81,12.93,12.715,12.81,10865643.0,0.0,12.81,2017-11-01,Copper,Basic Materials,1000.0,2017-02-24,28 days 00:00:00.000000000,1317877473.0,2017-04-21,23.549514420274008,0.2379603972524299,0.04035512510088779,0.01911865287431607,379524166.2902116,0.020555199491554633,0.003011028235350651,23.629637918338858,0.42765942627202036,-3.477621792536048e-12,0.0,1.7920899162825792,3.2115862680417018,0.05859409627708516,-0.045277127244340076,-0.07259953161592503,-0.10616705698672912,-0.06700655498907504,0.2916274694261525,0.35806132542037594,-0.32249156550135805,0.19568286012842728,0.26706231454005946
2017-05-05,FCX,11.71,11.95,11.68,11.8,17988404.0,0.0,11.8,2017-11-01,Copper,Basic Materials,1000.0,2017-05-05,0 days 00:00:00.000000000,1446812870.0,2017-06-02,23.560728484967775,0.22058941480756197,0.0463258785942493,0.02196709803519252,569675159.2647191,0.03496713585483989,0.002829258907795512,23.240666066191345,0.36078129002727677,-6.5683320853359494e-12,0.0,1.778713970063939,3.163823387300619,0.05799294719049157,-0.04322033898305111,0.03389830508474567,0.21779661016949126,-0.12202380952380953,0.21628959276018045,0.1904340124003545,-0.48919371678781165,0.271205447498887,0.04517271922054933
2017-06-05,FCX,11.2,11.51,11.19,11.42,12541609.0,0.0,11.42,2017-11-01,Copper,Basic Materials,1000.0,2017-05-05,31 days 00:00:00.000000000,1446812870.0,2017-07-03,23.527995157724018,0.21340908778077602,0.02894736842105261,0.012141307324706318,254089546.0875138,0.015253415452339828,0.00433419310491581,23.046649122135637,0.3040528657540441,-7.0840750467563645e-12,0.0,1.7916581460739052,3.210038912392983,0.0573487320999041,0.06567425569176866,0.26182136602451833,0.319614711033275,-0.03220338983050841,-0.2564587271581602,0.06210621062106192,-0.4148226835527362,-0.25105818710415495,0.027902790279027867
2017-07-05,FCX,12.2,12.36,11.98,12.17,13966991.0,0.0,12.17,2017-11-01,Copper,Basic Materials,1000.0,2017-05-05,61 days 00:00:00.000000000,1446812870.0,2017-08-03,23.59160286049559,0.20494430075826436,0.03493449781659397,0.01962917050767553,306535061.6687901,0.017554431828948516,0.003917660529008423,22.880297966383857,0.2777148825980054,-6.50966999223144e-12,0.0,1.7900391744751012,3.2042402461555017,0.05788807362500895,0.1840591618734595,0.2382908792111753,0.20295809367296624,0.06567425569176866,-0.22993931220498998,0.08761904761904793,-0.3131219124075414,-0.7413678836335618,0.1590476190476191
2017-08-04,FCX,14.45,14.655,14.35,14.41,14695883.0,0.0,14.41,2017-11-01,Copper,Basic Materials,1000.0,2017-08-04,0 days 00:00:00.000000000,1447307382.0,2017-09-01,23.760893099138283,0.20466844858614308,0.11385767790262169,0.029254503856745585,913978659.4814246,0.04328218303690098,0.0029798590670687547,23.121556842413188,0.285428656785501,-5.935060978687274e-12,0.0,1.7665924264811654,3.1208488013006117,0.056812961023017285,0.04580152671755733,0.015961138098542493,-0.012491325468424685,0.1840591618734595,-0.23120656980416943,-0.012175324675325006,0.3235680316575744,-0.4349403360379358,0.1696428571428572
2017-09-05,FCX,15.23,15.38,14.58,14.79,20277643.0,0.0,14.79,2017-11-01,Copper,Basic Materials,1000.0,2017-08-04,32 days 00:00:00.000000000,1447307382.0,2017-10-04,23.786921965849558,0.19632401300430213,0.03431372549019618,0.018944956728792133,379406821.0190518,0.01684802386795299,0.0038822086439878035,23.258336333863678,0.29040459377228084,-3.9675156811221786e-12,0.0,1.7367235359600914,3.016208640357723,0.05447851388739455,-0.0027045300878971723,-0.043272481406355534,-0.033130493576740805,0.026370575988896583,0.13553979511426317,0.375,0.5291545956056352,-0.3749563880918436,0.4112595419847327
2017-10-04,FCX,14.68,14.87,14.52,14.53,15923723.0,0.0,14.53,2017-11-01,Copper,Basic Materials,1000.0,2017-08-04,61 days 00:00:00.000000000,1447307382.0,2017-11-02,23.76918616670904,0.18953018913116265,0.0386206896551724,0.020760489590751535,269301762.10311687,0.012720437862302732,0.0039099495942845185,23.15826006878659,0.2891561752567638,-2.7732567347731995e-12,0.0,1.7612815814311662,3.10211280908867,0.054126823412726906,-0.026152787336545025,-0.02890571231933914,0.36063317274604234,-0.03583278035832782,0.12127976190476208,0.45043310875842124,0.3047468616806752,-0.12029867890370705,0.3984600577478343
2017-11-07,FCX,14.49,14.57,14.36,14.55,10553308.0,0.0,14.55,2017-11-07,Copper,Basic Materials,1000.0,2017-11-07,0 days 00:00:00.000000000,1447590668.0,2017-12-06,23.77075739671839,0.18192895507007714,0.021632937892533288,0.010687797904987804,372718276.9207898,0.016690709771530237,0.004195520988599958,23.106284728319746,0.2701729924848249,-3.7282251943182145e-12,0.0,1.7166364057719312,2.9468405496215744,0.051373261090107564,0.01993127147766316,0.36769759450171824,0.21305841924398572,0.015352407536636692,0.23215821152192606,0.26926483613817553,0.35348837209302375,0.04792437626949009,0.28875110717449104
2017-12-07,FCX,14.2,14.87,14.2,14.84,20548799.0,0.0,14.84,2017-12-07,Copper,Basic Materials,1000.0,2017-11-07,30 days 00:00:00.000000000,1447590668.0,2018-01-05,23.790492640840124,0.17462198631916742,0.04507042253521121,0.01654856034746258,323921617.94006974,0.015863357003893405,0.004614428616452399,22.998947958304264,0.2456939772608887,-2.6678164673442268e-12,0.0,1.769829934183767,3.1322979959329174,0.05071960352791525,0.3409703504043129,0.189353099730458,0.22102425876010812,0.01993127147766316,0.20646766169154218,-0.05703175631885926,1.2017804154302665,0.4527411548866168,-0.03823720025923527
2018-01-08,FCX,19.96,19.99,19.72,19.81,15174187.0,0.0,19.81,2018-01-08,Copper,Basic Materials,1000.0,2017-11-07,62 days 00:00:00.000000000,1447590668.0,2018-02-06,24.079353263811353,0.19035163941876915,0.0394904458598726,0.01894189977978498,413093467.3717814,0.017564474600650602,0.0042217628455877895,23.163829507414004,0.2459499713584319,7.90389573905612e-13,0.0,1.7772028738670274,3.158450054881221,0.05063085627392836,-0.09843513377082247,-0.06966178697627456,-0.12518929833417425,0.3233132932531726,0.1956869009584663,0.004697986577181235,2.661737523105359,0.36615669961618436,0.32953020134228184
2018-02-20,FCX,18.32,18.76,18.27,18.43,12720615.0,0.0,18.43,2018-02-20,Copper,Basic Materials,1000.0,2018-02-20,0 days 00:00:00.000000000,1447134190.0,2018-03-21,24.00683078867432,0.18262613194927108,0.08883826879271095,0.034862738185874625,643737382.3855273,0.025482934446292085,0.003149913866584079,23.549701032488493,0.28994066403752095,6.520310303915455e-13,0.0,1.6280623561968608,2.650587035665274,0.04076961994283716,-0.020618556701030744,0.053402025399214015,-0.09187604318631826,-0.07665330661322645,0.32448573324485697,0.33869885982562,1.6632947976878607,0.45191698743667463,0.2360831656606304
2018-03-20,FCX,18.16,18.58,18.125,18.49,16616278.0,0.0,18.49,2018-03-20,Copper,Basic Materials,1000.0,2018-02-20,28 days 00:00:00.000000000,1447134190.0,2018-04-18,24.010081062391624,0.1771256303438139,0.019822639540949316,0.012556971076630499,207214092.65103763,0.007444318003621882,0.00525234877765752,23.411421854181828,0.27205172728314847,2.1107470597547358e-12,0.0,1.604478583128438,2.5743515237178403,0.03936395118199691,0.06137302509694753,-0.08506065746624925,-0.08885708627344335,-0.012813667912439985,0.2935082872928174,0.4713275726630004,0.7184014869888475,0.18196076176257403,0.4524744697564807
2018-05-04,FCX,15.12,15.55,15.065,15.42,15426160.0,0.0,15.42,2018-05-04,Copper,Basic Materials,1000.0,2018-05-04,0 days 00:00:00.000000000,1448794207.0,2018-06-01,23.829662834179164,0.17043006496615656,0.03663423010875788,0.031310430591433625,1127420207.0249891,0.04619366598946399,0.0031515927895830465,23.29582500572441,0.27195312770877195,2.6156283834248044e-12,2.2380971275156334e-12,1.481056128728056,2.193527256442936,0.034421359772337436,0.1102464332036317,0.10700389105058372,0.003542228813578463,-0.1082370765314229,0.22544169611307407,0.4845890410958906,0.3104380587241635,-0.01856515320199459,0.32390146343708315
2018-06-04,FCX,17.26,17.46,17.141,17.21,9113927.0,0.0,17.21,2018-06-04,Copper,Basic Materials,1000.0,2018-05-04,31 days 00:00:00.000000000,1448794207.0,2018-07-03,23.93948807626743,0.16657357249242707,0.034825870646766344,0.014776732130198311,331445490.2204415,0.013340816480834265,0.005095905125061699,23.254223295493517,0.24239771296471874,4.6369341890448754e-12,2.0053142188431764e-12,1.463374202803085,2.1414640574295642,0.034297424517249216,-0.008134805345729301,-0.08451883295150653,-0.18125331654797383,0.11608300907911828,0.08134049601014848,0.3696341092068318,0.5533915653603434,-0.1719810274619511,0.5286253579409583
