age,agr,beta,betasq,bm,bm_ia,calendardate,cash,cashdebt,cashpr,cfp_ia,chatoia,chcsho,chdebtc_sale,chdebtnc_lagat,chdebtnc_ppne,chint_lagat,chint_laginvcap,chint_laglt,chint_lagsgna,chinv,chinvt_lagact,chinvt_lagcor,chinvt_lagsale,chlct_lagat,chlt_laginvcap,chltc_laginvcap,chmom,chpay_lagact,chpmia,chppne_laglt,chtl_lagat,chtx,cinvest,currat,date,datekey,debtc_sale,dep_ppne,depr,dolvol,dy,egr,ep,eqt_marketcap,ewmstd_2y_monthly,gma,grcapx,idiovol,ill,indmom,industry,invest,ipo,lev,lgr,maxret,mom12m,mom1m,mom24m,mom6m,ms,mve,mve_ia,nincr,operprof,pchcapex_ia,pchcurrat,pchdepr,pchgm_pchsale,pchint,pchlt,pchppne,pchquick,pchsale_pchrect,pchsale_pchxsga,primary_label_tbm,ps,quick,rd_sale,return_1m,return_2m,return_3m,return_tbm,retvol,roaq,roavol,roeq,roic,rsup,salecash,salerec,sgr,sin,size,sp,std_dolvol,std_turn,stop_loss_barrier,sue,take_profit_barrier,tang,tangibles_marketcap,tb,ticker,timeout,turn,zerotrade
0,0.3181553962410386,1.6856674668313922,2.841474808733763,0.8467804229383809,1.9900484770002107,2000-09-30,0.16817283253318271,25.24882629107981,-1.3877953417296391,-0.14970186480885167,-0.058138693516605326,0.04208267640699437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001835639649816436,0.003033838973162193,0.002929247408742677,0.0021193348549070753,0.07440418523541949,0.2470997679814385,0.14849187935034802,-0.6514659596616512,0.08051341890315053,-11731091408.182594,-0.002430724355858045,0.12381321449331525,3.2142857142857144,0.00015075906501885628,2.8075530263838595,2000-12-14,2000-12-14,0.0,0.268370607028754,0.268370607028754,22.755166813958297,0.0,0.32313144329896915,0.1620573198026704,0.8467804229383809,0.2385251054456244,0.4196861073435381,3.0,0.09571455020770338,1.1143949467069064e-10,-0.06694962642424357,Consumer Electronics,0.0015500871924045724,0.0,0.5558607305190832,0.31064657267865825,0.02375649591685236,-0.5825635103926097,-0.2869986168741355,-0.14011676396997508,-0.5616853591997575,4.0,22.30185693194312,-206937214.04545492,1.0,0.3221649484536083,2.9182686543153347,0.01491240090282342,0.0040218004134560115,-0.3201155382307198,-0.18238899513495332,0.31064657267865825,-0.01572327044025157,0.013471336671823986,-0.0979780018165044,0.13075189574731927,1.0,6.0,2.7904811174340405,0.047601152448954034,0.1910766246362756,0.3637245392822504,0.4161008729388944,0.2473326867119303,0.022487662932631908,0.02452394691286786,0.0057480738414065705,0.2532216494845361,-0.10701822411787516,0.1101000111636463,6.702770780856423,8.376705141657922,0.30143462667101395,0.0,mid,1.645933312957656,306870829.9205005,0.0654213718827077,-0.2385251054456244,0.012164607975009609,0.2385251054456244,0.3024990445391739,1.402641153457464,0.3893129770992366,AAPL,2001-01-12,0.8475024547089647,0.0020462192573042445
29,0.3181553962410386,1.6064307091296717,2.58061962323486,0.8467804229383809,1.9900484770002107,2000-09-30,0.16817283253318271,25.24882629107981,-1.3877953417296391,-0.14970186480885167,-0.058138693516605326,0.04208267640699437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001835639649816436,0.003033838973162193,0.002929247408742677,0.0021193348549070753,0.07440418523541949,0.2470997679814385,0.14849187935034802,-0.6749886132621344,0.08051341890315053,-11731091408.182594,-0.002430724355858045,0.12381321449331525,3.2142857142857144,0.00015075906501885628,2.8075530263838595,2001-01-12,2000-12-14,0.0,0.268370607028754,0.268370607028754,22.427795288266463,0.0,0.32313144329896915,0.1620573198026704,0.8467804229383809,0.2301623611650229,0.4196861073435381,3.0,0.09600206020356143,1.2477284462231438e-10,-0.1355813340695159,Consumer Electronics,0.0015500871924045724,0.0,0.5558607305190832,0.31064657267865825,0.1283783783783783,-0.690014471780029,0.14659197012138206,-0.2606863335340156,-0.7401116233923806,4.0,22.476714556633247,-206937214.04545492,1.0,0.3221649484536083,2.9182686543153347,0.01491240090282342,0.0040218004134560115,-0.3201155382307198,0.4315842221373283,0.31064657267865825,-0.01572327044025157,0.013471336671823986,-0.0979780018165044,0.13075189574731927,1.0,6.0,2.7904811174340405,0.047601152448954034,0.1123778501628665,0.13762214983713328,0.303745928338762,0.2614006514657983,0.047956792498771175,0.02452394691286786,0.0057480738414065705,0.2532216494845361,-0.10701822411787516,0.1101000111636463,6.702770780856423,8.376705141657922,0.30143462667101395,0.0,mid,1.645933312957656,253905007.80547825,0.04276250884224493,-0.2301623611650229,0.012164607975009609,0.2301623611650229,0.3024990445391739,1.402641153457464,0.3893129770992366,AAPL,2001-02-09,0.6121606618188189,0.0019282151691262359
0,-0.21091484313208544,1.5129437946768438,2.2889989258511685,0.5448159128872537,0.39460163371517576,2000-12-31,0.2599521101466627,-15.0,0.6553313396660909,-0.2747324612492923,-0.20926832305595605,0.07022919637064318,0.0,0.0014500395465330872,0.033846153846153845,0.0,0.0,0.0,0.0,0.0008979347500748277,0.0012222448563862294,0.001213101496158512,0.0008866558297620806,-0.043237542842077516,-0.2071510957324106,-0.07566320645905421,-0.6956521172925891,-0.10939091464656753,-8038892573.534944,0.0022068095838587644,-0.11837595570788295,-1.9670329670329672,0.012780355455348936,3.00916310323763,2001-02-12,2001-02-12,0.0,0.2707692307692308,0.2707692307692308,22.683086267080398,0.0,-0.15903942002718618,0.05988278352855591,0.5448159128872537,0.2595917009560623,0.20274189296071712,0.4035087719298245,0.0968424057069777,1.3116016676066955e-10,-0.1832254165694132,Consumer Electronics,0.001713683100448194,0.0,0.3337584552547454,-0.28310214375788145,0.1088045812455265,-0.6838311019567456,0.14495114006514664,0.04457652303120342,-0.6346325498363583,4.0,22.641839198183998,1230749879.1000006,0.0,0.08926144086995923,0.05118133060069829,0.20452342592420925,0.05005628517823646,-0.12242838289249768,0.07486236501538633,-0.28310214375788145,0.02201257861635231,0.20306452816821066,0.4878722645706778,-0.12198022084234585,-1.0,6.0,2.9963347587049483,0.058973973221001966,0.038406827880512084,0.13869132290184916,0.16073968705547625,-0.0064011379800854576,0.03956345327664775,-0.028663824783183887,0.02099594698523985,0.09243316719528773,-0.1855421686746988,-0.19608676175036927,3.8267127230857794,15.072562358276643,-0.017733116595241568,0.0,mid,0.97559034831939,386805577.1507181,0.06021649913569916,-0.2595917009560623,-0.05547963768086797,0.2595917009560623,0.3738184096224524,0.8785743681419992,0.3112745098039216,AAPL,2001-03-13,0.5292425761091947,0.0016639745105963655
28,-0.21091484313208544,1.5058060528457915,2.2674518687870227,0.5448159128872537,0.39460163371517576,2000-12-31,0.2599521101466627,-15.0,0.6553313396660909,-0.2747324612492923,-0.20926832305595605,0.07022919637064318,0.0,0.0014500395465330872,0.033846153846153845,0.0,0.0,0.0,0.0,0.0008979347500748277,0.0012222448563862294,0.001213101496158512,0.0008866558297620806,-0.043237542842077516,-0.2071510957324106,-0.07566320645905421,-0.4311416849564539,-0.10939091464656753,-8038892573.534944,0.0022068095838587644,-0.11837595570788295,-1.9670329670329672,0.012780355455348936,3.00916310323763,2001-03-12,2001-02-12,0.0,0.2707692307692308,0.2707692307692308,22.63062812201867,0.0,-0.15903942002718618,0.05988278352855591,0.5448159128872537,0.25293176429112324,0.20274189296071712,0.4035087719298245,0.09747087260794113,1.434158024525675e-10,-0.3325671018294987,Consumer Electronics,0.001713683100448194,0.0,0.3337584552547454,-0.28310214375788145,0.052672955974842665,-0.6958361166778001,-0.0263543191800878,0.1223628691983123,-0.6727359846669861,4.0,22.58626934702919,1230749879.1000006,0.0,0.08926144086995923,0.05118133060069829,0.20452342592420925,0.05005628517823646,-0.12242838289249768,0.5821366583705258,-0.28310214375788145,0.02201257861635231,0.20306452816821066,0.4878722645706778,-0.12198022084234585,1.0,6.0,2.9963347587049483,0.058973973221001966,0.1706766917293232,0.2270676691729321,0.14511278195488694,0.18345864661654127,0.03478638044445005,-0.028663824783183887,0.02099594698523985,0.09243316719528773,-0.1855421686746988,-0.19608676175036927,3.8267127230857794,15.072562358276643,-0.017733116595241568,0.0,mid,0.97559034831939,210069771.21957693,0.028726434962282436,-0.25293176429112324,-0.05547963768086797,0.25293176429112324,0.3738184096224524,0.8785743681419992,0.3112745098039216,AAPL,2001-04-10,0.4950154810156708,0.0031722439655578858
59,-0.21091484313208544,1.4991505479748568,2.2474523654933134,0.5448159128872537,0.39460163371517576,2000-12-31,0.2599521101466627,-15.0,0.6553313396660909,-0.2747324612492923,-0.20926832305595605,0.07022919637064318,0.0,0.0014500395465330872,0.033846153846153845,0.0,0.0,0.0,0.0,0.0008979347500748277,0.0012222448563862294,0.001213101496158512,0.0008866558297620806,-0.043237542842077516,-0.2071510957324106,-0.07566320645905421,-0.07954346141057755,-0.10939091464656753,-8038892573.534944,0.0022068095838587644,-0.11837595570788295,-1.9670329670329672,0.012780355455348936,3.00916310323763,2001-04-12,2001-02-12,0.0,0.2707692307692308,0.2707692307692308,22.624295434796,0.0,-0.15903942002718618,0.05988278352855591,0.5448159128872537,0.24755060939314305,0.20274189296071712,0.4035087719298245,0.09856197979364004,1.555407367822614e-10,-0.3924667509169209,Consumer Electronics,0.001713683100448194,0.0,0.3337584552547454,-0.28310214375788145,0.10522331566994693,-0.6419784725781652,0.14602720114531142,0.294260307194826,-0.0223932820153957,4.0,22.771718838810106,1230749879.1000006,0.0,0.08926144086995923,0.05118133060069829,0.20452342592420925,0.05005628517823646,-0.12242838289249768,-0.9025354664043193,-0.28310214375788145,0.02201257861635231,0.20306452816821066,0.4878722645706778,-0.12198022084234585,1.0,6.0,2.9963347587049483,0.058973973221001966,0.019362898188632016,-0.10618363522798246,0.005621486570893453,0.019362898188632016,0.045341802650840896,-0.028663824783183887,0.02099594698523985,0.09243316719528773,-0.1855421686746988,-0.19608676175036927,3.8267127230857794,15.072562358276643,-0.017733116595241568,0.0,mid,0.97559034831939,313338298.903782,0.03965855243905186,-0.24755060939314305,-0.05547963768086797,0.24755060939314305,0.3738184096224524,0.8785743681419992,0.3112745098039216,AAPL,2001-05-11,0.5210086799204932,0.001593645430381795
0,-0.12516055373198232,1.4574187208407354,2.124069327857045,0.4598493818979312,0.17364900103711198,2001-03-31,0.33081892383273376,-31.11,1.0831377726847522,-1.2160497016322929,-0.35845654636634083,0.07230913126680294,0.0,0.002426145283288141,0.0513595166163142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00827743684886542,-0.10548523206751056,-0.015295358649789032,0.7468023133417141,-0.030537459283387625,-1682184955.1495132,0.006088825214899714,-0.05708577137148565,-0.7790697674418605,0.00039893059929277,2.9777158774373262,2001-05-14,2001-05-14,0.0,0.2688821752265861,0.2688821752265861,22.89455837085677,0.0,-0.1131672597864769,0.02681839626906073,0.4598493818979312,0.2405521327166559,0.19608962466105329,0.06666666666666665,0.09492695562995533,1.608173677554179e-10,-0.3063016502495754,Consumer Electronics,0.002426145283288141,0.0,0.29426423796143697,-0.1432664756446992,0.06239168110918536,-0.5835067637877211,0.039350405996252384,0.04984227129337526,0.15679190751445082,4.0,22.818930407865675,3689896180.0952377,0.0,0.05338078291814947,0.10442588854173286,0.12331179171241136,0.06872155722972195,-0.03593757143414833,0.31140337173703336,-0.1432664756446992,0.05414012738853513,0.12349742984785927,0.17628083210390044,-0.2060226930590108,-1.0,5.0,2.9721448467966574,0.06538398826023152,-0.12139423076923085,0.06670673076923063,-0.1832932692307692,-0.1280048076923077,0.031873353268094394,0.007183427998663549,0.0213009961459046,0.05172004744958482,-0.2031299904183967,-0.06323236551512484,2.868568755846585,9.627943485086343,-0.14605959342801444,0.0,mid,0.7544826803584838,798385565.1810766,0.09209972487713317,-0.2405521327166559,-0.023373831610649255,0.2405521327166559,0.4528564437194128,0.7541136198593683,0.27522935779816515,AAPL,2001-06-12,0.4849105642639312,0.001970593063152245
31,-0.12516055373198232,1.4428296441703008,2.0817573820965967,0.4598493818979312,0.17364900103711198,2001-03-31,0.33081892383273376,-31.11,1.0831377726847522,-1.2160497016322929,-0.35845654636634083,0.07230913126680294,0.0,0.002426145283288141,0.0513595166163142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00827743684886542,-0.10548523206751056,-0.015295358649789032,1.1585295468945658,-0.030537459283387625,-1682184955.1495132,0.006088825214899714,-0.05708577137148565,-0.7790697674418605,0.00039893059929277,2.9777158774373262,2001-06-14,2001-05-14,0.0,0.2688821752265861,0.2688821752265861,22.76561110046609,0.0,-0.1131672597864769,0.02681839626906073,0.4598493818979312,0.2411103716241513,0.19608962466105329,0.06666666666666665,0.09486127821084574,1.6818086818332483e-10,-0.2914433668057351,Consumer Electronics,0.002426145283288141,0.0,0.29426423796143697,-0.1432664756446992,0.04597701149425282,-0.4873065015479876,-0.14251207729468607,-0.13677811550151986,0.6062075654704171,4.0,22.66036293707983,3689896180.0952377,0.0,0.05338078291814947,0.10442588854173286,0.12331179171241136,0.06872155722972195,-0.03593757143414833,0.6690439363815832,-0.1432664756446992,0.05414012738853513,0.12349742984785927,0.17628083210390044,-0.2060226930590108,1.0,5.0,2.9721448467966574,0.06538398826023152,0.25,-0.039436619718309696,-0.12605633802816885,0.25,0.02696332417125065,0.007183427998663549,0.0213009961459046,0.05172004744958482,-0.2031299904183967,-0.06323236551512484,2.868568755846585,9.627943485086343,-0.14605959342801444,0.0,mid,0.7544826803584838,234359276.4837801,0.032961471601147034,-0.2411103716241513,-0.023373831610649255,0.2411103716241513,0.4528564437194128,0.7541136198593683,0.27522935779816515,AAPL,2001-07-13,0.5011157942646803,0.0023774663186203826
60,-0.12516055373198232,1.4129605067446285,1.9964573936200367,0.4598493818979312,0.17364900103711198,2001-03-31,0.33081892383273376,-31.11,1.0831377726847522,-1.2160497016322929,-0.35845654636634083,0.07230913126680294,0.0,0.002426145283288141,0.0513595166163142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00827743684886542,-0.10548523206751056,-0.015295358649789032,0.9251920016270504,-0.030537459283387625,-1682184955.1495132,0.006088825214899714,-0.05708577137148565,-0.7790697674418605,0.00039893059929277,2.9777158774373262,2001-07-13,2001-05-14,0.0,0.2688821752265861,0.2688821752265861,22.52805786393046,0.0,-0.1131672597864769,0.02681839626906073,0.4598493818979312,0.2355129099634009,0.19608962466105329,0.06666666666666665,0.0965649545240996,1.75066454642766e-10,-0.2964590172046161,Consumer Electronics,0.002426145283288141,0.0,0.29426423796143697,-0.1432664756446992,0.08327501749475164,-0.6377601585728445,0.2140902872777017,-0.1116116116116117,0.19055374592833865,4.0,22.88350648839404,3689896180.0952377,0.0,0.05338078291814947,0.10442588854173286,0.12331179171241136,0.06872155722972195,-0.03593757143414833,0.3613833436530191,-0.1432664756446992,0.05414012738853513,0.12349742984785927,0.17628083210390044,-0.2060226930590108,-1.0,5.0,2.9721448467966574,0.06538398826023152,-0.2343661971830985,-0.30084507042253505,-0.28619718309859143,-0.2569014084507042,0.039848657536544506,0.007183427998663549,0.0213009961459046,0.05172004744958482,-0.2031299904183967,-0.06323236551512484,2.868568755846585,9.627943485086343,-0.14605959342801444,0.0,mid,0.7544826803584838,231279950.25304168,0.028631098217861393,-0.2355129099634009,-0.023373831610649255,0.2355129099634009,0.4528564437194128,0.7541136198593683,0.27522935779816515,AAPL,2001-08-10,0.4402178235044392,0.0025408506737618114
0,-0.12420657818811308,1.5381507239569774,2.3659076496093743,0.5760781457118282,-0.3974944325557184,2001-06-30,0.3394957983193277,-21.6316758747698,0.4446054153701085,-0.8152356455293522,-0.3613873973700483,0.07952545512371945,0.0,0.0024523946912867857,0.04899135446685879,0.0,0.0,0.0,0.0,0.002240896358543417,0.002714756641458212,0.002609019754006709,0.001879446905624916,-0.03736295441431045,-0.1352428393524284,-0.06450809464508095,0.9019064340478562,-0.03742485941438821,-1714501653.2216759,0.011973875181422351,-0.07833237160992497,-0.6285714285714286,0.005655892069877521,3.251548946716233,2001-08-13,2001-08-13,0.0,0.25936599423631124,0.25936599423631124,22.494694840458088,0.0,-0.07614942528735635,0.011796312470511777,0.5760781457118282,0.2329591640626668,0.18248701673398726,0.2658227848101267,0.10007449310990324,1.777771298554629e-10,-0.3373050130158529,Consumer Electronics,0.0067801500288517036,0.0,0.3304460695853489,-0.19702467343976784,0.04670169293636883,-0.478860833822666,-0.2315492957746477,-0.36410256410256414,0.26244665718349913,3.0,22.62524096058325,3615239372.5,0.0,0.027059386973180083,0.3048995294197787,0.1809484539847788,-0.041871503644685504,0.0059050206170511155,0.4554493404926743,-0.19702467343976784,0.10509554140127396,0.17781487392920647,0.1579383725222585,-0.25314479839134896,-1.0,4.0,3.2397769516728623,0.07176206121390281,-0.0901759530791788,-0.05718475073313777,-0.020527859237536642,-0.09017595307917893,0.0247448568890674,0.0099510603588907,0.019688762090704987,0.0189176245210728,-0.24331419196062345,-0.052262143856697744,2.7265440829797267,9.67056856187291,-0.22365418176936505,0.0,mid,0.8635199369236658,457525029.54253817,0.058982908566533085,-0.2329591640626668,-0.020755537131659958,0.2329591640626668,0.4520849942348872,0.9065242152971772,0.20253164556962025,AAPL,2001-09-10,0.3868029734158906,0.002589534571360061
28,-0.12420657818811308,1.5226567345829165,2.3184835313707097,0.5760781457118282,-0.3974944325557184,2001-06-30,0.3394957983193277,-21.6316758747698,0.4446054153701085,-0.8152356455293522,-0.3613873973700483,0.07952545512371945,0.0,0.0024523946912867857,0.04899135446685879,0.0,0.0,0.0,0.0,0.002240896358543417,0.002714756641458212,0.002609019754006709,0.001879446905624916,-0.03736295441431045,-0.1352428393524284,-0.06450809464508095,0.697030379086089,-0.03742485941438821,-1714501653.2216759,0.011973875181422351,-0.07833237160992497,-0.6285714285714286,0.005655892069877521,3.251548946716233,2001-09-10,2001-08-13,0.0,0.25936599423631124,0.25936599423631124,22.34230174819184,0.0,-0.07614942528735635,0.011796312470511777,0.5760781457118282,0.2232727795075292,0.18248701673398726,0.2658227848101267,0.09785483252352667,1.8796026153794743e-10,-0.43614401760122457,Consumer Electronics,0.0067801500288517036,0.0,0.3304460695853489,-0.19702467343976784,0.04660347551342814,-0.6768901569186876,-0.08682855040470927,-0.5513376717281272,0.02180451127819549,3.0,22.530736907384448,3615239372.5,0.0,0.027059386973180083,0.3048995294197787,0.1809484539847788,-0.041871503644685504,0.0059050206170511155,1.9182017672581388,-0.19702467343976784,0.10509554140127396,0.17781487392920647,0.1579383725222585,-0.25314479839134896,-1.0,4.0,3.2397769516728623,0.07176206121390281,-0.03223207091055613,0.07655116841257059,0.2973408541498792,-0.0789685737308623,0.0221653900412604,0.0099510603588907,0.019688762090704987,0.0189176245210728,-0.24331419196062345,-0.052262143856697744,2.7265440829797267,9.67056856187291,-0.22365418176936505,0.0,mid,0.8635199369236658,96960861.3908368,0.015575962577931275,-0.2232727795075292,-0.020755537131659958,0.2232727795075292,0.4520849942348872,0.9065242152971772,0.20253164556962025,AAPL,2001-10-09,0.3539958821729148,0.004133658736768849
60,-0.12420657818811308,1.4431910346099657,2.082800362378584,0.5760781457118282,-0.3974944325557184,2001-06-30,0.3394957983193277,-21.6316758747698,0.4446054153701085,-0.8152356455293522,-0.3613873973700483,0.07952545512371945,0.0,0.0024523946912867857,0.04899135446685879,0.0,0.0,0.0,0.0,0.002240896358543417,0.002714756641458212,0.002609019754006709,0.001879446905624916,-0.03736295441431045,-0.1352428393524284,-0.06450809464508095,-0.2465529547881419,-0.03742485941438821,-1714501653.2216759,0.011973875181422351,-0.07833237160992497,-0.6285714285714286,0.005655892069877521,3.251548946716233,2001-10-12,2001-08-13,0.0,0.25936599423631124,0.25936599423631124,22.02534005210985,0.0,-0.07614942528735635,0.011796312470511777,0.5760781457118282,0.21854063371833046,0.18248701673398726,0.2658227848101267,0.09618118606996807,2.0773237417816532e-10,-0.2676353319785795,Consumer Electronics,0.0067801500288517036,0.0,0.3304460695853489,-0.19702467343976784,0.06338694418164638,-0.13156053184044791,0.03626107977437543,-0.4376912986445124,-0.22485946283572755,3.0,22.56635602697741,3615239372.5,0.0,0.027059386973180083,0.3048995294197787,0.1809484539847788,-0.041871503644685504,0.0059050206170511155,2.1665772310642644,-0.19702467343976784,0.10509554140127396,0.17781487392920647,0.1579383725222585,-0.25314479839134896,1.0,4.0,3.2397769516728623,0.07176206121390281,0.03888024883359265,0.2099533437013996,0.1788491446345255,0.03888024883359265,0.035424346385806216,0.0099510603588907,0.019688762090704987,0.0189176245210728,-0.24331419196062345,-0.052262143856697744,2.7265440829797267,9.67056856187291,-0.22365418176936505,0.0,mid,0.8635199369236658,155225839.85417852,0.02963387517452112,-0.21854063371833046,-0.020755537131659958,0.21854063371833046,0.4520849942348872,0.9065242152971772,0.20253164556962025,AAPL,2001-11-09,0.3477918059447051,0.003137229894445654
92,-0.12420657818811308,1.4843473262328075,2.2032869848944845,0.5760781457118282,-0.3974944325557184,2001-06-30,0.3394957983193277,-21.6316758747698,0.4446054153701085,-0.8152356455293522,-0.3613873973700483,0.07952545512371945,0.0,0.0024523946912867857,0.04899135446685879,0.0,0.0,0.0,0.0,0.002240896358543417,0.002714756641458212,0.002609019754006709,0.001879446905624916,-0.03736295441431045,-0.1352428393524284,-0.06450809464508095,-0.3802218592052721,-0.03742485941438821,-1714501653.2216759,0.011973875181422351,-0.07833237160992497,-0.6285714285714286,0.005655892069877521,3.251548946716233,2001-11-13,2001-08-13,0.0,0.25936599423631124,0.25936599423631124,22.174611837504916,0.0,-0.07614942528735635,0.011796312470511777,0.5760781457118282,0.213411311572612,0.18248701673398726,0.2658227848101267,0.09534477647343227,2.181906599419523e-10,-0.2338891795308229,Consumer Electronics,0.0067801500288517036,0.0,0.3304460695853489,-0.19702467343976784,0.05313243457573358,-0.0708092485549131,0.07620528771384127,-0.5723114956736712,-0.22342995169082114,3.0,22.639797258357447,3615239372.5,0.0,0.027059386973180083,0.3048995294197787,0.1809484539847788,-0.041871503644685504,0.0059050206170511155,-0.5058882201054319,-0.19702467343976784,0.10509554140127396,0.17781487392920647,0.1579383725222585,-0.25314479839134896,1.0,4.0,3.2397769516728623,0.07176206121390281,0.08381502890173431,0.08670520231213885,0.2890173410404626,0.2261560693641617,0.03471609313479298,0.0099510603588907,0.019688762090704987,0.0189176245210728,-0.24331419196062345,-0.052262143856697744,2.7265440829797267,9.67056856187291,-0.22365418176936505,0.0,mid,0.8635199369236658,201634153.9700045,0.03130780044787052,-0.213411311572612,-0.020755537131659958,0.213411311572612,0.4520849942348872,0.9065242152971772,0.20253164556962025,AAPL,2001-12-12,0.3203188101974752,0.00304915376783627
0,-0.1149492870792298,1.4733204262383384,2.1706730783711192,0.5307213774597377,-0.2459784328444371,2001-09-30,0.3816920026437541,-18.369747899159666,0.7282134943722943,-0.9228619127857076,-0.5041218042563667,0.04716107467713272,0.0,0.0024988975452006467,0.030141843971631208,0.0,0.0,0.0,0.0,-0.0036351619299405157,-0.004053805048829924,-0.003782018222451436,-0.002755856194413128,-0.0610024988975452,-0.14953505906006534,-0.10429756220155817,-0.7681137086872634,-0.06559793624470242,-1241056306.4644527,0.09310089020771513,-0.08746141408202264,-0.5254237288135593,0.14066953452808284,3.388010540184453,2001-12-21,2001-12-21,0.0,0.18085106382978725,0.18085106382978725,22.180021749827525,0.0,-0.04553201850499145,-0.003384702662370776,0.5307213774597377,0.2134271111572116,0.18153755696016466,1.4166666666666663,0.09219786353914547,2.1761522083078143e-10,0.1655578258006436,Consumer Electronics,0.03366161987358518,0.0,0.28445041174564,-0.2206973293768546,0.07162921348314599,0.40039840637450186,0.06685633001422486,-0.5797142056598487,-0.11572327044025155,4.0,22.722875599080812,4245320773.535714,0.0,0.023618212807401995,1.3606435395409584,0.20674854877032373,-0.32611448834853085,0.1769221120981972,2.9074766909497307,-0.2206973293768546,0.8019169329073483,0.2115345064515639,0.18282041888856426,-0.3041836973895429,1.0,3.0,3.380764163372859,0.08017900428864441,0.05600000000000005,0.07733333333333348,0.15599999999999992,0.05600000000000005,0.032284714013934616,0.010871355625102948,0.019538051929311687,-0.006087168249330412,-0.25678033306899284,-0.056863004727829035,2.321645021645021,11.508583690987125,-0.3281974195164725,0.0,mid,0.7260864151317789,207729567.78976503,0.02594796689633981,-0.2134271111572116,-0.014080363075462428,0.2134271111572116,0.4901091180866966,0.8151717892053777,0.6,AAPL,2002-01-18,0.3238989723486543,0.0036847650727076203
32,-0.1149492870792298,1.517187062537783,2.3018565827320265,0.5307213774597377,-0.2459784328444371,2001-09-30,0.3816920026437541,-18.369747899159666,0.7282134943722943,-0.9228619127857076,-0.5041218042563667,0.04716107467713272,0.0,0.0024988975452006467,0.030141843971631208,0.0,0.0,0.0,0.0,-0.0036351619299405157,-0.004053805048829924,-0.003782018222451436,-0.002755856194413128,-0.0610024988975452,-0.14953505906006534,-0.10429756220155817,-0.056656891495601165,-0.06559793624470242,-1241056306.4644527,0.09310089020771513,-0.08746141408202264,-0.5254237288135593,0.14066953452808284,3.388010540184453,2002-01-22,2001-12-21,0.0,0.18085106382978725,0.18085106382978725,22.300915177238718,0.0,-0.04553201850499145,-0.003384702662370776,0.5307213774597377,0.20457904423922246,0.18153755696016466,1.4166666666666663,0.09038459031522966,2.1501020164602992e-10,-0.12854831688055732,Consumer Electronics,0.03366161987358518,0.0,0.28445041174564,-0.2206973293768546,0.0565079365079364,0.09090909090909084,0.039333333333333435,-0.6077987421383648,0.0997067448680351,4.0,22.761455081048283,4245320773.535714,0.0,0.023618212807401995,1.3606435395409584,0.20674854877032373,-0.32611448834853085,0.1769221120981972,-0.31212833807912965,-0.2206973293768546,0.8019169329073483,0.2115345064515639,0.18282041888856426,-0.3041836973895429,1.0,3.0,3.380764163372859,0.08017900428864441,-0.014753046824887872,0.1039127645926876,0.12379730596536208,0.059653624118024114,0.0258297144823106,0.010871355625102948,0.019538051929311687,-0.006087168249330412,-0.25678033306899284,-0.056863004727829035,2.321645021645021,11.508583690987125,-0.3281974195164725,0.0,mid,0.7260864151317789,313024159.53054553,0.03904348011603925,-0.20457904423922246,-0.014080363075462428,0.20457904423922246,0.4901091180866966,0.8151717892053777,0.6,AAPL,2002-02-20,0.32069938584429386,0.003392287622626388
