date,adj_close,age,close,closeunadj,datekey,dividends,high,industry,lastupdated,low,mom12m_actual,mom1w,mom1w_ewa_market,open,sector,sharesbas,siccode,ticker,volume
1998-06-01,0.8283374891645481,21 days 00:00:00.000000000,0.938,26.25,1998-05-11,0.0,0.986,Consumer Electronics,2018-09-21,0.915,,-0.05728643216080409,-0.059874973231598794,0.946,Technology,3725136212.0,3571.0,AAPL,79923200.0
1998-06-02,0.8477654473325865,22 days 00:00:00.000000000,0.96,26.87,1998-05-11,0.0,0.975,Consumer Electronics,2018-09-21,0.929,,0.00734522560335793,0.0018264589555250788,0.944,Technology,3725136212.0,3571.0,AAPL,44825200.0
1998-06-03,0.8301036671798243,23 days 00:00:00.000000000,0.94,26.31,1998-05-11,0.0,0.973,Consumer Electronics,2018-09-21,0.935,,-0.015706806282722474,-0.028219400780086112,0.969,Technology,3725136212.0,3571.0,AAPL,36285200.0
1998-06-04,0.8459992693173103,24 days 00:00:00.000000000,0.958,26.81,1998-05-11,0.0,0.96,Consumer Electronics,2018-09-21,0.922,,-0.022448979591836782,-0.018687176363082536,0.951,Technology,3725136212.0,3571.0,AAPL,39034800.0
1998-06-05,0.8477654473325865,25 days 00:00:00.000000000,0.96,26.87,1998-05-11,0.0,0.973,Consumer Electronics,2018-09-21,0.942,,0.009463722397476282,0.010403502989782987,0.96,Technology,3725136212.0,3571.0,AAPL,30830800.0
1998-06-08,0.859245604431882,28 days 00:00:00.000000000,0.973,27.25,1998-05-11,0.0,0.989,Consumer Electronics,2018-09-21,0.958,,0.03731343283582089,0.06162060184754936,0.964,Technology,3725136212.0,3571.0,AAPL,31656800.0
1998-06-09,0.8910368087068539,29 days 00:00:00.000000000,1.009,28.25,1998-05-11,0.0,1.018,Consumer Electronics,2018-09-21,0.978,,0.05104166666666665,0.052389270640312846,0.978,Technology,3725136212.0,3571.0,AAPL,68936000.0
1998-06-10,0.8848551856533873,30 days 00:00:00.000000000,1.002,28.06,1998-05-11,0.0,1.036,Consumer Electronics,2018-09-21,0.986,,0.06595744680851068,0.04836333878887067,1.0,Technology,3725136212.0,3571.0,AAPL,57307600.0
1998-06-11,0.8769073845846442,31 days 00:00:00.000000000,0.993,27.81,1998-05-11,0.0,1.022,Consumer Electronics,2018-09-21,0.993,,0.03653444676409201,0.010691465806288436,1.007,Technology,3725136212.0,3571.0,AAPL,45029600.0
1998-06-12,0.8866213636686635,32 days 00:00:00.000000000,1.004,28.12,1998-05-11,0.0,1.009,Consumer Electronics,2018-09-21,0.978,,0.04583333333333339,-0.004828315623770174,0.986,Technology,3725136212.0,3571.0,AAPL,55963600.0
1998-06-15,0.867193405500625,35 days 00:00:00.000000000,0.982,27.5,1998-05-11,0.0,1.009,Consumer Electronics,2018-09-21,0.973,,0.00924974306269255,-0.04554714681727762,0.973,Technology,3725136212.0,3571.0,AAPL,34165600.0
1998-06-16,0.883089007638111,36 days 00:00:00.000000000,1.0,28.0,1998-05-11,0.0,1.004,Consumer Electronics,2018-09-21,0.975,,-0.008919722497522153,-0.03376818481265326,0.989,Technology,3725136212.0,3571.0,AAPL,32421200.0
1998-06-17,0.8866213636686635,37 days 00:00:00.000000000,1.004,28.12,1998-05-11,0.0,1.02,Consumer Electronics,2018-09-21,0.998,,0.001996007984031989,-0.0007930407841033604,1.0,Technology,3725136212.0,3571.0,AAPL,46793600.0
1998-06-18,0.8610117824471583,38 days 00:00:00.000000000,0.975,27.31,1998-05-11,0.0,1.002,Consumer Electronics,2018-09-21,0.971,,-0.01812688821752262,-0.0339865210318383,0.991,Technology,3725136212.0,3571.0,AAPL,29999200.0
1998-06-19,0.8530639813784152,39 days 00:00:00.000000000,0.966,27.06,1998-05-11,0.0,0.98,Consumer Electronics,2018-09-21,0.955,,-0.03784860557768932,-0.04236180278884466,0.978,Technology,3725136212.0,3571.0,AAPL,34389600.0
1998-06-22,0.8636610494700726,42 days 00:00:00.000000000,0.978,27.37,1998-05-11,0.0,0.984,Consumer Electronics,2018-09-21,0.955,,-0.004073319755600657,-0.02784927938066839,0.964,Technology,3725136212.0,3571.0,AAPL,33642000.0
1998-06-23,0.8769073845846442,43 days 00:00:00.000000000,0.993,27.81,1998-05-11,0.0,1.004,Consumer Electronics,2018-09-21,0.973,,-0.007000000000000006,-0.036501245330012366,0.98,Technology,3725136212.0,3571.0,AAPL,57764000.0
1998-06-24,0.8910368087068539,44 days 00:00:00.000000000,1.009,28.25,1998-05-11,0.0,1.022,Consumer Electronics,2018-09-21,0.975,,0.004980079681274674,-0.048139079392436335,0.991,Technology,3725136212.0,3571.0,AAPL,68448800.0
1998-06-25,0.9007507877908733,45 days 00:00:00.000000000,1.02,28.56,1998-05-11,0.0,1.029,Consumer Electronics,2018-09-21,1.011,,0.04615384615384621,0.013038062973296238,1.02,Technology,3725136212.0,3571.0,AAPL,47952800.0
1998-06-26,0.8892706306915777,46 days 00:00:00.000000000,1.007,28.19,1998-05-11,0.0,1.022,Consumer Electronics,2018-09-21,0.991,,0.04244306418219468,0.029418253402572758,1.018,Technology,3725136212.0,3571.0,AAPL,27778800.0
1998-06-29,0.9051662328290637,49 days 00:00:00.000000000,1.025,28.69,1998-05-11,0.0,1.029,Consumer Electronics,2018-09-21,1.002,,0.04805725971370123,0.034445296523517244,1.009,Technology,3725136212.0,3571.0,AAPL,41546400.0
1998-06-30,0.9051662328290637,50 days 00:00:00.000000000,1.025,28.69,1998-05-11,0.0,1.029,Consumer Electronics,2018-09-21,1.004,,0.03222557905337364,0.022446122860020123,1.022,Technology,3725136212.0,3571.0,AAPL,32765600.0
1998-07-01,0.9440221491651406,51 days 00:00:00.000000000,1.069,29.94,1998-05-11,0.0,1.071,Consumer Electronics,2018-09-21,1.018,,0.0594648166501488,0.03173240832507429,1.031,Technology,3725136212.0,3571.0,AAPL,78528800.0
1998-07-02,0.914880211913083,52 days 00:00:00.000000000,1.036,29.0,1998-05-11,0.0,1.074,Consumer Electronics,2018-09-21,1.036,,0.015686274509803866,0.007843137254901933,1.06,Technology,3725136212.0,3571.0,AAPL,74527600.0
1998-07-06,0.9581515732873505,56 days 00:00:00.000000000,1.085,30.37,1998-05-11,0.0,1.085,Consumer Electronics,2018-09-21,1.04,,0.05853658536585371,0.033218259766534586,1.054,Technology,3725136212.0,3571.0,AAPL,67737600.0
1998-07-07,0.9616839293179029,57 days 00:00:00.000000000,1.089,30.5,1998-05-11,0.0,1.103,Consumer Electronics,2018-09-21,1.071,,0.06243902439024396,0.047677708376820505,1.085,Technology,3725136212.0,3571.0,AAPL,60368000.0
1998-07-08,1.027032515883123,58 days 00:00:00.000000000,1.163,32.56,1998-05-11,0.0,1.176,Consumer Electronics,2018-09-21,1.096,,0.087932647333957,0.05658252552620824,1.098,Technology,3725136212.0,3571.0,AAPL,233203600.0
1998-07-09,0.9996567566463416,59 days 00:00:00.000000000,1.132,31.69,1998-05-11,0.0,1.2009999999999998,Consumer Electronics,2018-09-21,1.123,,0.09266409266409248,0.04401876146753858,1.176,Technology,3725136212.0,3571.0,AAPL,141652000.0
1998-07-10,1.0111369137456372,60 days 00:00:00.000000000,1.145,32.06,1998-05-11,0.0,1.165,Consumer Electronics,2018-09-21,1.134,,0.10521235521235539,0.04632726154537131,1.15,Technology,3725136212.0,3571.0,AAPL,75630800.0
1998-07-13,1.0703038772573905,63 days 00:00:00.000000000,1.212,33.94,1998-05-11,0.0,1.219,Consumer Electronics,2018-09-21,1.138,,0.1170506912442395,0.05264683484485,1.141,Technology,3725136212.0,3571.0,AAPL,178847200.0
1998-07-14,1.0544082751199044,64 days 00:00:00.000000000,1.194,33.44,1998-05-11,0.0,1.214,Consumer Electronics,2018-09-21,1.183,,0.0964187327823689,0.04374792598328131,1.212,Technology,3725136212.0,3571.0,AAPL,137132800.0
1998-07-15,1.0861994793948766,65 days 00:00:00.000000000,1.23,34.44,1998-05-11,0.0,1.239,Consumer Electronics,2018-09-21,1.196,,0.05760963026655208,0.0365904160024052,1.203,Technology,3725136212.0,3571.0,AAPL,148741600.0
1998-07-16,1.1824561812274306,66 days 00:00:00.000000000,1.339,37.5,1998-05-11,0.0,1.362,Consumer Electronics,2018-09-21,1.277,,0.18286219081272082,0.1263516283284355,1.3530000000000002,Technology,3725136212.0,3571.0,AAPL,640337600.0
1998-07-17,1.1630282230593922,67 days 00:00:00.000000000,1.317,36.88,1998-05-11,0.0,1.33,Consumer Electronics,2018-09-21,1.2919999999999998,,0.15021834061135375,0.11869102460459291,1.33,Technology,3725136212.0,3571.0,AAPL,157388000.0
1998-07-20,1.1436002648913537,70 days 00:00:00.000000000,1.295,36.25,1998-05-11,0.0,1.308,Consumer Electronics,2018-09-21,1.268,,0.0684818481848184,0.07928495112692724,1.306,Technology,3725136212.0,3571.0,AAPL,95972800.0
1998-07-21,1.1232892177156772,71 days 00:00:00.000000000,1.272,35.63,1998-05-11,0.0,1.321,Consumer Electronics,2018-09-21,1.27,,0.06532663316582932,0.052985897228075896,1.29,Technology,3725136212.0,3571.0,AAPL,82376000.0
1998-07-22,1.1038612595476387,72 days 00:00:00.000000000,1.25,35.0,1998-05-11,0.0,1.272,Consumer Electronics,2018-09-21,1.223,,0.016260162601625883,0.021885679509386136,1.248,Technology,3725136212.0,3571.0,AAPL,70182000.0
1998-07-23,1.1020950815323625,73 days 00:00:00.000000000,1.248,34.94,1998-05-11,0.0,1.272,Consumer Electronics,2018-09-21,1.241,,-0.06796116504854366,-0.03771657256163169,1.243,Technology,3725136212.0,3571.0,AAPL,63282800.0
1998-07-24,1.0941472804636196,74 days 00:00:00.000000000,1.239,34.69,1998-05-11,0.0,1.268,Consumer Electronics,2018-09-21,1.208,,-0.059225512528473745,-0.043201391224088614,1.264,Technology,3725136212.0,3571.0,AAPL,67821600.0
1998-07-27,1.0861994793948766,77 days 00:00:00.000000000,1.23,34.44,1998-05-11,0.0,1.246,Consumer Electronics,2018-09-21,1.188,,-0.05019305019305009,-0.06311355672669544,1.223,Technology,3725136212.0,3571.0,AAPL,53558400.0
1998-07-28,1.0605898981733712,78 days 00:00:00.000000000,1.2009999999999998,33.63,1998-05-11,0.0,1.237,Consumer Electronics,2018-09-21,1.179,,-0.05581761006289321,-0.04743763330175038,1.216,Technology,3725136212.0,3571.0,AAPL,56344400.0
1998-07-29,1.1082767045858293,79 days 00:00:00.000000000,1.255,35.13,1998-05-11,0.0,1.281,Consumer Electronics,2018-09-21,1.203,,0.0040000000000000036,-0.031001245330012417,1.205,Technology,3725136212.0,3571.0,AAPL,111930000.0
1998-07-30,1.1515480659600967,80 days 00:00:00.000000000,1.304,36.5,1998-05-11,0.0,1.3130000000000002,Consumer Electronics,2018-09-21,1.268,,0.044871794871794934,-0.005167615738506548,1.279,Technology,3725136212.0,3571.0,AAPL,90574400.0
1998-07-31,1.0923811024483434,81 days 00:00:00.000000000,1.237,34.63,1998-05-11,0.0,1.3130000000000002,Consumer Electronics,2018-09-21,1.232,,-0.0016142050040355294,-0.0306483723432876,1.308,Technology,3725136212.0,3571.0,AAPL,45777200.0
1998-08-03,1.1082767045858293,84 days 00:00:00.000000000,1.255,35.13,1998-05-11,0.0,1.27,Consumer Electronics,2018-09-21,1.188,,0.020325203252032464,-0.012549709104727635,1.223,Technology,3725136212.0,3571.0,AAPL,75440400.0
1998-08-04,1.0782516783261336,85 days 00:00:00.000000000,1.221,34.19,1998-05-11,0.0,1.286,Consumer Electronics,2018-09-21,1.214,,0.016652789342214813,-0.027802637586957057,1.268,Technology,3725136212.0,3571.0,AAPL,73480400.0
1998-08-05,1.1356524638226109,86 days 00:00:00.000000000,1.286,36.0,1998-05-11,0.0,1.286,Consumer Electronics,2018-09-21,1.196,,0.024701195219123617,0.012350597609561809,1.205,Technology,3725136212.0,3571.0,AAPL,113520400.0
1998-08-06,1.1630282230593922,87 days 00:00:00.000000000,1.317,36.88,1998-05-11,0.0,1.317,Consumer Electronics,2018-09-21,1.246,,0.009969325153374342,0.0010005988316673098,1.252,Technology,3725136212.0,3571.0,AAPL,109653600.0
1998-08-07,1.1515480659600967,88 days 00:00:00.000000000,1.304,36.5,1998-05-11,0.0,1.335,Consumer Electronics,2018-09-21,1.286,,0.05416329830234434,0.02708164915117217,1.328,Technology,3725136212.0,3571.0,AAPL,74505200.0
1998-08-10,1.1965856053496404,0 days 00:00:00.000000000,1.355,37.94,1998-08-10,0.0,1.359,Consumer Electronics,2018-09-21,1.295,,0.07968127490039856,0.046392361588130315,1.297,Technology,3769902696.0,3571.0,AAPL,122150000.0
1998-08-11,1.2301429876398886,1 days 00:00:00.000000000,1.393,39.0,1998-08-10,0.0,1.464,Consumer Electronics,2018-09-21,1.335,,0.14086814086814092,0.057221274884696305,1.348,Technology,3769902696.0,3571.0,AAPL,439868800.0
1998-08-12,1.2637003699301368,2 days 00:00:00.000000000,1.431,40.06,1998-08-10,0.0,1.462,Consumer Electronics,2018-09-21,1.41,,0.11275272161741823,0.0063763608087090695,1.42,Technology,3769902696.0,3571.0,AAPL,172443600.0
1998-08-13,1.2442724117620985,3 days 00:00:00.000000000,1.409,39.44,1998-08-10,0.0,1.455,Consumer Electronics,2018-09-21,1.406,,0.06985573272589218,-0.01125687259287722,1.426,Technology,3769902696.0,3571.0,AAPL,97694800.0
1998-08-14,1.2769467050447085,4 days 00:00:00.000000000,1.446,40.5,1998-08-10,0.0,1.455,Consumer Electronics,2018-09-21,1.411,,0.10889570552147232,0.006169662348852245,1.453,Technology,3769902696.0,3571.0,AAPL,112694400.0
1998-08-17,1.3228673334418906,7 days 00:00:00.000000000,1.4980000000000002,41.94,1998-08-10,0.0,1.529,Consumer Electronics,2018-09-21,1.4240000000000002,,0.10553505535055363,0.0037545937065906476,1.464,Technology,3769902696.0,3571.0,AAPL,232719200.0
1998-08-18,1.3422952916099287,8 days 00:00:00.000000000,1.52,42.56,1998-08-10,0.0,1.5490000000000002,Consumer Electronics,2018-09-21,1.509,,0.09117013639626692,0.014513639626704933,1.516,Technology,3769902696.0,3571.0,AAPL,151488400.0
1998-08-19,1.2928423071821944,9 days 00:00:00.000000000,1.464,41.0,1998-08-10,0.0,1.5630000000000002,Consumer Electronics,2018-09-21,1.464,,0.023060796645702153,4.8916841369595065e-05,1.554,Technology,3769902696.0,3571.0,AAPL,121497600.0
1998-08-20,1.2813621500828989,10 days 00:00:00.000000000,1.4509999999999998,40.63,1998-08-10,0.0,1.469,Consumer Electronics,2018-09-21,1.4380000000000002,,0.02980837473385356,0.012691797986395748,1.464,Technology,3769902696.0,3571.0,AAPL,97980400.0
1998-08-21,1.3564247157321385,11 days 00:00:00.000000000,1.536,43.0,1998-08-10,0.0,1.556,Consumer Electronics,2018-09-21,1.393,,0.06224066390041494,0.00981988351971419,1.429,Technology,3769902696.0,3571.0,AAPL,203344400.0
1998-08-24,1.2990239302356614,14 days 00:00:00.000000000,1.471,41.19,1998-08-10,0.0,1.554,Consumer Electronics,2018-09-21,1.433,,-0.018024032042723737,-0.025615789606267536,1.551,Technology,3769902696.0,3571.0,AAPL,152544000.0
1998-08-25,1.287543773136366,15 days 00:00:00.000000000,1.4580000000000002,40.81,1998-08-10,0.0,1.514,Consumer Electronics,2018-09-21,1.44,,-0.040789473684210376,-0.03258057081011745,1.514,Technology,3769902696.0,3571.0,AAPL,123891600.0
1998-08-26,1.273414349014156,16 days 00:00:00.000000000,1.442,40.38,1998-08-10,0.0,1.469,Consumer Electronics,2018-09-21,1.411,,-0.015027322404371546,-0.04087226620597645,1.4240000000000002,Technology,3769902696.0,3571.0,AAPL,101620400.0
1998-08-27,1.1824561812274306,17 days 00:00:00.000000000,1.339,37.5,1998-08-10,0.0,1.402,Consumer Electronics,2018-09-21,1.272,,-0.07718814610613367,-0.08933481379380748,1.402,Technology,3769902696.0,3571.0,AAPL,278560800.0
1998-08-28,1.0782516783261336,18 days 00:00:00.000000000,1.221,34.19,1998-08-10,0.0,1.375,Consumer Electronics,2018-09-21,1.219,,-0.205078125,-0.13883882830796251,1.3259999999999998,Technology,3769902696.0,3571.0,AAPL,233063600.0
1998-08-31,0.9837611545088557,21 days 00:00:00.000000000,1.114,31.19,1998-08-10,0.0,1.246,Consumer Electronics,2018-09-21,1.107,,-0.24269204622705642,-0.167403790482771,1.241,Technology,3769902696.0,3571.0,AAPL,217056000.0
1998-09-01,1.0764855003108573,22 days 00:00:00.000000000,1.219,34.13,1998-08-10,0.0,1.264,Consumer Electronics,2018-09-21,1.094,,-0.163923182441701,-0.12567743821538602,1.12,Technology,3769902696.0,3571.0,AAPL,217268800.0
1998-09-02,1.121523039700401,23 days 00:00:00.000000000,1.27,35.56,1998-08-10,0.0,1.335,Consumer Electronics,2018-09-21,1.259,,-0.11927877947295418,-0.10269381703135932,1.268,Technology,3769902696.0,3571.0,AAPL,210750400.0
1998-09-03,1.0923811024483434,24 days 00:00:00.000000000,1.237,34.63,1998-08-10,0.0,1.255,Consumer Electronics,2018-09-21,1.214,,-0.07617625093353231,-0.012531653908645801,1.25,Technology,3769902696.0,3571.0,AAPL,102438000.0
1998-09-04,1.1082767045858293,25 days 00:00:00.000000000,1.255,35.13,1998-08-10,0.0,1.301,Consumer Electronics,2018-09-21,1.205,,0.027846027846027743,0.0795795795795795,1.268,Technology,3769902696.0,3571.0,AAPL,94318000.0
1998-09-08,1.2062995844336597,29 days 00:00:00.000000000,1.366,38.25,1998-08-10,0.0,1.366,Consumer Electronics,2018-09-21,1.3130000000000002,,0.12059064807219033,0.13514562343729275,1.357,Technology,3769902696.0,3571.0,AAPL,100699200.0
1998-09-09,1.178923825196878,30 days 00:00:00.000000000,1.335,37.38,1998-08-10,0.0,1.362,Consumer Electronics,2018-09-21,1.321,,0.051181102362204633,0.10336832895888004,1.359,Technology,3769902696.0,3571.0,AAPL,88673200.0
1998-09-10,1.2027672284031072,31 days 00:00:00.000000000,1.362,38.13,1998-08-10,0.0,1.366,Consumer Electronics,2018-09-21,1.277,,0.10105092966855289,0.08229017071662936,1.295,Technology,3769902696.0,3571.0,AAPL,131720400.0
1998-09-11,1.1868716262656214,32 days 00:00:00.000000000,1.344,37.63,1998-08-10,0.0,1.415,Consumer Electronics,2018-09-21,1.317,,0.07091633466135483,0.035458167330677415,1.375,Technology,3769902696.0,3571.0,AAPL,88071200.0
1998-09-14,1.1727422021434115,35 days 00:00:00.000000000,1.328,37.19,1998-08-10,0.0,1.386,Consumer Electronics,2018-09-21,1.3259999999999998,,0.05816733067729096,0.022015212957693153,1.366,Technology,3769902696.0,3571.0,AAPL,61768000.0
1998-09-15,1.2045334064183835,36 days 00:00:00.000000000,1.364,38.19,1998-08-10,0.0,1.3769999999999998,Consumer Electronics,2018-09-21,1.304,,-0.0014641288433382416,-0.030865992993097613,1.3130000000000002,Technology,3769902696.0,3571.0,AAPL,108413200.0
1998-09-16,1.177157647181602,37 days 00:00:00.000000000,1.3330000000000002,37.31,1998-08-10,0.0,1.384,Consumer Electronics,2018-09-21,1.321,,-0.0014981273408237739,-0.00805675597810418,1.38,Technology,3769902696.0,3571.0,AAPL,64719200.0
1998-09-17,1.1356524638226109,38 days 00:00:00.000000000,1.286,36.0,1998-08-10,0.0,1.3259999999999998,Consumer Electronics,2018-09-21,1.281,,-0.05580029368575623,-0.05997979286057725,1.288,Technology,3769902696.0,3571.0,AAPL,67323200.0
1998-09-18,1.15949586702884,39 days 00:00:00.000000000,1.3130000000000002,36.75,1998-08-10,0.0,1.3130000000000002,Consumer Electronics,2018-09-21,1.27,,-0.023065476190476164,-0.05357142857142849,1.288,Technology,3769902696.0,3571.0,AAPL,76269200.0
1998-09-21,1.1647944010746685,42 days 00:00:00.000000000,1.319,36.94,1998-08-10,0.0,1.319,Consumer Electronics,2018-09-21,1.261,,-0.006777108433735024,-0.06225647874516943,1.275,Technology,3769902696.0,3571.0,AAPL,73967600.0
1998-09-22,1.1665605790899447,43 days 00:00:00.000000000,1.321,37.0,1998-08-10,0.0,1.344,Consumer Electronics,2018-09-21,1.2990000000000002,,-0.03152492668621698,-0.038327784008191645,1.3259999999999998,Technology,3769902696.0,3571.0,AAPL,64484000.0
1998-09-23,1.208065762448936,44 days 00:00:00.000000000,1.368,38.31,1998-08-10,0.0,1.371,Consumer Electronics,2018-09-21,1.306,,0.026256564141035277,0.0033702805092373778,1.33,Technology,3769902696.0,3571.0,AAPL,71979600.0
1998-09-24,1.2142473855024027,45 days 00:00:00.000000000,1.375,38.5,1998-08-10,0.0,1.413,Consumer Electronics,2018-09-21,1.348,,0.06920684292379464,0.05193990688348915,1.3530000000000002,Technology,3769902696.0,3571.0,AAPL,120710800.0
1998-09-25,1.2221951865711456,46 days 00:00:00.000000000,1.384,38.75,1998-08-10,0.0,1.4,Consumer Electronics,2018-09-21,1.344,,0.054074638233053696,0.05506331424244071,1.364,Technology,3769902696.0,3571.0,AAPL,57072400.0
1998-09-28,1.2319091656551648,49 days 00:00:00.000000000,1.395,39.06,1998-08-10,0.0,1.435,Consumer Electronics,2018-09-21,1.357,,0.05761940864291115,0.08484049987320919,1.42,Technology,3769902696.0,3571.0,AAPL,101354400.0
1998-09-29,1.2460385897773747,50 days 00:00:00.000000000,1.411,39.5,1998-08-10,0.0,1.429,Consumer Electronics,2018-09-21,1.362,,0.06813020439061312,0.03406510219530656,1.395,Technology,3769902696.0,3571.0,AAPL,76283200.0
1998-09-30,1.2027672284031072,51 days 00:00:00.000000000,1.362,38.13,1998-08-10,0.0,1.402,Consumer Electronics,2018-09-21,1.357,,-0.004385964912280715,-0.026874511118560762,1.384,Technology,3769902696.0,3571.0,AAPL,41795600.0
1998-10-01,1.1259384847385914,52 days 00:00:00.000000000,1.275,35.69,1998-08-10,0.0,1.357,Consumer Electronics,2018-09-21,1.264,,-0.07272727272727297,-0.07711001869417727,1.3130000000000002,Technology,3769902696.0,3571.0,AAPL,92554000.0
1998-10-02,1.105627437562915,53 days 00:00:00.000000000,1.252,35.06,1998-08-10,0.0,1.295,Consumer Electronics,2018-09-21,1.219,,-0.09537572254335258,-0.08114939973321467,1.268,Technology,3769902696.0,3571.0,AAPL,118893600.0
1998-10-05,1.0155523587838275,56 days 00:00:00.000000000,1.15,32.19,1998-08-10,0.0,1.234,Consumer Electronics,2018-09-21,1.125,,-0.17562724014336928,-0.1308905431486077,1.214,Technology,3769902696.0,3571.0,AAPL,137970000.0
1998-10-06,1.027032515883123,57 days 00:00:00.000000000,1.163,32.56,1998-08-10,0.0,1.225,Consumer Electronics,2018-09-21,1.161,,-0.17576187101346574,-0.09824577796112755,1.203,Technology,3769902696.0,3571.0,AAPL,99965600.0
1998-10-07,1.0076045577150847,58 days 00:00:00.000000000,1.141,31.94,1998-08-10,0.0,1.19,Consumer Electronics,2018-09-21,1.138,,-0.16226138032305426,-0.08657457625867948,1.156,Technology,3769902696.0,3571.0,AAPL,118339200.0
1998-10-08,0.9713979084019222,59 days 00:00:00.000000000,1.1,30.81,1998-08-10,0.0,1.114,Consumer Electronics,2018-09-21,1.018,,-0.13725490196078416,-0.08935713588918143,1.107,Technology,3769902696.0,3571.0,AAPL,172303600.0
1998-10-09,1.1082767045858293,60 days 00:00:00.000000000,1.255,35.13,1998-08-10,0.0,1.259,Consumer Electronics,2018-09-21,1.098,,0.0023961661341853624,-0.035075618499271766,1.134,Technology,3769902696.0,3571.0,AAPL,167059200.0
1998-10-12,1.1806900032121543,63 days 00:00:00.000000000,1.337,37.44,1998-08-10,0.0,1.3730000000000002,Consumer Electronics,2018-09-21,1.306,,0.16260869565217395,0.05731444883618797,1.339,Technology,3769902696.0,3571.0,AAPL,155724800.0
