ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
FCX,ARQ,2006-12-31,2007-02-28,2006-12-31,2018-11-09,-19854000.0,5389802000.0,,2151037000.0,3238765000.0,,6.207999999999999,-72528000.0,907464000.0,907464000.0,730089000.0,441567000.0,2.2119999999999997,1.204,680115000.0,19116000.0,660999000.0,680115000.0,0.0,80139000.0,0.0,0.083,0.9059999999999999,820268000.0,900407000.0,0.5479999999999999,900407000.0,820268000.0,806932000.0,1.09,0.995,1.09,2445101000.0,,2445101000.0,10517501433.0,4.0,3.552,725441000.0,1.8419999999999999,1.0,912038000.0,0.555,0.0,13336000.0,4190004000.0,,724248000.0,34353000.0,0.0,34353000.0,2944701000.0,972449000.0,1972252000.0,10744850433.0,208574000.0,-3716000.0,834000.0,-101132000.0,-356957000.0,-513151000.0,-76244000.0,0.0,797969000.0,0.0,441567000.0,426442000.0,426442000.0,0.0,0.0,0.26,48856000.0,863182000.0,571594000.0,0.831,4.394,7.697,7.843,3098502000.0,15125000.0,28.705,1.8559999999999999,1.891,483330000.0,1414817000.0,1642127000.0,1642127000.0,3560000.0,,,,,16368000.0,46242000.0,1.0,374319820.0,393886000.0,443380000.0,4.169,5389802000.0,56040000.0,365365000.0,964697000.0,13.684000000000001,1178588000.0
FCX,ARQ,2007-03-31,2007-05-10,2007-03-31,2018-11-09,-3000000.0,41434000000.0,,8553900000.0,32880100000.0,,37.589,-142400000.0,3126500000.0,3126500000.0,1068400000.0,492900000.0,2.359,1.452,12036100000.0,199200000.0,11836900000.0,12036100000.0,0.0,116300000.0,0.0,0.06,0.156,1005000000.0,1121300000.0,0.48700000000000004,1121300000.0,1005000000.0,953100000.0,1.1,1.01,1.1,16298700000.0,,16298700000.0,35981958218.0,11.0,10.2,526500000.0,1.214,1.0,1234500000.0,0.536,7379000000.0,51900000.0,39338800000.0,,3363000000.0,0.0,0.0,0.0,23661600000.0,3625800000.0,20035800000.0,27072358218.0,2219000000.0,-13887100000.0,2770800000.0,10129600000.0,-62900000.0,15579600000.0,-14029500000.0,0.0,668900000.0,0.0,492900000.0,476200000.0,476200000.0,0.0,0.0,0.207,55400000.0,1179100000.0,2641500000.0,0.142,1.661,16.706,8.683,23730100000.0,16700000.0,35.515,3.863,2.198,2254400000.0,1833500000.0,2302900000.0,2302900000.0,6500000.0,,,,,0.0,48900000.0,1.0,762279550.0,433600000.0,488000000.0,5.311,34055000000.0,0.0,460200000.0,7777900000.0,78.54,4928100000.0
FCX,ARQ,2007-06-30,2007-08-09,2007-06-30,2018-11-09,16000000.0,40634000000.0,,7455000000.0,33179000000.0,,22.791,-529600000.0,2078000000.0,2078000000.0,3229000000.0,1168000000.0,1.854,1.252,9789000000.0,152000000.0,9637000000.0,9789000000.0,0.0,378700000.0,0.0,0.040999999999999995,0.156,2127000000.0,2505700000.0,0.431,2505700000.0,2127000000.0,1945000000.0,1.45,1.31,1.45,17367000000.0,,17367000000.0,40486240091.0,9.0,7.672999999999999,1551500000.0,2.036,1.0,2578000000.0,0.444,6992000000.0,182000000.0,37333000000.0,,3237000000.0,0.0,0.0,0.0,21743000000.0,4020000000.0,17723000000.0,32775240091.0,-1048000000.0,71100000.0,21200000.0,-2296600000.0,-119100000.0,-2670600000.0,-458500000.0,0.0,2081100000.0,0.0,1168000000.0,1104000000.0,1104000000.0,0.0,0.0,0.19,141000000.0,2437000000.0,2647000000.0,0.10800000000000001,1.8869999999999998,13.904000000000002,9.404,24302000000.0,64000000.0,42.93,2.878,2.873,2455000000.0,2818000000.0,5807000000.0,5807000000.0,40000000.0,,,,,0.0,139000000.0,1.0,763457724.0,762000000.0,892000000.0,7.621,33642000000.0,0.0,777000000.0,7485000000.0,44.15,3435000000.0
FCX,ARQ,2007-09-30,2007-11-07,2007-09-30,2018-11-09,-1000000.0,41389000000.0,,8674000000.0,32715000000.0,,23.448,-466000000.0,2377000000.0,2377000000.0,3018000000.0,838000000.0,1.806,1.216,8732000000.0,67000000.0,8665000000.0,8732000000.0,0.0,369000000.0,0.0,0.025,0.156,1646000000.0,2015000000.0,0.39799999999999996,2015000000.0,1646000000.0,1491000000.0,1.015,0.935,1.015,17914000000.0,,17914000000.0,47640717501.0,9.0,7.282,1711000000.0,2.24,1.0,2048000000.0,0.40399999999999997,6332000000.0,155000000.0,36609000000.0,,3848000000.0,0.0,0.0,0.0,21776000000.0,4803000000.0,16973000000.0,41285717501.0,299000000.0,-12000000.0,9000000.0,-993000000.0,-119000000.0,-1309000000.0,-478000000.0,0.0,2177000000.0,0.0,838000000.0,775000000.0,775000000.0,-12000000.0,0.0,0.153,124000000.0,1924000000.0,2814000000.0,0.154,2.305,14.842,11.610999999999999,24020000000.0,63000000.0,54.05,2.786,2.787,2165000000.0,3355000000.0,5066000000.0,5066000000.0,40000000.0,,,,,0.0,131000000.0,1.0,763843062.0,764000000.0,894000000.0,6.631,35057000000.0,0.0,653000000.0,7631000000.0,45.886,3871000000.0
FCX,ARQ,2007-12-31,2008-02-29,2007-12-31,2018-11-09,42000000.0,40661000000.0,,5903000000.0,34758000000.0,,23.804000000000002,-617000000.0,1626000000.0,1626000000.0,2822000000.0,478000000.0,1.526,1.162,7211000000.0,31000000.0,7180000000.0,7211000000.0,0.0,400000000.0,0.0,0.013999999999999999,0.21899999999999997,1130000000.0,1530000000.0,0.366,1530000000.0,1130000000.0,1003000000.0,0.465,0.46,0.465,18234000000.0,,18234000000.0,44078785127.0,7.0,6.1610000000000005,681000000.0,0.889,1.0,1362000000.0,0.326,6577000000.0,127000000.0,35800000000.0,,3991000000.0,0.0,0.0,0.0,21188000000.0,3869000000.0,17319000000.0,38493785127.0,-751000000.0,515000000.0,1000000.0,-1543000000.0,-120000000.0,-2245000000.0,105000000.0,0.0,1298000000.0,0.0,478000000.0,414000000.0,414000000.0,9000000.0,0.0,0.099,210000000.0,1152000000.0,2345000000.0,0.47100000000000003,2.1109999999999998,13.902000000000001,12.421,25715000000.0,64000000.0,50.43,2.272,2.03,1295000000.0,3601000000.0,4184000000.0,4184000000.0,58000000.0,,,,,0.0,152000000.0,1.0,763311226.0,766000000.0,896000000.0,5.462000000000001,34084000000.0,0.0,525000000.0,7720000000.0,44.496,2034000000.0
FCX,ARQ,2008-03-31,2008-05-12,2008-03-31,2018-11-09,43000000.0,41828000000.0,,7018000000.0,34810000000.0,,25.204,-508000000.0,1831000000.0,1831000000.0,3140000000.0,1186000000.0,2.0909999999999997,1.088,7571000000.0,36000000.0,7535000000.0,7571000000.0,0.0,418000000.0,0.0,0.013000000000000001,0.21899999999999997,2080000000.0,2498000000.0,0.44,2498000000.0,2080000000.0,1915000000.0,1.465,1.32,1.465,19306000000.0,,19306000000.0,49679995569.0,7.0,5.811,107000000.0,0.14,1.0,2532000000.0,0.446,6512000000.0,165000000.0,37700000000.0,,4113000000.0,0.0,0.0,0.0,21012000000.0,3356000000.0,17656000000.0,43939995569.0,205000000.0,21000000.0,-8000000.0,355000000.0,-169000000.0,77000000.0,-487000000.0,0.0,615000000.0,0.0,1186000000.0,1122000000.0,1122000000.0,0.0,0.0,0.198,136000000.0,2396000000.0,2242000000.0,0.149,2.276,12.867,13.044,25814000000.0,64000000.0,57.33,2.12,2.119,2130000000.0,4554000000.0,5672000000.0,5672000000.0,52000000.0,,,,,0.0,84000000.0,1.0,766439832.0,766000000.0,898000000.0,7.405,35316000000.0,0.0,729000000.0,7775000000.0,46.104,3662000000.0
FCX,ARQ,2008-06-30,2008-08-11,2008-06-30,2018-11-09,42000000.0,42348000000.0,,7171000000.0,35177000000.0,,26.266,-655000000.0,1648000000.0,1648000000.0,3182000000.0,1010000000.0,2.252,1.0190000000000001,7364000000.0,31000000.0,7333000000.0,7364000000.0,0.0,462000000.0,0.0,0.02,0.21899999999999997,1808000000.0,2270000000.0,0.41700000000000004,2270000000.0,1808000000.0,1668000000.0,1.235,1.125,1.235,20172000000.0,,20172000000.0,37315686284.0,6.0,4.489,354000000.0,0.461,1.0,2259000000.0,0.415,6496000000.0,140000000.0,38384000000.0,,4446000000.0,0.0,0.0,0.0,20560000000.0,3184000000.0,17376000000.0,31599686284.0,-183000000.0,34000000.0,30000000.0,-152000000.0,-168000000.0,-571000000.0,-621000000.0,0.0,1009000000.0,0.0,1010000000.0,947000000.0,947000000.0,0.0,0.0,0.174,193000000.0,2066000000.0,2405000000.0,0.177,1.567,9.699,9.844,26129000000.0,63000000.0,41.15,1.5519999999999998,1.5519999999999998,2211000000.0,5332000000.0,5441000000.0,5441000000.0,80000000.0,,,,,92000000.0,126000000.0,1.0,767914612.0,768000000.0,900000000.0,7.085,35852000000.0,0.0,658000000.0,7274000000.0,46.681999999999995,3987000000.0
FCX,ARQ,2008-09-30,2008-11-10,2008-09-30,2018-11-09,41000000.0,42006000000.0,,6448000000.0,35558000000.0,,26.213,-766000000.0,1202000000.0,1202000000.0,3316000000.0,587000000.0,1.821,1.026,7209000000.0,23000000.0,7186000000.0,7209000000.0,0.0,442000000.0,0.0,0.066,0.25,966000000.0,1408000000.0,0.305,1408000000.0,966000000.0,827000000.0,0.685,0.655,0.685,20027000000.0,,20027000000.0,16377350556.0,3.0,2.125,779000000.0,1.02,1.0,1300000000.0,0.282,6495000000.0,139000000.0,37978000000.0,,4690000000.0,0.0,0.0,0.0,20550000000.0,3540000000.0,17010000000.0,10370350556.0,-446000000.0,3000000.0,-500000000.0,-63000000.0,-167000000.0,-1228000000.0,-763000000.0,0.0,1545000000.0,0.0,587000000.0,523000000.0,523000000.0,0.0,0.0,0.113,167000000.0,1133000000.0,2739000000.0,0.365,0.518,3.45,3.5660000000000003,26482000000.0,64000000.0,13.73,0.521,0.527,1663000000.0,5666000000.0,4616000000.0,4616000000.0,77000000.0,,,,,21000000.0,90000000.0,1.0,755305940.0,764000000.0,894000000.0,6.042000000000001,35511000000.0,0.0,240000000.0,7018000000.0,46.48,2908000000.0
FCX,ARQ,2008-12-31,2009-02-26,2008-12-31,2018-11-09,-305000000.0,23353000000.0,,5233000000.0,18120000000.0,,7.6160000000000005,-779000000.0,872000000.0,872000000.0,3342000000.0,-13850000000.0,1.6569999999999998,2.815,7351000000.0,67000000.0,7284000000.0,7351000000.0,0.0,460000000.0,0.0,0.046,0.0,-18181000000.0,-17721000000.0,-8.573,-17721000000.0,-18181000000.0,-18321000000.0,-18.25,-17.96,-18.25,5773000000.0,,5773000000.0,18032256261.0,-1.0,-1.5619999999999998,-578000000.0,-0.763,1.0,-1275000000.0,-0.617,364000000.0,140000000.0,26310000000.0,,3908000000.0,0.0,0.0,0.0,16252000000.0,3158000000.0,13094000000.0,11553256261.0,-330000000.0,-59000000.0,0.0,-16000000.0,-189000000.0,-84000000.0,-447000000.0,430000000.0,201000000.0,0.0,-13850000000.0,-13933000000.0,-13933000000.0,0.0,0.0,-6.7410000000000005,17017000000.0,-18292000000.0,2722000000.0,0.0,2.001,-1.0190000000000001,-1.012,16002000000.0,83000000.0,15.045,0.649,0.6459999999999999,601000000.0,-8267000000.0,2067000000.0,2067000000.0,83000000.0,,,,,-15000000.0,-31000000.0,1.0,767913344.0,758000000.0,764000000.0,2.727,22989000000.0,611000000.0,-4471000000.0,2502000000.0,30.328000000000003,2075000000.0
FCX,ARQ,2009-03-31,2009-05-11,2009-03-31,2018-11-09,-237000000.0,23708000000.0,,5400000000.0,18308000000.0,,8.312999999999999,-452000000.0,644000000.0,644000000.0,1813000000.0,207000000.0,2.039,2.35,7227000000.0,87000000.0,7140000000.0,7227000000.0,0.0,232000000.0,0.0,0.018000000000000002,0.0,565000000.0,797000000.0,0.306,797000000.0,565000000.0,434000000.0,0.055,0.055,0.055,6650000000.0,,6650000000.0,27574245532.0,-2.0,-2.082,-710000000.0,-0.887,1.0,789000000.0,0.303,359000000.0,131000000.0,27284000000.0,,3913000000.0,0.0,0.0,0.0,15626000000.0,2648000000.0,12978000000.0,20991245532.0,-228000000.0,3000000.0,733000000.0,-124000000.0,0.0,546000000.0,-516000000.0,0.0,-258000000.0,0.0,103000000.0,43000000.0,43000000.0,0.0,104000000.0,0.017,117000000.0,672000000.0,1941000000.0,0.0,3.157,-1.69,-1.5659999999999998,16211000000.0,60000000.0,25.49,1.425,1.385,1710000000.0,-8224000000.0,2602000000.0,2602000000.0,30000000.0,,,,,33000000.0,62000000.0,1.0,823509044.0,800000000.0,802000000.0,3.252,23349000000.0,0.0,331000000.0,2913000000.0,29.186,2752000000.0
FCX,ARQ,2009-06-30,2009-08-07,2009-06-30,2018-11-09,-231000000.0,24624000000.0,,6336000000.0,18288000000.0,,8.822000000000001,-345000000.0,1319000000.0,1319000000.0,2065000000.0,812000000.0,2.12,2.173,7223000000.0,389000000.0,6834000000.0,7223000000.0,0.0,256000000.0,0.0,0.008,0.0,1348000000.0,1604000000.0,0.435,1604000000.0,1348000000.0,1190000000.0,0.715,0.69,0.715,7269000000.0,,7269000000.0,32015923740.0,-2.0,-2.301,809000000.0,0.982,1.0,1619000000.0,0.439,355000000.0,158000000.0,27184000000.0,,3943000000.0,0.0,0.0,0.0,15793000000.0,2989000000.0,12804000000.0,26111923740.0,675000000.0,-4000000.0,0.0,-6000000.0,0.0,-100000000.0,-379000000.0,0.0,1154000000.0,0.0,648000000.0,588000000.0,588000000.0,0.0,164000000.0,0.16,111000000.0,1508000000.0,1820000000.0,0.0,3.592,-2.043,-1.8880000000000001,16092000000.0,60000000.0,31.705,2.013,2.0140000000000002,2065000000.0,-7636000000.0,3684000000.0,3684000000.0,24000000.0,,,,,24000000.0,89000000.0,1.0,823590088.0,824000000.0,942000000.0,4.471,24269000000.0,0.0,542000000.0,3221000000.0,29.453000000000003,3347000000.0
FCX,ARQ,2009-09-30,2009-11-06,2009-09-30,2018-11-09,-224000000.0,25705000000.0,,7406000000.0,18299000000.0,,9.867,-216000000.0,2269000000.0,2269000000.0,1967000000.0,1203000000.0,2.346,1.921,6622000000.0,44000000.0,6578000000.0,6622000000.0,0.0,252000000.0,0.0,0.0,0.0,1825000000.0,2077000000.0,0.501,2077000000.0,1825000000.0,1663000000.0,1.115,1.035,1.115,8209000000.0,,8209000000.0,38554062015.0,-3.0,-2.911,1738000000.0,2.089,1.0,2177000000.0,0.525,342000000.0,162000000.0,26559000000.0,,4210000000.0,0.0,0.0,0.0,15771000000.0,3157000000.0,12614000000.0,34201062015.0,950000000.0,-7000000.0,-2000000.0,-629000000.0,0.0,-753000000.0,-251000000.0,0.0,1954000000.0,0.0,979000000.0,925000000.0,925000000.0,0.0,224000000.0,0.223,93000000.0,2084000000.0,1986000000.0,0.0,4.166,-2.763,-2.431,16075000000.0,54000000.0,39.78,2.737,2.648,1466000000.0,-6711000000.0,4144000000.0,4144000000.0,19000000.0,,,,,18000000.0,74000000.0,1.0,859755204.0,832000000.0,944000000.0,4.981,25363000000.0,390000000.0,684000000.0,3600000000.0,30.484,4249000000.0
FCX,ARQ,2009-12-31,2010-02-26,2009-12-31,2018-11-09,-273000000.0,25996000000.0,,7433000000.0,18563000000.0,,10.628,-421000000.0,2656000000.0,2656000000.0,2204000000.0,1312000000.0,2.476,1.671,6346000000.0,16000000.0,6330000000.0,6346000000.0,0.0,274000000.0,0.0,0.002,0.075,1904000000.0,2178000000.0,0.47200000000000003,2178000000.0,1904000000.0,1769000000.0,1.15,1.08,1.15,9119000000.0,,9119000000.0,34639631625.0,6.0,5.204,1126000000.0,1.3119999999999998,1.0,2406000000.0,0.522,347000000.0,135000000.0,26337000000.0,,4191000000.0,0.0,0.0,0.0,15239000000.0,3002000000.0,12237000000.0,30949631625.0,387000000.0,8000000.0,15000000.0,-295000000.0,0.0,-705000000.0,-455000000.0,0.0,1547000000.0,0.0,1019000000.0,971000000.0,971000000.0,0.0,293000000.0,0.21100000000000002,167000000.0,2239000000.0,2038000000.0,0.065,3.3939999999999997,12.248,12.321,16195000000.0,48000000.0,37.58,2.0580000000000003,2.069,1664000000.0,-5805000000.0,4610000000.0,4610000000.0,17000000.0,,,,,27000000.0,96000000.0,1.0,823566568.0,858000000.0,938000000.0,5.372999999999999,25649000000.0,139000000.0,750000000.0,2977000000.0,29.894000000000002,4431000000.0
FCX,ARQ,2010-03-31,2010-05-07,2010-03-31,2018-11-09,-270000000.0,27113000000.0,,8566000000.0,18547000000.0,,11.592,-204000000.0,3752000000.0,3752000000.0,2189000000.0,1215000000.0,1.989,1.5290000000000001,6065000000.0,1017000000.0,5048000000.0,6065000000.0,0.0,271000000.0,0.0,0.004,0.075,1768000000.0,2039000000.0,0.467,2039000000.0,1768000000.0,1623000000.0,1.04,1.0,1.04,9992000000.0,,9992000000.0,31555664261.0,5.0,3.995,1614000000.0,1.8719999999999999,1.0,2174000000.0,0.498,336000000.0,145000000.0,24783000000.0,,4291000000.0,0.0,0.0,0.0,15280000000.0,4307000000.0,10973000000.0,29242664261.0,1096000000.0,2000000.0,-10000000.0,-305000000.0,-66000000.0,-493000000.0,-229000000.0,0.0,1818000000.0,0.0,945000000.0,897000000.0,897000000.0,0.0,270000000.0,0.20600000000000002,126000000.0,2048000000.0,2133000000.0,0.07200000000000001,2.927,8.649,8.407,16175000000.0,48000000.0,33.795,1.7409999999999999,1.734,1733000000.0,-4973000000.0,4363000000.0,4363000000.0,31000000.0,,,,,47000000.0,95000000.0,1.0,865295584.0,862000000.0,946000000.0,5.061,26777000000.0,0.0,678000000.0,3328000000.0,31.064,4259000000.0
FCX,ARQ,2010-06-30,2010-08-06,2010-06-30,2018-11-09,-268000000.0,25979000000.0,,7293000000.0,18686000000.0,,11.498,-276000000.0,3042000000.0,3042000000.0,2301000000.0,832000000.0,2.445,1.2990000000000002,4785000000.0,101000000.0,4684000000.0,4785000000.0,0.0,249000000.0,0.0,0.008,0.15,1219000000.0,1468000000.0,0.38,1468000000.0,1219000000.0,1097000000.0,0.71,0.7,0.71,10532000000.0,,10532000000.0,36842274726.0,5.0,4.746,788000000.0,0.86,1.0,1563000000.0,0.405,333000000.0,122000000.0,24406000000.0,,4249000000.0,0.0,0.0,0.0,13686000000.0,2983000000.0,10703000000.0,35099274726.0,-710000000.0,6000000.0,4000000.0,-1315000000.0,-64000000.0,-1484000000.0,-290000000.0,0.0,1064000000.0,0.0,664000000.0,649000000.0,649000000.0,0.0,168000000.0,0.168,139000000.0,1424000000.0,2065000000.0,0.21100000000000002,3.333,10.197000000000001,9.291,16272000000.0,15000000.0,37.305,2.0669999999999997,2.012,1244000000.0,-4466000000.0,3864000000.0,3864000000.0,38000000.0,,,,,28000000.0,101000000.0,1.0,940873200.0,916000000.0,946000000.0,4.218,25646000000.0,0.0,433000000.0,2852000000.0,27.998,4310000000.0
FCX,ARQ,2010-09-30,2010-11-05,2010-09-30,2018-11-09,-263000000.0,27951000000.0,,9078000000.0,18873000000.0,,12.31,-313000000.0,3720000000.0,3720000000.0,2537000000.0,1533000000.0,2.7739999999999996,1.227,4779000000.0,98000000.0,4681000000.0,4779000000.0,0.0,268000000.0,0.0,0.009000000000000001,0.15,2126000000.0,2394000000.0,0.465,2394000000.0,2126000000.0,2023000000.0,1.25,1.245,1.25,11596000000.0,,11596000000.0,50425986441.0,7.0,6.242000000000001,1023000000.0,1.0859999999999999,1.0,2615000000.0,0.508,330000000.0,103000000.0,25408000000.0,,4430000000.0,0.0,0.0,0.0,14230000000.0,3272000000.0,10958000000.0,49366986441.0,678000000.0,12000000.0,3000000.0,-6000000.0,-142000000.0,-320000000.0,-338000000.0,0.0,1336000000.0,0.0,1178000000.0,1178000000.0,1178000000.0,0.0,355000000.0,0.22899999999999998,116000000.0,2499000000.0,2404000000.0,0.12,4.257,13.36,12.630999999999998,16461000000.0,0.0,52.42,2.7439999999999998,2.745,2115000000.0,-3429000000.0,5152000000.0,5152000000.0,35000000.0,,,,,18000000.0,81000000.0,1.0,941758612.0,942000000.0,948000000.0,5.468999999999999,27621000000.0,0.0,845000000.0,3202000000.0,29.322,5806000000.0
FCX,ARQ,2010-12-31,2011-02-25,2010-12-31,2018-11-09,-323000000.0,29386000000.0,,9851000000.0,19535000000.0,,13.274000000000001,-446000000.0,3738000000.0,3738000000.0,2363000000.0,1964000000.0,2.6180000000000003,1.186,4755000000.0,95000000.0,4660000000.0,4755000000.0,0.0,248000000.0,0.0,0.021,0.75,2668000000.0,2916000000.0,0.52,2916000000.0,2668000000.0,2576000000.0,1.665,1.63,1.665,12504000000.0,,12504000000.0,50362524152.0,6.0,5.712000000000001,1609000000.0,1.7080000000000002,1.0,3240000000.0,0.578,328000000.0,92000000.0,26312000000.0,,4859000000.0,0.0,0.0,0.0,14826000000.0,3763000000.0,11063000000.0,49345524152.0,18000000.0,-520000000.0,84000000.0,-28000000.0,-613000000.0,-1025000000.0,-1012000000.0,0.0,2055000000.0,0.0,1549000000.0,1549000000.0,1549000000.0,0.0,415000000.0,0.276,143000000.0,3097000000.0,2441000000.0,0.45,3.946,11.548,11.231,16785000000.0,0.0,52.45,2.6,2.528,2327000000.0,-2590000000.0,5603000000.0,5603000000.0,39000000.0,,,,,28000000.0,104000000.0,1.0,940810756.0,942000000.0,952000000.0,5.9479999999999995,29058000000.0,98000000.0,1027000000.0,3521000000.0,30.846999999999998,6088000000.0
FCX,ARQ,2011-03-31,2011-05-06,2011-03-31,2018-11-09,-318000000.0,31008000000.0,,11146000000.0,19862000000.0,,14.589,-466000000.0,5258000000.0,5258000000.0,2609000000.0,1861000000.0,2.346,1.081,4752000000.0,1170000000.0,3582000000.0,4752000000.0,0.0,232000000.0,0.0,0.026000000000000002,0.25,2581000000.0,2813000000.0,0.493,2813000000.0,2581000000.0,2483000000.0,1.58,1.57,1.58,13801000000.0,,13801000000.0,47020809655.0,5.0,4.9030000000000005,1893000000.0,2.001,1.0,3100000000.0,0.5429999999999999,325000000.0,98000000.0,25426000000.0,,5111000000.0,0.0,0.0,0.0,14917000000.0,4751000000.0,10166000000.0,47526809655.0,352000000.0,0.0,-20000000.0,-4000000.0,-238000000.0,-1502000000.0,-505000000.0,0.0,2359000000.0,0.0,1499000000.0,1499000000.0,1499000000.0,0.0,362000000.0,0.263,164000000.0,2936000000.0,2318000000.0,0.158,3.444,9.749,9.639,17076000000.0,0.0,50.17,2.338,2.335,1899000000.0,-1328000000.0,5709000000.0,5709000000.0,50000000.0,,,,,43000000.0,114000000.0,1.0,947315321.0,946000000.0,955000000.0,6.035,30683000000.0,0.0,984000000.0,3862000000.0,32.434,6395000000.0
FCX,ARQ,2011-06-30,2011-08-05,2011-06-30,2018-11-09,-316000000.0,30579000000.0,,10173000000.0,20406000000.0,,15.32,-498000000.0,4378000000.0,4378000000.0,2824000000.0,1726000000.0,3.275,0.929,3542000000.0,5000000.0,3537000000.0,3542000000.0,0.0,267000000.0,0.0,0.040999999999999995,0.75,2348000000.0,2615000000.0,0.45,2615000000.0,2348000000.0,2274000000.0,1.44,1.43,1.44,14508000000.0,,14508000000.0,42757020516.0,4.0,3.9819999999999998,1182000000.0,1.248,1.0,2990000000.0,0.514,323000000.0,74000000.0,26314000000.0,,5271000000.0,0.0,0.0,0.0,13477000000.0,3106000000.0,10371000000.0,43593020516.0,288000000.0,0.0,17000000.0,-1261000000.0,-711000000.0,-884000000.0,-508000000.0,0.0,1680000000.0,0.0,1368000000.0,1368000000.0,1368000000.0,0.0,358000000.0,0.235,233000000.0,2757000000.0,2343000000.0,0.521,3.005,7.792999999999999,7.749,17500000000.0,0.0,45.99,1.9569999999999999,1.955,1785000000.0,-672000000.0,5814000000.0,5814000000.0,66000000.0,,,,,26000000.0,107000000.0,1.0,947880420.0,947000000.0,956000000.0,6.138999999999999,30256000000.0,0.0,906000000.0,3523000000.0,31.949,7067000000.0
FCX,ARQ,2011-09-30,2011-11-04,2011-09-30,2018-11-09,-314000000.0,31708000000.0,,10708000000.0,21000000000.0,,16.199,-678000000.0,5128000000.0,5128000000.0,2827000000.0,1294000000.0,3.366,0.889,3535000000.0,4000000.0,3531000000.0,3535000000.0,0.0,257000000.0,0.0,0.05,0.25,1939000000.0,2196000000.0,0.423,2196000000.0,1939000000.0,1861000000.0,1.11,1.1,1.11,15357000000.0,,15357000000.0,36626775270.0,4.0,3.475,1157000000.0,1.22,1.0,2368000000.0,0.456,321000000.0,78000000.0,26613000000.0,,5320000000.0,0.0,0.0,0.0,13657000000.0,3181000000.0,10476000000.0,38219775270.0,750000000.0,0.0,5000000.0,-1000000.0,-237000000.0,-373000000.0,-712000000.0,0.0,1835000000.0,0.0,1053000000.0,1053000000.0,1053000000.0,0.0,241000000.0,0.203,218000000.0,2150000000.0,2580000000.0,0.225,2.489,6.9879999999999995,6.957999999999999,17966000000.0,0.0,40.32,1.712,1.712,1446000000.0,144000000.0,5195000000.0,5195000000.0,78000000.0,,,,,23000000.0,102000000.0,1.0,947911093.0,948000000.0,955000000.0,5.48,31387000000.0,0.0,808000000.0,3475000000.0,33.109,7527000000.0
FCX,ARQ,2011-12-31,2012-02-27,2011-12-31,2018-11-09,-465000000.0,32070000000.0,,10047000000.0,22023000000.0,,16.517,-758000000.0,4822000000.0,4822000000.0,2660000000.0,866000000.0,3.417,0.8640000000000001,3537000000.0,4000000.0,3533000000.0,3537000000.0,0.0,266000000.0,0.0,0.035,0.25,1091000000.0,1357000000.0,0.326,1357000000.0,1091000000.0,1029000000.0,0.67,0.68,0.67,15642000000.0,,15642000000.0,39767700990.0,5.0,4.428,-12000000.0,-0.013000000000000001,1.0,1502000000.0,0.361,325000000.0,62000000.0,27520000000.0,,5555000000.0,0.0,0.0,0.0,13517000000.0,2940000000.0,10577000000.0,41052700990.0,-306000000.0,25000000.0,1000000.0,1000000.0,-237000000.0,-242000000.0,-810000000.0,0.0,746000000.0,0.0,640000000.0,640000000.0,640000000.0,0.0,226000000.0,0.154,205000000.0,1297000000.0,2252000000.0,0.373,2.625,9.003,9.004,18449000000.0,0.0,43.31,1.966,1.964,1817000000.0,546000000.0,4162000000.0,4162000000.0,77000000.0,,,,,25000000.0,92000000.0,1.0,947880420.0,947000000.0,955000000.0,4.395,31745000000.0,0.0,389000000.0,3418000000.0,33.522,7107000000.0
