date,adj_close,age,beta,betasq,chmom,close,closeunadj,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,return_1m,return_2m,return_3m,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,ticker,timeout,turn,volume,zerotrade
2013-08-09,29.05767514236782,0 days 00:00:00.000000000,1.1992385913340107,1.4381731989447823,-0.17762371998088677,31.61,31.61,2013-08-09,0.0,23.753861213817096,6.864308751654037e-11,0.10231824885692133,31.99,0.03592535902626858,-2.955777841894142e-12,-0.05808712210280065,Copper,2017-11-01,31.0,0.02359587902957805,-0.18650167592687117,-0.05808712210280065,0.1578547244954458,0.08253424657534247,0.023074568331651113,-0.1966553083675181,-0.19177582632035517,24.213919390736336,31.11,-0.013603290098070264,0.04080987029421057,0.14737209233470328,0.013176692539237103,Basic Materials,1037879851.0,1000.0,878164919.1522886,0.028494766302385566,FCX,2013-09-06,0.3621864640412345,27434900.0,0.0026037655596647404
2013-09-09,29.269103971306276,31 days 00:00:00.000000000,1.2940954996008893,1.6746831620872753,0.08259718908387403,31.84,31.84,2013-08-09,0.0,23.572765005292414,6.814723606777139e-11,0.09899420681781515,31.96,0.03538087347425063,-3.298516398711622e-12,-0.1337664076576779,Copper,2017-11-01,31.33,0.02274911887215647,-0.14002374830587927,-0.1337664076576779,0.007276178424549196,0.05360688285903392,0.036414237662223035,-0.16074724375651162,0.0015655309912869786,24.221169225484992,31.37,0.03266331658291466,0.15969077633125006,0.08582310249713809,0.013168269325233621,Basic Materials,1037879851.0,1000.0,636394298.5811818,0.0193100262146246,FCX,2013-10-08,0.30455452015514656,9349900.0,0.004436940067869957
2013-10-09,30.225129980419297,61 days 00:00:00.000000000,1.2677241918367905,1.6071246265682437,0.1647215371490035,32.88,32.88,2013-08-09,0.0,23.57956691955596,6.599172738436256e-11,0.09885348663831409,33.16,0.034911169938822983,-2.907736905214587e-12,-0.1327458713267754,Copper,2017-11-01,32.34,0.02915360501567399,-0.1601772671242253,-0.1327458713267754,0.03266331658291466,-0.018800358102059045,-0.017897436940688793,0.010027360605897817,-0.002825519542733468,24.253310434696786,32.8,0.1230095595616485,0.051478332831778495,0.12546556734636494,0.014248913028087134,Basic Materials,1037879851.0,1000.0,700949622.9400446,0.019867805981126425,FCX,2013-11-07,0.275909714460131,10921500.0,0.0035505321589744732
2013-11-06,34.40706712279162,0 days 00:00:00.000000000,1.2480419268249243,1.5576086511128697,0.26868522419676477,37.08,37.08,2013-11-06,0.0,23.664045902444816,5.850141828372543e-11,0.10083429852674497,37.51,0.03375070759876719,-1.8220466365773955e-12,-0.0125083662142349,Copper,2017-11-01,36.92,0.022131147540983553,-0.11749279327612827,-0.0125083662142349,0.11896155211199533,-0.005364806866952954,0.0026481675686930903,-0.0029132050749189897,0.07934017905603197,24.37378882809582,37.24,-0.07632146709816601,0.006472491909385258,-0.1582578315244686,0.010646221159798326,Basic Materials,1038155157.0,1000.0,793290730.6347154,0.02049807382482367,FCX,2013-12-05,0.2714306862193497,8210800.0,0.0036921830910484747
2013-12-06,31.781069281435087,30 days 00:00:00.000000000,1.2342590695995024,1.5233954508886292,0.1943502281050744,34.25,34.25,2013-11-06,0.0,23.558927127570364,6.333525810103763e-11,0.0986196882675999,34.82,0.033355853416731265,-2.217983929802351e-12,0.19455490523092034,Copper,2017-11-01,34.12,0.03239556692242118,0.2932582740427012,0.19455490523092034,-0.07632146709816601,-0.012683770539060113,-0.006744496800099697,-0.05987255868241015,0.26515859791763474,24.2943976521064,34.61,0.08963503649635052,-0.08870658081539562,-0.0035857669355151556,0.013551935202036356,Basic Materials,1038155157.0,1000.0,410095840.38859034,0.01075188348659666,FCX,2014-01-03,0.23938576521145832,7764200.0,0.005248857328197149
2014-01-06,34.35139225689714,61 days 00:00:00.000000000,1.3348261180856118,1.7817607655235037,0.38541616502536846,37.02,37.02,2013-11-06,0.0,23.309751195767653,5.8596234196665e-11,0.09717060423764837,37.22,0.032298272462761304,-1.620202092043177e-12,0.12090202446145648,Copper,2017-11-01,36.805,0.01678129298486941,0.037031181464205254,0.12090202446145648,0.08087591240875924,-0.017255110167241683,-0.0115001622764657,0.056682065888105315,0.27282958755563813,24.372169394543516,37.07,-0.1528061232612694,-0.12283142836218286,-0.09203924178403011,0.008801515626704904,Basic Materials,1038155157.0,1000.0,273171788.4710911,0.007285121333379652,FCX,2014-02-04,0.2064722521369061,9708000.0,0.006870906933211654
2014-02-06,29.523518837508686,92 days 00:00:00.000000000,1.3449745026373958,1.8089564127447102,0.402167734550127,31.54,31.54,2013-11-06,0.0,23.517204775174978,6.877719055042926e-11,0.101805374794537,31.9,0.03184562708559932,-2.328853877746795e-12,-0.061046736235039534,Copper,2017-11-01,31.29,0.018899858956276328,0.08187291183110967,-0.061046736235039534,-0.1321039158141527,-0.026843566800370144,-0.011098859897243166,-0.23300499311502798,0.20147103423209334,24.211967668933056,31.36,0.020608750792644237,0.04882688649334166,0.08803889098356454,0.013510620545029696,Basic Materials,1038155157.0,1000.0,641181745.8173696,0.017513508424243564,FCX,2014-03-07,0.2150046954237047,10852800.0,0.003356599321419213
2014-02-27,31.330126046018254,0 days 00:00:00.000000000,1.3886087007630012,1.9282341238347103,0.16755569315687513,33.47,33.47,2014-02-27,0.0,23.537701432019205,6.483281318714938e-11,0.101805374794537,33.51,0.030495448754904016,-9.005702177641311e-13,0.11436102948363058,Copper,2017-11-01,33.15,0.027554179566563475,0.0840631945021515,0.11436102948363058,0.02794840294840295,-0.008296296296296246,-0.008388153912107307,-0.14710822329741569,0.08992157104018661,24.2710279746681,33.38,-0.01822527636689575,0.022282202551847208,0.0204723196320149,0.015746576885149813,Basic Materials,1037809895.0,1000.0,411257406.8451886,0.012750896016381493,FCX,2014-03-28,0.21292852804543105,5621200.0,0.004103063478063933
2014-03-27,30.337896180204705,28 days 00:00:00.000000000,1.483112732758891,2.199623378071546,0.017395883760871866,32.41,32.41,2014-02-27,0.0,23.524861440640194,6.695323225467109e-11,0.0976642485297032,32.77,0.029600131396084407,-9.06160600883318e-13,0.04381169396012785,Copper,2017-11-01,31.81,0.025063451776649925,0.05540602317412535,0.04381169396012785,-0.010985657613671207,0.048867313915857524,0.026918234372662313,-0.06947237595168965,-0.014784340326702505,24.23884547659832,31.81,0.05945507195507216,0.07253861003861051,0.11428132678132719,0.014888008997764981,Basic Materials,1037809895.0,1000.0,768615937.9443113,0.023211209381648976,FCX,2014-04-25,0.2404421733391419,9929200.0,0.004266519076625488
2014-05-09,32.04713154721949,0 days 00:00:00.000000000,1.4765099762431366,2.180081709945508,-0.11638396228567582,33.91,33.91,2014-05-09,0.0,23.373372897591263,6.393588838539481e-11,0.09078349535961502,33.98,0.029181770683101148,-9.641076471002946e-13,0.11697128427302905,Copper,2017-11-01,33.635,0.01803133313626959,0.1086198473833957,0.11697128427302905,0.00753318363309563,-0.022202998846597488,-0.01044237075624895,0.06273950947886409,-0.06291675253543694,24.28495898890536,33.81,0.030079622530227113,0.1424358596284283,0.07467709935603084,0.00958239536524087,Basic Materials,1038713778.0,1000.0,310902041.4189256,0.008842280634374616,FCX,2014-06-06,0.20503351148706275,6132500.0,0.006075022469259483
2014-06-09,32.75592979730544,31 days 00:00:00.000000000,1.4350774033510623,2.0594471536088275,-0.2507920334080753,34.66,34.66,2014-05-09,0.0,23.174131856594666,6.255239397428558e-11,0.08712825270109845,34.96,0.02850130876864613,-5.832378930974068e-13,0.2044457630739518,Copper,2017-11-01,34.51,0.018619306788885792,0.1783830301741982,0.2044457630739518,0.022117369507519857,0.015826494724501705,0.04362242660311333,0.14082966325202007,-0.002693287134421407,24.30683531705527,34.83,0.12637045585689566,0.06131129831467619,0.01855636248232284,0.008924913549032019,Basic Materials,1038713778.0,1000.0,374626812.96837735,0.010080869858488845,FCX,2014-07-08,0.1910085378688411,7586500.0,0.006749957130185301
2014-07-09,36.895311577807405,61 days 00:00:00.000000000,1.341787921125586,1.800394825278522,-0.30341597093948847,39.04,39.04,2014-05-09,0.0,23.272052665509072,3.087440718548699e-11,0.08551875105000849,39.3,0.027430829791627503,1.3721309017460796e-12,0.468031699764589,Copper,2017-11-01,38.745,0.029126213592232997,0.3033293727930495,0.468031699764589,0.12637045585689566,0.03198519693365065,0.017398671189066944,0.25894708040085423,-0.024845493978941202,24.425835794312704,38.95,-0.05776000001058734,-0.09571814744781493,-0.18402893944463028,0.010603773230330021,Basic Materials,1038713778.0,1000.0,534058645.83401674,0.012677540269708572,FCX,2014-08-07,0.17063686880898066,11054500.0,0.005416979057189147
2014-08-11,35.15484780069029,0 days 00:00:00.000000000,1.3210249849740245,1.7451070109256217,0.06736934866062638,36.9,36.9,2014-08-11,0.0,23.4170527893505,3.265450870353935e-11,0.0820465363126532,37.07,0.026945072985602104,1.7100235937833724e-12,0.20983002351184066,Copper,2017-11-01,36.67,0.014961261020571825,0.26917398943477955,0.20983002351184066,-0.046757943683802816,-0.00912996777658448,-0.006721057459975903,0.12982542692506405,0.22240549059622938,24.369780450425818,36.91,-0.06341463414634141,-0.1606233062330621,-0.22413778534393292,0.008138398315330137,Basic Materials,1039046081.0,1000.0,498625123.3712902,0.012532036265851882,FCX,2014-09-09,0.1821336289062365,6954700.0,0.005387671526020938
2014-09-11,32.9255159889392,31 days 00:00:00.000000000,1.3044297248271894,1.701536907012737,0.19559937105779257,34.56,34.56,2014-08-11,0.0,23.290820961139335,3.4865491063674825e-11,0.07896224438335438,34.73,0.027209590840625842,1.6273289901875721e-12,0.09100147727705687,Copper,2017-11-01,34.12,0.015376166941240887,0.16424000237204472,0.09100147727705687,-0.06290672451193069,-0.01873935264054516,-0.005454539202358129,-0.03775502735682279,0.22505215196911732,24.304265843315193,34.35,-0.10379050925925914,-0.1809592325324345,-0.29963537514193894,0.006666452332151685,Basic Materials,1039046081.0,1000.0,323438828.3999787,0.008900728855539025,FCX,2014-10-10,0.17634553142916223,6740500.0,0.006506510221442261
2014-10-10,29.508159916823324,60 days 00:00:00.000000000,1.252111933745093,1.567784294626876,0.13590258474308903,30.66,30.66,2014-08-11,0.313,23.27494018717798,4.912554513864164e-11,0.08191773820354509,31.47,0.02611226679560742,5.602372388890428e-13,-0.04301780442535019,Copper,2017-11-01,30.46,0.01989264287969683,0.06781082488166756,-0.04301780442535019,-0.10379050925925914,-0.041676980198019686,-0.020788172918471348,-0.14384492887538114,0.07000749604727896,24.184527772823007,30.78,-0.0756686236138292,-0.18036529680365299,-0.23776908023483356,0.01297647617623305,Basic Materials,1039046081.0,1000.0,425912024.7474849,0.01350177819937801,FCX,2014-11-07,0.18737629532845843,13808319.0,0.0044488596420942635
2014-11-07,27.27531807054054,0 days 00:00:00.000000000,1.2188449252177258,1.4855829517290036,0.006187475731454728,28.34,28.34,2014-11-07,0.0,23.547144066523508,4.2514742559024653e-11,0.08315534767328189,28.39,0.027016651352947105,-9.504597692813747e-13,-0.1819032311573089,Copper,2017-11-01,27.75,0.025432349949135347,-0.07701162363400205,-0.1819032311573089,-0.11364347613594816,-0.0056140350877194045,0.00021910498388362973,-0.19607209389119484,-0.03977675493223243,24.105912489084584,27.75,-0.08221594918842612,-0.20501058574453057,-0.29846756589592427,0.016923429197497345,Basic Materials,1039118147.0,1000.0,607744542.2116941,0.02067769313811895,FCX,2014-12-05,0.2219424355153075,14414204.0,0.002856021524748654
2014-12-08,24.185911895295828,31 days 00:00:00.000000000,1.2976939505404035,1.6840095892691591,-0.17568834983612003,25.13,25.13,2014-11-07,0.0,23.542835402770677,4.7945396105163495e-11,0.08102057788987413,26.15,0.02778192956484887,-8.50354762101601e-13,-0.23898369557301113,Copper,2017-11-01,25.07,0.02769784172661871,-0.14177468891918565,-0.23898369557301113,-0.11326746647847563,-0.04083969465648862,-0.014419829414526316,-0.11644718777462726,-0.16731662818546356,23.98570060637755,25.92,-0.09033028253083963,-0.23874171797149124,-0.21491453566927254,0.016264051135284483,Basic Materials,1039118147.0,1000.0,493422509.86103326,0.018238339038953666,FCX,2015-01-06,0.25444995460495345,14821177.0,0.004771451056221932
2015-01-07,22.00119164052776,61 days 00:00:00.000000000,1.2899345595666971,1.6639311679645288,-0.3073904681930162,22.86,22.86,2014-11-07,0.0,23.44535949335313,5.270637813310406e-11,0.08229992697968949,22.9,0.026837568671208203,-2.0917210636970956e-12,-0.3532360360792368,Copper,2017-11-01,22.39,0.039455143259746306,-0.2890123178771312,-0.3532360360792368,-0.09033028253083963,-0.021404109589041043,-0.030979254345119094,-0.27945143622747337,-0.34447194342590415,23.891026913188714,22.8,-0.16314870396428582,-0.13695548037483896,-0.15737731571576363,0.02647226873255437,Basic Materials,1039118147.0,1000.0,654574500.1934022,0.028288114846769408,FCX,2015-02-05,0.30314024564266734,11748879.0,0.003122057670240936
2015-02-06,18.411725738705776,91 days 00:00:00.000000000,1.302283874414557,1.6959432895601898,-0.6168237055459065,18.85,18.85,2014-11-07,0.0,23.635608881536665,6.391871639908534e-11,0.10525713165946113,19.48,0.027534492071049826,-9.370921872755265e-13,-0.3763708912870417,Copper,2017-11-01,18.83,0.07460230389467903,-0.2547910104612614,-0.3763708912870417,-0.16314870396428582,0.12135633551457481,0.061792722552732604,-0.4144414129951345,-0.36713149301285664,23.69815116871607,19.24,0.03129973474801084,0.006896551724137945,0.21871261268851616,0.03251786284949816,Basic Materials,1039118147.0,1000.0,910742310.0918993,0.04901042408254658,FCX,2015-03-06,0.37092030241805923,22365445.0,0.0018545010751400406
2015-02-27,21.127089004148857,0 days 00:00:00.000000000,1.3223903317290182,1.7487161894503829,-0.6608246637199907,21.63,21.63,2015-02-27,0.0,23.568648618883035,5.571541534758937e-11,0.10525713165946113,21.79,0.028074278734528117,-7.56570016493366e-13,-0.32566217661821695,Copper,2017-11-01,21.08,0.07460230389467903,-0.45691332023529074,-0.32566217661821695,0.24167623421354767,0.016447368421052655,-0.008222290585877201,-0.24854420891652573,-0.5089461321082304,23.835506523274066,21.26,-0.13083680073971338,0.05141483852444195,-0.06540903242271823,0.028855660892144558,Basic Materials,1038896868.0,1000.0,586380364.7199262,0.033751890192199346,FCX,2015-03-27,0.392318040947256,12563679.0,0.00210378519103084
2015-03-27,18.362888269902843,28 days 00:00:00.000000000,1.3334762187302955,1.778158825919247,-0.47373204643923883,18.8,18.8,2015-02-27,0.0,23.563626466448092,6.410236350895521e-11,0.1350655525168655,19.14,0.028677944520953562,-1.1278749326911154e-12,-0.39472110522006076,Copper,2017-11-01,18.66,0.06483644859813076,-0.30779275331017597,-0.39472110522006076,-0.12558139534883717,0.021184139054861495,-0.001518462537240195,-0.36820281152143763,-0.3294007823546806,23.695282153145005,19.1,0.11047924774533335,0.07100976439607565,0.05287513691128143,0.028320840368398742,Basic Materials,1038896868.0,1000.0,595434562.8633777,0.03268237354033068,FCX,2015-04-24,0.40742278889354905,20852768.0,0.002723107349951993
2015-05-08,22.810783474891466,0 days 00:00:00.000000000,1.4045576836121834,1.972782286594022,-0.2882513596360081,23.29,23.29,2015-05-08,0.0,23.592124806035446,4.082956494204721e-11,0.1456927951645789,23.61,0.02894619270579006,-6.839784696014771e-13,-0.2867390060161421,Copper,2017-11-01,23.12,0.08560924369747913,-0.42520757786095176,-0.2867390060161421,0.24090187433144816,-0.015638207945900207,-0.024562852316896144,-0.19930695541997,-0.32604183717005086,23.91055371864471,23.27,-0.15629025332760849,-0.25933877200515243,-0.5172551963271201,0.023206788984897572,Basic Materials,1040044809.0,1000.0,759021038.5836868,0.03417766371890108,FCX,2015-06-05,0.3835559640135979,15817827.0,0.0022931754957957367
2015-06-08,19.000824362940936,31 days 00:00:00.000000000,1.3827239503981275,1.9119255230046033,0.1168964708012813,19.4,19.4,2015-05-08,0.0,23.483416754582663,4.901652409795256e-11,0.14730968868179065,19.9,0.030093225735815174,-2.9083872659235995e-12,-0.42441100134830567,Copper,2017-11-01,19.285,0.04815573770491799,-0.3089965062578369,-0.42441100134830567,-0.167024474023186,0.0025839793281652312,-0.005679328674213317,-0.30133375726250566,-0.0568565876844952,23.72780270081774,19.9,-0.14948453608247414,-0.4556125246764642,-0.49800547147278873,0.017993056116743622,Basic Materials,1040044809.0,1000.0,404574305.23566145,0.018267383699731913,FCX,2015-07-07,0.37572585650650236,11498512.0,0.003654804925378694
2015-07-08,16.160494947862137,61 days 00:00:00.000000000,1.4380176980594988,2.0678948999323397,0.2030226333804921,16.5,16.5,2015-05-08,0.0,23.308312421677087,5.763154954547149e-11,0.14167910393583796,17.29,0.030261246958016286,-4.947673285247072e-12,-0.5585986387868491,Copper,2017-11-01,16.35,0.03659793814432999,-0.48101900560393185,-0.5585986387868491,-0.14948453608247414,-0.1032608695652174,-0.04756118194548653,-0.3527733149243646,-0.1363729440936251,23.565890015654993,17.15,-0.3599323017408125,-0.4097761300952789,-0.28091159825202383,0.019981296416183368,Basic Materials,1040044809.0,1000.0,578621801.5970733,0.03282786070209229,FCX,2015-08-06,0.3520236828565335,20571941.0,0.002975588975854854
2015-08-10,11.444007204813449,0 days 00:00:00.000000000,1.5254892256160817,2.3271173774707528,0.21116860036996055,11.65,11.65,2015-08-10,0.0,23.468285994734103,5.990761730181796e-11,0.16563940552819945,11.69,0.03189185111074421,-8.689862445970765e-12,-0.6708109327896993,Copper,2017-11-01,10.1,0.152324431256182,-0.5283786599027351,-0.6708109327896993,-0.30200557264348915,0.04017857142857162,0.001408062011829007,-0.6061623254873751,-0.13962901604086564,23.21801218775958,10.11,-0.07896995708154508,0.15793991416308995,-0.07362891887973733,0.05369974295853275,Basic Materials,1040228261.0,1000.0,885260866.3998202,0.06990513431705438,FCX,2015-09-08,0.431642777680696,40030980.0,0.0015878238302855564
2015-09-10,11.070726283111378,31 days 00:00:00.000000000,1.6452632977521737,2.706891318930358,-0.010928464079641875,11.27,11.27,2015-08-10,0.0,23.678890184037442,6.192757245485175e-11,0.15946316042722186,11.34,0.0357600643825038,-9.961839286865287e-12,-0.6637645318351151,Copper,2017-11-01,10.78,0.1712643678160919,-0.6950908176889863,-0.6637645318351151,0.10273972602739723,0.11253701875616962,0.036749249776363624,-0.6228268000267546,-0.4558883902294173,23.184850335799556,10.82,0.1969831410825198,-0.06555440236820831,-0.37733320043410645,0.061667029391876724,Basic Materials,1040228261.0,1000.0,1098280041.530734,0.10036855954666753,FCX,2015-10-09,0.6645127871602788,54179323.0,0.0009618820711689622
2015-10-09,13.251472720423468,60 days 00:00:00.000000000,1.6104937233299317,2.5936900328851067,-0.02960882996157521,13.49,13.49,2015-08-10,0.0,23.810912539718394,5.1736378173919884e-11,0.1533571721633666,14.2,0.03575744392346404,-7.514886116747984e-12,-0.5533301047927615,Copper,2017-11-01,13.17,0.09371781668383083,-0.6447169773481342,-0.5533301047927615,0.2572227399813607,0.27024482109227876,0.10548437801123378,-0.5615743347006894,-0.4103182501314443,23.364654677967536,13.89,-0.19998346219043273,-0.49840823582916427,-0.582502997477984,0.039941656206402415,Basic Materials,1040228261.0,1000.0,1075362861.6391664,0.08262987985870139,FCX,2015-11-06,0.8758582580623299,51723427.0,0.000946011783322269
2015-11-06,10.60139732667111,0 days 00:00:00.000000000,1.745477676848158,3.0466923203752425,-0.13252149815749203,10.75,10.75,2015-11-06,0.0,23.696271227896506,3.726176776376576e-11,0.16325816006448077,11.25,0.04061144537135612,-6.876094642566092e-12,-0.6004635857381392,Copper,2017-11-01,10.61,0.06377759607522471,-0.5183597759454753,-0.6004635857381392,-0.17046709492305434,-0.086661002548853,-0.062855170049349,-0.6918831445633845,-0.4397404196445882,23.24302508297589,11.17,-0.2697674418604651,-0.3758139534883721,-0.467906976744186,0.03308731886663988,Basic Materials,1155870213.0,1000.0,992159263.8556614,0.07361413695379085,FCX,2015-12-04,0.7730192562141346,35325842.0,0.001240711728925188
2015-12-07,7.1300560624960125,31 days 00:00:00.000000000,1.6562060054753982,2.743018332572775,-0.3532898356297821,7.23,7.23,2015-11-06,0.0,23.45520723281096,5.540304335553e-11,0.17393083211837185,7.63,0.04108091368661112,-1.1808406742985283e-11,-0.7151720431502288,Copper,2017-11-01,7.19,0.028135990621336537,-0.5765006174087082,-0.7151720431502288,-0.32744186046511625,-0.11613691931540338,-0.06265731842157378,-0.7756508442382386,-0.44205592746028455,22.846358364572893,7.63,-0.14661134163208855,-0.21438450899031813,0.3471645919778701,0.029120180140468334,Basic Materials,1155870213.0,1000.0,319085273.74099934,0.034183216835267934,FCX,2016-01-05,0.7018167820311616,45840655.0,0.0018384059667464904
2016-01-06,6.0847089772614655,61 days 00:00:00.000000000,1.667484655904677,2.780505077677539,-0.4350738924834251,6.17,6.17,2015-11-06,0.0,23.287770084495843,6.49212323274687e-11,0.17088634619018375,6.47,0.0420632816968687,-1.2723389926535734e-11,-0.7193864475595291,Copper,2017-11-01,6.13,0.11194029850746268,-0.6711773121321549,-0.7193864475595291,-0.14661134163208855,-0.08862629246676501,-0.06970706590829175,-0.822868635665276,-0.5587971726423364,22.687818166319516,6.37,-0.0794165316045381,0.5786061588330633,0.513776337115073,0.04105343282000132,Basic Materials,1155870213.0,1000.0,532167823.8169113,0.06976536234666951,FCX,2016-02-04,0.7214136220672727,45341995.0,0.0012323286312963338
2016-02-05,5.6014824944643635,91 days 00:00:00.000000000,1.743950701612467,3.0413640496546157,-0.25632642551297036,5.68,5.68,2015-11-06,0.0,23.357949375411348,2.284724565717774e-11,0.17861973121525668,5.98,0.047202030587771504,-1.2862624878486563e-11,-0.7072577512590895,Copper,2017-11-01,5.45,0.1453201970443352,-0.682003578392356,-0.7072577512590895,-0.0794165316045381,0.23478260869565215,0.04656798846461163,-0.8075243339002928,-0.4117536474174336,22.60507056113528,5.57,0.7147887323943662,0.6443661971830987,0.987676056338028,0.09633884703008402,Basic Materials,1155870213.0,1000.0,628933768.2307597,0.11875201527131318,FCX,2016-03-04,0.9615662616497124,71766348.0,0.0006987269463086801
2016-02-26,7.32729136159687,0 days 00:00:00.000000000,1.810382747860005,3.277485693749142,-0.15091586885583352,7.43,7.43,2016-02-26,0.0,23.35531685199027,1.9407895859011754e-11,0.17861973121525668,7.8,0.0516005324776118,-1.1930401515735425e-11,-0.6446371000113436,Copper,2017-11-01,7.31,0.1453201970443352,-0.7775992617836807,-0.6446371000113436,0.597849462365591,0.07369942196531798,0.06000971844402225,-0.765706329751432,-0.5554034339580294,22.768221144734813,7.7,0.3606998654104978,0.5450874831763124,0.5262449528936743,0.06341351946737722,Basic Materials,1040217108.0,1000.0,717385602.6848243,0.09635222540624765,FCX,2016-03-24,1.149367586636539,48359070.0,0.0008244430111162957
2016-03-24,9.970244369548364,27 days 00:00:00.000000000,1.8040146246299646,3.254468765878792,0.29347069566675577,10.11,10.11,2016-02-26,0.0,23.63430359201833,1.4263171734169866e-11,0.2679833125914435,10.145,0.05228188021773272,-7.842614562264185e-12,-0.4652919381123132,Copper,2017-11-01,9.1,0.1470588235294119,-0.6170834452950689,-0.4652919381123132,0.3964088397790053,-0.07247706422018352,-0.03942971033762466,-0.6679794125991504,-0.27242875239733044,23.076220319037525,9.37,0.1543026706231454,0.12561819980217614,0.13748763600395675,0.05654311739994259,Basic Materials,1040217108.0,1000.0,840211431.7819262,0.08118463567433358,FCX,2016-04-22,1.1770436958948125,52634543.0,0.0009193591768555738
2016-05-10,10.709876741176583,0 days 00:00:00.000000000,1.852660767458539,3.4323519192800624,0.36011204950556686,10.86,10.86,2016-05-10,0.0,23.83136089916556,7.353883807332902e-12,0.28156687534922287,10.98,0.055844278818751925,-7.20083800896241e-12,-0.5239497869659823,Copper,2017-11-01,10.51,0.08491418247515803,-0.5910176346586202,-0.5239497869659823,0.16398713826366573,-0.09575353871773518,-0.026469598721810244,-0.6658085693130995,-0.05086469989827069,23.333207440107778,10.79,0.0036832412523020164,0.03130755064456725,0.13167587476979747,0.05024671782817839,Basic Materials,1252141504.0,1000.0,845072304.1593151,0.059113641954253865,FCX,2016-06-08,0.8646150179844211,25930185.0,0.0009761090364201063
2016-06-10,10.216788493424437,31 days 00:00:00.000000000,1.871524781063552,3.5026050061349765,1.212253098888206,10.36,10.36,2016-05-10,0.0,23.87285665577223,7.708800979501478e-12,0.2781301658290509,10.68,0.056249141650762446,-6.12637909490465e-12,-0.4765967795408481,Copper,2017-11-01,10.26,0.06292352371732823,-0.4134448465703905,-0.4765967795408481,-0.10766580534022407,-0.06750675067506762,-0.005098331695283546,-0.6827851986897331,0.6826086956521737,23.286073362433324,10.53,0.08108108108108114,0.16698841698841727,0.025096525096525157,0.034466109820545376,Basic Materials,1252141504.0,1000.0,457763257.6057054,0.032264554149410755,FCX,2016-07-08,0.7888499799566849,38323822.0,0.00132162049931844
2016-07-11,11.488956172624972,62 days 00:00:00.000000000,1.8795410514185085,3.5326745639673924,1.98868413133031,11.65,11.65,2016-05-10,0.0,23.62541933366977,6.855208424689726e-12,0.26677953218285033,11.89,0.05738508574194165,-3.598268544674686e-12,-0.29926403915033695,Copper,2017-11-01,11.37,0.04210526315789487,-0.37685626142467743,-0.29926403915033695,0.12451737451737466,0.026431718061673992,0.1635042874497683,-0.6884709537355855,1.4037122969837585,23.4034273056137,11.4,0.03175965665236036,-0.11845493562231768,-0.1304721030042918,0.027522560938770327,Basic Materials,1252141504.0,1000.0,454502420.7438858,0.03330251808318154,FCX,2016-08-09,0.7373987639446008,33356580.0,0.0019587475506223076
2016-08-05,12.06093854001746,0 days 00:00:00.000000000,1.7473933355615043,3.05338346916476,1.364690265757053,12.23,12.23,2016-08-05,0.0,23.640626363318102,3.0779464744610723e-12,0.2584203381373856,12.37,0.057674549285824966,4.846392557350745e-13,0.09527530197269463,Copper,2017-11-01,11.88,0.09310344827586214,-0.0247303320946326,0.09527530197269463,0.12304866850321394,-0.056327160493827244,-0.006848774175589785,-0.6550499722179561,0.9172535211267607,23.511026196822826,12.32,-0.14309076042518398,-0.15044971381847916,-0.12264922322158633,0.03381540196664547,Basic Materials,1328258134.0,1000.0,702224988.7187726,0.04559737574249022,FCX,2016-09-02,0.6214078231774387,36713630.0,0.0014557807490132777
2016-09-06,10.571812031805983,32 days 00:00:00.000000000,1.7587070841634136,3.0930506078865765,0.8249786497311363,10.72,10.72,2016-08-05,0.0,23.471546315312825,3.511500502113704e-12,0.2538376266573751,10.81,0.058018917404863514,-2.626827611721658e-13,0.10835275624695107,Copper,2017-11-01,10.52,0.018410041841004254,0.2644733403824826,0.10835275624695107,-0.12346688470973022,0.015151515151515138,0.015594625500285786,-0.6831348802200101,0.4122401847575059,23.3792454027664,10.6,-0.03917910447761197,0.03078358208955234,0.4804104477611939,0.019659376905730115,Basic Materials,1328258134.0,1000.0,331641386.0176255,0.022751693784991922,FCX,2016-10-05,0.5253561438633233,21367110.0,0.002821241095482232
2016-10-05,10.522503207030768,61 days 00:00:00.000000000,1.76128021811636,3.1021080067280127,0.25378281760007926,10.67,10.67,2016-08-05,0.0,23.3036908583994,3.5279555185247337e-12,0.24385392115556656,10.785,0.05796143012328047,-2.1176996182255418e-12,-0.09451319723843721,Copper,2017-11-01,10.45,0.10689310689310694,-0.11063714217983334,-0.09451319723843721,0.018129770992366456,-0.021998166819431786,-0.014948183892383782,-0.6600535583899574,0.09053069719042672,23.374570312437406,10.45,0.03561387066541721,0.44517338331771317,0.2914714151827553,0.03357498266959695,Basic Materials,1328258134.0,1000.0,511712923.3632133,0.03787327179303976,FCX,2016-11-03,0.5013592139613429,22154297.0,0.0020266944232777175
