calendardate,ticker,dimension,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital,caldate
2013-12-31,AAPL,ARQ,2014-01-28,2013-12-28,2019-01-30,-306000000.0,225184000000.0,,80347000000.0,144837000000.0,,20.675,-2044000000.0,14077000000.0,14077000000.0,35748000000.0,13072000000.0,1.494,0.736,16961000000.0,0.0,16961000000.0,16961000000.0,11428000000.0,2144000000.0,0.0,0.023,0.436,17709000000.0,19853000000.0,0.345,19853000000.0,17709000000.0,17709000000.0,2.084,2.071,2.084,129684000000.0,,129684000000.0,454676428500.0,9.0,7.907,20626000000.0,3.2880000000000003,1.0,21846000000.0,0.379,6127000000.0,0.0,168172000000.0,,2122000000.0,144765000000.0,26634000000.0,118131000000.0,95500000000.0,53769000000.0,41731000000.0,451792428500.0,-182000000.0,-525000000.0,-4895000000.0,0.0,-2769000000.0,-7749000000.0,-15103000000.0,-12539000000.0,22670000000.0,0.0,13072000000.0,13072000000.0,13072000000.0,0.0,0.0,0.227,4383000000.0,17463000000.0,29588000000.0,0.209,3.484,12.2,12.469,15488000000.0,0.0,72.357,2.597,2.609,25198000000.0,109431000000.0,57594000000.0,57594000000.0,1330000000.0,,,,,681000000.0,3053000000.0,1.0,6243923000.0,6272504000.0,6310164000.0,9.182,219057000000.0,3742000000.0,4637000000.0,0.0,34.923,26578000000.0,2013-12-31
2014-03-31,AAPL,ARQ,2014-04-24,2014-03-29,2019-01-30,-251000000.0,205989000000.0,,70541000000.0,135448000000.0,,19.627,-1486000000.0,18949000000.0,18949000000.0,27699000000.0,10223000000.0,1.633,0.7140000000000001,16962000000.0,0.0,16962000000.0,16962000000.0,11474000000.0,1887000000.0,0.0,0.021,0.436,13818000000.0,15705000000.0,0.344,15705000000.0,13818000000.0,13818000000.0,1.67,1.66,1.67,120179000000.0,,120179000000.0,487079290370.0,10.0,8.31,12052000000.0,1.968,1.0,17947000000.0,0.393,5983000000.0,0.0,154811000000.0,,1829000000.0,131640000000.0,22401000000.0,109239000000.0,85810000000.0,43208000000.0,42602000000.0,489066290370.0,4872000000.0,-34000000.0,-17764000000.0,0.0,-2661000000.0,-20407000000.0,11741000000.0,13289000000.0,13538000000.0,0.0,10223000000.0,10223000000.0,10223000000.0,0.0,0.0,0.224,4354000000.0,13593000000.0,18914000000.0,0.261,4.069,12.97,13.470999999999998,15120000000.0,0.0,81.11,2.778,2.821,15820000000.0,98934000000.0,45646000000.0,45646000000.0,1422000000.0,,,,,696000000.0,2932000000.0,1.0,6029667000.0,6123299000.0,6156696000.0,7.454,200006000000.0,4014000000.0,3595000000.0,0.0,32.663000000000004,27333000000.0,2014-03-31
2014-06-30,AAPL,ARQ,2014-07-23,2014-06-28,2019-01-30,86000000.0,222520000000.0,,67949000000.0,154571000000.0,,20.114,-2431000000.0,12977000000.0,12977000000.0,22697000000.0,7748000000.0,1.471,0.84,31040000000.0,2010000000.0,29030000000.0,31040000000.0,11454000000.0,1946000000.0,0.0,0.018000000000000002,0.47,10484000000.0,12430000000.0,0.332,12430000000.0,10484000000.0,10484000000.0,1.29,1.28,1.29,120940000000.0,,120940000000.0,600023793730.0,12.0,10.015,7824000000.0,1.301,1.0,14735000000.0,0.394,6141000000.0,0.0,188237000000.0,,1594000000.0,151513000000.0,24828000000.0,126685000000.0,101580000000.0,46205000000.0,55375000000.0,581960793730.0,-5972000000.0,-339000000.0,-4906000000.0,13970000000.0,-2867000000.0,5987000000.0,-22214000000.0,-19474000000.0,10255000000.0,0.0,7748000000.0,7748000000.0,7748000000.0,0.0,0.0,0.207,4453000000.0,10282000000.0,20535000000.0,0.364,4.812,15.094,15.578,17585000000.0,0.0,97.19,3.267,3.28,16841000000.0,98715000000.0,37432000000.0,37432000000.0,1603000000.0,,,,,724000000.0,2850000000.0,1.0,5987867000.0,6012635000.0,6051711000.0,6.226,216379000000.0,3884000000.0,2736000000.0,0.0,35.98699999999999,21744000000.0,2014-06-30
2014-09-30,AAPL,ARQ,2014-10-27,2014-09-27,2019-01-30,1082000000.0,231839000000.0,,68531000000.0,163308000000.0,,18.798,-3852000000.0,13844000000.0,13844000000.0,26114000000.0,8467000000.0,1.08,1.078,35295000000.0,6308000000.0,28987000000.0,35295000000.0,11522000000.0,1969000000.0,0.0,0.017,0.47,11472000000.0,13441000000.0,0.319,13441000000.0,11472000000.0,11472000000.0,1.43,1.42,1.43,111547000000.0,,111547000000.0,637904332400.0,12.0,10.384,9398000000.0,1.584,1.0,16009000000.0,0.38,8758000000.0,0.0,181084000000.0,,2111000000.0,141395000000.0,11233000000.0,130162000000.0,120292000000.0,63448000000.0,56844000000.0,616453332400.0,867000000.0,-2867000000.0,-16705000000.0,4296000000.0,-2829000000.0,-15380000000.0,2997000000.0,9707000000.0,13250000000.0,0.0,8467000000.0,8467000000.0,8467000000.0,0.0,0.0,0.201,4844000000.0,11165000000.0,30196000000.0,0.329,5.526,15.602,16.195999999999998,20624000000.0,0.0,105.11,3.372,3.499,27219000000.0,87152000000.0,42123000000.0,42123000000.0,1686000000.0,,,,,762000000.0,3158000000.0,1.0,5864840000.0,5933847000.0,5972081000.0,7.099,223081000000.0,4318000000.0,3005000000.0,0.0,37.595,5083000000.0,2014-09-30
2014-12-31,AAPL,ARQ,2015-01-28,2014-12-27,2019-01-30,1963000000.0,261894000000.0,,83403000000.0,178491000000.0,,21.107,-3265000000.0,19478000000.0,19478000000.0,44858000000.0,18024000000.0,1.133,1.124,36403000000.0,3899000000.0,32504000000.0,36403000000.0,12467000000.0,2575000000.0,0.0,0.016,0.47,24416000000.0,26991000000.0,0.362,26991000000.0,24416000000.0,24416000000.0,3.08,3.06,3.08,123328000000.0,,123328000000.0,688576691880.0,11.0,10.042,30457000000.0,5.2120000000000015,1.0,29741000000.0,0.399,8999000000.0,0.0,196209000000.0,,2283000000.0,158477000000.0,12985000000.0,145492000000.0,138566000000.0,73611000000.0,64955000000.0,671651691880.0,5634000000.0,-23000000.0,-4950000000.0,1076000000.0,-2801000000.0,-6923000000.0,-21165000000.0,-17942000000.0,33722000000.0,0.0,18024000000.0,18024000000.0,18024000000.0,0.0,0.0,0.242,5495000000.0,24246000000.0,38001000000.0,0.153,5.4460000000000015,15.106,15.436,20392000000.0,0.0,115.31,3.362,3.372,29976000000.0,97178000000.0,74599000000.0,74599000000.0,1895000000.0,,,,,888000000.0,3600000000.0,1.0,5824748000.0,5843082000.0,5881803000.0,12.767,252895000000.0,5046000000.0,6392000000.0,0.0,43.28100000000001,9792000000.0,2014-12-31
2015-03-31,AAPL,ARQ,2015-04-28,2015-03-28,2019-01-30,2710000000.0,261194000000.0,,67891000000.0,193303000000.0,,22.266,-2476000000.0,14489000000.0,14489000000.0,34354000000.0,13569000000.0,1.156,1.025,43871000000.0,3799000000.0,40072000000.0,43871000000.0,12515000000.0,2479000000.0,0.0,0.014,0.47,18564000000.0,21043000000.0,0.363,21043000000.0,18564000000.0,18564000000.0,2.34,2.33,2.34,129006000000.0,,129006000000.0,781542076800.0,12.0,10.575,16605000000.0,2.866,1.0,23656000000.0,0.408,8772000000.0,0.0,223075000000.0,,2396000000.0,179050000000.0,18607000000.0,160443000000.0,132188000000.0,58729000000.0,73459000000.0,752160076800.0,-4989000000.0,-92000000.0,-6741000000.0,7748000000.0,-2743000000.0,-1739000000.0,-22331000000.0,-19786000000.0,19081000000.0,0.0,13569000000.0,13569000000.0,13569000000.0,0.0,0.0,0.234,5378000000.0,18278000000.0,23159000000.0,0.201,5.83,15.733,16.039,20151000000.0,0.0,130.56,3.545,3.565,18164000000.0,100920000000.0,58010000000.0,58010000000.0,1918000000.0,,,,,927000000.0,3460000000.0,1.0,5761030000.0,5793799000.0,5834858000.0,10.012,252422000000.0,5141000000.0,4995000000.0,0.0,43.56800000000001,9162000000.0,2015-03-31
2015-06-30,AAPL,ARQ,2015-07-22,2015-06-27,2019-01-30,1098000000.0,273151000000.0,,70953000000.0,202198000000.0,,21.934,-2089000000.0,15319000000.0,15319000000.0,29924000000.0,10677000000.0,1.087,1.173,54418000000.0,6999000000.0,47419000000.0,54418000000.0,12562000000.0,3084000000.0,0.0,0.015,0.52,14473000000.0,17557000000.0,0.354,17557000000.0,14473000000.0,14473000000.0,1.86,1.85,1.86,125677000000.0,,125677000000.0,753193848840.0,11.0,9.53,12899000000.0,2.251,1.0,19681000000.0,0.397,8823000000.0,0.0,238142000000.0,,2042000000.0,187529000000.0,19384000000.0,168145000000.0,147474000000.0,65285000000.0,82189000000.0,714094848840.0,830000000.0,-115000000.0,-9985000000.0,10680000000.0,-3053000000.0,-2755000000.0,-11403000000.0,-9245000000.0,14988000000.0,0.0,10677000000.0,10677000000.0,10677000000.0,0.0,0.0,0.215,5598000000.0,14083000000.0,26474000000.0,0.28,5.682,14.074000000000002,14.377,21149000000.0,0.0,125.22,3.1830000000000003,3.198,19907000000.0,98252000000.0,49605000000.0,49605000000.0,2034000000.0,,,,,856000000.0,3564000000.0,1.0,5702722000.0,5729886000.0,5773099000.0,8.657,264328000000.0,5010000000.0,3796000000.0,0.0,46.131,5668000000.0,2015-06-30
2015-09-30,AAPL,ARQ,2015-10-28,2015-09-26,2019-01-30,-345000000.0,290479000000.0,,89378000000.0,201101000000.0,,21.136,-3658000000.0,21120000000.0,21120000000.0,30953000000.0,11124000000.0,1.109,1.4340000000000002,64462000000.0,10999000000.0,53463000000.0,64462000000.0,12564000000.0,3119000000.0,0.0,0.017,0.52,15062000000.0,18181000000.0,0.353,18181000000.0,15062000000.0,15062000000.0,1.98,1.97,1.98,119355000000.0,,119355000000.0,708311728370.0,10.0,8.455,9817000000.0,1.7380000000000002,1.0,20548000000.0,0.399,9009000000.0,0.0,244202000000.0,,2349000000.0,184546000000.0,20481000000.0,164065000000.0,171124000000.0,80610000000.0,90514000000.0,664969728370.0,5801000000.0,-113000000.0,-13034000000.0,9801000000.0,-2964000000.0,-6299000000.0,-1375000000.0,2556000000.0,13475000000.0,0.0,11124000000.0,11124000000.0,11124000000.0,0.0,0.0,0.21600000000000005,5925000000.0,14623000000.0,35490000000.0,0.263,5.5710000000000015,12.454,12.852,22471000000.0,0.0,119.27,2.845,2.9360000000000004,30343000000.0,92284000000.0,51501000000.0,51501000000.0,2220000000.0,,,,,915000000.0,3705000000.0,1.0,5575331000.0,5646918000.0,5682516000.0,9.12,281470000000.0,5546000000.0,3938000000.0,0.0,49.845,8768000000.0,2015-09-30
2015-12-31,AAPL,ARQ,2016-01-27,2015-12-26,2019-01-30,-1480000000.0,293284000000.0,,76219000000.0,217065000000.0,,23.074,-4006000000.0,16689000000.0,16689000000.0,45449000000.0,18361000000.0,1.002,1.287,62963000000.0,9759000000.0,53204000000.0,62963000000.0,12535000000.0,2954000000.0,0.0,0.022,0.52,24573000000.0,27527000000.0,0.363,27527000000.0,24573000000.0,24573000000.0,3.3,3.28,3.3,128267000000.0,,128267000000.0,564248943860.0,8.0,6.693,23457000000.0,4.22,1.0,30423000000.0,0.401,9126000000.0,0.0,254340000000.0,,2451000000.0,199050000000.0,21385000000.0,177665000000.0,165017000000.0,76092000000.0,88925000000.0,517974943860.0,-4431000000.0,-86000000.0,-6862000000.0,-1240000000.0,-2969000000.0,-11444000000.0,-20450000000.0,-16060000000.0,27463000000.0,0.0,18361000000.0,18361000000.0,18361000000.0,0.0,0.0,0.242,6252000000.0,24171000000.0,33312000000.0,0.158,4.038,9.64,9.854,22300000000.0,0.0,93.42,2.204,2.21,24621000000.0,101494000000.0,75872000000.0,75872000000.0,2404000000.0,,,,,1078000000.0,3848000000.0,1.0,5544583000.0,5558930000.0,5594127000.0,13.649,284158000000.0,0.0,6212000000.0,0.0,51.117,127000000.0,2015-12-31
2016-03-31,AAPL,ARQ,2016-04-27,2016-03-26,2019-01-30,-1048000000.0,305277000000.0,,87592000000.0,217685000000.0,,23.658,-2599000000.0,21514000000.0,21514000000.0,30636000000.0,10516000000.0,1.283,1.34,79872000000.0,10498000000.0,69374000000.0,79872000000.0,12783000000.0,2477000000.0,0.0,0.021,0.52,14142000000.0,16619000000.0,0.329,16619000000.0,14142000000.0,14142000000.0,1.91,1.9,1.91,130457000000.0,,130457000000.0,594159713500.0,9.0,7.438,9002000000.0,1.632,1.0,19921000000.0,0.394,9092000000.0,0.0,286278000000.0,,2281000000.0,211414000000.0,33769000000.0,177645000000.0,174820000000.0,68265000000.0,106555000000.0,535801713500.0,4825000000.0,-54000000.0,-6421000000.0,16321000000.0,-2902000000.0,6884000000.0,-13660000000.0,-10983000000.0,11601000000.0,0.0,10516000000.0,10516000000.0,10516000000.0,0.0,0.0,0.208,5934000000.0,13987000000.0,25098000000.0,0.272,4.107,10.573,10.809,23203000000.0,0.0,97.82,2.355,2.371,19824000000.0,102021000000.0,50557000000.0,50557000000.0,2511000000.0,,,,,1048000000.0,3423000000.0,1.0,5477425000.0,5514381000.0,5540886000.0,9.168,296185000000.0,0.0,3626000000.0,0.0,53.71100000000001,19327000000.0,2016-03-31
2016-06-30,AAPL,ARQ,2016-07-27,2016-06-25,2019-01-30,-107000000.0,305602000000.0,,93761000000.0,211841000000.0,,23.248,-2905000000.0,18237000000.0,18237000000.0,26252000000.0,7796000000.0,1.3119999999999998,1.415,84935000000.0,15996000000.0,68939000000.0,84935000000.0,11416000000.0,2526000000.0,0.0,0.021,0.57,10469000000.0,12995000000.0,0.307,12995000000.0,10469000000.0,10469000000.0,1.43,1.42,1.43,126541000000.0,,126541000000.0,621438206850.0,10.0,8.25,7729000000.0,1.42,1.0,16106000000.0,0.38,8767000000.0,0.0,292047000000.0,,1831000000.0,213283000000.0,43519000000.0,169764000000.0,179061000000.0,71486000000.0,107575000000.0,554740206850.0,-3277000000.0,-6000000.0,-10166000000.0,4395000000.0,-3187000000.0,-9441000000.0,-4470000000.0,-1560000000.0,10634000000.0,0.0,7796000000.0,7796000000.0,7796000000.0,0.0,0.0,0.184,6001000000.0,10105000000.0,26318000000.0,0.399,4.384,11.606,11.943,25448000000.0,0.0,102.95,2.518,2.544,19042000000.0,96542000000.0,42358000000.0,42358000000.0,2560000000.0,,,,,1054000000.0,3441000000.0,1.0,5388443000.0,5443058000.0,5472781000.0,7.782,296835000000.0,0.0,2673000000.0,0.0,54.535,22275000000.0,2016-06-30
2016-09-30,AAPL,ARQ,2016-10-26,2016-09-24,2019-01-30,634000000.0,321686000000.0,,106869000000.0,214817000000.0,,23.896,-4038000000.0,20484000000.0,20484000000.0,29039000000.0,9014000000.0,1.3530000000000002,1.508,87032000000.0,11605000000.0,75427000000.0,87032000000.0,11010000000.0,2548000000.0,0.0,0.019,0.57,12188000000.0,14736000000.0,0.315,14736000000.0,12188000000.0,12188000000.0,1.69,1.69,1.69,128249000000.0,,128249000000.0,682910059670.0,11.0,9.501,12088000000.0,2.252,1.0,17813000000.0,0.38,8620000000.0,0.0,300608000000.0,,2132000000.0,217101000000.0,46671000000.0,170430000000.0,193437000000.0,79006000000.0,114431000000.0,616362059670.0,2247000000.0,-151000000.0,-5778000000.0,2581000000.0,-3092000000.0,-6482000000.0,-7397000000.0,-3419000000.0,16126000000.0,0.0,9014000000.0,9014000000.0,9014000000.0,0.0,0.0,0.192,6052000000.0,11761000000.0,37294000000.0,0.337,4.806,13.491,13.843,27010000000.0,0.0,115.59,2.858,2.9330000000000003,29299000000.0,96364000000.0,46852000000.0,46852000000.0,2570000000.0,,,,,1030000000.0,3482000000.0,1.0,5332313000.0,5366912000.0,5393331000.0,8.73,313066000000.0,0.0,3174000000.0,0.0,58.333,27863000000.0,2016-09-30
2016-12-31,AAPL,ARQ,2017-02-01,2016-12-31,2019-01-30,245000000.0,331141000000.0,,103332000000.0,227809000000.0,,24.986,-3420000000.0,16371000000.0,16371000000.0,48175000000.0,17891000000.0,1.228,1.501,87549000000.0,13992000000.0,73557000000.0,87549000000.0,11052000000.0,2987000000.0,0.0,0.017,0.57,24180000000.0,27167000000.0,0.34700000000000003,27167000000.0,24180000000.0,24180000000.0,3.38,3.36,3.38,132390000000.0,,132390000000.0,746670025000.0,12.0,10.44,23636000000.0,4.461,1.0,30176000000.0,0.385,8271000000.0,0.0,309918000000.0,,2712000000.0,229719000000.0,44081000000.0,185638000000.0,198751000000.0,84130000000.0,114621000000.0,675492025000.0,-4113000000.0,-17000000.0,-10851000000.0,2385000000.0,-3130000000.0,-12047000000.0,-19122000000.0,-15581000000.0,27056000000.0,0.0,17891000000.0,17891000000.0,17891000000.0,0.0,0.0,0.228,6817000000.0,23359000000.0,38510000000.0,0.16899999999999998,5.102,14.939,15.309,26510000000.0,0.0,128.75,3.097,3.128,27977000000.0,100001000000.0,78351000000.0,78351000000.0,2871000000.0,,,,,1256000000.0,3946000000.0,1.0,5246540000.0,5298661000.0,5327995000.0,14.787,322870000000.0,0.0,6289000000.0,0.0,60.934,19202000000.0,2016-12-31
2017-03-31,AAPL,ARQ,2017-05-03,2017-04-01,2019-01-30,-422000000.0,334532000000.0,,101990000000.0,232542000000.0,,25.658,-3015000000.0,15157000000.0,15157000000.0,32305000000.0,11029000000.0,1.391,1.495,98522000000.0,13991000000.0,84531000000.0,98522000000.0,10789000000.0,2332000000.0,0.0,0.016,0.57,14684000000.0,17016000000.0,0.322,17016000000.0,14684000000.0,14684000000.0,2.11,2.1,2.11,134082000000.0,,134082000000.0,850112310400.0,14.0,11.821,9508000000.0,1.819,1.0,20591000000.0,0.389,8090000000.0,0.0,336465000000.0,,2910000000.0,241684000000.0,51944000000.0,189740000000.0,200450000000.0,73342000000.0,127108000000.0,766747310400.0,-1214000000.0,-50000000.0,-6888000000.0,10469000000.0,-3004000000.0,465000000.0,-14202000000.0,-11357000000.0,12523000000.0,0.0,11029000000.0,11029000000.0,11029000000.0,0.0,0.0,0.209,6494000000.0,14097000000.0,28573000000.0,0.27,5.718,16.767,17.08,27163000000.0,0.0,147.06,3.478,3.486,20612000000.0,100925000000.0,52896000000.0,52896000000.0,2776000000.0,,,,,1217000000.0,3718000000.0,1.0,5213840000.0,5225791000.0,5261688000.0,10.122,326442000000.0,0.0,3655000000.0,0.0,62.467,28648000000.0,2017-03-31
2017-06-30,AAPL,ARQ,2017-08-02,2017-07-01,2019-01-30,-545000000.0,345173000000.0,,112875000000.0,232298000000.0,,25.49,-2360000000.0,18571000000.0,18571000000.0,27920000000.0,8717000000.0,1.388,1.607,108339000000.0,18475000000.0,89864000000.0,108339000000.0,10592000000.0,2354000000.0,0.0,0.015,0.63,11308000000.0,13662000000.0,0.301,13662000000.0,11308000000.0,11308000000.0,1.68,1.67,1.68,132425000000.0,,132425000000.0,901431927920.0,14.0,12.42,6003000000.0,1.156,1.0,17488000000.0,0.385,8105000000.0,0.0,345534000000.0,,3146000000.0,242945000000.0,58188000000.0,184757000000.0,212748000000.0,81302000000.0,131446000000.0,811663927920.0,3414000000.0,-181000000.0,-7092000000.0,9237000000.0,-3365000000.0,-1769000000.0,-3180000000.0,-836000000.0,8363000000.0,0.0,8717000000.0,8717000000.0,8717000000.0,0.0,0.0,0.192,6720000000.0,10768000000.0,31915000000.0,0.375,6.129,17.399,17.736,29286000000.0,0.0,157.14,3.631,3.652,22632000000.0,98525000000.0,45408000000.0,45408000000.0,2937000000.0,,,,,1193000000.0,3783000000.0,1.0,5165228000.0,5195088000.0,5233499000.0,8.741,337068000000.0,0.0,2591000000.0,0.0,64.882,31573000000.0,2017-06-30
2017-09-30,AAPL,ARQ,2017-11-03,2017-09-30,2019-01-30,-150000000.0,375319000000.0,,128645000000.0,246674000000.0,,26.031,-4000000000.0,20289000000.0,20289000000.0,32648000000.0,10714000000.0,1.276,1.8,115680000000.0,18473000000.0,97207000000.0,115680000000.0,10384000000.0,2484000000.0,0.0,0.011,0.63,13917000000.0,16401000000.0,0.312,16401000000.0,13917000000.0,13917000000.0,2.09,2.07,2.09,134047000000.0,,134047000000.0,981059820000.0,15.0,13.214,11656000000.0,2.264,1.0,19931000000.0,0.379,8015000000.0,0.0,361881000000.0,,4855000000.0,248606000000.0,53892000000.0,194714000000.0,241272000000.0,100814000000.0,140458000000.0,885668820000.0,1718000000.0,-81000000.0,-7514000000.0,6923000000.0,-3270000000.0,-3996000000.0,-9942000000.0,-5768000000.0,15656000000.0,0.0,10714000000.0,10714000000.0,10714000000.0,0.0,0.0,0.204,6811000000.0,13120000000.0,49049000000.0,0.301,6.607,18.317,18.608,33783000000.0,0.0,172.5,3.864,3.926,35673000000.0,98330000000.0,52579000000.0,52579000000.0,2997000000.0,,,,,1174000000.0,3814000000.0,1.0,5134312000.0,5149427000.0,5183586000.0,10.211,367304000000.0,0.0,3203000000.0,0.0,71.329,27831000000.0,2017-09-30
2017-12-31,AAPL,ARQ,2018-02-02,2017-12-30,2019-01-30,-841000000.0,406794000000.0,,143810000000.0,262984000000.0,,27.421,-2964000000.0,27491000000.0,27491000000.0,54381000000.0,20065000000.0,1.242,1.902,122400000000.0,18478000000.0,103922000000.0,122400000000.0,11175000000.0,2745000000.0,0.0,0.015,0.63,27030000000.0,29775000000.0,0.337,29775000000.0,27030000000.0,27030000000.0,3.92,3.89,3.92,140199000000.0,,140199000000.0,909288086500.0,14.0,11.831,25329000000.0,4.954,1.0,33912000000.0,0.384,8038000000.0,0.0,377877000000.0,,4421000000.0,257606000000.0,49662000000.0,207944000000.0,266595000000.0,115788000000.0,150807000000.0,814379086500.0,7202000000.0,-173000000.0,-10095000000.0,6971000000.0,-3339000000.0,-7501000000.0,-13590000000.0,-10517000000.0,28293000000.0,0.0,20065000000.0,20065000000.0,20065000000.0,0.0,0.0,0.227,7638000000.0,26274000000.0,62985000000.0,0.161,5.809,16.118,16.378,33679000000.0,0.0,160.5,3.405,3.431,50899000000.0,104593000000.0,88293000000.0,88293000000.0,3407000000.0,,,,,1296000000.0,4231000000.0,1.0,5074013000.0,5112877000.0,5157787000.0,17.269000000000002,398756000000.0,0.0,6965000000.0,0.0,77.991,28022000000.0,2017-12-31
2018-03-31,AAPL,ARQ,2018-05-02,2018-03-31,2019-01-30,-3064000000.0,367502000000.0,,130053000000.0,237449000000.0,,25.25,-4041000000.0,45059000000.0,45059000000.0,37715000000.0,13822000000.0,1.456,1.896,121840000000.0,20478000000.0,101362000000.0,121840000000.0,10862000000.0,2739000000.0,0.0,0.014,0.63,16168000000.0,18907000000.0,0.309,18907000000.0,16168000000.0,16168000000.0,2.75,2.73,2.75,126878000000.0,,126878000000.0,944646916660.0,14.0,11.996,11089000000.0,2.207,1.0,23422000000.0,0.383,0.0,0.0,354963000000.0,,7662000000.0,222167000000.0,42881000000.0,179286000000.0,240624000000.0,89320000000.0,151304000000.0,867865916660.0,17568000000.0,-132000000.0,-22429000000.0,-501000000.0,-3190000000.0,-26272000000.0,28710000000.0,32894000000.0,15130000000.0,0.0,13822000000.0,13822000000.0,13822000000.0,0.0,0.0,0.226,7528000000.0,15894000000.0,34311000000.0,0.229,6.84,16.277,16.913,35077000000.0,0.0,176.57,3.508,3.5860000000000003,22408000000.0,91898000000.0,61137000000.0,61137000000.0,3378000000.0,,,,,1348000000.0,4150000000.0,1.0,4915138000.0,5024877000.0,5068493000.0,12.167,367502000000.0,0.0,2346000000.0,0.0,73.137,40733000000.0,2018-03-31
2018-06-30,AAPL,ARQ,2018-08-01,2018-06-30,2019-01-30,-3111000000.0,349197000000.0,,115761000000.0,233436000000.0,,23.545,-3267000000.0,31971000000.0,31971000000.0,32844000000.0,11519000000.0,1.307,2.0380000000000003,114600000000.0,17472000000.0,97128000000.0,114600000000.0,10281000000.0,2665000000.0,0.0,0.013,0.73,13284000000.0,15949000000.0,0.299,15949000000.0,13284000000.0,13284000000.0,2.36,2.34,2.36,114949000000.0,,114949000000.0,1055859089000.0,15.0,13.03,11221000000.0,2.298,1.0,20421000000.0,0.383,0.0,0.0,343278000000.0,,5936000000.0,211772000000.0,38999000000.0,172773000000.0,234248000000.0,88548000000.0,145700000000.0,973230089000.0,-13088000000.0,-126000000.0,-20782000000.0,-6011000000.0,-3653000000.0,-31523000000.0,3947000000.0,7916000000.0,14488000000.0,0.0,11519000000.0,11519000000.0,11519000000.0,0.0,0.0,0.21600000000000005,7809000000.0,12612000000.0,38489000000.0,0.309,8.467,17.342,18.121,38117000000.0,0.0,201.5,3.812,3.854,26367000000.0,79436000000.0,53265000000.0,53265000000.0,3701000000.0,,,,,1351000000.0,4108000000.0,1.0,4829926000.0,4882167000.0,4926609000.0,10.91,349197000000.0,0.0,1765000000.0,0.0,71.525,27213000000.0,2018-06-30
2018-09-30,AAPL,ARQ,2018-11-05,2018-09-29,2019-01-30,-3454000000.0,365725000000.0,,131339000000.0,234386000000.0,,22.315,-3041000000.0,25913000000.0,25913000000.0,38816000000.0,14125000000.0,1.124,2.4130000000000003,114483000000.0,20748000000.0,93735000000.0,114483000000.0,10340000000.0,2754000000.0,0.0,0.013,0.73,16421000000.0,19175000000.0,0.305,19175000000.0,16421000000.0,16421000000.0,2.94,2.92,2.94,107147000000.0,,107147000000.0,1045194782820.0,14.0,12.472,16482000000.0,3.4330000000000003,1.0,24084000000.0,0.383,0.0,0.0,337429000000.0,,3956000000.0,211187000000.0,40388000000.0,170799000000.0,258578000000.0,116866000000.0,141712000000.0,956624782820.0,-6058000000.0,-290000000.0,-18763000000.0,-27000000.0,-3530000000.0,-22580000000.0,-3001000000.0,552000000.0,19523000000.0,0.0,14125000000.0,14125000000.0,14125000000.0,0.0,0.0,0.225,7966000000.0,16118000000.0,55888000000.0,0.248,8.927999999999997,16.069000000000006,16.785,41304000000.0,0.0,201.59,3.602,3.761,48995000000.0,70400000000.0,62900000000.0,62900000000.0,3750000000.0,,,,,1345000000.0,4216000000.0,1.0,4745398000.0,4801588000.0,4847547000.0,13.1,365725000000.0,0.0,2296000000.0,0.0,76.168,14473000000.0,2018-09-30
