ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
FCX,ART,2009-03-31,2009-05-11,2009-03-31,2018-11-09,-237000000.0,23708000000.0,32853750000.0,5400000000.0,18308000000.0,0.448,8.312999999999999,-2652000000.0,644000000.0,644000000.0,11653000000.0,-12046000000.0,2.039,2.35,7227000000.0,87000000.0,7140000000.0,7227000000.0,0.0,1596000000.0,0.0,0.018000000000000002,0.469,-14842000000.0,-13246000000.0,-0.899,-13246000000.0,-14842000000.0,-15392000000.0,-16.275,-16.125,-16.275,6650000000.0,13155500000.0,6650000000.0,27574245532.0,-2.0,-2.082,-155000000.0,-0.194,1.0,3073000000.0,0.209,359000000.0,550000000.0,27284000000.0,32489000000.0,3913000000.0,0.0,0.0,0.0,15626000000.0,2648000000.0,12978000000.0,20991245532.0,-1187000000.0,-19000000.0,263000000.0,-355000000.0,-524000000.0,-1337000000.0,-2347000000.0,430000000.0,2497000000.0,0.0,-12150000000.0,-12420000000.0,-12420000000.0,0.0,104000000.0,-0.843,17494000000.0,-14421000000.0,1941000000.0,-0.029,3.157,-1.69,-1.5659999999999998,16211000000.0,270000000.0,25.49,1.425,1.385,1710000000.0,-8224000000.0,14726000000.0,14726000000.0,270000000.0,-0.378,-0.944,-0.457,-1.008,131000000.0,247000000.0,1.0,823509044.0,800000000.0,802000000.0,18.407,23349000000.0,0.0,-3242000000.0,2913000000.0,29.186,2752000000.0
FCX,ART,2009-06-30,2009-08-07,2009-06-30,2018-11-09,-231000000.0,24624000000.0,28422750000.0,6336000000.0,18288000000.0,0.456,8.822000000000003,-2342000000.0,1319000000.0,1319000000.0,10536000000.0,-12244000000.0,2.12,2.173,7223000000.0,389000000.0,6834000000.0,7223000000.0,0.0,1390000000.0,0.0,0.008,0.25,-15302000000.0,-13912000000.0,-1.073,-13912000000.0,-15302000000.0,-15870000000.0,-16.795,-16.56,-16.795,7269000000.0,9929750000.0,7269000000.0,32015923740.0,-2.0,-2.301,300000000.0,0.364,1.0,2433000000.0,0.188,355000000.0,568000000.0,27184000000.0,29689000000.0,3943000000.0,0.0,0.0,0.0,15793000000.0,2989000000.0,12804000000.0,26111923740.0,-329000000.0,-57000000.0,233000000.0,-209000000.0,-356000000.0,-866000000.0,-2105000000.0,430000000.0,2642000000.0,0.0,-12512000000.0,-12779000000.0,-12779000000.0,0.0,268000000.0,-0.985,17412000000.0,-14979000000.0,1820000000.0,-0.015,3.592,-2.043,-1.888,16092000000.0,267000000.0,31.705,2.013,2.014,2065000000.0,-7636000000.0,12969000000.0,12969000000.0,214000000.0,-0.45,-1.287,-0.515,-1.18,63000000.0,210000000.0,1.0,823590088.0,824000000.0,942000000.0,15.739,24269000000.0,0.0,-3358000000.0,3221000000.0,29.453000000000007,3347000000.0
FCX,ART,2009-09-30,2009-11-06,2009-09-30,2018-11-09,-224000000.0,25705000000.0,24347500000.0,7406000000.0,18299000000.0,0.513,9.867,-1792000000.0,2269000000.0,2269000000.0,9187000000.0,-11628000000.0,2.346,1.921,6622000000.0,44000000.0,6578000000.0,6622000000.0,0.0,1200000000.0,0.0,0.0,0.0,-14443000000.0,-13243000000.0,-1.06,-13243000000.0,-14443000000.0,-15034000000.0,-16.365,-16.18,-16.365,8209000000.0,6975250000.0,8209000000.0,38554062015.0,-3.0,-2.911,1259000000.0,1.513,1.0,3310000000.0,0.265,342000000.0,591000000.0,26559000000.0,26834250000.0,4210000000.0,0.0,0.0,0.0,15771000000.0,3157000000.0,12614000000.0,34201062015.0,1067000000.0,-67000000.0,731000000.0,-775000000.0,-189000000.0,-391000000.0,-1593000000.0,430000000.0,3051000000.0,0.0,-12120000000.0,-12377000000.0,-12377000000.0,0.0,492000000.0,-0.99,17338000000.0,-14028000000.0,1986000000.0,0.0,4.166,-2.763,-2.431,16075000000.0,257000000.0,39.78,2.737,2.648,1466000000.0,-6711000000.0,12497000000.0,12497000000.0,156000000.0,-0.508,-1.774,-0.5379999999999999,-1.156,60000000.0,194000000.0,1.0,859755204.0,832000000.0,944000000.0,15.02,25363000000.0,390000000.0,-2914000000.0,3600000000.0,30.484,4249000000.0
FCX,ART,2009-12-31,2010-02-26,2009-12-31,2018-11-09,-273000000.0,25996000000.0,25008250000.0,7433000000.0,18563000000.0,0.601,10.628,-1434000000.0,2656000000.0,2656000000.0,8049000000.0,3534000000.0,2.476,1.671,6346000000.0,16000000.0,6330000000.0,6346000000.0,0.0,1014000000.0,0.0,0.002,0.075,5642000000.0,6656000000.0,0.443,6656000000.0,5642000000.0,5056000000.0,3.05,2.93,3.05,9119000000.0,7811750000.0,9119000000.0,34639631625.0,6.0,5.204,2963000000.0,3.579,1.0,6991000000.0,0.465,347000000.0,586000000.0,26337000000.0,26841000000.0,4191000000.0,0.0,0.0,0.0,15239000000.0,3002000000.0,12237000000.0,30949631625.0,1784000000.0,0.0,746000000.0,-1054000000.0,0.0,-1012000000.0,-1601000000.0,0.0,4397000000.0,0.0,2749000000.0,2527000000.0,2527000000.0,0.0,785000000.0,0.168,488000000.0,6503000000.0,2038000000.0,0.025,3.394,12.248,12.321,16195000000.0,222000000.0,37.58,2.0580000000000003,2.069,1664000000.0,-5805000000.0,15040000000.0,15040000000.0,90000000.0,0.101,0.32299999999999995,0.21,0.375,102000000.0,321000000.0,1.0,823566568.0,828000000.0,938000000.0,18.164,25649000000.0,139000000.0,2307000000.0,2977000000.0,29.894,4431000000.0
FCX,ART,2010-03-31,2010-05-07,2010-03-31,2018-11-09,-270000000.0,27113000000.0,25859500000.0,8566000000.0,18547000000.0,0.65,11.592,-1186000000.0,3752000000.0,3752000000.0,8425000000.0,4542000000.0,1.989,1.529,6065000000.0,1017000000.0,5048000000.0,6065000000.0,0.0,1053000000.0,0.0,0.004,0.15,6845000000.0,7898000000.0,0.47,7898000000.0,6845000000.0,6245000000.0,4.02,3.805,4.02,9992000000.0,8647250000.0,9992000000.0,31555664261.0,5.0,3.995,5287000000.0,6.132999999999999,1.0,8376000000.0,0.499,336000000.0,600000000.0,24783000000.0,26215750000.0,4291000000.0,0.0,0.0,0.0,15280000000.0,4307000000.0,10973000000.0,29242664261.0,3108000000.0,-1000000.0,3000000.0,-1235000000.0,-66000000.0,-2051000000.0,-1314000000.0,0.0,6473000000.0,0.0,3591000000.0,3381000000.0,3381000000.0,0.0,951000000.0,0.201,497000000.0,7879000000.0,2133000000.0,0.037000000000000005,2.927,8.649,8.407,16175000000.0,210000000.0,33.795,1.741,1.734,1733000000.0,-4973000000.0,16801000000.0,16801000000.0,91000000.0,0.131,0.391,0.261,0.407,116000000.0,354000000.0,1.0,865295584.0,862000000.0,946000000.0,19.491,26777000000.0,0.0,2654000000.0,3328000000.0,31.064,4259000000.0
FCX,ART,2010-06-30,2010-08-06,2010-06-30,2018-11-09,-268000000.0,25979000000.0,26198250000.0,7293000000.0,18686000000.0,0.648,11.498,-1117000000.0,3042000000.0,3042000000.0,8661000000.0,4562000000.0,2.445,1.2990000000000002,4785000000.0,101000000.0,4684000000.0,4785000000.0,0.0,1046000000.0,0.0,0.008,0.3,6716000000.0,7762000000.0,0.457,7762000000.0,6716000000.0,6152000000.0,4.015,3.815,4.015,10532000000.0,9463000000.0,10532000000.0,36842274726.0,5.0,4.746,5266000000.0,5.749,1.0,8320000000.0,0.49,333000000.0,564000000.0,24406000000.0,25521250000.0,4249000000.0,0.0,0.0,0.0,13686000000.0,2983000000.0,10703000000.0,35099274726.0,1723000000.0,9000000.0,7000000.0,-2544000000.0,-130000000.0,-3435000000.0,-1225000000.0,0.0,6383000000.0,0.0,3607000000.0,3442000000.0,3442000000.0,0.0,955000000.0,0.203,525000000.0,7795000000.0,2065000000.0,0.075,3.333,10.197,9.291,16272000000.0,165000000.0,37.305,2.067,2.012,1244000000.0,-4466000000.0,16981000000.0,16981000000.0,105000000.0,0.131,0.364,0.263,0.396,120000000.0,366000000.0,1.0,940873200.0,916000000.0,946000000.0,18.538,25646000000.0,0.0,2545000000.0,2852000000.0,27.998,4310000000.0
FCX,ART,2010-09-30,2010-11-05,2010-09-30,2018-11-09,-263000000.0,27951000000.0,26759750000.0,9078000000.0,18873000000.0,0.672,12.31,-1214000000.0,3720000000.0,3720000000.0,9231000000.0,4892000000.0,2.774,1.227,4779000000.0,98000000.0,4681000000.0,4779000000.0,0.0,1062000000.0,0.0,0.009000000000000001,0.45,7017000000.0,8079000000.0,0.449,8079000000.0,7017000000.0,6512000000.0,4.15,4.025,4.15,11596000000.0,10309750000.0,11596000000.0,50425986441.0,7.0,6.242000000000001,4551000000.0,4.831,1.0,8758000000.0,0.487,330000000.0,505000000.0,25408000000.0,25233500000.0,4430000000.0,0.0,0.0,0.0,14230000000.0,3272000000.0,10958000000.0,49366986441.0,1451000000.0,28000000.0,12000000.0,-1921000000.0,-272000000.0,-3002000000.0,-1312000000.0,0.0,5765000000.0,0.0,3806000000.0,3695000000.0,3695000000.0,0.0,1086000000.0,0.205,548000000.0,8210000000.0,2404000000.0,0.108,4.257,13.36,12.630999999999998,16461000000.0,111000000.0,52.42,2.744,2.745,2115000000.0,-3429000000.0,17989000000.0,17989000000.0,121000000.0,0.138,0.358,0.278,0.39,120000000.0,373000000.0,1.0,941758612.0,942000000.0,948000000.0,19.097,27621000000.0,0.0,2706000000.0,3202000000.0,29.322,5806000000.0
FCX,ART,2010-12-31,2011-02-25,2010-12-31,2018-11-09,-323000000.0,29386000000.0,27607250000.0,9851000000.0,19535000000.0,0.688,13.274,-1239000000.0,3738000000.0,3738000000.0,9390000000.0,5544000000.0,2.6180000000000003,1.186,4755000000.0,95000000.0,4660000000.0,4755000000.0,0.0,1036000000.0,0.0,0.021,1.125,7781000000.0,8817000000.0,0.464,8817000000.0,7781000000.0,7319000000.0,4.67,4.57,4.67,12504000000.0,11156000000.0,12504000000.0,50362524152.0,6.0,5.7120000000000015,5034000000.0,5.502000000000002,1.0,9592000000.0,0.505,328000000.0,462000000.0,26312000000.0,25227250000.0,4859000000.0,0.0,0.0,0.0,14826000000.0,3763000000.0,11063000000.0,49345524152.0,1082000000.0,-500000000.0,81000000.0,-1654000000.0,-885000000.0,-3322000000.0,-1869000000.0,0.0,6273000000.0,0.0,4336000000.0,4273000000.0,4273000000.0,0.0,1208000000.0,0.225,524000000.0,9068000000.0,2441000000.0,0.241,3.946,11.548,11.231,16785000000.0,63000000.0,52.45,2.6,2.528,2327000000.0,-2590000000.0,18982000000.0,18982000000.0,143000000.0,0.155,0.383,0.308,0.41,121000000.0,381000000.0,1.0,940810756.0,915000000.0,949000000.0,20.745,29058000000.0,98000000.0,2983000000.0,3521000000.0,30.847,6088000000.0
FCX,ART,2011-03-31,2011-05-06,2011-03-31,2018-11-09,-318000000.0,31008000000.0,28581000000.0,11146000000.0,19862000000.0,0.711,14.589,-1501000000.0,5258000000.0,5258000000.0,9810000000.0,6190000000.0,2.346,1.081,4752000000.0,1170000000.0,3582000000.0,4752000000.0,0.0,997000000.0,0.0,0.026,1.3,8594000000.0,9591000000.0,0.472,9591000000.0,8594000000.0,8179000000.0,5.205,5.145,5.205,13801000000.0,12108250000.0,13801000000.0,47020809655.0,5.0,4.9030000000000005,5313000000.0,5.6160000000000005,1.0,10518000000.0,0.517,325000000.0,415000000.0,25426000000.0,25388000000.0,5111000000.0,0.0,0.0,0.0,14917000000.0,4751000000.0,10166000000.0,47526809655.0,338000000.0,-502000000.0,71000000.0,-1353000000.0,-1057000000.0,-4331000000.0,-2145000000.0,0.0,6814000000.0,0.0,4890000000.0,4875000000.0,4875000000.0,0.0,1300000000.0,0.24,562000000.0,9956000000.0,2318000000.0,0.25,3.444,9.749,9.639,17076000000.0,15000000.0,50.17,2.338,2.335,1899000000.0,-1328000000.0,20328000000.0,20328000000.0,162000000.0,0.171,0.403,0.339,0.423,117000000.0,400000000.0,1.0,947315321.0,946000000.0,955000000.0,21.488000000000003,30683000000.0,0.0,3289000000.0,3862000000.0,32.434,6395000000.0
FCX,ART,2011-06-30,2011-08-05,2011-06-30,2018-11-09,-316000000.0,30579000000.0,29731000000.0,10173000000.0,20406000000.0,0.7490000000000001,15.32,-1723000000.0,4378000000.0,4378000000.0,10333000000.0,7084000000.0,3.275,0.929,3542000000.0,5000000.0,3537000000.0,3542000000.0,0.0,1015000000.0,0.0,0.041,1.9,9723000000.0,10738000000.0,0.482,10738000000.0,9723000000.0,9356000000.0,5.935,5.875,5.935,14508000000.0,13102250000.0,14508000000.0,42757020516.0,4.0,3.982,5707000000.0,6.026,1.0,11945000000.0,0.536,323000000.0,367000000.0,26314000000.0,25865000000.0,5271000000.0,0.0,0.0,0.0,13477000000.0,3106000000.0,10371000000.0,43593020516.0,1336000000.0,-508000000.0,84000000.0,-1299000000.0,-1704000000.0,-3731000000.0,-2363000000.0,0.0,7430000000.0,0.0,5594000000.0,5594000000.0,5594000000.0,0.0,1490000000.0,0.251,656000000.0,11289000000.0,2343000000.0,0.32,3.005,7.792999999999998,7.749,17500000000.0,0.0,45.99,1.957,1.955,1785000000.0,-672000000.0,22278000000.0,22278000000.0,190000000.0,0.188,0.4270000000000001,0.376,0.436,115000000.0,406000000.0,1.0,947880420.0,947000000.0,956000000.0,23.525,30256000000.0,0.0,3762000000.0,3523000000.0,31.949,7067000000.0
FCX,ART,2011-09-30,2011-11-04,2011-09-30,2018-11-09,-314000000.0,31708000000.0,30670250000.0,10708000000.0,21000000000.0,0.728,16.199,-2088000000.0,5128000000.0,5128000000.0,10623000000.0,6845000000.0,3.366,0.889,3535000000.0,4000000.0,3531000000.0,3535000000.0,0.0,1004000000.0,0.0,0.05,2.0,9536000000.0,10540000000.0,0.472,10540000000.0,9536000000.0,9194000000.0,5.795,5.73,5.795,15357000000.0,14042500000.0,15357000000.0,36626775270.0,4.0,3.475,5841000000.0,6.1610000000000005,1.0,11698000000.0,0.524,321000000.0,342000000.0,26613000000.0,26166250000.0,5320000000.0,0.0,0.0,0.0,13657000000.0,3181000000.0,10476000000.0,38219775270.0,1408000000.0,-520000000.0,86000000.0,-1294000000.0,-1799000000.0,-3784000000.0,-2737000000.0,0.0,7929000000.0,0.0,5469000000.0,5469000000.0,5469000000.0,0.0,1376000000.0,0.245,758000000.0,10940000000.0,2580000000.0,0.345,2.489,6.988,6.957999999999998,17966000000.0,0.0,40.32,1.712,1.712,1446000000.0,144000000.0,22321000000.0,22321000000.0,233000000.0,0.17800000000000002,0.389,0.364,0.4270000000000001,120000000.0,427000000.0,1.0,947911093.0,948000000.0,955000000.0,23.545,31387000000.0,0.0,3725000000.0,3475000000.0,33.109,7527000000.0
FCX,ART,2011-12-31,2012-02-27,2011-12-31,2018-11-09,-465000000.0,32070000000.0,31341250000.0,10047000000.0,22023000000.0,0.6659999999999999,16.517,-2400000000.0,4822000000.0,4822000000.0,10920000000.0,5747000000.0,3.417,0.8640000000000001,3537000000.0,4000000.0,3533000000.0,3537000000.0,0.0,1022000000.0,0.0,0.035,1.5,7959000000.0,8981000000.0,0.43,8981000000.0,7959000000.0,7647000000.0,4.81,4.78,4.81,15642000000.0,14827000000.0,15642000000.0,39767700990.0,5.0,4.428,4220000000.0,4.456,1.0,9960000000.0,0.477,325000000.0,312000000.0,27520000000.0,26468250000.0,5555000000.0,0.0,0.0,0.0,13517000000.0,2940000000.0,10577000000.0,41052700990.0,1084000000.0,25000000.0,3000000.0,-1265000000.0,-1423000000.0,-3001000000.0,-2535000000.0,0.0,6620000000.0,0.0,4560000000.0,4560000000.0,4560000000.0,0.0,1187000000.0,0.218,820000000.0,9140000000.0,2252000000.0,0.312,2.625,9.003,9.004,18449000000.0,0.0,43.31,1.966,1.964,1817000000.0,546000000.0,20880000000.0,20880000000.0,271000000.0,0.145,0.308,0.301,0.381,117000000.0,415000000.0,1.0,947880420.0,947000000.0,955000000.0,22.049,31745000000.0,0.0,3087000000.0,3418000000.0,33.522,7107000000.0
FCX,ART,2012-03-31,2012-05-07,2012-03-31,2018-11-09,-453000000.0,32905000000.0,31815500000.0,10252000000.0,22653000000.0,0.622,17.002,-2633000000.0,4496000000.0,4496000000.0,11006000000.0,4887000000.0,3.506,0.843,3521000000.0,4000000.0,3517000000.0,3521000000.0,0.0,1057000000.0,0.0,0.043,1.5630000000000002,6696000000.0,7753000000.0,0.392,7753000000.0,6696000000.0,6419000000.0,4.03,4.01,4.03,16135000000.0,15410500000.0,16135000000.0,33572824584.0,5.0,4.33,2429000000.0,2.56,1.0,8770000000.0,0.443,326000000.0,277000000.0,28680000000.0,27281750000.0,5843000000.0,0.0,0.0,0.0,13606000000.0,2924000000.0,10682000000.0,34547824584.0,406000000.0,25000000.0,19000000.0,-1416000000.0,-1423000000.0,-1912000000.0,-2744000000.0,0.0,5062000000.0,0.0,3825000000.0,3825000000.0,3825000000.0,0.0,1062000000.0,0.193,832000000.0,7938000000.0,2140000000.0,0.388,2.141,9.032,9.032,18986000000.0,0.0,36.4,1.747,1.747,2164000000.0,1013000000.0,19776000000.0,19776000000.0,283000000.0,0.12,0.248,0.245,0.339,106000000.0,405000000.0,1.0,949116060.0,949000000.0,955000000.0,20.839,32579000000.0,0.0,2594000000.0,3642000000.0,34.33,7328000000.0
FCX,ART,2012-06-30,2012-08-03,2012-06-30,2018-11-09,-448000000.0,33689000000.0,32593000000.0,10176000000.0,23513000000.0,0.5660000000000001,17.469,-2962000000.0,4508000000.0,4508000000.0,11095000000.0,4055000000.0,3.459,0.8320000000000001,3523000000.0,4000000.0,3519000000.0,3523000000.0,0.0,1081000000.0,0.0,0.034,1.125,5523000000.0,6604000000.0,0.358,6604000000.0,5523000000.0,5277000000.0,3.34,3.32,3.34,16578000000.0,15928000000.0,16578000000.0,30814802875.0,6.0,4.666,1602000000.0,1.6880000000000002,1.0,7342000000.0,0.398,324000000.0,246000000.0,29438000000.0,28062750000.0,5873000000.0,0.0,0.0,0.0,13799000000.0,2942000000.0,10857000000.0,31799802875.0,130000000.0,25000000.0,3000000.0,-155000000.0,-1009000000.0,-1361000000.0,-3073000000.0,0.0,4564000000.0,0.0,3167000000.0,3167000000.0,3167000000.0,0.0,888000000.0,0.172,850000000.0,6492000000.0,2364000000.0,0.337,1.918,10.041,10.03,19613000000.0,0.0,33.5,1.725,1.724,2175000000.0,1426000000.0,18437000000.0,18437000000.0,290000000.0,0.097,0.199,0.197,0.3,102000000.0,395000000.0,1.0,949247847.0,949000000.0,953000000.0,19.428,33365000000.0,0.0,2110000000.0,3598000000.0,35.158,7234000000.0
FCX,ART,2012-09-30,2012-11-02,2012-09-30,2018-11-09,-439000000.0,34517000000.0,33295250000.0,10180000000.0,24337000000.0,0.53,18.06,-3235000000.0,3727000000.0,3727000000.0,11158000000.0,3901000000.0,3.232,0.804,3523000000.0,2000000.0,3521000000.0,3523000000.0,0.0,1122000000.0,0.0,0.03,1.188,4665000000.0,5787000000.0,0.328,5787000000.0,4665000000.0,4455000000.0,3.1,3.08,3.1,17139000000.0,16373500000.0,17139000000.0,37066257423.0,8.0,6.405,20000000.0,0.021,1.0,6501000000.0,0.368,321000000.0,210000000.0,30842000000.0,29120000000.0,6305000000.0,0.0,0.0,0.0,13774000000.0,3150000000.0,10624000000.0,37270257423.0,-1401000000.0,25000000.0,-2000000.0,-155000000.0,-1069000000.0,-1309000000.0,-3347000000.0,0.0,3255000000.0,0.0,2938000000.0,2938000000.0,2938000000.0,0.0,963000000.0,0.166,748000000.0,5753000000.0,2531000000.0,0.383,2.175,12.686,12.665,20294000000.0,0.0,39.26,2.111,2.11,2670000000.0,1953000000.0,17659000000.0,17659000000.0,291000000.0,0.08800000000000001,0.179,0.16,0.264,102000000.0,403000000.0,1.0,949318834.0,949000000.0,953000000.0,18.608,34196000000.0,0.0,1517000000.0,3437000000.0,36.034,7030000000.0
FCX,ART,2012-12-31,2013-02-22,2012-12-31,2018-11-09,-506000000.0,35440000000.0,34137750000.0,10297000000.0,25143000000.0,0.528,18.486,-3398000000.0,3705000000.0,3705000000.0,11561000000.0,3980000000.0,3.08,0.805,3527000000.0,2000000.0,3525000000.0,3527000000.0,0.0,1179000000.0,0.0,0.039,1.25,4737000000.0,5916000000.0,0.328,5916000000.0,4737000000.0,4551000000.0,3.2,3.19,3.2,17543000000.0,16848750000.0,17543000000.0,30623114289.0,6.0,5.176,376000000.0,0.396,1.0,6449000000.0,0.358,0.0,186000000.0,31919000000.0,30219750000.0,6531000000.0,0.0,0.0,0.0,14129000000.0,3343000000.0,10786000000.0,30801114289.0,-1117000000.0,29000000.0,-1000000.0,-157000000.0,-1129000000.0,-1428000000.0,-3463000000.0,0.0,3774000000.0,0.0,3041000000.0,3041000000.0,3041000000.0,0.0,939000000.0,0.16899999999999998,635000000.0,5814000000.0,2324000000.0,0.391,1.756,10.129,10.141,20999000000.0,0.0,32.45,1.71,1.71,1962000000.0,2399000000.0,18010000000.0,18010000000.0,285000000.0,0.08900000000000001,0.18,0.157,0.263,100000000.0,431000000.0,1.0,949186881.0,949000000.0,954000000.0,18.978,35440000000.0,436000000.0,1510000000.0,3967000000.0,37.345,6954000000.0
FCX,ART,2013-03-31,2013-05-06,2013-03-31,2018-11-09,-500000000.0,42588000000.0,36558500000.0,16583000000.0,26005000000.0,0.4920000000000001,18.884,-3471000000.0,9595000000.0,9595000000.0,11914000000.0,3803000000.0,5.064,1.156,10092000000.0,4000000.0,10088000000.0,10092000000.0,0.0,1241000000.0,0.0,0.04,1.25,4552000000.0,5793000000.0,0.322,5793000000.0,4552000000.0,4372000000.0,3.08,3.06,3.08,17940000000.0,17300000000.0,17940000000.0,30347404135.0,7.0,5.239,333000000.0,0.35100000000000003,1.0,6074000000.0,0.338,0.0,180000000.0,39810000000.0,33002250000.0,6890000000.0,0.0,0.0,0.0,20739000000.0,3275000000.0,17464000000.0,29850404135.0,5099000000.0,-292000000.0,1000000.0,6574000000.0,-1188000000.0,5156000000.0,-3861000000.0,0.0,3804000000.0,0.0,2925000000.0,2925000000.0,2925000000.0,0.0,878000000.0,0.163,639000000.0,5435000000.0,2892000000.0,0.406,1.664,10.205,10.205,21689000000.0,0.0,31.43,1.659,1.66,1769000000.0,2750000000.0,17988000000.0,17988000000.0,275000000.0,0.08,0.16899999999999998,0.138,0.253,109000000.0,440000000.0,1.0,949742416.0,950000000.0,953000000.0,18.935,42588000000.0,0.0,1447000000.0,3705000000.0,44.82899999999999,13308000000.0
FCX,ART,2013-06-30,2013-08-09,2013-06-30,2018-11-09,-495000000.0,63157000000.0,43925500000.0,10578000000.0,52579000000.0,0.405,20.284,-3771000000.0,3294000000.0,3294000000.0,12384000000.0,3519000000.0,1.886,1.937,21215000000.0,73000000.0,21142000000.0,21215000000.0,0.0,1480000000.0,0.0,0.071,2.25,4031000000.0,5511000000.0,0.31,5511000000.0,4031000000.0,3762000000.0,2.82,2.81,2.82,19878000000.0,18125000000.0,19878000000.0,50728382090.0,13.0,9.205,-115000000.0,-0.117,1.0,5417000000.0,0.304,1904000000.0,269000000.0,73564000000.0,44033750000.0,7138000000.0,0.0,0.0,0.0,38508000000.0,5610000000.0,32898000000.0,32807382090.0,-1214000000.0,-5385000000.0,-101000000.0,6478000000.0,-1189000000.0,4698000000.0,-9568000000.0,0.0,3656000000.0,0.0,2697000000.0,2697000000.0,2697000000.0,0.0,822000000.0,0.152,654000000.0,4763000000.0,3771000000.0,0.7979999999999999,1.65,12.164,11.209,46214000000.0,0.0,31.61,1.843,1.74,1879000000.0,1865000000.0,17801000000.0,17801000000.0,266000000.0,0.061,0.149,0.092,0.226,111000000.0,529000000.0,1.0,1037879851.0,980000000.0,984000000.0,18.164,61253000000.0,0.0,1065000000.0,6954000000.0,62.503,4968000000.0
FCX,ART,2013-09-30,2013-11-06,2013-09-30,2018-11-09,-484000000.0,62598000000.0,50945750000.0,9606000000.0,52992000000.0,0.384,19.658,-4381000000.0,2219000000.0,2219000000.0,13745000000.0,3427000000.0,2.136,1.829,21123000000.0,70000000.0,21053000000.0,21123000000.0,0.0,2101000000.0,0.0,0.061,2.25,4659000000.0,6760000000.0,0.34600000000000003,6760000000.0,4659000000.0,4270000000.0,2.74,2.74,2.74,20405000000.0,18941500000.0,20405000000.0,57398793222.0,12.0,8.491,627000000.0,0.604,1.0,5804000000.0,0.297,1932000000.0,389000000.0,75072000000.0,55091250000.0,7157000000.0,0.0,0.0,0.0,37324000000.0,4498000000.0,32826000000.0,38494793222.0,-1508000000.0,-5412000000.0,-99000000.0,6412000000.0,-2254000000.0,3498000000.0,-10014000000.0,0.0,5008000000.0,0.0,2921000000.0,2694000000.0,2694000000.0,0.0,506000000.0,0.138,745000000.0,5059000000.0,3698000000.0,0.821,1.887,14.289,13.533,46647000000.0,227000000.0,37.08,1.969,1.969,2229000000.0,2361000000.0,19549000000.0,19549000000.0,244000000.0,0.053,0.142,0.085,0.238,117000000.0,577000000.0,1.0,1038155157.0,1038000000.0,1043000000.0,18.833,60666000000.0,0.0,1349000000.0,7063000000.0,58.445,5108000000.0
FCX,ART,2013-12-31,2014-02-27,2013-12-31,2018-11-09,-405000000.0,63473000000.0,57954000000.0,9972000000.0,53501000000.0,0.361,20.11,-5046000000.0,1985000000.0,1985000000.0,14637000000.0,3441000000.0,2.089,1.793,20706000000.0,312000000.0,20394000000.0,20706000000.0,0.0,2797000000.0,0.0,0.067,2.25,5434000000.0,8231000000.0,0.393,8231000000.0,5434000000.0,4916000000.0,2.65,2.64,2.65,20934000000.0,19789250000.0,20934000000.0,53456497186.0,10.0,6.495,1093000000.0,1.091,1.0,6284000000.0,0.3,1916000000.0,518000000.0,75505000000.0,65987750000.0,7404000000.0,0.0,0.0,0.0,37526000000.0,4773000000.0,32753000000.0,34735497186.0,-1720000000.0,-5441000000.0,-97000000.0,6025000000.0,-2281000000.0,3049000000.0,-10908000000.0,0.0,6139000000.0,0.0,3441000000.0,2658000000.0,2658000000.0,0.0,0.0,0.127,933000000.0,5351000000.0,3700000000.0,0.8490000000000001,1.659,13.068,12.63,47401000000.0,783000000.0,33.47,1.66,1.6030000000000002,2143000000.0,2742000000.0,20921000000.0,20921000000.0,210000000.0,0.046,0.134,0.08199999999999999,0.26,173000000.0,657000000.0,1.0,1037809895.0,1002000000.0,1006000000.0,20.879,61557000000.0,419000000.0,1475000000.0,7602000000.0,59.133,5199000000.0
