date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,mom1w,mom11m,mom1w_ewa_market,mom11m_ewa_industry
2012-05-15,NTK,49.5,51.61,48.5,49.89,28400.0,0.0,49.89,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,5 days 00:00:00.000000000,15132239.0,0.07870270270270274,-0.0711627906976745,-0.01036792195220282,0.37235534594574
2012-05-16,NTK,49.99,50.01,49.16,49.99,8000.0,0.0,49.99,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,6 days 00:00:00.000000000,15132239.0,0.06520349456637553,-0.05837209302325575,-0.01956376637310823,0.3337460651085304
2012-05-17,NTK,50.13,50.13,47.33,48.67,16200.0,0.0,48.67,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,7 days 00:00:00.000000000,15132239.0,0.03553191489361707,-0.05883720930232561,-0.04140473793942575,0.367539358811445
2012-05-18,NTK,48.69,50.0,46.72,47.98,20000.0,0.0,47.98,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,8 days 00:00:00.000000000,15132239.0,-0.03673961051997599,0.015180722891566356,-0.06172898369209845,0.4008211876015585
2012-05-21,NTK,48.03,49.14,47.19,48.66,16700.0,0.0,48.66,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,11 days 00:00:00.000000000,15132239.0,-0.02289156626506028,0.02731707317073173,-0.02271351018683924,0.36828068363374855
2012-05-22,NTK,48.25,49.85,47.02,49.14,12700.0,0.0,49.14,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,12 days 00:00:00.000000000,15132239.0,-0.015033072760072153,0.02731707317073173,-0.008029411880003315,0.37039170105753516
2012-05-23,NTK,49.09,49.09,46.62,48.01,11400.0,0.0,48.01,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,13 days 00:00:00.000000000,15132239.0,-0.03960792158431692,0.035121951219512226,0.003381468286046722,0.3780527996151506
2012-05-24,NTK,47.68,49.36,47.13,48.42,7000.0,0.0,48.42,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,14 days 00:00:00.000000000,15132239.0,-0.005136634477090562,0.11146341463414644,0.02456780181669064,0.387558108763728
2012-05-25,NTK,48.98,49.12,47.28,48.07,8400.0,0.0,48.07,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,15 days 00:00:00.000000000,15132239.0,0.001875781575656488,0.13417721518987324,0.026964767685036858,0.4775405790933589
2012-05-29,NTK,48.56,49.41,47.64,49.21,14000.0,0.0,49.21,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,19 days 00:00:00.000000000,15132239.0,0.0014245014245013454,0.16177215189873428,0.02104470647407819,0.47446712198575625
2012-05-30,NTK,48.88,48.88,45.81,47.51,20100.0,0.0,47.51,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,20 days 00:00:00.000000000,15132239.0,-0.010414496979795906,0.15822784810126578,-0.001700367296897487,0.4185786050729714
2012-05-31,NTK,47.26,48.87,46.71,47.93,15700.0,0.0,47.93,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,21 days 00:00:00.000000000,15132239.0,-0.010119785212722054,0.2128040973111396,-0.0014794970522839694,0.4488117409102751
2012-06-01,NTK,46.87,48.42,46.0,47.69,92300.0,0.0,47.69,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,22 days 00:00:00.000000000,15132239.0,-0.007905138339921014,0.2266666666666668,-0.006903754304623459,0.45987379406589385
2012-06-04,NTK,47.73,48.46,47.37,47.85,25000.0,0.0,47.85,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,25 days 00:00:00.000000000,15132239.0,-0.004576659038901587,0.2,-0.0011615287744457155,0.4229215498440779
2012-06-05,NTK,47.79,48.24,47.1,47.75,31600.0,0.0,47.75,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,26 days 00:00:00.000000000,15132239.0,-0.0296687665108718,0.21558441558441555,-0.02180979837004926,0.4438693236108904
2012-06-06,NTK,48.33,48.5,47.03,47.79,24000.0,0.0,47.79,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,27 days 00:00:00.000000000,15132239.0,0.005893496106083029,0.2335064935064937,0.010380949388645644,0.4743026838658665
2012-06-07,NTK,48.41,48.85,47.66,48.02,16900.0,0.0,48.02,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,28 days 00:00:00.000000000,15132239.0,0.001877738368454063,0.1895576131687242,0.01338630630544117,0.449855392556593
2012-06-08,NTK,48.3,48.44,47.11,48.1,25500.0,0.0,48.1,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,29 days 00:00:00.000000000,15132239.0,0.008597190186621972,0.2070473251028806,0.03264713234774678,0.462031560177929
2012-06-11,NTK,48.07,48.19,46.3,46.47,36400.0,0.0,46.47,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,32 days 00:00:00.000000000,15132239.0,-0.02884012539184955,0.2811213991769548,0.00084372412231426,0.5100217902944937
2012-06-12,NTK,47.46,47.99,46.0,46.88,21500.0,0.0,46.88,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,33 days 00:00:00.000000000,15132239.0,-0.018219895287958088,0.2811213991769548,0.011745562339956163,0.5081582733716182
2012-06-13,NTK,46.02,48.98,46.02,48.98,22400.0,0.0,48.98,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,34 days 00:00:00.000000000,15132239.0,0.02490060682151074,0.2808641975308641,0.005638599029957336,0.4800227580482437
2012-06-14,NTK,49.21,50.78,47.6,50.0,38800.0,0.0,50.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,35 days 00:00:00.000000000,15132239.0,0.041232819658475466,0.28317901234567894,0.016610269509037802,0.4880515126425582
2012-06-15,NTK,49.75,50.75,48.94,49.7,62400.0,0.0,49.7,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,36 days 00:00:00.000000000,15132239.0,0.033264033264033266,0.2857510288065843,0.012558782028545065,0.482588330058499
2012-06-18,NTK,49.31,53.56,48.05,48.59,42900.0,0.0,48.59,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,39 days 00:00:00.000000000,15132239.0,0.045620830643426036,0.2340534979423867,0.03698509090410503,0.44508515206620725
2012-06-19,NTK,49.4,50.1,48.27,49.4,31600.0,0.0,49.4,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,40 days 00:00:00.000000000,15132239.0,0.05375426621160395,0.2626315789473683,0.04319843306097604,0.47233385989059096
2012-06-20,NTK,49.71,49.98,47.98,49.26,30800.0,0.0,49.26,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,41 days 00:00:00.000000000,15132239.0,0.005716619028174774,0.2805263157894735,0.02940729829672965,0.5029839945455514
2012-06-21,NTK,49.4,49.8,47.87,49.35,57500.0,0.0,49.35,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,42 days 00:00:00.000000000,15132239.0,-0.013000000000000013,0.3104,-0.00970076520383878,0.5184260724282335
2012-06-22,NTK,49.75,50.56,48.81,49.38,1022400.0,0.0,49.38,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,43 days 00:00:00.000000000,15132239.0,-0.006438631790744442,0.28026666666666666,-0.01732324616828292,0.5014047042414251
2012-06-25,NTK,48.39,49.8,46.29,49.27,53800.0,0.0,49.27,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,46 days 00:00:00.000000000,15132239.0,0.013994649104754007,0.3352777777777778,-0.02975978721915695,0.5291283464294821
2012-06-26,NTK,49.59,49.62,49.0,49.45,18300.0,0.0,49.45,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,47 days 00:00:00.000000000,15132239.0,0.0010121457489880026,0.3367630700778643,-0.044500764488969564,0.5151054039936904
2012-06-27,NTK,49.34,51.34,49.15,49.92,30800.0,0.0,49.92,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,48 days 00:00:00.000000000,15132239.0,0.013398294762484886,0.3367630700778643,-0.03185694042529008,0.506973007874778
2012-06-28,NTK,49.41,49.98,47.38,49.86,20800.0,0.0,49.86,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,49 days 00:00:00.000000000,15132239.0,0.010334346504559331,0.3684649610678532,-0.00890348123785297,0.540823008614396
2012-06-29,NTK,50.63,50.92,49.55,50.04,43100.0,0.0,50.04,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,50 days 00:00:00.000000000,15132239.0,0.013365735115431264,0.32008891358710745,0.023811805998248097,0.522753776335605
2012-07-02,NTK,50.24,50.94,49.62,50.03,50000.0,0.0,50.03,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,53 days 00:00:00.000000000,15132239.0,0.01542520803734515,0.3254585881045025,0.04189810122043869,0.47987756984400043
2012-07-03,NTK,50.23,50.66,49.63,50.03,11800.0,0.0,50.03,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,54 days 00:00:00.000000000,15132239.0,0.011729019211324632,0.3254585881045025,0.057829659737035875,0.47987756984400043
2012-07-05,NTK,49.68,51.25,49.56,51.08,92600.0,0.0,51.08,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,56 days 00:00:00.000000000,15132239.0,0.0244685118331327,0.3721264367816093,0.06527458216404608,0.486087098512593
2012-07-06,NTK,50.81,54.3,50.81,53.53,17400.0,0.0,53.53,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,57 days 00:00:00.000000000,15132239.0,0.06974420463629105,0.3654285714285713,0.04493048645254638,0.48262218122468165
2012-07-09,NTK,53.35,53.35,51.7,52.23,25500.0,0.0,52.23,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,60 days 00:00:00.000000000,15132239.0,0.043973615830501515,0.3742857142857143,0.03307561166955527,0.493796290890692
2012-07-10,NTK,52.25,52.25,51.5,51.68,34400.0,0.0,51.68,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,61 days 00:00:00.000000000,15132239.0,0.032980211872876135,0.40437956204379577,-0.004183506971874973,0.5218591567510703
2012-07-11,NTK,51.75,53.06,51.75,52.53,46100.0,0.0,52.53,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,62 days 00:00:00.000000000,15132239.0,0.04997001798920642,0.3567883211678833,-0.007533220758636715,0.48569984366135177
2012-07-12,NTK,52.05,52.55,51.78,52.47,31300.0,0.0,52.47,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,63 days 00:00:00.000000000,15132239.0,0.027212216131558442,0.3687591240875914,-0.02618869135150596,0.48902704180760903
2012-07-13,NTK,52.5,53.15,52.06,52.74,55000.0,0.0,52.74,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,64 days 00:00:00.000000000,15132239.0,-0.014758079581543073,0.43007299270072985,-0.02236754950505293,0.5146549663171033
2012-07-16,NTK,52.8,53.06,52.69,52.81,16600.0,0.0,52.81,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,67 days 00:00:00.000000000,15132239.0,0.01110472908290272,0.4510948905109491,-0.017081758358811577,0.512209891784411
2012-07-17,NTK,52.79,53.15,52.53,53.0,26100.0,0.0,53.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,68 days 00:00:00.000000000,15132239.0,0.025541795665634748,0.4498249708284714,0.005905571396040607,0.492880650208243
2012-07-18,NTK,53.0,53.34,52.8,52.94,40900.0,0.0,52.94,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,69 days 00:00:00.000000000,15132239.0,0.007805063773081987,0.4679758308157101,0.010411627513794873,0.5111909022568033
2012-07-19,NTK,53.0,53.45,52.58,52.58,21900.0,0.0,52.58,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,70 days 00:00:00.000000000,15132239.0,0.002096436058700135,0.52,0.030501396685929032,0.5191322755151888
2012-07-20,NTK,52.29,53.0,52.18,52.65,15400.0,0.0,52.65,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,71 days 00:00:00.000000000,15132239.0,-0.0017064846416382506,0.5156923076923077,0.004481553276525885,0.5140501771982243
2012-07-23,NTK,52.1,52.57,52.0,52.08,7400.0,0.0,52.08,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,74 days 00:00:00.000000000,15132239.0,-0.013823139556902177,0.5431250000000001,-0.007825136508899119,0.5115778063040617
2012-07-24,NTK,52.18,52.25,51.1,51.58,16900.0,0.0,51.58,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,75 days 00:00:00.000000000,15132239.0,-0.026792452830188718,0.5431250000000001,-0.024597698371754143,0.5019196114897506
2012-07-25,NTK,51.95,51.95,50.55,50.88,12601.0,0.0,50.88,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,76 days 00:00:00.000000000,15132239.0,-0.03891197582168482,0.5396875000000001,-0.04622529166891346,0.477270437489155
2012-07-26,NTK,51.38,52.95,51.18,51.57,22900.0,0.0,51.57,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,77 days 00:00:00.000000000,15132239.0,-0.01920882464815521,0.56984126984127,-0.04823606857286803,0.5134528366180888
2012-07-27,NTK,51.79,52.0,51.55,51.75,19800.0,0.0,51.75,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,78 days 00:00:00.000000000,15132239.0,-0.01709401709401703,0.5847619047619048,-0.019219589488249242,0.5254981139202385
2012-07-30,NTK,51.75,52.93,51.417,51.66,12401.0,0.0,51.66,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,81 days 00:00:00.000000000,15132239.0,-0.008064516129032251,0.5885714285714285,0.006454067683617115,0.5420852230966423
2012-07-31,NTK,51.57,52.6,50.9,51.02,19800.0,0.0,51.02,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,82 days 00:00:00.000000000,15132239.0,-0.01085692128732052,0.6679999999999999,0.022775084021402825,0.5699780518357769
2012-08-01,NTK,51.05,52.26,50.12,50.26,29200.0,0.0,50.26,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,83 days 00:00:00.000000000,15132239.0,-0.01218553459119509,0.755438596491228,0.03624216574478575,0.6394860687058456
2012-08-02,NTK,50.46,52.0,49.97,51.68,13900.0,0.0,51.68,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,84 days 00:00:00.000000000,15132239.0,0.002133023075431506,0.8028828828828829,0.023711799963809604,0.6648907379946412
2012-08-03,NTK,52.27,52.79,51.66,51.74,16800.0,0.0,51.74,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,85 days 00:00:00.000000000,15132239.0,-0.00019323671497584185,1.3269767441860467,0.01763194315269001,0.9576823991751974
2012-08-06,NTK,51.97,53.26,51.6,52.25,26400.0,0.0,52.25,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,88 days 00:00:00.000000000,15132239.0,0.011420828493999393,1.4897674418604652,0.02265820715317053,1.0557092164898685
2012-08-07,NTK,52.5,52.77,51.51,52.14,18400.0,0.0,52.14,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,89 days 00:00:00.000000000,15132239.0,0.02195217561740481,1.611219512195122,0.02870080167549505,1.163276376522064
2012-08-08,NTK,52.15,52.15,51.52,51.76,4400.0,0.0,51.76,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,90 days 00:00:00.000000000,15132239.0,0.029844807003581275,1.5478048780487803,0.038316176469038433,1.094593062269758
2012-08-09,NTK,51.95,51.95,50.5,51.47,8700.0,0.0,51.47,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,0 days 00:00:00.000000000,15149982.0,-0.004063467492260053,1.5520987654320986,0.03949531930534708,1.1122088253213307
2012-08-10,NTK,52.39,52.81,51.5,51.67,6202.0,0.0,51.67,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,1 days 00:00:00.000000000,15149982.0,-0.0013529184383456185,1.594074074074074,0.03075702530615413,1.105741566314376
2012-08-13,NTK,51.8,51.91,48.94,50.99,27800.0,0.0,50.99,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,4 days 00:00:00.000000000,15149982.0,-0.02411483253588509,1.6044444444444443,0.007015421371834825,1.104584076054664
2012-08-14,NTK,51.06,51.51,50.48,50.67,7400.0,0.0,50.67,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,5 days 00:00:00.000000000,15149982.0,-0.028193325661680087,1.5114285714285716,-0.0060716002677473355,1.0446431375208327
2012-08-15,NTK,50.76,52.0,50.55,51.8,26100.0,0.0,51.8,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,6 days 00:00:00.000000000,15149982.0,0.0007727975270479527,1.4562790697674417,-0.0018878773444521715,1.0256981322270629
2012-08-16,NTK,51.87,52.25,50.72,51.94,42300.0,0.0,51.94,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,7 days 00:00:00.000000000,15149982.0,0.009131532931804907,1.4651162790697674,0.005037531691879815,1.0302361096907284
2012-08-17,NTK,51.92,53.76,51.66,52.28,33600.0,0.0,52.28,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,8 days 00:00:00.000000000,15149982.0,0.011805689955486807,1.6143209876543207,0.009191109109868534,1.1352732431435124
2012-08-20,NTK,52.0,52.0,51.08,51.98,20500.0,0.0,51.98,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,11 days 00:00:00.000000000,15149982.0,0.01941557168072161,1.6,0.023940757807307242,1.1486758026778867
2012-08-21,NTK,51.84,52.0,51.0,51.35,12600.0,0.0,51.35,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,12 days 00:00:00.000000000,15149982.0,0.013420169725675946,1.6,0.03142645704972654,1.1476924587588373
2012-08-22,NTK,51.01,51.42,50.58,50.93,17700.0,0.0,50.93,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,13 days 00:00:00.000000000,15149982.0,-0.01679536679536675,1.5718518518518518,0.035981523595657205,1.0940520618424352
2012-08-23,NTK,51.07,52.35,50.88,51.94,22800.0,0.0,51.94,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,14 days 00:00:00.000000000,15149982.0,0.0,1.5471604938271604,0.02755148815246633,1.0722962871071045
2012-08-24,NTK,51.7,52.5,51.7,52.29,6800.0,0.0,52.29,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,15 days 00:00:00.000000000,15149982.0,0.00019127773527150005,1.5125925925925932,0.015288052985980757,1.0255465163790851
2012-08-27,NTK,52.33,53.13,51.32,53.12,8100.0,0.0,53.12,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,18 days 00:00:00.000000000,15149982.0,0.02193151212004629,1.413712686567164,0.015323824561383668,0.9696170783603199
2012-08-28,NTK,53.0,53.5,51.54,52.01,20600.0,0.0,52.01,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,19 days 00:00:00.000000000,15149982.0,0.012852969814995063,1.3258426966292136,0.006314650827474289,0.9131816247461271
2012-08-29,NTK,52.05,52.59,51.33,51.82,19600.0,0.0,51.82,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,20 days 00:00:00.000000000,15149982.0,0.017474965639112442,1.3217977528089886,-0.004679370951112889,0.9237728914458668
2012-08-30,NTK,51.65,52.0,50.02,51.75,9400.0,0.0,51.75,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,21 days 00:00:00.000000000,15149982.0,-0.003658067000385068,0.8896296296296298,-0.01945203033101976,0.7383519946751175
2012-08-31,NTK,52.16,52.39,51.01,51.47,18900.0,0.0,51.47,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,22 days 00:00:00.000000000,15149982.0,-0.015681774717919317,1.0307070707070705,-0.00439854171911469,0.8116260171201111
2012-09-04,NTK,51.77,52.61,50.93,52.16,49700.0,0.0,52.16,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,26 days 00:00:00.000000000,15149982.0,0.0028840607575466577,1.0913500404203722,0.0005770950859452043,0.8686875960017874
2012-09-05,NTK,51.86,52.36,51.5,51.81,21700.0,0.0,51.81,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,27 days 00:00:00.000000000,15149982.0,-0.00019297568506360108,1.111964430072757,-0.0047566315853966685,0.8756839606906762
2012-09-06,NTK,51.77,52.9,51.73,52.28,28900.0,0.0,52.28,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,28 days 00:00:00.000000000,15149982.0,0.010241545893719728,1.37,0.025496726324210225,0.993631283388335
2012-09-07,NTK,52.62,53.08,51.29,52.65,28500.0,0.0,52.65,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,29 days 00:00:00.000000000,15149982.0,0.022925976296871875,1.3527272727272726,0.045907415005479985,0.9831770554645346
2012-09-10,NTK,52.81,52.81,51.69,52.06,9600.0,0.0,52.06,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,32 days 00:00:00.000000000,15149982.0,0.011462988148436049,1.3486363636363636,0.035800604367828504,0.9977985067078453
2012-09-11,NTK,52.12,53.1,52.12,52.7,27800.0,0.0,52.7,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,33 days 00:00:00.000000000,15149982.0,0.010352760736196398,1.3486363636363636,0.03668348288412434,0.9924732014397526
2012-09-12,NTK,52.98,53.13,52.15,53.0,15600.0,0.0,53.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,34 days 00:00:00.000000000,15149982.0,0.022968538892105702,1.3177272727272729,0.053299735770737135,0.9778495498059251
2012-09-13,NTK,52.19,53.5,52.19,52.9,47000.0,0.0,52.9,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,35 days 00:00:00.000000000,15149982.0,0.011859219586840108,1.3031818181818182,0.057252736781070464,0.9629064051890139
2012-09-14,NTK,52.88,53.65,52.27,53.05,54900.0,0.0,53.05,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,36 days 00:00:00.000000000,15149982.0,0.007597340930674212,1.3545454545454545,0.03497745922420433,0.979942980403461
2012-09-17,NTK,52.77,53.26,52.19,53.06,28200.0,0.0,53.06,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,39 days 00:00:00.000000000,15149982.0,0.019208605455244054,1.3763636363636365,0.0393047626259914,0.9973107027205675
2012-09-18,NTK,52.82,53.6,52.04,53.55,33400.0,0.0,53.55,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,40 days 00:00:00.000000000,15149982.0,0.016129032258064502,1.3763636363636365,0.03916620733466177,0.9754326854697578
2012-09-19,NTK,53.46,53.89,52.95,53.5,32700.0,0.0,53.5,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,41 days 00:00:00.000000000,15149982.0,0.009433962264151052,1.3627272727272728,0.03119543901625832,0.9857537894179504
2012-09-20,NTK,53.22,54.05,52.26,53.24,17100.0,0.0,53.24,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,42 days 00:00:00.000000000,15149982.0,0.006427221172022657,1.3340909090909092,0.0029524975822169033,0.9629674614411864
2012-09-21,NTK,53.95,54.3,52.17,53.08,115200.0,0.0,53.08,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,43 days 00:00:00.000000000,15149982.0,0.0005655042412817668,1.315,-0.011115104176053622,0.9897997055903002
2012-09-24,NTK,53.14,54.52,53.14,54.39,13800.0,0.0,54.39,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,46 days 00:00:00.000000000,15149982.0,0.02506596306068598,1.3768181818181822,-0.005025372112568889,1.008621359551853
2012-09-25,NTK,54.41,55.7,54.21,54.77,25600.0,0.0,54.77,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,47 days 00:00:00.000000000,15149982.0,0.022782446311858214,1.3768181818181822,-0.02331719213402746,1.010914125980971
2012-09-26,NTK,54.34,55.15,53.9,54.13,17800.0,0.0,54.13,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,48 days 00:00:00.000000000,15149982.0,0.01177570093457958,1.4145454545454546,-0.031737314899524666,1.0534427572532663
2012-09-27,NTK,54.62,55.83,54.31,55.7,10000.0,0.0,55.7,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,49 days 00:00:00.000000000,15149982.0,0.04620586025544715,1.3640909090909088,0.0004317952179014502,1.0318938218492135
2012-09-28,NTK,55.29,55.7,54.21,54.73,12400.0,0.0,54.73,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,50 days 00:00:00.000000000,15149982.0,0.031085154483798005,1.3554545454545457,-0.014120170487484263,1.039876889187234
2012-10-01,NTK,55.12,56.31,54.49,55.94,44000.0,0.0,55.94,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,53 days 00:00:00.000000000,15149982.0,0.028497885640742737,1.3395454545454544,-0.009208494801192938,1.042060424155644
2012-10-02,NTK,55.9,57.1,55.63,56.51,14900.0,0.0,56.51,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,54 days 00:00:00.000000000,15149982.0,0.031769216724484066,1.3664367816091954,0.007675090510349573,1.0711542580542894
2012-10-03,NTK,56.83,57.13,56.01,56.93,18400.0,0.0,56.93,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,55 days 00:00:00.000000000,15149982.0,0.0517273231110289,1.2875555555555556,0.02148512345205137,1.036719484847346
2012-10-04,NTK,56.95,57.11,56.71,57.0,38800.0,0.0,57.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,56 days 00:00:00.000000000,15149982.0,0.023339317773788167,1.318222222222222,0.003502425624982745,1.0513311125916056
2012-10-05,NTK,57.16,57.57,56.58,57.17,15400.0,0.0,57.17,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,57 days 00:00:00.000000000,15149982.0,0.04458249588890939,1.3026666666666666,0.015438861872042057,1.0393596735299573
2012-10-08,NTK,57.31,57.55,56.84,56.89,4100.0,0.0,56.89,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,60 days 00:00:00.000000000,15149982.0,0.016982481229889324,1.34,0.00245999853976416,1.0900060572791461
2012-10-09,NTK,57.58,57.58,56.55,56.64,13000.0,0.0,56.64,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,61 days 00:00:00.000000000,15149982.0,0.002300477791541411,1.4206896551724135,-0.0037492324281411054,1.0853808350757648
2012-10-10,NTK,56.86,57.74,56.72,57.71,10900.0,0.0,57.71,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,62 days 00:00:00.000000000,15149982.0,0.01370103636044262,1.3935632183908049,-0.003740242204723058,1.0246093232412896
2012-10-11,NTK,57.99,58.79,57.57,58.78,24500.0,0.0,58.78,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,63 days 00:00:00.000000000,15149982.0,0.031228070175438605,1.4229885057471263,-0.00646261557277794,1.032731373452789
2012-10-12,NTK,58.62,59.93,58.04,58.81,21100.0,0.0,58.81,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,64 days 00:00:00.000000000,15149982.0,0.028686373972363063,1.4367816091954024,-0.005167131929702824,1.0383472719396383
2012-10-15,NTK,58.81,59.5,58.81,59.2,13900.0,0.0,59.2,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,67 days 00:00:00.000000000,15149982.0,0.04060467568992787,1.439080459770115,0.007991495648812038,1.0385861111841983
2012-10-16,NTK,59.47,59.47,58.75,59.0,8800.0,0.0,59.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,68 days 00:00:00.000000000,15149982.0,0.04166666666666674,1.439080459770115,0.027755605633421682,1.0425039459469918
