calendardate,ticker,count
2009-06-30,NXXI,2.0
2004-03-31,NYCB,2.0
2006-12-31,ISLE,2.0
2005-03-31,NYMT,2.0
2017-06-30,ISIG,2.0
2006-12-31,NYX,2.0
2004-03-31,NZYM,2.0
2002-09-30,DECC,2.0
2003-12-31,DECK,2.0
2005-03-31,OAKF,2.0
2007-12-31,ISGN,2.0
2002-03-31,OATS,2.0
2015-09-30,DE,2.0
2007-12-31,FPAY,2.0
2005-03-31,OBQI,2.0
2000-12-31,ISLD,2.0
2004-06-30,DDRX,2.0
1998-06-30,NYM,2.0
2004-03-31,ITI,2.0
2002-09-30,NXTV,2.0
1999-09-30,ISNS,2.0
2015-12-31,NVTR,2.0
1996-06-30,DGII,2.0
2011-06-30,NVSL,2.0
1999-09-30,DGSE,2.0
2012-12-31,NWBO,2.0
2001-09-30,ITEX,2.0
2009-06-30,NWBI,2.0
2006-06-30,ISRL,2.0
1999-09-30,DGICA,2.0
2000-12-31,NWKC,2.0
2003-09-30,FORM,2.0
2002-06-30,ITCD,2.0
2002-06-30,DGJL,2.0
2009-06-30,FONR,2.0
2006-03-31,NWLI,2.0
2001-09-30,NWRZ,2.0
2016-12-31,DFIN,2.0
1997-09-30,NX,2.0
2014-03-31,NXTD,2.0
2013-12-31,DFFN,2.0
2000-12-31,ECNG,2.0
2002-12-31,FGP,2.0
2001-06-30,MXO,2.0
2009-09-30,LOCM,2.0
1999-06-30,ENZN,2.0
2010-09-30,LODE,2.0
2007-09-30,EYE2,2.0
1998-06-30,MED,2.0
1999-06-30,EXTR,2.0
2000-09-30,LOCK1,2.0
2007-12-31,LOAN,2.0
2016-09-30,LONE,3.0
2001-09-30,LNT,2.0
2004-12-31,FABU,2.0
2000-09-30,MEET,2.0
2012-09-30,LNC,2.0
2016-12-31,LMIA,2.0
1999-12-31,FANT,2.0
2014-06-30,ENVS,2.0
2010-09-30,MENB,2.0
2000-12-31,ENZ,2.0
2007-12-31,EZCH,2.0
2002-09-30,LOJN,2.0
2014-12-31,LOOK,2.0
2016-09-30,MEDD,2.0
2002-12-31,MDCV,2.0
2005-09-30,MDER,2.0
2001-06-30,MDF,2.0
2000-12-31,MDKI,2.0
2005-06-30,EPM,2.0
2004-12-31,LPL,2.0
2005-09-30,LPAD,2.0
2006-09-30,EPIQ,2.0
2006-06-30,MDLZ,2.0
2013-06-30,LPCN,2.0
2006-12-31,MDSY,2.0
2001-09-30,EPIC,2.0
2004-12-31,LOUD,2.0
2005-12-31,MDVN,2.0
2017-09-30,MDVX,3.0
1999-12-31,EVEQ,2.0
1999-09-30,EPC,3.0
2004-06-30,MEAD,2.0
2002-03-31,EP,2.0
2003-06-30,MERR,3.0
2010-09-30,LLTC,2.0
2005-12-31,LLL,2.0
1998-12-31,FAOO,2.0
2005-06-30,FBC,2.0
2000-03-31,LINE1,2.0
2007-03-31,LIFE2,2.0
2006-12-31,ENG,2.0
2016-06-30,MHTX,2.0
1997-12-31,LIFC,2.0
2005-12-31,END,2.0
1999-12-31,LIFF,2.0
2016-06-30,FBMS,2.0
2004-03-31,MIDD,2.0
2003-09-30,FBER,2.0
2002-03-31,ENDDE,2.0
2004-12-31,MIKR,2.0
2007-03-31,LHCG,2.0
2007-03-31,LGND,2.0
1999-12-31,MIGS,2.0
1999-12-31,LGL,2.0
2005-06-30,MILL,2.0
2004-03-31,LGN,2.0
2000-12-31,LINK,2.0
2002-09-30,EQIX,2.0
2012-12-31,MGIC,2.0
2005-12-31,MGRP,2.0
2013-06-30,CME,2.0
2016-12-31,LKSD,2.0
2003-09-30,ENVE,2.0
2003-12-31,MFC,2.0
2011-03-31,LLEX,2.0
2002-09-30,MFE,2.0
1999-06-30,MFCO,2.0
2011-03-31,LLEN,2.0
2009-06-30,FARM,2.0
1999-03-31,MFNXQ,2.0
2004-06-30,MFNC,2.0
2002-12-31,MGM1,2.0
2009-03-31,ENPT1,2.0
2001-12-31,MGMA,2.0
2003-03-31,LIVE,2.0
1998-03-31,FARO,2.0
2015-06-30,LITE,2.0
2003-12-31,MGN,2.0
2003-06-30,ENLK,2.0
2002-12-31,ENLV,2.0
2016-06-30,MDCL,2.0
2012-12-31,MDC,2.0
2008-12-31,LPLA,2.0
2006-09-30,MAXE1,2.0
2003-06-30,LZR,2.0
2005-12-31,LXP,2.0
2001-06-30,ETT,2.0
2007-03-31,LYRI,2.0
2009-06-30,LXU,2.0
2002-12-31,LVLT,2.0
2002-09-30,LWAY,2.0
2006-12-31,LWLG,2.0
2004-03-31,LUB,2.0
2008-03-31,EVBS,2.0
1999-03-31,ESIC,2.0
2006-12-31,MAXX,2.0
2010-09-30,MBCRQ,2.0
2013-12-31,LUNA,2.0
2010-06-30,LUFK,2.0
2006-06-30,ESHEQ,2.0
2017-12-31,MBCQ,2.0
2005-06-30,LUCY,2.0
2001-09-30,ETS,2.0
2008-03-31,ESGR,2.0
2000-12-31,MABA,2.0
2005-12-31,M,2.0
2002-09-30,MAJR,2.0
2008-03-31,ESWB,2.0
2007-06-30,MAMS,2.0
2002-12-31,MAGS,2.0
2016-09-30,MARA,2.0
2011-12-31,MAGE,2.0
2013-12-31,MARK,2.0
2000-03-31,MAR,2.0
2015-06-30,ESMC,2.0
2006-12-31,MAFB,2.0
2004-03-31,ESPH,2.0
2000-06-30,MATK,2.0
1999-12-31,ESNJ,2.0
2005-09-30,MAXC,2.0
2010-03-31,MACC,2.0
1998-03-31,MATN,2.0
1997-12-31,MAA,2.0
2009-06-30,ETH,2.0
2009-09-30,ESNC,2.0
2009-09-30,MAXD,2.0
2012-09-30,LGHS,2.0
2007-03-31,MBFI,2.0
2002-12-31,ESCR,2.0
2013-12-31,LSCG,2.0
2011-06-30,EVTN,2.0
1999-03-31,MCLL,2.0
1998-12-31,MCOM,2.0
2001-06-30,LRNS,2.0
1999-09-30,LQCI1,2.0
1999-12-31,EQS,2.0
2001-03-31,EXAR,2.0
2003-06-30,LRAD,2.0
2000-03-31,MCTI,2.0
2002-09-30,EXC,2.0
2001-03-31,EQY,2.0
2008-12-31,MCY,2.0
2013-06-30,EXCC,2.0
1999-09-30,LPTH,2.0
2000-03-31,EXLN,2.0
2013-12-31,EQUR,4.0
2015-12-31,ERA,2.0
2012-09-30,EXFO,2.0
2008-06-30,ERGO,2.0
2006-09-30,ESCA,2.0
2001-06-30,MCLN1,2.0
1999-03-31,MCK,2.0
2009-09-30,EVK,2.0
2005-06-30,MBOT,2.0
2003-09-30,LTRX,2.0
2003-09-30,ESC,2.0
1998-12-31,MCAR1,2.0
2012-12-31,EVSNF,2.0
2002-03-31,ESCI,2.0
2005-12-31,ERI1,2.0
2004-03-31,MCDT,2.0
2012-03-31,ERS,2.0
2016-12-31,LTM,2.0
2009-09-30,ERN,2.0
2001-06-30,MCH,2.0
1998-12-31,LTCW,2.0
1998-12-31,MCF,2.0
2000-12-31,EVOL,2.0
2002-12-31,LSS,2.0
2014-03-31,EROS,2.0
2001-03-31,MCKC,2.0
2002-06-30,LSR1,2.0
2010-06-30,INFU,2.0
1999-09-30,LFUS,2.0
1998-03-31,MIND,2.0
2006-12-31,EFUT,2.0
2000-12-31,KSU,2.0
2018-06-30,MSL,2.0
2010-09-30,FESLQ,2.0
2012-03-31,MSI,2.0
2017-12-31,FEYE,2.0
2006-09-30,KS,2.0
1994-09-30,MSFT,2.0
2000-03-31,MSII,2.0
1999-09-30,EFS,2.0
1998-12-31,EFBC,2.0
2004-12-31,MSSN,2.0
2007-06-30,MSPD,2.0
2004-03-31,KROL,2.0
1999-12-31,KRI,2.0
2017-12-31,EFII,2.0
2014-12-31,MT,2.0
2005-09-30,MSTR,2.0
2017-12-31,MSRT,2.0
2004-06-30,FDX,2.0
2016-09-30,KUTG,2.0
1999-12-31,EFOI,2.0
2006-03-31,MRD1,2.0
1999-03-31,EGP,2.0
2008-09-30,MRFD,2.0
2002-12-31,FE,2.0
1999-12-31,EGOV,2.0
2000-06-30,EGRT,2.0
2005-12-31,MRLN,2.0
2012-09-30,EGN,2.0
2000-03-31,EGLO,2.0
2009-12-31,MRVC,2.0
2014-12-31,MSBF,2.0
2002-09-30,MS,2.0
2004-12-31,EFX,2.0
2006-09-30,MSCS,2.0
2015-06-30,MSG,3.0
1997-03-31,KWP,2.0
2008-03-31,FEED,2.0
2011-06-30,KVPBQ,2.0
2010-03-31,KUBTY,2.0
2009-12-31,FFCO,2.0
2009-03-31,MSWP,2.0
2002-06-30,KR,2.0
1998-03-31,EEFT,2.0
2006-12-31,EDE,2.0
2008-03-31,MTXX,2.0
2004-12-31,MUSA2,2.0
2012-12-31,KNWN,2.0
2014-09-30,ECTE,2.0
2010-09-30,MUX,2.0
2014-03-31,MVBF,2.0
2017-06-30,ECPN,2.0
2006-06-30,ECRO,2.0
1998-03-31,MWDS,2.0
2001-09-30,ECOL,2.0
2006-12-31,MWP,2.0
1998-12-31,ECL,2.0
2003-09-30,MWE,2.0
2005-06-30,FFCH,2.0
2007-09-30,FFNM,2.0
2002-03-31,FGHC,2.0
2001-09-30,ECO,2.0
1999-03-31,KMB,2.0
2005-06-30,KOG,2.0
2014-12-31,MRH,2.0
2009-06-30,FFI,2.0
2004-09-30,MTW,2.0
2000-12-31,MTEX,2.0
1999-06-30,EELN,2.0
2006-06-30,MTH,2.0
2002-12-31,MTIX,2.0
2013-09-30,KRED,2.0
2001-12-31,FFEDQ,2.0
2009-12-31,KRA,2.0
2004-12-31,EEEI,2.0
2004-03-31,MTOH,2.0
2002-03-31,EDLG,2.0
2000-12-31,MTRM,2.0
2005-12-31,MTSI1,2.0
2002-06-30,EDSN,2.0
2004-12-31,MTSL,2.0
2002-12-31,MTRX,2.0
2002-06-30,KPG,2.0
2006-12-31,FFHL,2.0
2001-06-30,KOPN,2.0
2014-09-30,EDIG,2.0
2009-09-30,FFHS,2.0
2004-12-31,KWKAQ,2.0
2002-12-31,EGT,2.0
1998-12-31,MRII,2.0
2002-12-31,FCEN,2.0
2003-12-31,MLR,2.0
2004-06-30,MLXO,2.0
2005-03-31,EMAN,2.0
2006-09-30,MLSS,2.0
2017-06-30,MLVF,2.0
2001-06-30,LEARQ,2.0
2000-03-31,EMEX,2.0
2000-03-31,MLRI,3.0
2004-12-31,LDSH,2.0
1998-12-31,FCLX,2.0
2000-06-30,LDSD,2.0
2008-03-31,LDOS,2.0
2001-06-30,FCH,2.0
2006-09-30,MMLP,2.0
2016-03-31,ELTP,2.0
2005-09-30,EMAG1,2.0
2000-03-31,LCI,2.0
2012-06-30,MNGA,2.0
2000-03-31,MLK,2.0
2007-06-30,ELOX,2.0
2004-06-30,LEIX,2.0
2001-06-30,MKTY,2.0
2008-12-31,EMMS,2.0
1999-09-30,ENDO1,2.0
2004-12-31,MITK,2.0
2000-12-31,LFB,2.0
2002-03-31,MIX,2.0
1998-09-30,BHQU,3.0
1998-09-30,LEU,2.0
2000-03-31,FBSS,2.0
2009-06-30,MKGI,2.0
1999-06-30,LFAY,2.0
2005-12-31,LEXR,2.0
2013-06-30,LEAP,2.0
2006-06-30,EMS,2.0
2003-03-31,MKT1,2.0
2000-12-31,EMN,2.0
2005-03-31,MKTX,2.0
2000-06-30,EML,2.0
2005-09-30,LEE,2.0
2016-12-31,FCCY,2.0
1999-09-30,EMKR,2.0
2000-12-31,LFMN,2.0
2005-03-31,FCMCQ,2.0
2013-12-31,MNR,2.0
2012-06-30,MPAD,2.0
2000-06-30,LAD,2.0
2000-06-30,FDBC,2.0
2000-12-31,LABS1,2.0
2008-03-31,FDT1,2.0
1999-06-30,LABN,2.0
2004-12-31,FDP,2.0
2009-12-31,ELLO,2.0
2008-12-31,MPG1,2.0
2004-06-30,FEEC,2.0
2009-06-30,KZIA,2.0
2006-09-30,MPCCQ,2.0
2006-09-30,EL,2.0
2007-09-30,MPR,2.0
1999-09-30,MPWR1,2.0
2005-06-30,MPWR,2.0
2004-09-30,MRDDF,2.0
2005-12-31,EGY,2.0
2012-03-31,MRGE1,2.0
1998-12-31,ELGX,2.0
2009-09-30,MNRK,2.0
2004-12-31,LAWEQ,2.0
1999-09-30,FCNCA,2.0
2014-12-31,LCLP,2.0
2011-12-31,ELOS,2.0
2001-09-30,ELOQ1,2.0
2004-12-31,ELBO,2.0
2004-09-30,MODM,2.0
2001-09-30,LCCI,2.0
2000-06-30,FCNB,2.0
2002-12-31,ELNK,2.0
2005-12-31,MOSS,2.0
2002-09-30,LCGI,2.0
2000-09-30,ELMG,2.0
2003-06-30,LCBM,2.0
2000-09-30,MOYC,2.0
2007-09-30,MOVE,2.0
2017-12-31,MPAY,2.0
2004-12-31,ELN,2.0
2003-09-30,MPAC1,2.0
2007-06-30,MPAA,2.0
2014-03-31,LBTYA,2.0
1999-09-30,LB,2.0
2000-12-31,FSP,2.0
2005-12-31,ETFC,2.0
2007-03-31,INFN,2.0
1999-03-31,CPSS,2.0
2008-03-31,HQSM,2.0
2002-12-31,PRA,2.0
2012-12-31,HPT,2.0
2005-06-30,HPTO,2.0
2000-06-30,GLMC,2.0
2004-12-31,HPY,2.0
2003-03-31,PRAA,2.0
2005-09-30,CPSL,2.0
2008-06-30,CPSH,2.0
1999-03-31,GLOB1,2.0
2002-12-31,PRBX,2.0
2003-12-31,HOPE,2.0
2016-06-30,GLDC,2.0
1999-09-30,CPQ,2.0
2002-09-30,HPC,2.0
2007-06-30,HPHW,2.0
2008-06-30,HRBN,2.0
2008-12-31,GLGI,2.0
2001-03-31,HRMI,2.0
2001-09-30,HPQ,2.0
2007-06-30,GKNT,2.0
2011-03-31,POSC,2.0
2014-12-31,HSDT,2.0
2009-06-30,HRZB,2.0
2001-06-30,HRL,2.0
2014-06-30,GLFH,2.0
2018-03-31,POWW,2.0
2006-12-31,POWL,2.0
2006-06-30,GLOV,2.0
1998-09-30,CRAI,2.0
2009-06-30,HRLY,2.0
2018-06-30,CRBO,2.0
2006-12-31,PPBI,2.0
2011-09-30,PPMT,2.0
2003-12-31,CPTH,2.0
2012-09-30,PPSI,2.0
2002-03-31,CPTV,2.0
2008-09-30,PPIH,2.0
2009-03-31,POWR,2.0
2001-09-30,HSTD,2.0
2000-06-30,HP,2.0
1999-12-31,PROI,2.0
2004-09-30,PRXI,2.0
2007-03-31,HOFT,2.0
1999-12-31,PSBI,2.0
2015-06-30,HOLI,2.0
2014-12-31,CPGI,2.0
2001-12-31,GLW,2.0
2001-06-30,PSD,2.0
2001-06-30,PSFI,2.0
2007-09-30,PSEM,2.0
2005-09-30,HNVD,2.0
2006-12-31,PSITY,2.0
2009-09-30,HNRG,2.0
2015-03-31,HNR,2.0
1995-12-31,GM1,2.0
2005-06-30,HNNA,2.0
2008-03-31,CPAH,2.0
2006-06-30,PSEC,2.0
2010-12-31,CPHI,2.0
2011-06-30,GLXZ,2.0
2006-06-30,HOGS,2.0
2001-09-30,PRWT,2.0
2009-03-31,CPICQ,2.0
2005-06-30,PROV,2.0
2004-03-31,HOV,2.0
2012-12-31,GLOW,2.0
2001-09-30,CPNLQ,2.0
1998-12-31,CPP,2.0
2005-06-30,HOME1,2.0
2016-12-31,CPLG,2.0
2010-06-30,GLP,2.0
2013-06-30,PRTA,2.0
2006-06-30,GLT,2.0
2003-06-30,PRSW,2.0
2004-12-31,PRTR,2.0
2016-09-30,HONE,2.0
2007-03-31,GLUX,2.0
1998-09-30,PRGX,2.0
2010-06-30,GLTC,2.0
2017-12-31,CPF,2.0
1998-03-31,HOLX,2.0
2003-06-30,POSO,2.0
1999-09-30,HSKA,2.0
1998-03-31,CRED1,2.0
2018-09-30,CRY,2.0
2012-06-30,PLSB,2.0
2006-03-31,IAGX,2.0
2008-12-31,IAC,2.0
2008-12-31,GGB,2.0
2013-12-31,PLUG,2.0
2001-09-30,HYC,2.0
2003-12-31,PLX1,2.0
2011-12-31,HYGS,2.0
2010-09-30,CRVW,2.0
1999-03-31,PLUS,2.0
2003-03-31,HXL,2.0
2003-12-31,PMACA,2.0
2007-09-30,CRTP,2.0
2006-12-31,PM,2.0
2006-12-31,GGLR,2.0
2012-06-30,CRRS,2.0
2001-03-31,CSA2,2.0
2007-09-30,PLNTQ,2.0
1998-12-31,CRZO,2.0
2006-06-30,GFSI,2.0
1999-06-30,PLDI1,2.0
2006-06-30,PLFE,2.0
2013-12-31,GEVA,2.0
2000-03-31,IBCP,2.0
2001-12-31,PLD1,2.0
2000-03-31,IBCL1,2.0
2000-03-31,CSC,2.0
2007-06-30,PLD,2.0
2002-09-30,PMD,2.0
2002-03-31,GEXA,2.0
2010-12-31,PLM,2.0
2006-06-30,GFN,2.0
2010-09-30,CSBC,2.0
2000-12-31,PLM1,2.0
2001-09-30,IAX,2.0
2004-12-31,PLKI,2.0
2006-03-31,IART,2.0
2012-09-30,PLNR,2.0
2005-12-31,PLHIE,2.0
2002-09-30,CRSS,2.0
2010-09-30,HWCC,2.0
2004-03-31,CRRP,2.0
2009-06-30,PNRG,2.0
2008-06-30,HUSA,2.0
2000-09-30,CRIS,2.0
2004-03-31,POCC,2.0
2013-12-31,HTZ,2.0
2010-09-30,GGP,2.0
2002-12-31,GIGM,2.0
2009-09-30,GIL,2.0
2000-09-30,PNTU,2.0
2011-03-31,GIGA,2.0
2003-12-31,POM,2.0
2002-12-31,HTG,2.0
2000-06-30,CRGN,2.0
2009-09-30,CREG,2.0
2004-12-31,PONE,2.0
2004-12-31,GILT,2.0
2017-06-30,HTBX,2.0
2002-09-30,HT,2.0
2015-06-30,INDB,2.0
2005-09-30,HNIN,2.0
2001-12-31,CRK,2.0
1999-09-30,PNVN,2.0
2001-03-31,PMIX,2.0
2008-03-31,PNCL,2.0
1998-12-31,HWS,2.0
2008-03-31,CROX,2.0
2010-09-30,PNHNF,2.0
2002-06-30,PNBK,2.0
2002-03-31,HUBG,2.0
2001-03-31,GGG,2.0
2017-12-31,PNTR,2.0
2005-12-31,PNM,2.0
2002-12-31,HWCR,2.0
2005-12-31,CRNT,2.0
2003-09-30,PNOT,2.0
2002-06-30,PNK,2.0
2005-09-30,GGTHF,3.0
2012-12-31,PNR,2.0
2001-09-30,HWC,2.0
2002-09-30,HVT,2.0
2001-09-30,PNNX,2.0
2011-06-30,GMCR,2.0
2000-06-30,HNGR,2.0
2001-06-30,CPC1,2.0
2003-03-31,CNX,2.0
2002-03-31,R,2.0
2004-06-30,RAGS,2.0
2001-06-30,HBAN,2.0
2009-03-31,RAIL,2.0
2009-12-31,CNOB,2.0
1999-12-31,RAIN,2.0
2000-06-30,HBIX,2.0
1999-12-31,GROW,2.0
2001-09-30,CNP,2.0
1998-03-31,RAS,2.0
2003-12-31,GRT,2.0
2006-06-30,HALL,2.0
2003-12-31,HAL,2.0
2003-12-31,GSE,2.0
2012-12-31,CNQ,2.0
2018-09-30,RAVE,2.0
2001-06-30,QDEL,2.0
2000-12-31,GRKA,2.0
2004-12-31,HBIO,2.0
2012-03-31,CNYD,2.0
2006-12-31,QEP,2.0
2012-03-31,QLTY,2.0
2003-03-31,HCP,2.0
2003-03-31,QMMI,2.0
1998-09-30,HD,2.0
2013-09-30,HCGS,2.0
2014-12-31,COB,2.0
2010-06-30,GQMNF,2.0
2001-06-30,RAZF,2.0
2013-09-30,COBK,2.0
2004-12-31,GPX,2.0
2006-09-30,QNGP,2.0
2016-09-30,HCCI,2.0
2007-03-31,QNBC,2.0
2001-09-30,HBSI,2.0
1998-12-31,GRCO,2.0
2002-06-30,HCBB,2.0
1999-09-30,HBNC,2.0
2003-03-31,HC,2.0
2003-06-30,HAIN,2.0
2008-03-31,RBCAA,2.0
2017-03-31,GSB,2.0
2011-06-30,RDGA,2.0
2001-12-31,CMOH,2.0
2005-12-31,RDWR,2.0
2005-06-30,CMLSQ,2.0
2014-09-30,GTIM,2.0
2008-06-30,CMNR,2.0
2006-03-31,REED,2.0
2006-12-31,GSXN,2.0
2002-12-31,CMTO,2.0
2011-12-31,GTMM,2.0
2008-03-31,REGRF,3.0
2001-12-31,GTIV,2.0
2007-06-30,GTAX,2.0
2004-12-31,REMC,2.0
1999-03-31,CMI1,2.0
2004-12-31,REM1,2.0
2006-09-30,RELL,2.0
2006-09-30,GTE,2.0
2007-09-30,CMI,2.0
2015-12-31,QHC,3.0
2000-06-30,GTLL,2.0
2009-12-31,CMTV,2.0
2008-06-30,CNEP,2.0
2002-03-31,CNC,2.0
2002-03-31,HA,2.0
2017-03-31,HADV,2.0
1998-12-31,CNCX,2.0
2002-12-31,RBOT,2.0
2004-12-31,GSIH,2.0
2014-12-31,RCAP,2.0
2006-03-31,RCPI,2.0
2004-12-31,GSIC,2.0
2002-12-31,RCNCQ,2.0
2011-06-30,GTXO,2.0
1998-12-31,RCII,2.0
2000-06-30,GSTN,2.0
2005-06-30,GTSI,2.0
2007-12-31,RCNI,2.0
2000-03-31,GSS,3.0
2004-03-31,GTOP,2.0
1998-03-31,GVP,2.0
1999-09-30,IBKC,2.0
2011-06-30,CODE,2.0
2002-03-31,GPRO1,2.0
2011-12-31,PTNR,2.0
2003-03-31,GNSS,2.0
2008-12-31,HK1,2.0
2009-09-30,CONN,2.0
2002-09-30,PTYA,2.0
2005-09-30,PTVCB,2.0
2003-12-31,HIIT,2.0
2004-09-30,PTV,2.0
1999-03-31,HIPC1,2.0
2006-06-30,GNVC,2.0
2009-12-31,HII,4.0
2017-03-31,PTXP,2.0
2001-12-31,HIBB,2.0
2010-03-31,HHS,2.0
2001-12-31,CORV,2.0
2012-12-31,GOBK,2.0
2016-09-30,PVCT,2.0
2013-03-31,PSSR,2.0
1997-12-31,HIW,2.0
2005-12-31,CPA,2.0
2011-09-30,HLCSQ,2.0
2004-12-31,GME,2.0
2001-09-30,HNCS,2.0
2009-09-30,PSID,2.0
2001-09-30,PSMT,2.0
2000-03-31,HMNY,2.0
2002-12-31,GMRRQ,2.0
2005-06-30,PSPT,2.0
2008-06-30,CPBRQ,2.0
2002-12-31,COSI,2.0
2005-09-30,PSTX,2.0
2005-03-31,HMA,2.0
2007-12-31,CPBK,2.0
2008-06-30,GMXRQ,2.0
2003-09-30,PSTI,2.0
2011-12-31,PSX,2.0
2018-09-30,HLIX,2.0
2000-12-31,HLIT,2.0
2013-09-30,HLF,2.0
2011-12-31,GNC,2.0
2003-09-30,PURE,3.0
1998-12-31,HFWA,2.0
2017-03-31,GOOS,2.0
2004-03-31,PXP,2.0
2003-06-30,PXLW,2.0
2006-12-31,PXR1,2.0
2017-03-31,HDYN,2.0
2002-03-31,COHR,2.0
2016-06-30,HELE,2.0
2003-03-31,GPK,2.0
2007-09-30,COF,2.0
2000-06-30,COLV,2.0
2001-06-30,HEB,2.0
2002-09-30,GPIC,2.0
1999-12-31,CNXN,2.0
2018-06-30,QBIO,2.0
2001-09-30,HEIIQ,3.0
2000-12-31,QD1,2.0
2014-06-30,HEAT,2.0
2003-06-30,QDIN,2.0
2000-06-30,HEARZ,2.0
2012-03-31,PZG1,2.0
2012-06-30,COCP,2.0
2006-12-31,PXPLY,2.0
2008-03-31,HENC,2.0
2009-09-30,GORX,2.0
2018-09-30,PVH,2.0
2012-09-30,HGEN,2.0
2004-09-30,GOOGL,2.0
2003-03-31,HFBC,2.0
2003-12-31,CORSQ,2.0
2013-12-31,CORR,2.0
2008-03-31,PVTB,2.0
2002-03-31,GPN,2.0
1999-06-30,PUBSF,2.0
2006-06-30,PWAVQ,2.0
2001-12-31,PVST,2.0
2005-09-30,HEVVQ,2.0
2011-09-30,GPI,2.0
2001-09-30,COMB1,2.0
2016-06-30,PWON,2.0
2003-06-30,PWR,2.0
1998-06-30,PWX,2.0
2006-06-30,PVSW,2.0
1999-09-30,CSCO,2.0
2003-03-31,CRHEQ,2.0
2000-12-31,GEPT,2.0
2004-06-30,IMGC,2.0
2006-09-30,PDFS,2.0
1998-03-31,CTS,2.0
2004-03-31,PENN,2.0
2000-12-31,CWST,2.0
2006-12-31,OXSQ,2.0
2008-12-31,PEI,2.0
2013-03-31,PENX,2.0
2009-12-31,IEHC,2.0
2013-03-31,CUB,2.0
2006-03-31,CWTRQ,2.0
1999-12-31,CUBE1,2.0
2003-12-31,PACR,2.0
2003-12-31,PDEX,2.0
2015-03-31,IFAN,2.0
2005-12-31,IEP,2.0
2004-03-31,IMAX,2.0
2005-03-31,IESC,2.0
2003-06-30,PACW1,2.0
2007-03-31,FUQI,2.0
2005-09-30,PED,2.0
2002-06-30,CWON,2.0
2006-03-31,PEET,2.0
2005-12-31,CWNOF,2.0
2014-09-30,GBLX,2.0
2006-09-30,CWCO,2.0
2003-06-30,IMAN,2.0
2006-09-30,IEC,2.0
2014-03-31,CTRV,2.0
2006-03-31,CTRN,2.0
2001-12-31,PERY,2.0
2010-12-31,IDCC,2.0
1998-12-31,PFIS,2.0
2002-12-31,CTLM,2.0
2001-12-31,CTIC,2.0
2018-03-31,CYAN,2.0
2006-06-30,OUTD,2.0
2001-12-31,IDMI,2.0
2000-09-30,CY,2.0
2007-09-30,IDPIQ,2.0
2002-12-31,OWENQ,2.0
2003-03-31,IMPC1,2.0
2008-06-30,IMNP,2.0
1999-12-31,IDSY,2.0
2004-12-31,PECS,2.0
1999-03-31,PFBX,2.0
2005-09-30,CTIB,2.0
2007-06-30,PFFBQ,2.0
2014-03-31,OWCP,3.0
2012-12-31,IDRA,2.0
2000-03-31,PFBI,2.0
2014-12-31,GCI,2.0
1999-09-30,IDXG,2.0
1998-06-30,IDT,2.0
2004-06-30,IMKTA,2.0
2000-12-31,PEX2,2.0
2001-06-30,IMH,2.0
2012-12-31,CTRE,2.0
2017-12-31,PETV,2.0
2002-03-31,PFE,2.0
2011-12-31,CUI,2.0
2005-06-30,GBNK,2.0
2004-09-30,IEVM,2.0
2003-03-31,PCP,2.0
2003-12-31,ILEIQ,2.0
2009-12-31,GBCI,2.0
2002-09-30,PCSA,2.0
2009-12-31,FXCB,2.0
1999-03-31,PBHC,2.0
2003-09-30,GBHD,2.0
2001-12-31,IHCO,2.0
2013-09-30,IGXT,2.0
2004-03-31,CVC,2.0
2004-03-31,FWLT,2.0
2008-09-30,CVBK,2.0
2002-12-31,PCG,2.0
1998-12-31,FUSB,2.0
2001-09-30,IKN,2.0
2003-12-31,GAS1,2.0
2008-09-30,CVM,2.0
1999-12-31,IHS1,2.0
2002-12-31,IHRC,2.0
2014-09-30,PBSK,2.0
2001-12-31,PBSOQ,2.0
2010-12-31,PCH,2.0
2008-03-31,PBTH,2.0
2005-06-30,CVGW,2.0
2012-12-31,CVEO,2.0
2000-03-31,PCCG,2.0
2004-06-30,IIVI,2.0
2014-03-31,FZMD,2.0
2017-03-31,PBIP,2.0
2000-12-31,GCO,2.0
2005-03-31,IGI1,2.0
2014-12-31,PCSV,2.0
1998-12-31,IMAT,2.0
2012-12-31,PANW,2.0
2002-09-30,PEAK,2.0
2012-03-31,FULT,2.0
2003-06-30,PARL,2.0
2014-12-31,PDVW,2.0
1999-12-31,CVTI,2.0
2000-06-30,GBNE,2.0
2005-06-30,IFLBE,2.0
2004-06-30,IFUL,2.0
2012-09-30,CUO,2.0
2000-03-31,PAS1,2.0
2015-06-30,PCYG,2.0
2011-06-30,PBCP,2.0
2001-09-30,IMAG,2.0
2003-12-31,GBIXQ,2.0
2007-09-30,ILXRQ,2.0
2001-09-30,IFUE,2.0
2007-09-30,GBLE,2.0
1999-12-31,PCTI,2.0
1999-06-30,CVA,2.0
2007-09-30,PARF,2.0
2012-12-31,FULO,2.0
2000-09-30,ILMN,2.0
2006-12-31,PAY,2.0
2011-06-30,PAYD,2.0
2008-06-30,CVVT,2.0
2012-12-31,GATX,2.0
1997-12-31,CUZ,2.0
2004-06-30,CYCL,2.0
2005-09-30,IHT,2.0
2000-03-31,PHC,2.0
2016-09-30,GE,2.0
2009-12-31,CSKI,2.0
2005-12-31,PILL1,2.0
1999-12-31,ICL1,2.0
