calendardate,pchlt,salerec,rd_sale,roic,currat,pchsale_pchxsga,chdebtnc_ppne,chlt_laginvcap,dep_ppne,bm,sin,sp,chinv,roavol,gma,grcapx,chpay_lagact,chint_lagat,chprofitmargin,cashpr,egr,pchcurrat,cash,ep,agr,chtl_lagat,chcsho,chinvt_lagsale,chint_lagsgna,chltc_laginvcap,chint_laginvcap,eqt_marketcap,profitmargin,chdebtc_sale,age,pchquick,chinvt_lagact,ipo,rd,lev,pchsale_pchinvt,change_sales,chlct_lagat,industry,salecash,tangibles_marketcap,pchsaleinv,chinvt_lagcor,pchsale_pchrect,pchint,chtx,sgr,rsup,nincr,invest,debtc_sale,quick,lgr,tb,chppne_laglt,cinvest,saleinv,pchdepr,roeq,cashdebt,chint_laglt,chdebtnc_lagat,roaq,sue,pchgm_pchsale,ps,depr,tang,pchppne,operprof
2015-03-31,0.5404731383288661,11.68046685752037,0.033474104937689715,0.1741352751715446,1.1560046995521804,0.04908436114170733,1.1468413478239294,0.2995781953478758,0.4450895737184259,0.1715140220534502,0.0,0.28207293439799863,0.002320330411776802,0.01201346268259882,0.4084732679900383,0.5313295975547632,0.06017776895706043,0.0,-164356000000.2142,36.65111993926427,0.07344877224806323,-0.29192028666661074,0.05929324045191197,0.0635609379899489,0.26799974755933564,0.22514794479316858,-0.044552543283070234,0.003220950379185957,0.0,0.10025773362357972,0.0,0.1598516109915394,0.2253351181161743,0.017905959540732642,29.0,-0.2987270052813036,0.00803787868048369,0.0,1.0,0.17574450449747667,-0.10476787267207266,36129000000.0,0.07534868366757448,Consumer Electronics,14.643108565118366,0.3355961154890161,-0.0799751415347334,0.0051853274438256195,0.05707071742607206,0.0,0.38942976356050063,0.2052375947964893,0.016437990238197125,4.0,0.027176208438314666,0.017905959540732642,1.115207137870558,0.5404731383288661,0.35826639892904955,0.05862953035776716,-0.04911733733187486,88.54924874791318,-0.10365552016214707,0.3978066051473219,9.536116262020785,0.0,0.11219045677196356,0.05181103805356366,0.004448521136930409,-0.15838072786289614,7.0,0.4450895737184259,0.15148761839858496,0.33273809523809517,0.5913928390151357
2015-06-30,0.45180153573538107,11.269252021901844,0.033578945960764384,0.17693228187270985,1.0868193306272498,0.06169979557960459,0.8694973757624473,0.24380966547490662,0.47789493593077687,0.17599482786376908,0.0,0.3141557460670955,0.0017430584060742474,0.0115385407834919,0.4003550242674816,0.413088181928148,0.08740378813521907,0.0,-173600000000.21643,31.879551461583656,0.039168182569869314,-0.2609679734560909,0.05960248152377543,0.07105078559580554,0.2275346036311343,0.20624662951644795,-0.04762046317996038,0.002514819471887911,0.0,0.10136158141066846,0.0,0.16363932633013895,0.22616420831160264,0.022238863852151004,30.0,-0.2649947099611877,0.006593180179252086,0.0,1.0,0.20651878421971787,-0.021752488337011933,46193000000.0,0.08574510156390437,Consumer Electronics,14.644363209086755,0.3701581105498568,-0.016980150053475418,0.004082190532598296,0.07724576657905047,0.0,0.38742690058479523,0.2593014639841926,0.017046755091111827,4.0,0.01802984001438073,0.031198598537022428,1.0555410890709964,0.45180153573538107,0.3584760628338294,0.03508564678086237,-0.0015082074334097188,109.86141038197846,0.08296165571426695,0.4195220770630064,10.216760360831481,0.0,0.08263976271795793,0.04087766181458992,0.0041016960208548866,-0.2250292110415315,7.0,0.47789493593077687,0.15370324106446617,0.20267273244242245,0.6226641309740367
2015-09-30,0.4225717420942374,7.702435487591866,0.034516398177267184,0.1721604297913561,1.1087706239920605,0.08378312953497247,1.0892261136576031,0.28070950498111374,0.5009567887499444,0.17948937358782885,0.0,0.3514671270418451,0.0008760322365139806,0.011325196182831298,0.40384059627586383,0.17069193926424142,0.0772497118092542,0.0,-180321000000.21616,20.262960623579545,0.06999740019901934,0.02653220514873933,0.07773865897132466,0.08029538446942762,0.25293414826668514,0.21925560410457257,-0.04936349499730597,0.0013020049782543287,0.0,0.09477369618519582,0.0,0.165941388445583,0.22845773698735639,0.020071454549344288,30.0,0.0313216571579078,0.003472880886022384,0.0,1.0,0.2573410377935036,0.16582064210102287,50920000000.0,0.07402550908173344,Consumer Electronics,11.066051136363637,0.42328242623908663,0.149019742645917,0.0021201161609862994,0.163790649014959,0.0,0.31048252911813634,0.27856341803659834,0.014102897620599547,4.0,0.008993310012551815,0.04706159211004857,1.079630318819005,0.4225717420942374,0.35811139828445143,0.015354304525654242,0.02138456373250502,99.4955300127714,0.3002432432895614,0.4786681847113773,9.638495435945861,0.0,0.10557326420490082,0.04072472734860938,0.003995670609717743,-0.24042034570955573,8.0,0.5009567887499444,0.19320547440606722,0.08955585725368498,0.7108842012783849
2015-12-31,0.19089098335811094,9.544210227041956,0.03649548062028699,0.1715906413295078,1.0016690322241497,0.013675924728556499,0.9282511210762332,0.13481032980138527,0.5217937219730941,0.24763166929300046,0.0,0.453666731924997,0.0006010152865376153,0.011955918456371756,0.36009988774084173,0.1083016131955774,-0.05622099924463149,0.0,-181257000000.22253,16.651383777338367,0.04004767773741569,-0.11593277063112972,0.05970442926801347,0.1037328168802748,0.11985765233262313,0.10099887740841715,-0.04809907656090873,0.0008408408408408409,0.0,0.012644679907649496,0.0,0.23001305644661033,0.2286542291521269,0.024937443614141998,30.0,-0.12028137769694536,0.0020143160317974175,0.0,1.0,0.3185810471260968,0.10252873109640537,35188000000.0,0.009473298357350684,Consumer Electronics,14.080412247588232,0.5485941035727071,0.09550105797351804,0.0013842198932173225,0.3547590304475814,0.0,-0.02816020025031285,0.17611611611611622,0.0024576478362321533,4.0,0.00792687117688836,0.04152978024409757,0.969458024496662,0.19089098335811094,0.3525153077366883,0.01376961159303148,-0.016131758524173263,95.87433700530396,0.2701942913304687,0.43567559678256357,18.64761256663264,0.0,0.07903961144585214,0.0632093886305034,0.0006506106212177814,-0.15375330330840375,6.0,0.5217937219730941,0.1621779981178653,0.09356610435464896,0.6464955241307733
2016-03-31,0.32251036402699196,11.477754237288135,0.04029709714988903,0.15200565145279193,1.2831172636050685,-0.04019289540481563,1.2628539413006938,0.19111061302252605,0.5014006809464293,0.24347999775480375,0.0,0.42466269567090514,-0.0003958041320230496,0.012684360632613426,0.3467652396303131,0.02727877578176985,0.028560486662444214,0.0,-176857000000.22534,13.93970035790648,0.011247538874160856,0.1099585184230909,0.0740463486638599,0.09458349744527272,0.16877493357427809,0.16321967579653437,-0.049228176211545516,-0.0005420335212382874,0.0,0.042747954723747615,0.0,0.2265110337315112,0.22272617399520953,0.029441624365482234,30.0,0.12060201146554794,-0.0016938916793094814,0.0,1.0,0.3262774186704799,0.12044533288404258,15371000000.0,0.03650926131534415,Consumer Electronics,10.57613646927582,0.552788452401991,0.12651776308205442,-0.0008982760910148958,-0.01894088998832899,0.0,-0.274074074074074,0.07244867178220615,-0.013909996575626853,0.0,0.01124451557080178,0.046137956797855276,1.2497033618984839,0.32251036402699196,0.3467382296065354,0.02308832874391019,0.0033495120684879174,99.75230162209557,0.12651634761417063,0.3928344418089081,11.220163257646838,0.0,0.11218481282112147,0.035856030332374084,-0.005698003427531032,-0.06872407249055734,7.0,0.5014006809464293,0.1616547332422685,0.15145650339933492,0.5893756879524983
2016-06-30,0.21418690752268188,11.568532717151559,0.04401056798373039,0.14317208904109588,1.3115994740228856,-0.06412332921864006,0.8456460232631248,0.13263934963173232,0.43524049041182017,0.22810857846151447,0.0,0.397101196704073,-0.0007064878013664345,0.013998896625341619,0.31849782720912606,0.12720424584831358,-0.002198638535368483,0.0,-172491000000.22617,17.441311994845645,0.006874766265903887,0.20682383636469326,0.061062644708624006,0.0861610523444971,0.1188024206391336,0.1156393350198242,-0.05511034905787093,-0.0009405492629392387,0.0,0.02603908592352462,0.0,0.21230478437602363,0.2169750508425334,0.04084198866937827,31.0,0.21831928715706606,-0.0029737995574535257,0.0,1.0,0.322783526034228,0.08528132938658117,-4049000000.0,0.022701729080252316,Consumer Electronics,12.079179689641936,0.5350883104102516,0.09510894298601769,-0.0015600739371534197,0.02540331286834141,0.0,-0.2958377239199157,-0.018048739173653905,-0.013063772754368904,0.0,0.014966081032103123,0.07261403253922138,1.2859860672019696,0.21418690752268188,0.34414293784128713,0.02915090117580048,0.039241734896469156,120.31021299836155,-0.08925485982788317,0.38031620742060995,14.649317757305221,0.0,0.07878426218465244,0.025537462697812152,-0.005193422009843633,0.012549231092524371,6.0,0.43524049041182017,0.1520548523897095,0.20327202231784014,0.5775201508629264
2016-09-30,0.1303908277038872,7.359944025393358,0.046582482760539605,0.12566201577670313,1.352669417512594,-0.06792060891559593,0.8131803035912625,0.09137107804194888,0.3889300259163273,0.20807413108565517,0.0,0.349857679616836,-0.0007080806853046337,0.014871298313807986,0.2900829319847562,0.17931754874651817,0.020183937881805367,0.0,-169952000000.22845,18.067909571860966,0.07451719659838307,0.21997227221117277,0.06684020625705124,0.0741236409399709,0.1074328953211765,0.07681450294169286,-0.04358808472537323,-0.0009284812699227692,0.0,-0.006568332773687357,0.0,0.1940888445730247,0.211867983064288,0.002810252319849378,31.0,0.2279056100485024,-0.0024278905323457676,0.0,1.0,0.3138366435201513,0.015037674144883217,-18076000000.0,-0.005521913804440252,Consumer Electronics,10.527191954696349,0.507925488093176,0.016568244168072566,-0.001549015268864793,-0.04293544424172213,0.0,-0.19400711020822747,-0.07734206191301374,-0.007542644663250481,0.0,0.01487887248303664,0.05381679566312216,1.3256841252563096,0.1303908277038872,0.3433142907172719,0.02652462541782567,0.010469742983174764,101.14399624765478,-0.22362560074924132,0.3827824556993842,20.270156411060817,0.0,0.07561303915257213,0.029495880262563726,-0.003423312591838786,0.052780185329052154,6.0,0.3889300259163273,0.17734479896545077,0.2019936807440701,0.5870638012651335
2016-12-31,0.20442742262918356,7.796332701862244,0.04819409677330619,0.11921985558496001,1.228242006418638,-0.05223955194685448,0.7677480196152395,0.13263348273963985,0.3975103734439834,0.1959904707979343,0.0,0.32290240584261526,0.0008261415234239609,0.012320090589087914,0.28646636025149685,0.05993948810205252,0.06819821829202692,0.0,-172901000000.22867,25.52733644859813,0.03214388735995999,0.2261954467049816,0.051819014865799484,0.06693935431732151,0.1290796633979352,0.11502161727199574,-0.05375390719193851,0.0011106950142134918,0.0,0.03160336557364158,0.0,0.1837460627310885,0.20730522011021557,0.019406926526008856,31.0,0.2336853692365446,0.003424343011585038,0.0,1.0,0.29423145299161746,-0.1782780480636642,-16870000000.0,0.02740688206652937,Consumer Electronics,13.323437786329485,0.47797751572270597,-0.16112075803983816,0.0018552743815752062,-0.20809730506218538,0.0,0.012395363811976923,-0.07179089996084909,0.0036699174945847807,0.0,0.015244609320658475,0.06414876351332764,1.1960061809104956,0.20442742262918356,0.3485857089147887,0.025512522952180684,-0.041115095141571856,80.42699115044248,-0.23818482916802775,0.35252247265469683,13.556411928618012,0.0,0.06939689856930484,0.05561634637503653,-0.0006957891175695227,0.03156194615016339,6.0,0.3975103734439834,0.15715622348184005,0.18878923766816147,0.5435848659436956
2017-03-31,0.14660793959501195,10.695565689889385,0.048884816540186976,0.12143612823053283,1.3906083826456874,-0.03433976434660713,0.5580016934801016,0.08952836054464541,0.38261605860913744,0.17487117095989752,0.0,0.2875223649431402,0.0019459210293272574,0.01194811507953451,0.27740707619637245,0.08306347150259064,0.03967257283770207,0.0,-174727000000.22272,34.09291485122386,0.02778693362563911,0.08377341813530736,0.046890818825935196,0.05964155254244502,0.09583099938744155,0.08395653783285344,-0.04812206465629376,0.002764409871008856,0.0,0.017734509812140645,0.0,0.16432010688667686,0.2074327419859655,0.01584435967104696,31.0,0.08100153585796432,0.007181021097817152,0.0,1.0,0.2614290226794906,-0.30686354943326577,-7078000000.0,0.01663079760348798,Consumer Electronics,14.54489674737745,0.42574912956616745,-0.24053462414339488,0.004592514712109928,-0.07085710039766646,0.0,0.007997793712079426,-0.03110730217329205,0.0030505486856938313,1.0,0.015032249399725495,0.06346362329161696,1.3509312535791225,0.14660793959501195,0.3453094248851957,0.022651870495366662,-0.01430772095626635,75.75841924398625,-0.23690558639265802,0.3505369585380623,18.014046039797112,0.0,0.049649990009073726,0.03330605391660954,0.0006690600580422981,-0.003870763924573306,6.0,0.38261605860913744,0.13756099565960805,0.1706675860880058,0.5373341407513587
2017-06-30,0.18813141890193852,9.875706963591375,0.04990447726469417,0.11872455458246606,1.388342230203439,-0.020900940898969322,0.7145052243392748,0.11534787208908155,0.3490063511575497,0.1631525012320767,0.0,0.275368896302645,0.003947372370794847,0.012832246624396047,0.2816342824981512,-0.025440461725394936,0.059694329198707353,0.0,-176856000000.21698,29.958264386408917,0.04649876324669466,0.05851081652630663,0.055746503648692866,0.05747575861791663,0.12948540912690354,0.110231608431882,-0.041424767785425254,0.005969458163858222,0.0,0.03361102836187326,0.0,0.15316684125483687,0.20872276930923864,0.011091375214199109,32.0,0.04950359072739707,0.014025021064195134,0.0,0.0,0.26211341009720107,-0.7035740943348954,3219000000.0,0.03212020863737803,Consumer Electronics,12.03527004469334,0.41528025135203794,-0.4094863848465332,0.009865706354565233,-0.17391792768818148,0.0,-0.03067714178825287,0.014612688843695487,0.003757712884710847,2.0,0.01686180064266595,0.08265960350235116,1.3496469951538708,0.18813141890193852,0.3367344751452273,0.021434036445680524,0.033653054516081526,71.04481881754609,-0.19812986418767387,0.36866312104377236,13.876450856413454,0.0,0.06847141052741801,0.026057297956548254,0.0011347060874815377,-0.03955086479908798,6.0,0.3490063511575497,0.15105976423416664,0.1508173530336372,0.5621814273634632
2017-09-30,0.24728981528869864,6.425980433380988,0.05052042890670668,0.10899987123810416,1.2760628484139107,-0.012127426150305709,0.6447029571086049,0.1591275015967639,0.3006541751768641,0.1513511562933874,0.0,0.25882586676134767,0.007857650424011571,0.013170708061219475,0.27413689125420443,-0.055580159433126664,0.10999447922222534,0.0,-180883000000.21185,29.94513381635369,0.04520892950432365,-0.05663362245562853,0.058547142656177296,0.054592641073217416,0.16672469426708036,0.14870090709573933,-0.03713229137149299,0.012627585919059168,0.0,0.07254630615286353,0.0,0.14230149820561597,0.21092420845075338,0.02996065156128672,32.0,-0.07375759346360788,0.0254797930176197,0.0,0.0,0.2724178547913655,-1.2141593208202783,13595000000.0,0.06779281659755165,Consumer Electronics,11.298437577012175,0.4147193529969814,-0.5331797470625814,0.02072676896845695,-0.15450490503970649,0.0,0.009136735979836219,0.06304518199398057,0.006466299671698954,3.0,0.02951946929614593,0.08058577697898217,1.2279048544844962,0.24728981528869864,0.3254948191350748,0.03501398388105688,0.06795600447687697,47.216065911431514,-0.22697103555191822,0.3770087875928857,10.009031044214487,0.0,0.06770577519693118,0.031039507725111756,0.0019194533685853365,-0.07855587510808382,5.0,0.3006541751768641,0.1772486471508237,0.2507589781562385,0.5686204180929286
2017-12-31,0.3413517416264573,4.699031415155504,0.05066143760243503,0.10211557811155339,1.2420112619615158,0.008802678687798382,0.9016004038124648,0.21890951800153588,0.29439710205172365,0.17215446998097733,0.0,0.29369123540232267,0.004676368740841883,0.010287431384695275,0.27759172074735533,-0.048063570436660985,0.23685789494057988,0.0,-188651000000.2073,18.606347040849734,0.058984817584409655,0.011210539511693485,0.07522413870946999,0.062041131504424994,0.2284615918898596,0.20487949242165723,-0.03288395780838416,0.007835208465142721,0.0,0.10214960086216354,0.0,0.1622843736913669,0.21124611164999832,0.018756062481185404,32.0,0.006541129626845388,0.01653892308287849,0.0,0.0,0.3273598308445756,-0.5336181694133735,21058000000.0,0.09560277948064419,Consumer Electronics,8.70015641482667,0.4896442045359425,-0.32734052826262583,0.0127440306632265,-0.722771794130179,0.0,0.10748926697408168,0.09654407247453212,0.012208073813300213,4.0,0.02681033155060835,0.07725691540957287,1.2038294123743394,0.3413517416264573,0.3248688767936665,0.03607025876599363,-0.049386995559085135,54.0999773806831,-0.25939768690537157,0.3816375859203867,7.343051706856907,0.0,0.09169809839313163,0.05346118901521106,0.002669518454044927,-0.09877193448240706,6.0,0.29439710205172365,0.20728018849835544,0.2704262542436817,0.5769015786690838
2018-03-31,0.20041905712147678,11.04145840771153,0.051407138555556,0.10746050638389959,1.4560344827586207,0.02693254071435658,0.4798300880919121,0.11940023479410934,0.2942668985375032,0.14619539443177193,0.0,0.28508666517541037,0.012716184502417734,0.010328428249309431,0.28324046727966234,-0.000971744655404394,0.05626041768800863,0.0,-194099000000.20743,13.35417822543776,-0.053728315508420166,0.047048544312998875,0.12057629576903213,0.0614357575017987,0.09855559408367509,0.12009015579974412,-0.05729021220444053,0.021555223921218197,0.0,0.047487851633899514,0.0,0.14619539443177193,0.21549853082043674,0.026218893608765767,32.0,0.014302555521546134,0.046592803216001566,0.0,1.0,0.2772594192038863,-1.5106982688117079,26960000000.0,0.047762246959932086,Consumer Electronics,5.490956301737722,0.42345481363565823,-0.5737577606685029,0.035000110480146715,0.03515771339063245,0.0,-0.35813953488372097,0.12229142190994158,0.009495706470091209,4.0,0.03786184879174489,0.08276715019582324,1.3702530228392298,0.20041905712147678,0.28330019880715707,0.03948116737340983,-0.02083479770630644,32.29143826677108,-0.23090813384256714,0.3976521829924971,12.831134564643799,0.0,0.05031207776834503,0.03397788561286548,0.0032182390694047744,-0.12533607822203874,6.0,0.2942668985375032,0.22867366436101028,0.2913522070463499,0.5875136110738205
2018-06-30,0.10105852933987625,9.68157166154663,0.052817756606626604,0.11869280969345557,1.3073248407643312,0.050094141355419675,0.1905711362384238,0.06222253092315083,0.2789568958732324,0.11811081603335016,0.0,0.26229563068923983,0.007445897150543231,0.009734335830302887,0.283005912976971,0.11213278266967963,0.058241417497231454,0.0,-199154000000.2087,22.556726064245723,-0.13196903907872382,-0.058355488781203446,0.08532357627240775,0.057663650799846984,0.01165792225927298,0.06228760650456438,-0.06491523704277913,0.012482830515375357,0.0,0.020970439956704695,0.0,0.11811081603335016,0.2198422087639164,-0.00392911146454398,33.0,-0.08102803326479968,0.024717607973421925,0.0,1.0,0.24069128425806408,-0.7447106555989458,31767000000.0,0.020992371941026673,Consumer Electronics,7.984548497075474,0.35880210029141424,-0.3946866109356947,0.020299914871324733,-0.022902036665579883,0.0,-0.31879583172520265,0.14212977669603188,0.008073116613228756,4.0,0.03366717559021128,0.06844410319891568,1.240287753534806,0.10105852933987625,0.25443692088382036,0.041509203376764996,0.021334050583767514,43.004380053908356,-0.20071111901541094,0.4237870492731735,24.73553488372093,0.0,0.02104451970461189,0.03134404710722663,0.0028790725149887963,-0.14838430830135707,7.0,0.2789568958732324,0.21324064066987974,0.3015433995765895,0.6145591844440249
2018-09-30,0.07172817401107467,5.42085927135422,0.05360040663416103,0.11946476868327402,1.1238426916297297,0.06399930260182018,-0.08405965523920202,0.04782235044116712,0.2639695913228743,0.11200525213673139,0.0,0.27763759079820405,-0.0024146901259587245,0.009255132191693403,0.2713398469035674,0.04048456428292302,0.0531618018578258,0.0,-206064000000.21094,26.420514136533786,-0.2006758823397764,-0.11928891823265908,0.06960162984868569,0.06223025063652511,-0.025562255041711168,0.04611010900061015,-0.07574802622045562,-0.003921756807454392,0.0,0.04435712292162341,0.0,0.11200525213673139,0.22414202074587247,0.008565673299572658,33.0,-0.11231562232281322,-0.006988223405495744,0.0,1.0,0.27030242645162,0.34378950441198486,36361000000.0,0.04276895121216885,Consumer Electronics,10.249488673638714,0.38230767858835135,0.4219155823862959,-0.006373716748908173,-0.21482812904500004,0.0,-0.2831720262254137,0.15861957650261305,0.010788974094498256,4.0,0.0176436577951023,0.07811894049210263,1.0899919565998666,0.07172817401107467,0.2246224656061548,0.031172286879538446,0.024413758183562756,67.13725985844287,-0.12201588031301935,0.44410542570889316,31.954004391540508,0.0,-0.009250797321744969,0.04044994659175193,0.0035656613347867018,-0.16189855049103608,7.0,0.2639695913228743,0.2329783225100827,0.22262676494094658,0.6351055972905025
2018-12-31,-0.04039085504229256,7.074227305913848,0.05630857911716588,0.10028553686769241,1.3005550271049011,-0.01625506717968328,-0.27610677576584086,-0.028496045009354896,0.29176452761572846,0.1616377085908497,0.0,0.35868730889177697,0.001557539335079041,0.009120401082500139,0.24572142165322006,0.11062484804279116,-0.1299770530561157,0.0,-202181000000.21124,10.020538080453866,-0.15910955142333394,0.04713625949810374,0.12298517384624999,0.08148382128781247,-0.08130650894555969,-0.02647040025172446,-0.07070005536052038,0.002370639194568017,0.0,-0.019860960047846255,0.0,0.1616377085908497,0.22717230096478755,0.012472669449413635,33.0,0.042083317637047424,0.00394270217648286,0.0,1.0,0.35075569229185444,-0.03444612826892057,22436000000.0,-0.018449141334434628,Consumer Electronics,5.843336088092738,0.5123934008827041,-0.030530539911166166,0.003850489630162848,0.3672488846545402,0.0,-0.4341708542713568,0.09380539853497005,-0.005460955733360654,0.0,0.015941729720694013,0.08310398605568552,1.2544905479161088,-0.04039085504229256,0.17411788460567718,0.02219846583769388,-0.06378255123286236,52.44827586206897,-0.008942256624294709,0.42390459275743764,-50.73644130757801,0.0,-0.026876010953947208,0.05459019755280607,-0.00013710659636858284,-0.09964140359700469,8.0,0.29176452761572846,0.25453682044530784,0.17571780634816947,0.5898829520895299
