date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom,return_tbm,primary_label_tbm,take_profit_barrier,stop_loss_barrier
2008-07-01,AAPL,23.436,24.96,23.429000000000002,24.954,277820200.0,0.0,174.68,2018-06-19,Consumer Electronics,Technology,3571.0,2008-05-01,61 days 00:00:00.000000000,6171359075.0,2008-07-30,25.760219052071214,0.13443776473012484,0.06477214541730669,0.02441568081186164,9016856849.9586,0.0566172887329437,0.0012486229783524802,26.25831709638365,0.8366913409587985,-2.165142502488883e-15,0.0,0.9847694945788852,0.969770957453153,0.03165955977863295,-0.09004568405866797,-0.02945419572012542,-0.39741123667548295,-0.0745438362260793,-0.04710746722267334,0.556543323904636,2.05023835716905,-0.5497917597816987,0.4405126132886914,-0.1160936122465337,-1.0,0.10755021178409988,-0.10755021178409988
2008-07-23,AAPL,23.593000000000004,24.053,23.08,23.750999999999998,265442100.0,0.0,166.26,2018-06-19,Consumer Electronics,Technology,3571.0,2008-07-23,0 days 00:00:00.000000000,6201129942.0,2008-08-21,25.715621995959268,0.13443776473012484,0.08814818297212157,0.029992950232249464,7311534867.646602,0.054625573831213074,0.0012883087987745911,26.214994130756,0.8137763516002774,-1.0294482026427779e-13,0.0,0.9822685656284632,0.9648515350217984,0.03211136497607865,0.06336575302092595,-0.15245673866363485,-0.4497073807418632,-0.039859320046893736,0.24513011526652215,0.28370524130773256,1.7069751538636866,-0.22866334607234684,0.2325376232485729,0.048334806955496745,1.0,0.10755021178409988,-0.10755021178409988
2008-08-22,AAPL,25.116999999999997,25.357,25.081,25.256,109902800.0,0.0,176.79,2018-06-19,Consumer Electronics,Technology,3571.0,2008-07-23,30 days 00:00:00.000000000,6201129942.0,2008-09-19,25.77706111235755,0.1336715431059641,0.08814818297212157,0.02624112687076352,7226452331.599401,0.053034024978529576,0.0013232582308502553,26.074506382509288,0.7361264440559492,1.0621161429476151e-13,0.0,0.9069631388462964,0.8225821352259262,0.032526629449409414,-0.20296167247386754,-0.4824992081089642,-0.5447022489705415,0.06336575302092595,0.3917145200984407,0.26847895748771555,1.6264559068219635,0.33066987151907723,0.34885708182012376,-0.14202565726955974,-1.0,0.10693723448477128,-0.10693723448477128
2008-09-23,AAPL,18.836,19.4,18.094,18.12,320091100.0,0.0,126.84,2018-06-19,Consumer Electronics,Technology,3571.0,2008-07-23,62 days 00:00:00.000000000,6201129942.0,2008-10-22,25.44501366171669,0.12912560923022134,0.04497202321811433,0.02972276300028317,6853712027.324565,0.06438400433058336,0.001418379452099154,26.006238889007484,0.7254465786196873,-1.6079186356997365e-13,0.0,0.8985312713683661,0.8073584456268523,0.032766855099196204,-0.22555187637969096,-0.34895143487858715,-0.3240066225165562,-0.2825467215711118,0.2540218470705065,0.1922768257565024,0.7374628439927129,0.4483758101541115,-0.14459708256620885,-0.1701434878587197,-1.0,0.10330048738417708,-0.10330048738417708
2008-11-05,AAPL,15.559000000000001,15.674000000000001,14.713,14.757,314113800.0,0.0,103.3,2018-06-19,Consumer Electronics,Technology,3571.0,2008-11-05,0 days 00:00:00.000000000,6222545861.0,2008-12-04,25.243162508849007,0.1527580194637352,0.12954341256228052,0.05751037139260143,5069624073.44346,0.06375409265399201,0.0006186898676498332,26.300995341165,1.0868533315900941,-2.9808280934045005e-13,0.0,0.873517064183891,0.7630320614204439,0.036451994415253104,-0.08999119062139993,-0.12150166022904385,-0.09988480043369287,0.05256776034236843,-0.4625057506517406,-0.4883024927917078,0.29595152366734,-0.275309137636667,-0.4614037008649951,-0.12760046079826515,-1.0,0.12220641557098817,-0.12220641557098817
2008-12-05,AAPL,12.907,13.499,12.694,13.429,260948800.0,0.0,94.0,2018-06-19,Consumer Electronics,Technology,3571.0,2008-11-05,30 days 00:00:00.000000000,6222545861.0,2009-01-02,25.148861509966732,0.15155290658908618,0.09085681426106973,0.04344107566529087,4601563054.700703,0.05822728249025085,0.0009704043984126564,26.137707437511363,1.2374501860394296,-3.060032070914562e-13,0.0,0.8379799450590435,0.7022103883211576,0.037134805915325364,-0.03462655447166585,-0.010871993447018058,-0.05495569290341806,-0.08999119062139993,-0.4435520361990949,-0.4561836674528301,0.04644276474713682,-0.4047843475198495,-0.5051223466981132,-0.03462655447166574,-1.0,0.12124232527126895,-0.12124232527126895
2009-01-23,AAPL,12.401,12.839,12.357000000000001,12.623,190942500.0,0.0,88.36,2018-06-19,Consumer Electronics,Technology,3571.0,2009-01-23,0 days 00:00:00.000000000,6233876103.0,2009-02-20,25.088784690466323,0.1456043284389726,0.05664683348276145,0.02538078327327401,5258743395.565736,0.06907388886065265,0.0014948670760400876,25.55599963065989,0.9341482790347546,-4.1118799120454123e-13,0.0,0.7567296033687378,0.5726396926146075,0.04239593120945651,0.03216351105125548,0.20898360136259164,0.4191555097837281,0.03901555683595381,-0.4754317789291881,-0.3728253574931597,0.019134506701114384,-0.783624438058815,-0.3483557895823653,0.12857482373445284,1.0,0.1164834627511781,-0.1164834627511781
2009-02-23,AAPL,13.085999999999999,13.142999999999999,12.359000000000002,12.421,196745500.0,0.0,86.95,2018-06-19,Consumer Electronics,Technology,3571.0,2009-01-23,31 days 00:00:00.000000000,6233876103.0,2009-03-24,25.072652732257648,0.14094285355744202,0.03976458160416496,0.024173202877553708,1635348370.9524322,0.01854182138033641,0.0018050165568945797,25.37483390016603,0.7096375877395265,-1.6745747812498458e-13,0.0,0.7676063595078855,0.5892195231569491,0.041590399041850135,0.22478061347717596,0.42500603816117866,0.4089042750181149,-0.016002535055058553,-0.4879107505070992,-0.26034220086722115,-0.023813266268469132,-0.8449950116110483,-0.2721786007265909,0.14620400933902267,1.0,0.11275428284595362,-0.11275428284595362
2009-03-23,AAPL,14.673,15.450999999999999,14.536,15.38,166599300.0,0.0,107.66,2018-06-19,Consumer Electronics,Technology,3571.0,2009-01-23,59 days 00:00:00.000000000,6233876103.0,2009-04-21,25.286332107773088,0.13549027169190714,0.048183738840046335,0.02784387776342708,1477267655.6117752,0.019746585044912515,0.001730536817022286,25.32998615795516,0.6336933770786557,-7.0331115802277e-15,0.0,0.7632657906510409,0.5825746671781586,0.04279902735591418,0.12867360208062428,0.13784135240572182,0.2955786736020805,0.18044362575792472,-0.3040435874152021,-0.31566783969746315,0.1511976047904191,-0.6305838468826108,-0.19218446346972007,0.11059817945383599,1.0,0.10839221735352572,-0.10839221735352572
2009-04-23,AAPL,18.089000000000002,18.171,17.644000000000005,17.914,236289200.0,0.0,125.4,2018-06-19,Consumer Electronics,Technology,3571.0,2009-04-23,0 days 00:00:00.000000000,6244768838.0,2009-05-22,25.44059249435944,0.1398671648098721,0.048183738840046335,0.017937783137499514,3111055340.291951,0.02792709225065933,0.001836730088622476,25.37752195106813,0.5719384324150383,1.4723457827970606e-13,0.0,0.7642379444116683,0.5840596356785721,0.04270915861334165,-0.02311041643407397,0.09545606787987017,0.2499162666071224,0.1738418190157922,0.08750801681750152,-0.3441770519982811,0.3448948948948953,0.30882301466881223,-0.230167597765363,-0.023110416434073966,-1.0,0.11189373184789769,-0.11189373184789769
2009-05-22,AAPL,17.721,17.74,17.393,17.5,74499600.0,0.0,122.5,2018-06-19,Consumer Electronics,Technology,3571.0,2009-04-23,29 days 00:00:00.000000000,6244768838.0,2009-06-19,25.417210845235907,0.14429499459768866,0.02985807860262013,0.017395465863225074,3314999098.019052,0.03005229490438373,0.0021544375235570718,25.320027994832834,0.5102891474982515,1.3057547924986226e-13,0.0,0.7365572410479994,0.5425165693402406,0.04470051011985706,0.1386285714285711,0.23680000000000034,0.3577714285714284,0.008122587706665295,0.4714757989319318,-0.31368362788123216,0.0851367272276311,0.9243283668360952,-0.3081089629541772,0.1375428571428572,1.0,0.11543599567815094,-0.11543599567815094
2009-06-23,AAPL,19.486,19.564,18.983,19.144000000000002,176633100.0,0.0,134.01,2018-06-19,Consumer Electronics,Technology,3571.0,2009-04-23,61 days 00:00:00.000000000,6244768838.0,2009-07-22,25.506999314912505,0.13900627051327802,0.048252258317903696,0.015994209068827463,2933689964.4791822,0.022270372997852873,0.0021999125379391442,25.414859796063126,0.4747150151169989,2.0980150902332325e-13,0.0,0.7308436686461972,0.5341324680002325,0.044696457688590235,0.17770580860844132,0.2627455077308813,0.3732239866276639,0.0939428571428571,0.4181523500810378,-0.2925577070784653,0.08952250867907363,0.9412553941041608,-0.2260985568177224,0.13241746761387385,1.0,0.11120501641062241,-0.11120501641062241
2009-07-22,AAPL,22.541,22.676,22.301,22.391,218526000.0,0.0,156.74,2018-06-19,Consumer Electronics,Technology,3571.0,2009-07-22,0 days 00:00:00.000000000,6270717306.0,2009-08-20,25.667815680327745,0.1335010700186063,0.03026865363791065,0.014661672888938819,4159063816.874092,0.028776350596988038,0.002211641590602379,25.479021498535143,0.4565691919477726,3.4278853403383314e-13,0.0,0.7272692027446982,0.5289204932609091,0.0449265125297918,0.07963020856594173,0.18042963690768632,0.2680987896922875,0.14100081532816966,0.6584129130398038,-0.15216452086753673,0.09070095961810097,1.129207002731327,-0.032619027045709965,0.06118529766424019,1.0,0.10680085601488505,-0.10680085601488505
2009-08-21,AAPL,23.95,24.195999999999998,23.829,24.174,104018600.0,0.0,169.22,2018-06-19,Consumer Electronics,Technology,3571.0,2009-07-22,30 days 00:00:00.000000000,6270717306.0,2009-09-18,25.744434263355807,0.1321324054016918,0.01935685295035916,0.010219377523603834,3575785370.2125936,0.0269392685996595,0.0022370446793246413,25.446518173266746,0.4314592947887973,3.9163364364033935e-13,0.0,0.7177212792504477,0.5151238346888991,0.04524913986229506,0.09336477206916527,0.17456771738231192,0.18490940680069512,0.07963020856594173,0.7185509248599276,-0.10072693682477217,0.2770206022187005,1.2433109553832418,-0.029117635246395438,0.09336477206916505,1.0,0.10570592432135345,-0.10570592432135345
2009-09-22,AAPL,26.456,26.483,26.121,26.354,89188400.0,0.0,184.48,2018-06-19,Consumer Electronics,Technology,3571.0,2009-07-22,62 days 00:00:00.000000000,6270717306.0,2009-10-21,25.830776654041603,0.12674864262526445,0.021787863294922882,0.01008546104836976,5049403898.722375,0.030372362884512793,0.002902719038303558,25.475991856077503,0.40056722552776064,5.6034935270484e-13,0.0,0.7060398470811905,0.4984922656664309,0.04508301954213054,0.11231691583820336,0.08370645822266076,0.07456173635880757,0.09017953172830316,0.5840377432671515,0.29127717536456377,0.2797552566406054,0.8880813306823536,0.4077239463703864,0.1107991196782272,1.0,0.10139891410021157,-0.10139891410021157
2009-10-27,AAPL,28.809,28.97300000000001,28.064,28.195999999999998,189137900.0,0.0,197.37,2018-06-19,Consumer Electronics,Technology,3571.0,2009-10-27,0 days 00:00:00.000000000,6304749311.0,2009-11-25,25.903749169135533,0.12296885280319955,0.027049784233238672,0.012057324688986652,8887768719.871908,0.04854547465313022,0.002164091076106774,25.709335601503586,0.41074332045978257,6.960779589430192e-13,0.0,0.6946362415058469,0.4825195080133693,0.04499102155223912,0.034543906937154256,0.059121861256915986,0.028904809192793483,0.08225540244885376,0.4719209039548029,0.9803131650957746,0.06859698324869233,0.31168983068025113,1.143204621465491,0.034543906937154256,1.0,0.09837508224255964,-0.09837508224255964
2009-11-27,AAPL,28.46,28.994,28.339000000000002,28.656,73814300.0,0.0,200.59,2018-06-19,Consumer Electronics,Technology,3571.0,2009-10-27,31 days 00:00:00.000000000,6304749311.0,2009-12-24,25.919931890542262,0.11794846445967952,0.02296154119570626,0.014134943754659285,4825803115.276574,0.028222873395287795,0.0023060772637844423,25.76785944789504,0.4254681829542665,7.583188329495718e-13,0.0,0.693877687413792,0.481466245090712,0.04477686724460638,0.04212032384142938,0.026661083193746604,0.007014237855946348,0.04256712508185978,0.4167310963352409,1.0253481688895438,0.11302726637147532,0.09943686599112488,1.1115614177289808,0.04212032384142961,1.0,0.09435877156774362,-0.09435877156774362
2009-12-28,AAPL,30.246,30.564,29.94400000000001,30.23,161141400.0,0.0,211.61,2018-06-19,Consumer Electronics,Technology,3571.0,2009-10-27,62 days 00:00:00.000000000,6304749311.0,2010-01-26,25.97340385401527,0.11326534866327713,0.03407011637268531,0.016671696950172614,4720859760.802863,0.026914281228707603,0.0027228672987405786,25.709578394515475,0.4337687033109909,8.32867055665716e-13,0.0,0.6954644433854315,0.48367079201340796,0.04422903358658624,-0.017598412173337352,-0.03304664240820343,0.09116771419120108,0.05492741485203778,0.4129480794832601,1.3375479239742236,0.05895540687287615,-0.16964430162449773,1.4659433885308757,-0.02679457492557058,-1.0,0.09061227893062171,-0.09061227893062171
2010-01-25,AAPL,28.93,29.243000000000002,28.599,29.011,266424900.0,0.0,203.075,2018-06-19,Consumer Electronics,Technology,3571.0,2010-01-25,0 days 00:00:00.000000000,6347562123.0,2010-02-23,25.93901172690929,0.10890856481834134,0.03222337959073962,0.01646192056563354,5697730006.846492,0.03161425455808632,0.002761767748356322,25.77455534466673,0.4247782662202601,7.658065380484749e-13,0.0,0.7066739186585689,0.4993880273122576,0.04486124476138848,-0.011926510633897712,0.1370169935541692,0.3336320705939124,-0.028530288316646057,0.3057146604870795,1.3657609126198205,0.5619986001184516,-0.30634269513361256,1.298265071694526,-0.02964392816517869,-1.0,0.08712685185467307,-0.08712685185467307
2010-02-25,AAPL,28.197,28.98,28.127,28.857,166281500.0,0.0,202.0,2018-06-19,Consumer Electronics,Technology,3571.0,2010-01-25,31 days 00:00:00.000000000,6347562123.0,2010-03-26,25.93368925633656,0.11078200272579007,0.02340674539844656,0.016402101683418237,14110292432.536596,0.07514672476856732,0.0014581809768085894,26.013056804149517,0.4967542507762656,6.253993607317194e-13,0.0,0.6714887456390881,0.450897135519956,0.04286077418175417,0.14308486675676635,0.3341650206189137,0.2084762795855428,-0.01913664174031293,0.2153509315487261,1.2590800890731786,0.6953762998648729,-0.5397746155602352,1.2158488827459109,0.10406487160827527,1.0,0.08862560218063206,-0.08862560218063206
2010-03-25,AAPL,32.923,32.996,32.321,32.379,135571100.0,0.0,226.65,2018-06-19,Consumer Electronics,Technology,3571.0,2010-01-25,59 days 00:00:00.000000000,6347562123.0,2010-04-23,26.04884672300929,0.10661608686818376,0.02340674539844656,0.01107870989879243,5604615529.492211,0.028317253962333457,0.002475912309368564,26.05457129616955,0.496436317692525,5.109018635771468e-13,0.0,0.6762952542996606,0.4573752709882426,0.04242433551414247,0.19491028135519928,0.08869946570307907,0.1955279656567528,0.15019004653475876,0.07201066260472189,0.8504568461184516,0.6076961271102281,-0.5187340951682353,1.1283770459475448,0.0982426881620806,1.0,0.08529286949454701,-0.08529286949454701
2010-04-21,AAPL,36.972,37.179,36.533,37.031,245597800.0,0.0,259.22,2018-06-19,Consumer Electronics,Technology,3571.0,2010-04-21,0 days 00:00:00.000000000,6369568681.0,2010-05-20,26.186552992940847,0.10513370408637772,0.019399288798577663,0.008848231265217292,6937885714.0355,0.029609417778076283,0.0021913734522029642,25.933987489788088,0.5131644904649183,3.3288138323818124e-13,0.0,0.6868589172339634,0.4717751721838126,0.04172163141118228,-0.0651886257459966,0.057303340444492264,-0.028273608598201494,0.1533621951599342,0.09677529548404727,0.8458663907094395,0.5414810806310619,-0.4146079401144347,1.128952512360584,-0.09011368853123047,-1.0,0.08410696326910218,-0.08410696326910218
2010-05-21,AAPL,33.26,34.929,33.05,34.617,305972800.0,0.0,242.32,2018-06-19,Consumer Electronics,Technology,3571.0,2010-04-21,30 days 00:00:00.000000000,6369568681.0,2010-06-18,26.11914248412962,0.10256746287999928,0.040799759470835806,0.019923577872653468,11233289819.074007,0.05426995508568305,0.0012968417051827787,26.327480026273584,0.5372939997557322,2.0951517157708395e-13,0.0,0.6720174658052128,0.4516074743472604,0.04170551231062174,0.1310338850853625,0.03948926827859145,0.031198544067943423,-0.0651886257459966,0.2966036414565829,1.0874295377677567,0.3598758642363293,-0.3535654679008016,0.9513528748590756,0.08926250108328282,1.0,0.08205397030399943,-0.08205397030399943
2010-06-21,AAPL,39.67,39.859,38.39,38.596,194122600.0,0.0,270.17,2018-06-19,Consumer Electronics,Technology,3571.0,2010-04-21,61 days 00:00:00.000000000,6369568681.0,2010-07-20,26.22794623740712,0.10001333624796817,0.040799759470835806,0.019969135512467196,6261807836.086385,0.02950923301696544,0.0016542112079307649,26.491836515634,0.6048533361699796,1.1479335146528952e-13,0.0,0.6760937863400892,0.4571028079276782,0.041493596438334314,-0.05896984143434548,-0.07599233081148271,0.019250699554357983,0.11494352485772885,0.22239485857551425,0.7372779283348392,0.5414353608370941,-0.21090836334559396,0.9369667770751784,-0.08029329464193169,-1.0,0.08001066899837454,-0.08001066899837454
2010-07-21,AAPL,37.87,37.879,36.286,36.32,296417800.0,0.0,254.24,2018-06-19,Consumer Electronics,Technology,3571.0,2010-07-21,0 days 00:00:00.000000000,6394940160.0,2010-08-19,26.17114146835613,0.09757812861239952,0.03700288184438039,0.019450822908057927,9222014196.434559,0.04075863156533975,0.0014859519005722356,26.45744896139493,0.6805962825459808,-2.7746111052749746e-15,0.0,0.6790681077972789,0.461133495027377,0.04119372139035778,-0.018089207048457845,0.0831222466960353,0.21731828193832592,-0.05896984143434548,0.2760695629174104,0.7832193679541666,0.5288769153056068,-0.032329993541654334,0.6780632045832562,-0.017153083700440663,-1.0,0.07806250288991962,-0.07806250288991962
2010-08-20,AAPL,35.62699999999999,36.274,35.571,35.66300000000001,96057500.0,0.0,249.64,2018-06-19,Consumer Electronics,Technology,3571.0,2010-07-21,30 days 00:00:00.000000000,6394940160.0,2010-09-17,26.152886651393853,0.09359778322714653,0.03700288184438039,0.014420414818531053,9268871606.201687,0.03992084187705572,0.001998882456613026,26.26408124342334,0.5879548579440239,-6.559056035785913e-14,0.0,0.6785613458690983,0.4604455001076821,0.04045654357004688,0.1030760171606424,0.23974427277570556,0.2354821523708046,-0.018089207048457845,0.26067337729954865,0.5285551954884053,0.4197054140127394,-0.012252846344237291,0.5009048440722197,0.08243838151585647,1.0,0.07487822658171722,-0.07487822658171722
2010-09-21,AAPL,40.551,41.05,40.399,40.539,167018600.0,0.0,283.77,2018-06-19,Consumer Electronics,Technology,3571.0,2010-07-21,62 days 00:00:00.000000000,6394940160.0,2010-10-20,26.28103738834709,0.09341861335382096,0.025887423935091247,0.012948240377235751,5452293670.2299595,0.02086382627037473,0.00263242654457838,26.02332878214817,0.5005404043269943,-7.520243114957175e-14,0.0,0.6798554731128492,0.4622034643214961,0.03972064518084455,0.09072744764301044,0.08090974123683359,0.13544981375958964,0.13672433614670632,0.09318578916715214,0.35657499334322384,1.013859910581222,-0.002709832575782389,0.5420518087412987,0.10912948025358293,1.0,0.07473489068305676,-0.07473489068305676
2010-10-27,AAPL,43.95,44.271,43.657,43.976000000000006,99750700.0,0.0,307.83,2018-06-19,Consumer Electronics,Technology,3571.0,2010-10-27,0 days 00:00:00.000000000,6421149693.0,2010-11-24,26.36650704908029,0.0972555533642558,0.0245991163183239,0.011168499787113796,12892669585.908709,0.045122857151299184,0.0018314882059078624,26.24496591871869,0.452785332690421,-3.106631578171793e-14,0.0,0.5890929330391451,0.34703048375666273,0.040709557356337266,0.02328542841549908,0.051232490449335984,0.10903674731671796,0.057242457026085214,0.11302881913783415,0.4752092495389417,2.342657342657344,-0.06440769668001245,0.5596538516101579,0.022625977806076003,1.0,0.07780444269140464,-0.07780444269140464
2010-11-26,AAPL,44.82,45.386,44.706,45.0,59396400.0,0.0,315.0,2018-06-19,Consumer Electronics,Technology,3571.0,2010-10-27,30 days 00:00:00.000000000,6421149693.0,2010-12-23,26.38952550829225,0.09351430887626344,0.021798178539636396,0.010222668377995958,6383736283.1950245,0.022599113698858173,0.0024751976880157647,26.262724760621214,0.4472707854479023,-2.0035054914393477e-14,0.0,0.617068741284214,0.3807738314700842,0.035618920429716434,0.027311111111111286,0.0838000000000001,0.08851111111111143,0.02328542841549908,0.1983540888901003,0.507576276996915,2.3158941861321933,-0.08279092310852842,0.5426808364758311,0.027311111111111064,1.0,0.07481144710101076,-0.07481144710101076
2010-12-27,AAPL,46.122,46.49100000000001,45.931000000000004,46.383,62454000.0,0.0,324.68,2018-06-19,Consumer Electronics,Technology,3571.0,2010-10-27,61 days 00:00:00.000000000,6421149693.0,2011-01-25,26.419796031310497,0.08973670831145683,0.0056589046442046,0.005902675854684023,4395926257.281307,0.015439333347173791,0.0040687738505791726,25.98362239514061,0.3982509242523588,1.768560788171663e-14,0.0,0.651107533997171,0.4239410208278772,0.030172016799029526,0.05903024815126213,0.07231097600413916,0.08272427397969051,0.030733333333333723,0.17404576169480035,0.5068814251749654,2.7835875683171563,-0.05479929740843748,0.5531929143086762,0.0733027186684776,1.0,0.07178936664916546,-0.07178936664916546
2011-01-19,AAPL,49.763999999999996,49.8,48.12600000000001,48.40600000000001,283903200.0,0.0,338.84,2018-06-19,Consumer Electronics,Technology,3571.0,2011-01-19,0 days 00:00:00.000000000,6448946084.0,2011-02-17,26.466806329555226,0.08631474215123676,0.03377660704422825,0.011337950684090504,22372194284.647987,0.07199775955154901,0.003293025639180234,25.971521961963248,0.3613705768836548,9.62784543651486e-14,0.0,0.6915596310453689,0.4782547232916067,0.027390991887440087,0.03458248977399503,-0.024108581580795985,-0.002892203445853614,0.05161850966760806,0.2673458149779735,0.4983723958333335,3.1158064790408986,0.010965606644640193,0.5757161458333337,0.07168532826509111,1.0,0.06905179372098941,-0.06905179372098941
2011-02-18,AAPL,51.244,51.357,49.931000000000004,50.08,204014300.0,0.0,350.56,2018-06-19,Consumer Electronics,Technology,3571.0,2011-01-19,30 days 00:00:00.000000000,6448946084.0,2011-03-18,26.500804283365603,0.08284657029427235,0.03377660704422825,0.015377340737182069,19905042274.3639,0.06459331672158834,0.0017727833341818426,26.189438697848374,0.35760530014690073,1.7743049658869755e-13,0.0,0.6314622510982872,0.3987445745621164,0.02807171073073289,-0.05672923322683721,-0.036222044728434384,-0.028614217252396323,0.03458248977399503,0.3573171073661774,0.6697481890307004,2.714857948223426,0.10447129846655677,0.727492238703001,-0.056729233226837095,-1.0,0.06627725623541789,-0.06627725623541789
2011-03-18,AAPL,48.161,48.31399999999999,47.143,47.239,188303500.0,0.0,330.67,2018-06-19,Consumer Electronics,Technology,3571.0,2011-01-19,58 days 00:00:00.000000000,6448946084.0,2011-04-15,26.44240237917759,0.0795037703342923,0.01927715727808965,0.01348366488494771,11064822901.871016,0.0364839446331192,0.0025206581063780373,26.445752789648985,0.3913720165214725,1.0013507041153553e-13,0.0,0.6458974217412954,0.4171834794120528,0.026023202720685788,-0.00971654776773434,0.01653294946971795,-0.01668113211541311,-0.0893862286992061,0.31869137497140265,0.6164272582806221,2.257188167965248,0.1921840369226071,0.4719409216963197,-0.00971654776773423,-1.0,0.06360301626743385,-0.06360301626743385
2011-04-21,AAPL,50.714,50.733000000000004,49.788999999999994,50.099,188452600.0,0.0,350.69599999999997,2018-06-19,Consumer Electronics,Technology,3571.0,2011-04-21,0 days 00:00:00.000000000,6473281927.0,2011-05-20,26.504950117675588,0.07726233772421208,0.0176233203108227,0.010229150157961893,6796957944.811162,0.02122909335731947,0.002425698299227093,26.276039262412358,0.40119438062802204,3.9365474933521664e-14,0.0,0.6267196223796035,0.3927774850756329,0.026195941585246702,-0.04411265693925992,-0.10086029661270657,0.1032355935248208,0.027819379192909333,0.10235882126783837,0.3162755529151253,1.8802460618604109,0.007627380042918741,0.35289352164402765,-0.04411265693926025,-1.0,0.06180987017936967,-0.06180987017936967
2011-05-20,AAPL,48.50899999999999,48.707,47.86,47.888999999999996,84492100.0,0.0,335.22,2018-06-19,Consumer Electronics,Technology,3571.0,2011-04-21,29 days 00:00:00.000000000,6473281927.0,2011-06-17,26.459834902814258,0.07471425090429437,0.012460730776529205,0.008368782235104703,10944716802.029213,0.033955250487826605,0.0030455592622515844,26.09249632053577,0.36632739931231695,1.9072603279904405e-14,0.0,0.6804275650237883,0.4629816712442017,0.02273641208875929,-0.0446449080164546,0.12418300653594773,0.09196266365971306,-0.02099517540273121,0.11631940482439165,0.4401460283813228,1.6633112730104016,-0.1897219306287088,0.4099099099099099,-0.04464490801645438,-1.0,0.0597714007234355,-0.0597714007234355
2011-06-21,AAPL,45.24,46.543,45.028999999999996,46.471000000000004,123345600.0,0.0,325.3,2018-06-19,Consumer Electronics,Technology,3571.0,2011-04-21,61 days 00:00:00.000000000,6473281927.0,2011-07-20,26.429777531988897,0.07263766424415981,0.0272104332449159,0.013126442822337063,6605666298.783621,0.0221598670027392,0.003359642907777939,26.02304576148789,0.33416333338491816,-1.3444882129065391e-14,0.0,0.7009747056598572,0.4913655379749234,0.02229223527915116,0.19057046329969207,0.09446751737642822,0.26539131931742355,-0.029610140115684414,0.03398467019324225,0.2407762462431342,1.3321790625313663,-0.10134023394190116,0.20403668773966244,0.07419681091433361,1.0,0.05811013139532785,-0.05811013139532785
2011-07-20,AAPL,56.589,56.61,55.143,55.271,235335100.0,0.0,386.9,2018-06-19,Consumer Electronics,Technology,3571.0,2011-07-20,0 days 00:00:00.000000000,6489636202.0,2011-08-18,26.605720669608974,0.07215651497383191,0.03854004345631323,0.015065647439475112,10613078739.617891,0.02819940899535083,0.0025701315284669523,26.126395234123656,0.3417962986353135,1.2486784894561073e-13,0.0,0.6884876720878651,0.4740152746169677,0.022666968926233204,-0.07978867760670139,0.03515405909066272,0.09134989415787652,0.22699018780801805,-0.06941288270049151,0.2518341485104492,1.5302600256363297,-0.3485925180939996,0.5359882169853267,-0.08706193121166628,-1.0,0.05772521197906553,-0.05772521197906553
2011-08-19,AAPL,51.739,52.428999999999995,50.857,50.861000000000004,193972100.0,0.0,356.03,2018-06-19,Consumer Electronics,Technology,3571.0,2011-07-20,30 days 00:00:00.000000000,6489636202.0,2011-09-16,26.52256873254691,0.0756489712934601,0.035184252334637955,0.01607853068535136,13069691154.816502,0.039591868693040384,0.0014386539138011127,26.55403092783841,0.4343615490286821,8.555006314566589e-14,0.0,0.6703460249280684,0.4493637931368625,0.02435329695919168,0.1249090658854528,0.18597746800102224,0.060065669176776026,-0.07978867760670139,0.10365415335463224,0.5483373952993249,1.163009271072553,-0.2523701624142001,0.4247976020393873,0.07738738915868715,1.0,0.060519177034768085,-0.060519177034768085
2011-09-20,AAPL,59.32100000000001,60.409,58.74100000000001,59.06399999999999,193938500.0,0.0,413.45,2018-06-19,Consumer Electronics,Technology,3571.0,2011-07-20,62 days 00:00:00.000000000,6489636202.0,2011-10-19,26.67209391268634,0.07484521046237948,0.03691399040236254,0.017527936203143617,10214904635.311993,0.02760163817374392,0.0024710669584834147,26.663845366756203,0.4804238434360649,1.2145169199087865e-13,0.0,0.6533038608128133,0.42680593455292776,0.025317668117564158,-0.04386766896925387,-0.093136258973317,-0.0755621021265066,0.1612827117044493,0.0434523931641464,0.2570376411853388,1.2346487079565658,-0.19428270977448592,0.4597760806702751,-0.0777123120682649,-1.0,0.05987616836990359,-0.05987616836990359
2011-10-26,AAPL,57.394,57.507,56.163999999999994,57.229,114076200.0,0.0,400.6,2018-06-19,Consumer Electronics,Technology,3571.0,2011-10-26,0 days 00:00:00.000000000,6505863000.0,2011-11-23,26.643030370205675,0.07264043449749542,0.028258263401267362,0.016189428451989573,13532414172.802618,0.03787802748853306,0.0017225206903341884,26.62218673769287,0.5433687429323366,7.130683614173096e-14,0.0,0.6929659360066021,0.4802017884655061,0.026207110973218643,-0.09243565325272174,0.006814726799349914,0.04945045344143662,-0.006371970275713568,0.1514363967133805,0.3087917831254119,0.9784622830671372,0.013821926288220876,0.3004522007862385,-0.06405843191388971,-1.0,0.05811234759799634,-0.05811234759799634
