date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom
2015-01-09,NTK,79.19,80.51,78.965,79.55,23051.0,0.0,79.55,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,67 days 00:00:00.000000000,16165024.0,79.55,-0.025242004656292116,0.05714285714285716,-0.0016584488965318833,0.2746214382843115
2015-01-12,NTK,78.42,79.6,78.42,79.25,22114.0,0.0,79.25,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,70 days 00:00:00.000000000,16165024.0,79.25,-0.010982153999750333,0.04551451187335087,0.01959604294373844,0.25531765174899446
2015-01-13,NTK,77.93,80.94,77.93,79.55,32270.0,0.0,79.55,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,71 days 00:00:00.000000000,16165024.0,79.55,0.013375796178343835,0.055039787798408346,-0.0005328596376589593,0.26273142032783126
2015-01-14,NTK,79.02,80.15,78.21,79.27,13902.0,0.0,79.27,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,72 days 00:00:00.000000000,16165024.0,79.27,0.023499031633311684,0.04508899143045486,-0.041835877551115064,0.2406639399246545
2015-01-15,NTK,79.82,79.82,74.02,75.35,28141.0,0.0,75.35,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,73 days 00:00:00.000000000,16165024.0,75.35,-0.052439637826961816,-0.01670364087172127,-0.10058164757603238,0.17652848051434372
2015-01-16,NTK,75.11,78.389,75.11,77.87,28784.0,0.0,77.87,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,74 days 00:00:00.000000000,16165024.0,77.87,-0.021118793211816422,0.009594191624530124,-0.08072975463172365,0.1881664794891844
2015-01-20,NTK,78.03,79.11,76.91,77.87,9814.0,0.0,77.87,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,78 days 00:00:00.000000000,16165024.0,77.87,-0.021118793211816422,0.013668315542827436,-0.03961780461421993,0.22541136782510218
2015-01-21,NTK,76.95,77.82,75.63,76.32,10007.0,0.0,76.32,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,79 days 00:00:00.000000000,16165024.0,76.32,-0.0372145830705185,-0.0058616647127784915,0.006580046693315429,0.21005511723170034
2015-01-22,NTK,81.89,81.89,75.01,78.69,39494.0,0.0,78.69,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,80 days 00:00:00.000000000,16165024.0,78.69,0.044326476443264706,0.02876192966400848,0.06292082224283546,0.24268444493542507
2015-01-23,NTK,78.87,81.36,77.53,78.02,43149.0,0.0,78.02,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,81 days 00:00:00.000000000,16165024.0,78.02,0.001926287402080229,0.005930892212480554,0.02262530176352014,0.22888156891743483
2015-01-26,NTK,78.37,80.99,77.74,80.44,18268.0,0.0,80.44,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,84 days 00:00:00.000000000,16165024.0,80.44,0.03300372415564401,0.06261558784676358,0.03890584698582936,0.27144624170990483
2015-01-27,NTK,79.91,79.91,78.04,79.55,13509.0,0.0,79.55,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,85 days 00:00:00.000000000,16165024.0,79.55,0.021574418903300252,0.04615991583377155,-0.006916075815203038,0.23155493397690263
2015-01-28,NTK,77.95,80.14,77.13,77.13,7992.0,0.0,77.13,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,86 days 00:00:00.000000000,16165024.0,77.13,0.010613207547169878,0.013668024707583104,-0.019742065766666966,0.3203892733384822
2015-01-29,NTK,77.7,78.96,76.95,78.86,6241.0,0.0,78.86,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,87 days 00:00:00.000000000,16165024.0,78.86,0.0021603761596136195,0.05048621286798993,-0.03311703389546131,0.3737548160788047
2015-01-30,NTK,78.23,79.71,76.32,76.33,18579.0,0.0,76.33,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,88 days 00:00:00.000000000,16165024.0,76.33,-0.021661112535247384,0.015161590637052802,-0.03698759670896264,0.34530301973066957
2015-02-02,NTK,76.99,76.99,75.04,76.11,10754.0,0.0,76.11,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,91 days 00:00:00.000000000,16165024.0,76.11,-0.05382894082545997,0.01196649381731163,-0.03760245602728829,0.35282857941253687
2015-02-03,NTK,77.31,78.04,75.7,77.85,12716.0,0.0,77.85,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,92 days 00:00:00.000000000,16165024.0,77.85,-0.021370207416719134,0.06643835616438354,0.03280325331104017,0.3786349976375152
2015-02-04,NTK,76.98,78.98,76.88,76.93,11524.0,0.0,76.93,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,93 days 00:00:00.000000000,16165024.0,76.93,-0.002593024763386298,0.06610310421286036,0.028068912530132772,0.3727971282452536
2015-02-05,NTK,77.65,79.94,77.11,79.6,17919.0,0.0,79.6,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,94 days 00:00:00.000000000,16165024.0,79.6,0.009383717981232609,0.11609646662927653,0.06202544518119576,0.3974926642414168
2015-02-06,NTK,79.27,80.7,78.75,79.76,12912.0,0.0,79.76,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,95 days 00:00:00.000000000,16165024.0,79.76,0.044936460107428466,0.1027236278169501,0.061792722552732604,0.37893426340322933
2015-02-09,NTK,79.25,80.48,78.37,79.24,14768.0,0.0,79.24,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,98 days 00:00:00.000000000,16165024.0,79.24,0.04112468795164892,0.08429118773946365,0.05743970914246166,0.3637246294920895
2015-02-10,NTK,79.4,79.4,78.28399999999998,78.89,10234.0,0.0,78.89,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,99 days 00:00:00.000000000,16165024.0,78.89,0.013359023763648059,0.08619027949882985,0.010522104998121451,0.36572070503380383
2015-02-11,NTK,78.44,78.84,77.88,78.01,6898.0,0.0,78.01,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,100 days 00:00:00.000000000,16165024.0,78.01,0.01403873651371379,0.06353101567825514,0.02652578908187035,0.3627205641105906
2015-02-12,NTK,78.76,79.39,78.59,79.39,6128.0,0.0,79.39,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,101 days 00:00:00.000000000,16165024.0,79.39,-0.0026381909547738003,0.05585849182072078,0.015198916120922204,0.3694636127242663
2015-02-13,NTK,79.07,79.85,78.56,79.0,5695.0,0.0,79.0,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,102 days 00:00:00.000000000,16165024.0,79.0,-0.00952858575727189,0.04511178727344878,0.04513056418664452,0.3549944861228843
2015-02-17,NTK,79.09,80.97,78.89,79.67,11195.0,0.0,79.67,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,106 days 00:00:00.000000000,16165024.0,79.67,0.009887184687539685,0.060710957262681386,0.05907480116769196,0.36838577238288306
2015-02-18,NTK,79.081,80.16,79.081,79.93,9742.0,0.0,79.93,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,107 days 00:00:00.000000000,16165024.0,79.93,0.024612229201384395,0.057415001984389535,0.06664845540574012,0.3694456031763699
2015-02-19,NTK,79.42,80.0,79.0,79.28,4036.0,0.0,79.28,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,108 days 00:00:00.000000000,16165024.0,79.28,-0.0013855649326111052,0.08276427205681514,0.0328609294221606,0.3938541756319428
2015-02-20,NTK,79.6,80.49,79.52,80.31,10225.0,0.0,80.31,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,109 days 00:00:00.000000000,16165024.0,80.31,0.01658227848101279,0.0889491525423729,0.0281261880847347,0.41393937748546084
2015-02-23,NTK,80.17,80.17,79.14,79.14,6423.0,0.0,79.14,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,112 days 00:00:00.000000000,16165024.0,79.14,0.0017721518987341423,0.0755640119597718,0.021047529675824943,0.4408128201958903
2015-02-24,NTK,79.23,80.95,79.23,80.84,11955.0,0.0,80.84,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,113 days 00:00:00.000000000,16165024.0,80.84,0.01468557800928827,0.09554140127388533,0.02050824926572529,0.4412604057989612
2015-02-25,NTK,79.865,80.85,79.81,80.79,6464.0,0.0,80.79,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,114 days 00:00:00.000000000,16165024.0,80.79,0.01075941448767681,0.12223919988887366,0.007068627657876932,0.44091232798378355
2015-02-26,NTK,80.94,80.94,80.01,80.45,6653.0,0.0,80.45,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,115 days 00:00:00.000000000,16165024.0,80.45,0.014757820383451081,0.10736407432897455,0.010018533873762317,0.45268800678729526
2015-02-27,NTK,80.05,80.1,77.65,77.65,9320.0,0.0,77.65,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,116 days 00:00:00.000000000,16165024.0,77.65,-0.03312165359232966,0.06384436224140311,-0.008222290585877201,0.400135866101878
2015-03-02,NTK,77.66,79.64,77.66,79.41,6038.0,0.0,79.41,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,0 days 00:00:00.000000000,16258066.0,79.41,0.0034116755117512554,0.09697472026523002,7.983424304636166e-05,0.4233265178114064
2015-03-03,NTK,79.5,86.63,79.5,85.67,34724.0,0.0,85.67,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,1 days 00:00:00.000000000,16258066.0,85.67,0.05974764967837709,0.19217923740606735,0.00921610684781878,0.47023531844702027
2015-03-04,NTK,82.325,83.5,82.325,82.77,20758.0,0.0,82.77,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,2 days 00:00:00.000000000,16258066.0,82.77,0.02450798366134399,0.1369505494505494,-0.002245162139615934,0.43139147788688514
2015-03-05,NTK,83.36,85.52,81.17,84.44,21772.0,0.0,84.44,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,3 days 00:00:00.000000000,16258066.0,84.44,0.0495960223741454,0.16501103752759372,-0.008231625458405204,0.42933721731694285
2015-03-06,NTK,84.45,84.6,83.3,83.46,15972.0,0.0,83.46,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,4 days 00:00:00.000000000,16258066.0,83.46,0.07482292337411445,0.14990355469826389,-0.0136348527475465,0.42562899408029053
2015-03-09,NTK,83.86,85.55,82.56,85.48,10114.0,0.0,85.48,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,7 days 00:00:00.000000000,16258066.0,85.48,0.07643873567560777,0.17417582417582422,-0.0033764600915699994,0.4418896633994236
2015-03-10,NTK,84.51,84.51,81.01,81.76,13076.0,0.0,81.76,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,8 days 00:00:00.000000000,16258066.0,81.76,-0.04564024746118822,0.11693989071038247,-0.06185408184614342,0.394827829430641
2015-03-11,NTK,81.442,84.87,81.442,84.12,25772.0,0.0,84.12,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,9 days 00:00:00.000000000,16258066.0,84.12,0.016310257339615886,0.140300935339569,-0.04380266677311421,0.38334771359078024
2015-03-12,NTK,84.82,85.06,82.99,84.81,24990.0,0.0,84.81,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,10 days 00:00:00.000000000,16258066.0,84.81,0.004381809568924755,0.11051459997381174,-0.025170534640191256,0.3823465098077721
2015-03-13,NTK,84.47,85.24,83.75,84.4,9101.0,0.0,84.4,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,11 days 00:00:00.000000000,16258066.0,84.4,0.011262880421759158,0.12834224598930488,-0.026461739655927685,0.3947762851829938
2015-03-16,NTK,85.06,85.35,82.41,83.67,11583.0,0.0,83.67,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,14 days 00:00:00.000000000,16258066.0,83.67,-0.021174543752924713,0.10150078988941558,-0.040832503087434434,0.4000295440686087
2015-03-17,NTK,82.95,84.37,81.875,84.37,10649.0,0.0,84.37,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,15 days 00:00:00.000000000,16258066.0,84.37,0.03192270058708413,0.09942663539223373,-0.00770973208894743,0.40983591169627287
2015-03-18,NTK,84.08,86.15,80.608,85.76,32096.0,0.0,85.76,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,16 days 00:00:00.000000000,16258066.0,85.76,0.0194959581550167,0.08929251873491673,0.013208869959177583,0.40683123856612435
2015-03-19,NTK,85.09,85.85,83.87,85.65,13181.0,0.0,85.65,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,17 days 00:00:00.000000000,16258066.0,85.65,0.009904492394764874,0.08623969562460387,-0.017305630577483837,0.39898691223168303
2015-03-20,NTK,86.0,87.48,85.0,87.4,119474.0,0.0,87.4,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,18 days 00:00:00.000000000,16258066.0,87.4,0.035545023696682554,0.10688956433637298,0.023040030008637524,0.4026890011737405
2015-03-23,NTK,86.72,88.59,86.055,88.19,32000.0,0.0,88.19,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,21 days 00:00:00.000000000,16258066.0,88.19,0.054021752121429456,0.08541538461538467,0.04926355957459657,0.39408144266740386
2015-03-24,NTK,87.68,88.52,87.5,88.1,17645.0,0.0,88.1,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,22 days 00:00:00.000000000,16258066.0,88.1,0.04421002726087453,0.09618016672887886,0.047496094846881665,0.38604365496487025
2015-03-25,NTK,88.1,88.15,86.96,87.0,11250.0,0.0,87.0,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,23 days 00:00:00.000000000,16258066.0,87.0,0.01445895522388052,0.07394148870509798,0.007337932243112966,0.3443419982091659
2015-03-26,NTK,85.81,87.5,85.81,86.9,10763.0,0.0,86.9,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,24 days 00:00:00.000000000,16258066.0,86.9,0.014594279042615232,0.07789630364673772,0.03961456795348228,0.3598017595564671
2015-03-27,NTK,86.82,87.77,86.59,86.99,12767.0,0.0,86.99,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,25 days 00:00:00.000000000,16258066.0,86.99,-0.004691075514874243,0.08506922789073212,-0.001518462537240195,0.36035780927073346
2015-03-30,NTK,87.05,87.99,86.84,87.88,10687.0,0.0,87.88,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,28 days 00:00:00.000000000,16258066.0,87.88,-0.003515137770722321,0.09904952476238127,-0.0025105797868882527,0.38899093461603873
2015-03-31,NTK,87.68,88.425,86.06,88.25,19719.0,0.0,88.25,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,29 days 00:00:00.000000000,16258066.0,88.25,0.0017026106696935717,0.07347038073227119,-0.009375955490752172,0.3634973522792888
2015-04-01,NTK,88.72,89.03,87.62,88.73,20620.0,0.0,88.73,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,30 days 00:00:00.000000000,16258066.0,88.73,0.019885057471264345,0.06238026819923381,0.0068834766045455425,0.3492665795076533
2015-04-02,NTK,88.86,89.61,87.44,87.83,10624.0,0.0,87.83,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,31 days 00:00:00.000000000,16258066.0,87.83,0.01070195627157644,0.057810429965072796,-0.002082072275328343,0.3526640066352308
2015-04-06,NTK,87.52,88.74,87.49,87.95,8883.0,0.0,87.95,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,35 days 00:00:00.000000000,16258066.0,87.95,0.0007965407373691225,0.07729054385105338,-0.0011054530585881868,0.3926387631051833
2015-04-07,NTK,89.5,89.5,87.04,87.4,14026.0,0.0,87.4,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,36 days 00:00:00.000000000,16258066.0,87.4,-0.00963172804532575,0.07847976307996052,0.001549762615414248,0.3977281148319479
2015-04-08,NTK,88.04,88.71,87.32,88.14,6489.0,0.0,88.14,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,37 days 00:00:00.000000000,16258066.0,88.14,-0.006649385777076522,0.0782970393931981,-0.0012304721865190975,0.39488925438275213
2015-04-09,NTK,88.22,88.43,86.94,87.99,5643.0,0.0,87.99,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,38 days 00:00:00.000000000,16258066.0,87.99,0.001821701013321242,0.07252559726962438,4.5807763535724945e-05,0.3873559659590903
2015-04-10,NTK,88.59,88.59,87.73,87.75,5853.0,0.0,87.75,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,39 days 00:00:00.000000000,16258066.0,87.75,-0.000910850506660621,0.06894871482519171,-0.00784977236161736,0.4003654478455355
2015-04-13,NTK,87.85,88.86,87.37,87.9,10939.0,0.0,87.9,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,42 days 00:00:00.000000000,16258066.0,87.9,-0.0005685048322910946,0.08518518518518525,-0.0161196407563583,0.41321855693059406
2015-04-14,NTK,88.1,88.8,88.1,88.21,8080.0,0.0,88.21,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,43 days 00:00:00.000000000,16258066.0,88.21,0.009267734553775497,0.0824641060252791,0.004240808531441376,0.40464019983561605
2015-04-15,NTK,88.79,89.92200000000004,88.36,89.16,20870.0,0.0,89.16,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,44 days 00:00:00.000000000,16258066.0,89.16,0.011572498298161982,0.10551766893986358,0.04075815876107044,0.4256796425024695
2015-04-16,NTK,89.19,89.25,87.36,87.73,7897.0,0.0,87.73,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,45 days 00:00:00.000000000,16258066.0,87.73,-0.0029548812365040034,0.0830864197530865,0.03538646086060904,0.40850647254041506
2015-04-17,NTK,87.06,88.15,84.94,86.02,12027.0,0.0,86.02,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,46 days 00:00:00.000000000,16258066.0,86.02,-0.01971509971509977,0.05223241590214056,0.03146552228578751,0.3736402233036029
2015-04-20,NTK,86.29,87.6,85.93,87.23,11959.0,0.0,87.23,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,49 days 00:00:00.000000000,16258066.0,87.23,-0.007622298065984134,0.06703363914373095,0.043241675745649154,0.40040310701862425
2015-04-21,NTK,86.42,87.335,86.42,87.0,4074.0,0.0,87.0,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,50 days 00:00:00.000000000,16258066.0,87.0,-0.01371726561614317,0.039923499880468505,0.019552892971434106,0.3720476959970689
2015-04-22,NTK,87.33,87.6,86.37,86.61,8337.0,0.0,86.61,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,51 days 00:00:00.000000000,16258066.0,86.61,-0.028600269179004045,0.02960057061340926,-0.006308289455657867,0.3775032799050899
2015-04-23,NTK,86.85,87.13,86.07,86.96,6789.0,0.0,86.96,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,52 days 00:00:00.000000000,16258066.0,86.96,-0.008776929214635909,0.03437611514214356,-0.0058408055425592425,0.39845476304921557
2015-04-24,NTK,87.26,87.64,86.64,87.62,9826.0,0.0,87.62,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,53 days 00:00:00.000000000,16258066.0,87.62,0.018600325505696347,0.03021751910640802,0.023395292289890717,0.33343024188673953
2015-04-27,NTK,87.92,89.295,85.63,86.78,17770.0,0.0,86.78,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,56 days 00:00:00.000000000,16258066.0,86.78,-0.005158775650578984,0.039156987187163095,0.030188390365778583,0.34670875158272285
2015-04-28,NTK,87.22,87.49,86.52,86.81,6225.0,0.0,86.81,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,57 days 00:00:00.000000000,16258066.0,86.81,-0.002183908045977012,0.044896485315358836,0.04922796578487654,0.3061964185157464
2015-04-29,NTK,87.31,89.5,86.6,87.0,12696.0,0.0,87.0,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,58 days 00:00:00.000000000,16258066.0,87.0,0.004502944232767536,0.06291997556505802,0.039148017052298645,0.3059730499476747
2015-04-30,NTK,87.25,87.58,84.58,84.62,19782.0,0.0,84.62,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,59 days 00:00:00.000000000,16258066.0,84.62,-0.026908923643054194,0.029941577409931863,0.03255843792697229,0.271331627720381
2015-05-01,NTK,85.42,85.42,82.97,84.29,12904.0,0.0,84.29,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,60 days 00:00:00.000000000,16258066.0,84.29,-0.03800502168454689,0.017749335909200914,0.029397832633664578,0.2863751381525711
2015-05-04,NTK,84.78,88.96,84.19,86.92,17474.0,0.0,86.92,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,0 days 00:00:00.000000000,16268222.0,86.92,0.0016132749481447828,0.05102781136638446,0.014596000666941666,0.3000678446261986
2015-05-05,NTK,86.9,86.9,82.65,82.71,19975.0,0.0,82.71,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,1 days 00:00:00.000000000,16268222.0,82.71,-0.047229581845409596,0.004005826656955591,-0.018048822990210007,0.24854773382044426
2015-05-06,NTK,82.7,84.15,82.03,82.1,30653.0,0.0,82.1,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,2 days 00:00:00.000000000,16268222.0,82.1,-0.056321839080459846,0.035570131180625575,-0.022791952930621157,0.2678102227062854
2015-05-07,NTK,81.5,81.725,80.62,81.0,30243.0,0.0,81.0,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,3 days 00:00:00.000000000,16268222.0,81.0,-0.04277948475537707,-0.024801348422826885,-0.017738696154357525,0.24489295886641638
2015-05-08,NTK,81.95,81.95,79.28,79.92,27454.0,0.0,79.92,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,4 days 00:00:00.000000000,16268222.0,79.92,-0.051844821449756884,-0.015763546798029604,-0.024562852316896144,0.2650500247128044
2015-05-11,NTK,79.57,79.88,78.56,79.49,57545.0,0.0,79.49,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,7 days 00:00:00.000000000,16268222.0,79.49,-0.08548090197883118,-0.036134351885534155,-0.039285105514490125,0.2501922784198479
2015-05-12,NTK,78.01,81.0,78.01,78.83,17645.0,0.0,78.83,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,8 days 00:00:00.000000000,16268222.0,78.83,-0.04691089348325472,-0.0851804572356969,-0.022931050901268197,0.2134926388270999
2015-05-13,NTK,79.24,80.79,78.23,79.45,21816.0,0.0,79.45,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,9 days 00:00:00.000000000,16268222.0,79.45,-0.032277710109622326,-0.05641330166270786,-0.016012915512918318,0.2275603635013957
2015-05-14,NTK,84.57,85.79,79.52,83.92,22427.0,0.0,83.92,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,10 days 00:00:00.000000000,16268222.0,83.92,0.036049382716049294,0.02969325153374225,0.02023557059877042,0.28810094682859966
2015-05-15,NTK,83.78,84.99,82.43,84.0,19946.0,0.0,84.0,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,11 days 00:00:00.000000000,16268222.0,84.0,0.05105105105105112,0.03857566765578646,0.013437070584608116,0.2980905729232728
2015-05-18,NTK,84.16,85.81,81.75,83.82,24528.0,0.0,83.82,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,14 days 00:00:00.000000000,16268222.0,83.82,0.05447226066171851,0.028592465333169725,0.01617976701594955,0.29023036860400586
2015-05-19,NTK,83.02,85.495,81.69,84.4,11293.0,0.0,84.4,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,15 days 00:00:00.000000000,16268222.0,84.4,0.07065837878980097,0.04069050554870546,0.013571597368404964,0.2864898980921985
2015-05-20,NTK,81.65,84.96,81.65,84.49,7656.0,0.0,84.49,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,16 days 00:00:00.000000000,16268222.0,84.49,0.06343612334801763,0.049695614362032625,0.009302418913527196,0.2907827928654444
2015-05-21,NTK,83.75,85.1,81.7,83.78,26178.0,0.0,83.78,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,17 days 00:00:00.000000000,16268222.0,83.78,-0.0016682554814109185,0.027219225110348244,-0.01544756129814547,0.2853313596144008
2015-05-22,NTK,84.16,85.28,81.415,84.43,14599.0,0.0,84.43,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,18 days 00:00:00.000000000,16268222.0,84.43,0.00511904761904769,0.02005557569167582,-0.01539988475659552,0.28727471576963703
2015-05-26,NTK,83.6,83.6,82.4,82.71,10358.0,0.0,82.71,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,22 days 00:00:00.000000000,16268222.0,82.71,-0.02002369668246462,-0.023033309709425964,-0.026772522233090162,0.2401159083304909
2015-05-27,NTK,83.3,84.37,82.125,83.64,34149.0,0.0,83.64,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,23 days 00:00:00.000000000,16268222.0,83.64,-0.010060362173038184,-0.03183238800787125,-0.012971940849597444,0.23570254092469134
2015-05-28,NTK,84.84,84.84,82.2,83.76,7619.0,0.0,83.76,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,24 days 00:00:00.000000000,16268222.0,83.76,-0.00023872045834327782,-0.02740362285183462,-0.017669387650511292,0.23836069134226545
2015-05-29,NTK,83.22,84.56,82.13600000000002,82.6,16457.0,0.0,82.6,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,25 days 00:00:00.000000000,16268222.0,82.6,-0.02167476015634273,-0.02971925290731825,-0.03418871336458159,0.2153318329599877
2015-06-01,NTK,82.7,83.76,81.57,82.69,7422.0,0.0,82.69,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,28 days 00:00:00.000000000,16268222.0,82.69,-0.02060878834537494,-0.01582956438943106,-0.03795624701432095,0.226456685785133
2015-06-02,NTK,84.31,84.86,81.87,83.24,31266.0,0.0,83.24,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,29 days 00:00:00.000000000,16268222.0,83.24,0.006407931326321004,-0.008693581040847942,0.009318428704438034,0.2318536340623375
2015-06-03,NTK,83.75,84.91,83.75,84.42,20167.0,0.0,84.42,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,30 days 00:00:00.000000000,16268222.0,84.42,0.009325681492108995,0.0030893536121674448,-0.006382821194105048,0.2283730753590737
2015-06-04,NTK,83.97,89.5,83.34,83.4,8242.0,0.0,83.4,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,31 days 00:00:00.000000000,16268222.0,83.4,-0.004297994269340966,-0.010676156583629748,-0.01813598863840186,0.20908713164342208
2015-06-05,NTK,83.66,89.48,81.99,84.2,25605.0,0.0,84.2,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,32 days 00:00:00.000000000,16268222.0,84.2,0.019370460048426352,-0.024785730831596076,0.0022863154618488015,0.19532998097209636
2015-06-08,NTK,83.75,83.88,82.59,82.8,8588.0,0.0,82.8,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,35 days 00:00:00.000000000,16268222.0,82.8,0.001330269681944607,-0.07081135675008421,-0.005679328674213317,0.1695851206541114
2015-06-09,NTK,83.34,86.38,82.51,83.01,2919.0,0.0,83.01,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,36 days 00:00:00.000000000,16268222.0,83.01,-0.002763094666025867,-0.07756417379708846,-0.014604315411085866,0.15304021783957122
