date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2014-09-11,31 days 00:00:00.000000000,1.3116862205473043,1.7205207411736716,0.1926897722184624,34.56,34.56,2014-10-01,2014-08-11,0.0,23.290820961139335,3.4865491063674825e-11,-0.112913888888889,-0.1893694444444445,-0.306912962962963,0.07965523577414663,34.73,0.02750052574376846,1.6273289901875721e-12,0.05269570514773081,Copper,2017-11-01,34.12,0.015376166941240887,0.1233627779469999,0.05269570514773081,-0.06290672451193058,-0.01873935264054505,-0.0054545392023580925,-0.13448534936138234,0.20365535248041788,24.304265843315193,34.35,-1.0,-0.11284722222222232,-0.18923611111111116,-0.306712962962963,-0.07754629629629639,0.006666452332151685,Basic Materials,1039046081.0,1000.0,323438828.3999787,0.008900728855539025,-0.0637241886193173,0.0637241886193173,FCX,2014-10-10,0.17634553142916223,6740500.0,0.006506510221442261
2014-10-10,60 days 00:00:00.000000000,1.258078128590695,1.5827605776382654,0.13545455284847385,30.66,30.66,2014-10-30,2014-08-11,0.313,23.27494018717798,4.912554513864164e-11,-0.07570195694716242,-0.18043196347031965,-0.23786908023483366,0.08214855611289405,31.47,0.026401024629451188,5.602372388890428e-13,-0.07733975323502851,Copper,2017-11-01,30.46,0.01989264287969683,0.040024074631357376,-0.07733975323502851,-0.11284722222222232,-0.05136138613861385,-0.024016308232002737,-0.23769269020387862,0.06142506142506132,24.184527772823007,30.78,-1.0,-0.07566862361382909,-0.18036529680365299,-0.23776908023483367,-0.08414872798434447,0.01297647617623305,Basic Materials,1039046081.0,1000.0,425912024.7474849,0.01350177819937801,-0.06571884489031525,0.06571884489031525,FCX,2014-11-07,0.18737629532845843,13808319.0,0.0044488596420942635
2014-11-07,0 days 00:00:00.000000000,1.2252089169157951,1.5011368900899758,0.006793576060400541,28.34,28.34,2014-12-01,2014-11-07,0.0,23.547144066523508,4.2514742559024653e-11,-0.08231594918842623,-0.2052105857445307,-0.3090508821453776,0.08389427909232965,28.39,0.027305587602909125,-9.504597692813747e-13,-0.21124408572223763,Copper,2017-11-01,27.75,0.025432349949135347,-0.10102978012802677,-0.21124408572223763,-0.12260061919504639,-0.0056140350877192935,-0.0012356492950810205,-0.27869686943242555,-0.04747861987614277,24.105912489084584,27.75,-1.0,-0.08221594918842623,-0.20501058574453068,-0.3087508821453776,-0.07551164431898383,0.016923429197497345,Basic Materials,1039118147.0,1000.0,607744542.2116941,0.02067769313811895,-0.06711542327386372,0.06711542327386372,FCX,2014-12-05,0.2219424355153075,14414204.0,0.002856021524748654
2014-12-08,31 days 00:00:00.000000000,1.3065002704343054,1.706942956644913,-0.17241575092346484,25.13,25.13,2014-12-11,2014-11-07,0.0,23.542835402770677,4.7945396105163495e-11,-0.09043028253083964,-0.25010051730998795,-0.2267226024671706,0.08153807882728353,26.15,0.02804788617767781,-8.50354762101601e-13,-0.2662773722627737,Copper,2017-11-01,25.07,0.02769784172661871,-0.17255474452554742,-0.2662773722627737,-0.11326746647847563,-0.04083969465648851,-0.014419829414526278,-0.20725552050473184,-0.18234275822273505,23.98570060637755,25.92,-1.0,-0.09033028253083963,-0.24990051730998797,-0.2264226024671706,-0.08555511341026656,0.016264051135284483,Basic Materials,1039118147.0,1000.0,493422509.86103326,0.018238339038953666,-0.06523046306182682,0.06523046306182682,FCX,2015-01-06,0.25444995460495345,14821177.0,0.004771451056221932
2015-01-07,61 days 00:00:00.000000000,1.2985050814666763,1.6861154465947796,-0.3017458558038869,22.86,22.86,2015-01-13,2014-11-07,0.0,23.44535949335313,5.270637813310406e-11,-0.1755155730533683,-0.1498062992125984,-0.17002878390201218,0.08245051698144465,22.9,0.027112529233444198,-2.0917210636970956e-12,-0.37643207855973804,Copper,2017-11-01,22.39,0.039455143259746306,-0.31451172940534644,-0.37643207855973804,-0.09033028253083963,-0.021404109589041043,-0.030979254345119094,-0.3535067873303167,-0.35630122950819676,23.891026913188714,22.8,-1.0,-0.1754155730533683,-0.14960629921259838,-0.16972878390201218,-0.07961504811898512,0.02647226873255437,Basic Materials,1039118147.0,1000.0,654574500.1934022,0.028288114846769408,-0.06596041358515572,0.06596041358515572,FCX,2015-02-05,0.30314024564266734,11748879.0,0.003122057670240936
2015-02-06,91 days 00:00:00.000000000,1.3122144007052163,1.72190663341815,-0.6113202720735679,18.85,18.85,2015-02-17,2014-11-07,0.0,23.635608881536665,6.391871639908534e-11,0.031233068081343955,0.006763218390804611,0.21518461538461528,0.10673615409564102,19.48,0.027954447404020494,-9.370921872755265e-13,-0.40234622701331635,Copper,2017-11-01,18.83,0.07460230389467903,-0.2752060875079264,-0.40234622701331635,-0.1754155730533683,0.12135633551457481,0.060466780286428566,-0.47769465225824326,-0.37352699369690334,23.69815116871607,19.24,1.0,0.03129973474801062,0.006896551724137945,0.21538461538461529,0.11140583554376637,0.03251786284949816,Basic Materials,1039118147.0,1000.0,910742310.0918993,0.04901042408254658,-0.08538892327651282,0.08538892327651282,FCX,2015-03-06,0.37092030241805923,22365445.0,0.0018545010751400406
2015-02-27,0 days 00:00:00.000000000,1.3331651842721175,1.777329408555309,-0.6527936039636446,21.63,21.63,2015-03-06,2015-02-27,0.0,23.568648618883035,5.571541534758937e-11,-0.13090346740637993,0.048410355987054995,-0.06816116504854366,0.10673615409564102,21.79,0.028499673021892265,-7.56570016493366e-13,-0.353749626531222,Copper,2017-11-01,21.08,0.07460230389467903,-0.4795339109650433,-0.353749626531222,0.24167623421354745,0.016447368421052433,-0.008222290585877312,-0.32971800433839493,-0.5210338190816606,23.835506523274066,21.26,-1.0,-0.13083680073971327,0.04854368932038833,-0.06796116504854366,-0.10124826629680994,0.028855660892144558,Basic Materials,1038896868.0,1000.0,586380364.7199262,0.033751890192199346,-0.08538892327651282,0.08538892327651282,FCX,2015-03-27,0.392318040947256,12563679.0,0.00210378519103084
2015-03-27,28 days 00:00:00.000000000,1.3426676942153373,1.8027565370895304,-0.47025246107565954,18.8,18.8,2015-04-24,2015-02-27,0.0,23.563626466448092,6.410236350895521e-11,0.10731347517730504,0.06781843971631193,0.049599999999999825,0.13683942740921967,19.14,0.029066362661825582,-1.1278749326911154e-12,-0.41993211971613686,Copper,2017-11-01,18.66,0.06483644859813076,-0.33662449861153954,-0.41993211971613686,-0.12558139534883717,0.021184139054861495,-0.001518462537240158,-0.4364508393285371,-0.3459081229084271,23.695282153145005,19.1,1.0,0.10744680851063837,0.0680851063829786,0.04999999999999982,0.10744680851063837,0.028320840368398742,Basic Materials,1038896868.0,1000.0,595434562.8633777,0.03268237354033068,-0.10947154192737574,0.10947154192737574,FCX,2015-04-24,0.40742278889354905,20852768.0,0.002723107349951993
2015-05-08,0 days 00:00:00.000000000,1.4110853456739207,1.9911618527756885,-0.2904126855424921,23.29,23.29,2015-05-26,2015-05-08,0.0,23.592124806035446,4.082956494204721e-11,-0.15632358666094182,-0.2594054386718191,-0.5187775440103048,0.14688865696068096,23.61,0.029198487162972377,-6.839784696014771e-13,-0.31176122931442085,Copper,2017-11-01,23.12,0.08560924369747913,-0.44385342789598115,-0.31176122931442085,0.23751328374070124,-0.015638207945900318,-0.025932368206203888,-0.2809509107749306,-0.3359209597741708,23.91055371864471,23.27,-1.0,-0.15629025332760849,-0.25933877200515243,-0.5186775440103049,-0.1378273937312151,0.023206788984897572,Basic Materials,1040044809.0,1000.0,759021038.5836868,0.03417766371890108,-0.11751092556854477,0.11751092556854477,FCX,2015-06-05,0.3835559640135979,15817827.0,0.0022931754957957367
2015-06-08,31 days 00:00:00.000000000,1.3891532451605553,1.9297467385401017,0.11544378051766091,19.4,19.4,2015-07-07,2015-05-08,0.0,23.483416754582663,4.901652409795256e-11,-0.1495512027491408,-0.4573498281786942,-0.4996845360824741,0.14811473894988916,19.9,0.030309144956885026,-2.9083872659235995e-12,-0.44460349269968513,Copper,2017-11-01,19.285,0.04815573770491799,-0.33323790438018897,-0.44460349269968513,-0.167024474023186,0.0025839793281652312,-0.005679328674213317,-0.3725743855109962,-0.0732192598487863,23.72780270081774,19.9,-1.0,-0.14948453608247414,-0.45721649484536087,-0.4994845360824741,-0.11082474226804118,0.017993056116743622,Basic Materials,1040044809.0,1000.0,404574305.23566145,0.018267383699731913,-0.11849179115991133,0.11849179115991133,FCX,2015-07-07,0.37572585650650236,11498512.0,0.003654804925378694
2015-07-08,61 days 00:00:00.000000000,1.4438882972586506,2.0848134149604856,0.19996038827619445,16.5,16.5,2015-07-23,2015-05-08,0.0,23.308312421677087,5.763154954547149e-11,-0.3618848484848485,-0.4116484848484848,-0.28323030303030305,0.14239028020438116,17.29,0.030401647535952016,-4.947673285247072e-12,-0.574083634486319,Copper,2017-11-01,16.35,0.03659793814432999,-0.49922560660815696,-0.574083634486319,-0.14948453608247414,-0.1032608695652173,-0.047561181945486496,-0.3991260014566642,-0.15135608048993876,23.565890015654993,17.15,-1.0,-0.3618181818181818,-0.4115151515151515,-0.2830303030303031,-0.17333333333333334,0.019981296416183368,Basic Materials,1040044809.0,1000.0,578621801.5970733,0.03282786070209229,-0.11391222416350494,0.11391222416350494,FCX,2015-08-06,0.3520236828565335,20571941.0,0.002975588975854854
2015-08-10,0 days 00:00:00.000000000,1.531495083744112,2.3454771915323844,0.2153797077452111,11.65,11.65,2015-08-13,2015-08-10,0.0,23.468285994734103,5.990761730181796e-11,-0.07936995708154508,0.15713991416309017,-0.07845321888412018,0.1660583338055862,11.69,0.032049118079152256,-8.689862445970765e-12,-0.6807344477939161,Copper,2017-11-01,10.1,0.152324431256182,-0.5412441764867088,-0.6807344477939161,-0.30406212664277177,0.04017857142857162,-0.00011375310460900086,-0.6314457450173996,-0.1419784725781652,23.21801218775958,10.11,-1.0,-0.07896995708154508,0.15793991416309017,-0.07725321888412018,-0.1356223175965665,0.05369974295853275,Basic Materials,1040228261.0,1000.0,885260866.3998202,0.06990513431705438,-0.13284666704446899,0.13284666704446899,FCX,2015-09-08,0.431642777680696,40030980.0,0.0015878238302855564
2015-09-10,31 days 00:00:00.000000000,1.6496727209869344,2.721420086368436,-0.0003503164029565742,11.27,11.27,2015-09-25,2015-08-10,0.0,23.678890184037442,6.192757245485175e-11,0.19691647441585336,-0.06934362614611057,-0.3799692990239574,0.1598010103485307,11.34,0.035853809105361414,-9.961839286865287e-12,-0.673900462962963,Copper,2017-11-01,10.78,0.1712643678160919,-0.7042824074074074,-0.673900462962963,0.10273972602739723,0.11253701875616962,0.036749249776363624,-0.6470404008769183,-0.4589730015881418,23.184850335799556,10.82,-1.0,0.19698314108252002,-0.06921029281277724,-0.3797692990239574,-0.13043478260869557,0.061667029391876724,Basic Materials,1040228261.0,1000.0,1098280041.530734,0.10036855954666753,-0.12784080827882457,0.12784080827882457,FCX,2015-10-09,0.6645127871602788,54179323.0,0.0009618820711689622
2015-10-09,60 days 00:00:00.000000000,1.6142507796947587,2.6058055797451365,-0.01770744496035881,13.49,13.49,2015-10-27,2015-08-10,0.0,23.810912539718394,5.1736378173919884e-11,-0.2031467506795157,-0.5004373115888312,-0.5842363973313565,0.1536318076254623,14.2,0.035850620011646746,-7.514886116747984e-12,-0.5667951188182402,Copper,2017-11-01,13.17,0.09371781668383083,-0.655427103403982,-0.5667951188182402,0.2572227399813607,0.27024482109227876,0.10548437801123378,-0.5897201946472019,-0.4136612021857924,23.364654677967536,13.89,-1.0,-0.20311341734618238,-0.5003706449221645,-0.5841363973313565,-0.13936249073387696,0.039941656206402415,Basic Materials,1040228261.0,1000.0,1075362861.6391664,0.08262987985870139,-0.12290544610036985,0.12290544610036985,FCX,2015-11-06,0.8758582580623299,51723427.0,0.000946011783322269
2015-11-06,0 days 00:00:00.000000000,1.7497408206297522,3.0615929393780785,-0.12401719780229192,10.75,10.75,2015-11-11,2015-11-06,0.0,23.696271227896506,3.726176776376576e-11,-0.2700341085271319,-0.37634728682170543,-0.46870697674418604,0.16320688294035857,11.25,0.04067426426145739,-6.876094642566092e-12,-0.6100834240116069,Copper,2017-11-01,10.61,0.06377759607522471,-0.5281102647805587,-0.6100834240116069,-0.17371252882398158,-0.086661002548853,-0.06430733755546547,-0.7100862998921251,-0.4413911550021469,23.24302508297589,11.17,-1.0,-0.2697674418604652,-0.3758139534883721,-0.467906976744186,-0.13395348837209298,0.03308731886663988,Basic Materials,1155870213.0,1000.0,992159263.8556614,0.07361413695379085,-0.13056550635228686,0.13056550635228686,FCX,2015-12-04,0.7730192562141346,35325842.0,0.001240711728925188
2015-12-07,31 days 00:00:00.000000000,1.6567290065289495,2.7447510010744,-0.3413011252611009,7.23,7.23,2015-12-17,2015-11-06,0.0,23.45520723281096,5.540304335553e-11,-0.14757800829875523,-0.2163178423236516,0.34426459197786985,0.17358760086678793,7.63,0.041131674221876406,-1.1808406742985283e-11,-0.7220299884659747,Copper,2017-11-01,7.19,0.028135990621336537,-0.5866974240676663,-0.7220299884659747,-0.32744186046511625,-0.11613691931540338,-0.06265731842157378,-0.7889051094890511,-0.4458762886597938,22.846358364572893,7.63,-1.0,-0.14661134163208855,-0.21438450899031825,0.34716459197786986,-0.15352697095435686,0.029120180140468334,Basic Materials,1155870213.0,1000.0,319085273.74099934,0.034183216835267934,-0.13887008069343035,0.13887008069343035,FCX,2016-01-05,0.7018167820311616,45840655.0,0.0018384059667464904
2016-01-06,61 days 00:00:00.000000000,1.6679317127820963,2.7819961985042174,-0.42289230520921584,6.17,6.17,2016-01-11,2015-11-06,0.0,23.287770084495843,6.49212323274687e-11,-0.0801165316045381,0.5772061588330634,0.511676337115073,0.17042846773623935,6.47,0.042106389802750145,-1.2723389926535734e-11,-0.7261429205503773,Copper,2017-11-01,6.13,0.11194029850746268,-0.6790945406125166,-0.7261429205503773,-0.14661134163208855,-0.08862629246676512,-0.06970706590829175,-0.8333333333333334,-0.5618181818181818,22.687818166319516,6.37,-1.0,-0.0794165316045381,0.5786061588330633,0.513776337115073,-0.30145867098865486,0.04105343282000132,Basic Materials,1155870213.0,1000.0,532167823.8169113,0.06976536234666951,-0.1363427741889915,0.1363427741889915,FCX,2016-02-04,0.7214136220672727,45341995.0,0.0012323286312963338
2016-02-05,91 days 00:00:00.000000000,1.7443021206925609,3.0425898882525653,-0.2563215432026049,5.68,5.68,2016-02-17,2015-11-06,0.0,23.357949375411348,2.284724565717774e-11,0.7138220657276996,0.6424328638497654,0.984776056338028,0.17798525010967697,5.98,0.04723556976819755,-1.2862624878486563e-11,-0.7100561510974988,Copper,2017-11-01,5.45,0.1453201970443352,-0.6850433894844308,-0.7100561510974988,-0.0794165316045381,0.23478260869565215,0.04483484757959614,-0.8173045995496945,-0.41405508072174735,22.60507056113528,5.57,1.0,0.7147887323943662,0.6443661971830987,0.987676056338028,0.26056338028169024,0.09633884703008402,Basic Materials,1155870213.0,1000.0,628933768.2307597,0.11875201527131318,-0.14238820008774158,0.14238820008774158,FCX,2016-03-04,0.9615662616497124,71766348.0,0.0006987269463086801
2016-02-26,0 days 00:00:00.000000000,1.8098485769881687,3.2755518716260994,-0.14927928537592206,7.43,7.43,2016-03-02,2016-02-26,0.0,23.35531685199027,1.9407895859011754e-11,0.3596331987438314,0.5429541498429791,0.5230449528936744,0.17798525010967697,7.8,0.05167255893999889,-1.1930401515735425e-11,-0.6480341070582663,Copper,2017-11-01,7.31,0.1453201970443352,-0.7797252486972999,-0.6480341070582663,0.5978494623655912,0.07369942196531798,0.06000971844402225,-0.777611493564801,-0.5571428571428572,22.768221144734813,7.7,1.0,0.36069986541049803,0.5450874831763124,0.5262449528936743,0.20726783310901764,0.06341351946737722,Basic Materials,1040217108.0,1000.0,717385602.6848243,0.09635222540624765,-0.14238820008774158,0.14238820008774158,FCX,2016-03-24,1.149367586636539,48359070.0,0.0008244430111162957
2016-03-24,27 days 00:00:00.000000000,1.8035043302844402,3.2526278693547273,0.29308512283892063,10.11,10.11,2016-04-20,2016-02-26,0.0,23.63430359201833,1.4263171734169866e-11,0.15333600395647873,0.12368486646884282,0.1345876360039565,0.2680081560082379,10.145,0.052359798488278896,-7.842614562264185e-12,-0.4704033525405972,Copper,2017-11-01,9.1,0.1470588235294119,-0.6207438449449973,-0.4704033525405972,0.3964088397790053,-0.07247706422018352,-0.03942971033762469,-0.684850374064838,-0.2752752752752753,23.076220319037525,9.37,1.0,0.1543026706231454,0.12561819980217614,0.13748763600395653,0.2225519287833828,0.05654311739994259,Basic Materials,1040217108.0,1000.0,840211431.7819262,0.08118463567433358,-0.21440652480659034,0.21440652480659034,FCX,2016-04-22,1.1770436958948125,52634543.0,0.0009193591768555738
2016-05-10,0 days 00:00:00.000000000,1.8524060662350739,3.431408234224501,0.36184753344957443,10.86,10.86,2016-06-08,2016-05-10,0.0,23.83136089916556,7.353883807332902e-12,0.0028832412523020164,0.02970755064456725,0.12927587476979746,0.2819042583786399,10.98,0.05592780235959587,-7.20083800896241e-12,-0.5272094035698738,Copper,2017-11-01,10.51,0.08491418247515803,-0.5938180235089247,-0.5272094035698738,0.1639871382636655,-0.09575353871773529,-0.028469670116712458,-0.6797404895311118,-0.05086469989827058,23.333207440107778,10.79,1.0,0.0036832412523020164,0.03130755064456725,0.13167587476979747,0.06629834254143652,0.05024671782817839,Basic Materials,1252141504.0,1000.0,845072304.1593151,0.059113641954253865,-0.22552340670291193,0.22552340670291193,FCX,2016-06-08,0.8646150179844211,25930185.0,0.0009761090364201063
2016-06-10,31 days 00:00:00.000000000,1.8704368170145849,3.4985338864436515,1.2154737232487618,10.36,10.36,2016-07-08,2016-05-10,0.0,23.87285665577223,7.708800979501478e-12,0.0802477477477478,0.16532175032175037,0.02259652509652516,0.278344928680887,10.68,0.05630337079213499,-6.12637909490465e-12,-0.48018063221274465,Copper,2017-11-01,10.26,0.06292352371732823,-0.41746111389864526,-0.48018063221274465,-0.10766580534022396,-0.0675067506750675,-0.005098331695283509,-0.6960093896713615,0.6826086956521737,23.286073362433324,10.53,1.0,0.08108108108108114,0.16698841698841704,0.025096525096525157,0.08108108108108114,0.034466109820545376,Basic Materials,1252141504.0,1000.0,457763257.6057054,0.032264554149410755,-0.2226759429447096,0.2226759429447096,FCX,2016-07-08,0.7888499799566849,38323822.0,0.00132162049931844
2016-07-11,62 days 00:00:00.000000000,1.878103378222003,3.5272722992889,1.9915259170554436,11.65,11.65,2016-08-09,2016-05-10,0.0,23.62541933366977,6.855208424689726e-12,0.030726323319027023,-0.12052160228898434,-0.1335721030042918,0.26698312603270896,11.89,0.057413707147853606,-3.598268544674686e-12,-0.30406212664277177,Copper,2017-11-01,11.37,0.04210526315789487,-0.38112305854241335,-0.30406212664277177,0.12451737451737466,0.026431718061673992,0.1635042874497683,-0.6990441746318781,1.403712296983759,23.4034273056137,11.4,1.0,0.03175965665236036,-0.11845493562231768,-0.1304721030042918,0.03776824034334769,0.027522560938770327,Basic Materials,1252141504.0,1000.0,454502420.7438858,0.03330251808318154,-0.21358650082616717,0.21358650082616717,FCX,2016-08-09,0.7373987639446008,33356580.0,0.0019587475506223076
2016-08-05,0 days 00:00:00.000000000,1.746372398441978,3.049816554039986,1.3668520938297046,12.23,12.23,2016-09-02,2016-08-05,0.0,23.640626363318102,3.0779464744610723e-12,-0.143990760425184,-0.15224971381847915,-0.12534922322158623,0.25866332311613327,12.37,0.057730426169003014,4.846392557350745e-13,0.09099018733273856,Copper,2017-11-01,11.88,0.09310344827586214,-0.028545941123996443,0.09099018733273856,0.12304866850321394,-0.056327160493827244,-0.008699742342285544,-0.6667574931880109,0.9172535211267607,23.511026196822826,12.32,-1.0,-0.14309076042518398,-0.15044971381847916,-0.12264922322158622,-0.14309076042518398,0.03381540196664547,Basic Materials,1328258134.0,1000.0,702224988.7187726,0.04559737574249022,-0.20693065849290662,0.20693065849290662,FCX,2016-09-02,0.6214078231774387,36713630.0,0.0014557807490132777
2016-09-06,32 days 00:00:00.000000000,1.7577154095846912,3.089563461091479,0.8272762300716151,10.72,10.72,2016-10-05,2016-08-05,0.0,23.471546315312825,3.511500502113704e-12,-0.04024577114427864,0.028650248756219007,0.4772104477611939,0.2539953149546945,10.81,0.05806700832058593,-2.626827611721658e-13,0.10401647785787849,Copper,2017-11-01,10.52,0.018410041841004254,0.2595262615859937,0.10401647785787849,-0.12346688470973011,0.015151515151515138,0.015594625500285897,-0.6938892061679041,0.4122401847575059,23.3792454027664,10.6,-1.0,-0.03917910447761197,0.03078358208955234,0.4804104477611939,-0.004664179104477695,0.019659376905730115,Basic Materials,1328258134.0,1000.0,331641386.0176255,0.022751693784991922,-0.20319625196375563,0.20319625196375563,FCX,2016-10-05,0.5253561438633233,21367110.0,0.002821241095482232
2016-10-05,61 days 00:00:00.000000000,1.760167415578021,3.0981893308626094,0.2570564791008241,10.67,10.67,2016-11-03,2016-08-05,0.0,23.3036908583994,3.5279555185247337e-12,0.034547203998750546,0.44304004998437985,0.28827141518275534,0.24402184554380482,10.785,0.058008936628084984,-2.1176996182255418e-12,-0.09805579036348266,Copper,2017-11-01,10.45,0.10689310689310694,-0.11411665257819104,-0.09805579036348266,0.018129770992366456,-0.021998166819431786,-0.014948183892383782,-0.6715912588488766,0.09053069719042672,23.374570312437406,10.45,1.0,0.03561387066541721,0.44517338331771317,0.2914714151827553,0.00562324273664494,0.03357498266959695,Basic Materials,1328258134.0,1000.0,511712923.3632133,0.03787327179303976,-0.19521747643504386,0.19521747643504386,FCX,2016-11-03,0.5013592139613429,22154297.0,0.0020266944232777175
2016-11-09,0 days 00:00:00.000000000,1.7736718788046528,3.1459119336624273,-0.11518729688073648,13.07,13.07,2016-11-23,2016-11-09,0.0,23.420580909698113,0.0,0.20358306554450395,0.1370819688854884,0.18305218056618197,0.23412530953543034,13.22,0.058006331996472614,-1.7186289029270272e-12,0.3296032553407935,Copper,2017-11-01,12.78,0.06991150442477867,0.03662258392675488,0.3296032553407935,0.2826300294406281,0.23069679849340874,0.11216711060076834,-0.533547466095646,-0.12230835486649438,23.60231069516501,12.91,1.0,0.20504973221117062,0.14001530221882175,0.18745218056618196,0.24024483550114772,0.022066508879711417,Basic Materials,1361688305.0,1000.0,939273457.012874,0.05431589921000508,-0.1873002476283443,0.1873002476283443,FCX,2016-12-08,0.4721790488364858,79913067.0,0.0018107832066130496
2016-12-09,30 days 00:00:00.000000000,1.7762607693716204,3.155102320808661,-0.3158626405909011,15.75,15.75,2017-01-06,2016-11-09,0.0,23.72414864214375,0.0,-0.055734920634920665,-0.01813650793650795,-0.21799841269841272,0.24597973551397428,16.08,0.05860574672877942,3.53080166139766e-12,1.139945652173913,Copper,2017-11-01,15.56,0.0893817204301075,0.7758152173913042,1.139945652173913,0.20504973221117062,0.021400778210116655,0.02912623077930765,-0.34265442404006685,0.2615830115830118,23.78883153280052,15.81,-1.0,-0.053968253968254,-0.014603174603174618,-0.21269841269841272,-0.053968253968254,0.026227651858335074,Basic Materials,1361688305.0,1000.0,1181364825.105506,0.06416167746264877,-0.19678378841117944,0.19678378841117944,FCX,2017-01-06,0.5424077152027338,25150243.0,0.0015783756696941687
2017-01-09,61 days 00:00:00.000000000,1.7875546680975014,3.1953516914371685,-0.5630409430953645,14.68,14.68,2017-02-07,2016-11-09,0.0,23.73242092287968,0.0,0.05623524069028156,-0.16069028156221624,-0.09423705722070852,0.24017741346067553,14.93,0.058167975405352845,4.9828003548394e-12,1.7134935304990755,Copper,2017-11-01,14.62,0.052519517388218695,1.9112754158964878,1.7134935304990755,-0.06793650793650796,0.11296436694465517,0.0701672119648159,-0.37398720682302766,0.351931330472103,23.718477190715248,14.85,1.0,0.05790190735694822,-0.1573569482288829,-0.08923705722070852,0.05722070844686655,0.024397596625216043,Basic Materials,1361688305.0,1000.0,764050687.2714514,0.03874583651663744,-0.19214193076854044,0.19214193076854044,FCX,2017-02-07,0.5003309738102412,17290880.0,0.003004397165079705
2017-02-24,0 days 00:00:00.000000000,1.782905521389871,3.1787520982024877,-0.31911814776983327,13.25,13.25,2017-03-24,2017-02-24,0.0,23.667935118923754,0.0,-0.034907547169811336,-0.01472075471698113,-0.12208113207547178,0.23944004674520203,13.61,0.05862305969374422,9.76485628997451e-13,0.8609550561797752,Copper,2017-11-01,13.16,0.04417177914110426,1.3174157303370788,0.8609550561797752,-0.19696969696969702,-0.1113346747149564,-0.0522043252737765,-0.38372093023255816,0.5151515151515151,23.5832858567976,13.34,-1.0,-0.033207547169811336,-0.01132075471698113,-0.11698113207547178,-0.033207547169811336,0.021184337399587205,Basic Materials,1317877473.0,1000.0,1109728457.4107583,0.05045300019336279,-0.19155203739616164,0.19155203739616164,FCX,2017-03-24,0.4753247436379846,27403271.0,0.0016894853679341442
2017-03-24,28 days 00:00:00.000000000,1.7906760158623354,3.2065205937846066,0.19568286012842706,12.81,12.81,2017-04-21,2017-02-24,0.0,23.629637918338858,0.0,-0.04784379391100708,-0.07773286494925837,-0.11386705698672923,0.23812590888604573,12.93,0.05856963195432087,-3.4776217925360457e-12,0.26706231454005946,Copper,2017-11-01,12.715,0.04035512510088779,0.35806132542037594,0.26706231454005946,-0.06700655498907504,0.003918495297805746,0.004280842048502764,-0.32896804609743313,0.29162746942615225,23.549514420274008,12.81,-1.0,-0.04527712724434041,-0.07259953161592503,-0.10616705698672924,-0.04527712724434041,0.01911865287431607,Basic Materials,1317877473.0,1000.0,379524166.2902116,0.020555199491554633,-0.1905007271088366,0.1905007271088366,FCX,2017-04-21,0.42765942627202036,10865643.0,0.003011028235350651
2017-05-05,0 days 00:00:00.000000000,1.7772841673770947,3.158739011609293,0.27120544749888764,11.8,11.8,2017-06-02,2017-05-05,0.0,23.240666066191345,0.0,-0.046153672316384335,0.028031638418079007,0.20899661016949148,0.22071109100150693,11.95,0.05796959944541934,-6.568332085335947e-12,0.04517271922054933,Copper,2017-11-01,11.68,0.0463258785942493,0.1904340124003543,0.04517271922054933,-0.12202380952380942,-0.07450980392156858,-0.018772479405963494,-0.4926913155631987,0.2162895927601809,23.560728484967775,11.71,-1.0,-0.043220338983051,0.03389830508474567,0.21779661016949148,-0.043220338983051,0.02196709803519252,Basic Materials,1446812870.0,1000.0,569675159.2647191,0.03496713585483989,-0.17656887280120556,0.17656887280120556,FCX,2017-06-02,0.36078129002727677,17988404.0,0.002829258907795512
2017-06-05,31 days 00:00:00.000000000,1.7906673698459354,3.20648962943096,-0.25105818710415473,11.42,11.42,2017-07-03,2017-05-05,0.0,23.046649122135637,0.0,0.06250758902510221,0.255488032691185,0.310114711033275,0.21350479849279294,11.51,0.057326926843352895,-7.084075046756363e-12,0.027902790279027867,Copper,2017-11-01,11.19,0.02894736842105261,0.06210621062106214,0.027902790279027867,-0.03220338983050852,-0.02142245072836335,-0.00966962650994041,-0.4188295165394401,-0.25645872715816,23.527995157724018,11.2,1.0,0.06567425569176888,0.26182136602451833,0.319614711033275,0.06830122591943955,0.012141307324706318,Basic Materials,1446812870.0,1000.0,254089546.0875138,0.015253415452339828,-0.17080383879423436,0.17080383879423436,FCX,2017-07-03,0.3040528657540441,12541609.0,0.00433419310491581
