date,adj_close,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2011-10-05,28.58785973016738,61 days 00:00:00.000000000,1.21939635012089,1.486927458688148,-0.30291179316362893,34.42,34.42,2011-10-27,2011-08-05,0.0,24.371826600434353,5.82356842501502e-11,0.17957170766314334,0.14973135196333165,0.15558240210054963,0.14788397181253413,34.45,0.024782955965142343,1.6720548907427056e-11,-0.2175424397554513,Copper,2017-11-01,31.45,0.09583901773533432,0.021604960993318212,-0.2175424397554513,-0.2340898976412994,0.06563467492260089,0.013702989297025145,0.06856939733243461,-0.18523912561042488,24.20837670380596,31.79,1.0,0.17957170766314334,0.14973135196333165,0.15558240210054963,0.24230098779779197,0.042294879733298776,Basic Materials,947880420.0,1000.0,1441277601.0686429,0.05317831587551397,-0.14788397181253413,0.14788397181253413,FCX,2011-11-03,0.47230363368690187,38252000.0,0.0017410584375609217
2011-11-04,33.721430520347944,0 days 00:00:00.000000000,1.2445354434109241,1.5488684699060256,-0.40074592634722206,40.32,40.32,2011-12-02,2011-11-04,0.0,24.50021706449131,5.232893144671174e-11,-0.025330952380952402,-0.02040396825396818,0.1353952695363858,0.17127331681153146,40.5,0.02664814806683488,1.7099240116920695e-11,-0.1924500280911584,Copper,2017-11-01,39.41,0.09583901773533432,-0.31538713020789233,-0.1924500280911584,0.17957170766314334,-0.05794392523364489,-0.01940460795810998,0.09190700306787392,-0.30366896354322004,24.366618895829163,39.88,-1.0,-0.02529761904761907,-0.020337301587301515,0.1354952695363858,-0.02529761904761918,0.03208685994193214,Basic Materials,947911093.0,1000.0,1469754600.295218,0.045444890573171415,-0.17127331681153146,0.17127331681153146,FCX,2011-12-02,0.5725212740670677,18405800.0,0.0012842921747446734
2011-12-05,33.64615947007931,31 days 00:00:00.000000000,1.262045521643326,1.5927588986999748,-0.11835380121427053,40.23,40.23,2012-01-03,2011-11-04,0.0,24.367615984375092,5.244599840744265e-11,-0.009976162068108366,0.1622249464737422,0.05091369406823108,0.16447741168338176,40.68,0.027015409835662394,1.727923915646739e-11,-0.23167418167779552,Copper,2017-11-01,39.92,0.029441117764471114,-0.22995533197237672,-0.23167418167779552,-0.0022321428571427937,0.11936560934891483,0.15743748348778577,0.05986974480442231,-0.18084399735877965,24.364384258027748,40.21,-1.0,-0.009942828734775033,0.16229161314040885,0.051013694068231086,-0.018145662440964383,0.01597305240586463,Basic Materials,947911093.0,1000.0,859257221.6932073,0.02157874350864748,-0.16447741168338176,0.16447741168338176,FCX,2012-01-03,0.5440314713846973,16201600.0,0.003073294394064492
2012-01-04,33.311621468885384,61 days 00:00:00.000000000,1.2145919583119718,1.4752336251961105,-0.09443232682146319,39.83,39.83,2012-01-26,2011-11-04,0.0,23.937459702408006,3.9729522644955144e-11,0.17389747083367602,0.06143535640718743,-0.025769354028329937,0.1590802856786053,40.0,0.028014926648716156,1.901792005945784e-11,-0.3082971202230209,Copper,2017-11-01,39.0,0.036524915210018216,-0.3013505685807716,-0.3082971202230209,-0.009942828734775033,0.09694299091159464,0.02399424288085672,0.004195041968181323,-0.23963494600385782,24.354391669259602,39.16,1.0,0.17396413750034267,0.061568689740520766,-0.025569354028329938,0.167461712277178,0.022613228820075684,Basic Materials,947911093.0,1000.0,680383248.1120487,0.018434197314256537,-0.1590802856786053,0.1590802856786053,FCX,2012-02-02,0.4697165201336029,13634100.0,0.0035155925454041065
2012-02-03,39.106648966457925,91 days 00:00:00.000000000,1.1978598824169926,1.4348682979040512,-0.0829597791411566,46.48,46.48,2012-03-02,2011-11-04,0.0,24.055944720731517,3.404532889304138e-11,-0.09600676993689031,-0.17049890992541578,-0.20061636800335567,0.16863632087656008,46.7,0.028347262981783895,1.9412168835261086e-11,-0.15595905119516618,Copper,2017-11-01,45.805,0.056638385691355264,-0.28103344740836467,-0.15595905119516618,0.17396413750034267,0.007587253414263806,0.0242422640735472,0.3939690476511757,-0.12790943747023398,24.508793384609707,46.27,-1.0,-0.09574010327022364,-0.16996557659208245,-0.19981636800335567,-0.09574010327022364,0.01943741733281244,Basic Materials,947911093.0,1000.0,1243829931.1989696,0.02721631104317283,-0.16863632087656008,0.16863632087656008,FCX,2012-03-02,0.3694622163613959,16979100.0,0.002285738792904174
2012-02-27,36.439521659580315,0 days 00:00:00.000000000,1.1722138288276627,1.3740852604948088,-0.00964082428510471,43.31,43.31,2012-03-27,2012-02-27,0.0,24.151524089311003,3.653839975981303e-11,-0.13778166705148925,-0.112701233570452,-0.2463276942045202,0.16863632087656008,43.66,0.030136960574644007,1.946014450973952e-11,-0.14694698434135767,Copper,2017-11-01,43.11,0.03960161252074945,-0.09140301056723221,-0.14694698434135767,-0.06113158465207025,0.00627323420074366,0.05060879857537803,0.21767408229993057,0.020086194350289688,24.4381224682491,43.46,-1.0,-0.13738166705148924,-0.11190123357045201,-0.24512769420452019,-0.10528746247979681,0.01642431408405788,Basic Materials,947880420.0,1000.0,833263316.3720598,0.021007997162814894,-0.16863632087656008,0.16863632087656008,FCX,2012-03-27,0.35652774288413586,14341600.0,0.002901437176945575
2012-03-27,32.60289689006551,29 days 00:00:00.000000000,1.1606096105374148,1.3470146680718098,0.4377409358270554,38.75,38.75,2012-04-25,2012-02-27,0.0,24.216578463585172,4.083814435090329e-11,-0.017584300113597386,-0.15689626931607142,-0.1782823545321769,0.1642014319959067,39.65,0.03136651771178457,1.925653705863436e-11,-0.2597671482388253,Copper,2017-11-01,38.73,0.02006253256904622,-0.16119678655914382,-0.2597671482388253,-0.1175130949669777,-0.010217113665389577,0.022557103636316023,0.03428615670612856,0.27746313885397833,24.32686966882192,39.1,-1.0,-0.017284300113597384,-0.15629626931607143,-0.17738235453217688,-0.036903225806451556,0.014045626413662807,Basic Materials,947880420.0,1000.0,820191022.7520127,0.022544171171042432,-0.1642014319959067,0.1642014319959067,FCX,2012-04-25,0.39966577921998503,13853100.0,0.0022309207716583943
2012-05-07,30.893599532118568,0 days 00:00:00.000000000,1.135898017440646,1.2902643060255898,0.23360402581837536,36.4,36.4,2012-06-05,2012-05-07,0.0,24.118368380761154,4.524163297748901e-11,-0.07560805860805868,-0.03885347985347994,-0.07176850065879725,0.15501943879961935,36.62,0.031044762508795617,2.011872480646208e-11,-0.2475067254027392,Copper,2017-11-01,35.68,0.0481327800829876,-0.22534131606871388,-0.2475067254027392,-0.02861312961927831,-0.04960835509138373,-0.01213731671647226,0.1459440927714215,-0.0783594096872875,24.26561042089411,36.11,-1.0,-0.07527472527472534,-0.03818681318681327,-0.07076850065879725,-0.10467032967032952,0.018485410818259048,Basic Materials,949116060.0,1000.0,653603478.4280348,0.018083546010201363,-0.15501943879961935,0.15501943879961935,FCX,2012-06-05,0.40409230879519625,13297900.0,0.002947425840517151
2012-06-07,28.51716879887868,31 days 00:00:00.000000000,1.197007214330549,1.4328262711593809,0.07484626767554015,33.6,33.6,2012-07-06,2012-05-07,0.0,23.97084342066636,3.333302015973132e-11,0.041664285714285675,0.03130926849726327,0.05835456361469195,0.1563346091614319,34.8,0.03233805123762175,2.1042884706846287e-11,-0.2935012696821667,Copper,2017-11-01,33.48,0.03674374406081715,-0.2510272388713922,-0.2935012696821667,-0.05670971364402022,0.048689138576779145,0.013386306305441095,0.16292019263931312,-0.05719154387730485,24.18556771322057,34.6,1.0,0.041964285714285676,0.03190926849726328,0.059254563614691946,0.041964285714285676,0.019406057610002192,Basic Materials,949116060.0,1000.0,563997880.1518216,0.01810275731768632,-0.1563346091614319,0.1563346091614319,FCX,2012-07-06,0.4089272988033378,23891600.0,0.0023992655574809297
2012-07-06,29.713871418117336,60 days 00:00:00.000000000,1.188492804515026,1.4125151463839918,0.14194791272683294,35.01,35.01,2012-08-03,2012-05-07,0.0,23.936190390799037,3.1990559193572474e-11,-0.03414194298715281,0.02673122360589913,0.16575955441302517,0.15119949999415794,35.07,0.03215277846775899,2.1935243789288562e-11,-0.35233971094415184,Copper,2017-11-01,34.55,0.02367889113485422,-0.37731375807998146,-0.35233971094415184,0.04010695187165769,0.027590255356618743,0.04493048645254638,0.18323738893917363,-0.12121783653752793,24.226675381217987,34.86,-1.0,-0.03387527632048615,0.027264556939232465,0.16655955441302517,-0.04313053413310475,0.02015069739132113,Basic Materials,949116060.0,1000.0,968868379.8348403,0.029277704640177274,-0.15119949999415794,0.15119949999415794,FCX,2012-08-03,0.37925505829778783,26093000.0,0.0025307290323014807
2012-08-03,28.707305813277216,0 days 00:00:00.000000000,1.1983474723317498,1.4360366644438938,-0.09283976626444645,33.5,33.5,2012-08-31,2012-08-03,0.0,23.96750903717942,3.540902452898317e-11,0.07761044776119405,0.18387761194029845,0.2173411867045142,0.14502582135100306,33.86,0.03276385227623397,2.2836208039463188e-11,-0.26145696602019597,Copper,2017-11-01,33.01,0.031156381066506755,-0.23119442423614256,-0.26145696602019597,-0.039363062311281505,0.0008963250672244794,0.017631943152689938,-0.04482855723229762,-0.2358430788553878,24.182725927798234,33.32,1.0,0.07791044776119405,0.18447761194029844,0.2182411867045142,0.07791044776119405,0.018456002356097394,Basic Materials,949247847.0,1000.0,888202710.2908874,0.02686167749181615,-0.14502582135100306,0.14502582135100306,FCX,2012-08-31,0.3942562888249915,12759600.0,0.0022683670444063205
2012-09-04,30.524006957281625,32 days 00:00:00.000000000,1.2036544838846734,1.4487841165756796,-0.18261424722620112,35.62,35.62,2012-09-13,2012-08-03,0.0,23.884376460014902,3.330158118250803e-11,0.13526464533033897,0.10998901377755892,0.08532649335349618,0.1408309351933736,36.31,0.03270558021020629,2.3022130001117427e-11,-0.18221771361292538,Copper,2017-11-01,35.26,0.027019340159271987,-0.23088976434679953,-0.18221771361292538,0.06328358208955231,-0.0014017381553126373,0.0005770950859451673,-0.03028187793537085,-0.13489057026977314,24.24408776682873,36.31,1.0,0.1355979786636723,0.11065568044422558,0.08632649335349618,0.17321729365524985,0.014958848424265507,Basic Materials,949247847.0,1000.0,624108973.4324223,0.018062398359294594,-0.1408309351933736,0.1408309351933736,FCX,2012-10-03,0.3702159217714472,14422100.0,0.003617339823029083
2012-10-03,33.77178871944045,61 days 00:00:00.000000000,1.2226981159969013,1.4949906828623718,-0.30824261782352225,39.41,39.41,2012-11-01,2012-08-03,0.0,23.988974800906693,3.0099018566884955e-11,0.0035456061259404262,-0.0031466863226455415,-0.1264343930334394,0.13740695298140435,39.9,0.03389812349139274,2.2365503435066278e-11,0.2655303402278453,Copper,2017-11-01,39.05,0.05343307507347039,0.1595610399803984,0.2655303402278453,0.09138742730545557,0.0033095723014255896,0.021485123452051374,-0.03386381449602749,-0.03291575507309097,24.345200080174127,39.89,1.0,0.003845606125940426,-0.0025466863226455416,-0.12553439303343938,0.027657954833798515,0.020810196552072047,Basic Materials,949247847.0,1000.0,1393052569.429648,0.03591958347478707,-0.13740695298140435,0.13740695298140435,FCX,2012-11-01,0.38311989274739255,12414100.0,0.002456353406098951
2012-11-02,33.9016617170239,0 days 00:00:00.000000000,1.2143404242022624,1.4746226658517305,0.1393308388489355,39.26,39.26,2012-11-30,2012-11-02,0.0,24.048393486538473,3.190211397014274e-11,-0.006667804381049447,-0.12948436067244,-0.09501014482206536,0.13204692716828947,40.84,0.03368176758632375,2.2579675692565254e-11,0.010608292775242667,Copper,2017-11-01,39.22,0.03237318378791754,0.006736779648217839,0.010608292775242667,0.003845606125940426,0.004863066291272089,-0.011311950571225804,-0.13127234363694495,0.09316457877721795,24.341461457385552,40.67,-1.0,-0.006367804381049447,-0.12888436067244002,-0.09411014482206537,-0.006367804381049447,0.0162486427137955,Basic Materials,949318834.0,1000.0,561760658.1930054,0.014244249743581877,-0.13204692716828947,0.13204692716828947,FCX,2012-11-30,0.3482921172789738,14428900.0,0.003115116554666029
2012-12-03,33.159037441001466,31 days 00:00:00.000000000,1.2315375701827194,1.5166847867715565,0.2955962249702976,38.4,38.4,2012-12-05,2012-11-02,0.0,23.782510738480116,3.2616588397599064e-11,-0.08444791666666655,-0.061876867559523895,-0.1736143080357142,0.12666903969938306,39.3,0.03426923547207549,2.2826400654239887e-11,0.0088437280085234,Copper,2017-11-01,38.36,0.02091607095578496,0.03143762400038108,0.0088437280085234,-0.021905247070810097,-0.011328527291452284,0.005735162190004546,-0.24279784148053873,0.23551537006124668,24.319312728130917,39.25,-1.0,-0.08411458333333321,-0.061210200892857225,-0.1726143080357142,-0.1625000000000001,0.012254201256635957,Basic Materials,949318834.0,1000.0,653818305.1396978,0.01843188750383262,-0.12666903969938306,0.12666903969938306,FCX,2012-12-31,0.3263108124535534,10310300.0,0.004601690585594998
2013-01-02,30.369878822917233,61 days 00:00:00.000000000,1.2427762277660812,1.5444927523004905,0.27900907553926435,35.17,35.17,2013-01-31,2012-11-02,0.0,24.14001881256161,3.5612084005339885e-11,0.024741245921171745,-0.097160840543212,-0.08509183963605346,0.12695754303087758,35.4,0.035061123883155826,2.1274098772989476e-11,-0.08069314819188489,Copper,2017-11-01,34.75,0.03167420814479649,0.003735658499619321,-0.08069314819188489,-0.08411458333333321,0.036851415094339535,0.04314623299823402,-0.37375836297749987,0.10960590977146767,24.231448715023127,35.35,1.0,0.02500791258783841,-0.09662750720987867,-0.08429183963605347,0.0022746659084447174,0.013397622405602569,Basic Materials,949318834.0,1000.0,4990806650.646776,0.1665368625057385,-0.12695754303087758,0.12695754303087758,FCX,2013-01-31,0.4182964519168067,19780600.0,0.001598230169872351
2013-02-01,31.129366097823993,91 days 00:00:00.000000000,1.22863770190122,1.5095506025331111,0.27747047111718703,35.73,35.73,2013-03-01,2012-11-02,0.0,24.17420336720939,3.691128932543301e-11,-0.11886778617408325,-0.10703308144416439,-0.14334801856320128,0.1223007701715109,35.88,0.03499836458964525,2.1083162908671525e-11,-0.18702169192915574,Copper,2017-11-01,35.33,0.03408756979136052,-0.2068565538988697,-0.18702169192915574,0.02500791258783841,0.024663034126756633,0.018957953899823094,-0.32060961392462817,0.057914630528340005,24.247245940572554,35.84,-1.0,-0.11866778617408325,-0.10663308144416439,-0.1427480185632013,-0.11866778617408336,0.011481461835711295,Basic Materials,949318834.0,1000.0,711514253.3269653,0.02149198376528101,-0.1223007701715109,0.1223007701715109,FCX,2013-03-01,0.4214515211721447,12494200.0,0.00313775598396356
2013-02-22,28.271702487388435,0 days 00:00:00.000000000,1.2151629289590853,1.4766209439164228,0.25426473421425144,32.45,32.45,2013-03-22,2013-02-22,0.0,23.709954611101775,4.0647880082360617e-11,0.016515819209039502,-0.11358653362599268,-0.03904282906914284,0.1223007701715109,32.67,0.03485792834917839,2.1062008118840585e-11,-0.23247643014331976,Copper,2017-11-01,31.65,0.03408756979136052,-0.1716895095106027,-0.23247643014331976,-0.07338663620788122,-0.07391552511415522,-0.03474631168864417,-0.31947280316093285,-0.014542697103773428,24.150816704467953,32.6,1.0,0.016949152542372836,-0.11271986695932601,-0.037742829069142836,0.016949152542372836,0.016147908804251414,Basic Materials,949186881.0,1000.0,994006422.8764185,0.0319957229128757,-0.1223007701715109,0.1223007701715109,FCX,2013-03-22,0.42166789422085715,18166000.0,0.0028878912794460285
2013-03-22,28.750883885479762,28 days 00:00:00.000000000,1.234014836589092,1.5227926169220034,-0.17731342878194145,33.0,33.0,2013-04-17,2013-02-22,0.0,23.732765683435478,3.997041541432128e-11,-0.13630704390658646,-0.022125210014139526,-0.12402275282783579,0.11995877365612281,33.3,0.035054876179137676,2.128935185346792e-11,-0.10848655374622351,Copper,2017-11-01,32.86,0.01766346451812839,-0.12955868974858553,-0.10848655374622351,0.024208566108007368,-0.023668639053254337,-0.0033849457309903888,-0.3567408896311062,-0.19414924296690605,24.167623822784336,33.14,-1.0,-0.13607371057325313,-0.02165854334747286,-0.12332275282783578,-0.1515151515151515,0.010822759840420712,Basic Materials,949186881.0,1000.0,540537478.4188278,0.017690752254659686,-0.11995877365612281,0.11995877365612281,FCX,2013-04-19,0.2975512398947003,8171500.0,0.0035407458181309615
2013-05-06,27.64442615179645,0 days 00:00:00.000000000,1.233698553312282,1.5220121204448174,-0.30291979738652774,31.43,31.43,2013-06-04,2013-05-06,0.0,23.887122370006757,4.194248072296771e-11,-0.035449909852582576,-0.10099969887898788,-0.02941696819415889,0.11310923016419781,31.61,0.03575131389847707,2.1909484914076606e-11,-0.10517302708427068,Copper,2017-11-01,30.95,0.034313725490195957,-0.09473906265453014,-0.10517302708427068,-0.011525919212129532,0.051170568561873075,0.04043774221243942,-0.3266487209526885,-0.17924313952646453,24.119464215550323,31.36,-1.0,-0.03531657651924924,-0.10073303221232122,-0.029016968194158888,-0.0184537066496977,0.018540670128697888,Basic Materials,949742416.0,1000.0,1197695308.5367398,0.04320471273161154,-0.11310923016419781,0.11310923016419781,FCX,2013-06-04,0.3633999010527503,13712100.0,0.002372203412371049
2013-06-06,27.29260399268991,31 days 00:00:00.000000000,1.2118325685286344,1.4685381741467074,-0.17660563468799761,31.03,31.03,2013-06-24,2013-05-06,0.0,24.003077259386014,4.2483150793518376e-11,-0.08930747241701333,-0.022896270731671702,0.04699457777090549,0.10878650968220652,31.07,0.034838079155148284,2.1573955695318273e-11,-0.04464730468718081,Copper,2017-11-01,30.25,0.021488133418858357,-0.028637527002273733,-0.04464730468718081,-0.01648177496038028,-0.025745682888540067,-0.03194139984696872,-0.33661238916060654,0.04303810026509036,24.106655843201136,30.47,-1.0,-0.08914080575034666,-0.022562937398338367,0.04749457777090549,-0.13567515307766675,0.01404923827180747,Basic Materials,949742416.0,1000.0,824079118.3485645,0.026407802418203435,-0.10878650968220652,0.10878650968220652,FCX,2013-07-05,0.4141572073018446,16621600.0,0.0021661902442102698
2013-07-05,24.8597192817564,60 days 00:00:00.000000000,1.2026174167601291,1.446288651094806,-0.05228984939002557,27.34,27.34,2013-08-02,2013-05-06,0.0,23.93827237071326,8.672894064054104e-11,0.07961613660949561,0.15048002869706065,0.22023458913742394,0.10649531802863661,27.7,0.03489567319853935,2.0768150670827862e-11,-0.17421326399550574,Copper,2017-11-01,26.95,0.018378733180177242,-0.11414206894131473,-0.17421326399550574,-0.06781131934146611,-0.009779065555957978,0.02247359262759363,-0.4381985316686402,-0.12980676031313798,23.980052196036652,27.63,1.0,0.07974946994282894,0.1507466953637273,0.22063458913742395,0.06803218727139715,0.01251492843290265,Basic Materials,949742416.0,1000.0,1180004630.2218902,0.04386239210999746,-0.10649531802863661,0.10649531802863661,FCX,2013-08-02,0.4469868807038729,11420500.0,0.00235879150743676
2013-08-09,29.05767514236782,0 days 00:00:00.000000000,1.2031626435658893,1.4476003468724592,-0.17762371998088677,31.61,31.61,2013-09-06,2013-08-09,0.0,23.753861213817096,6.864308751654037e-11,-0.013769956764736932,0.04047653696087724,0.14687209233470327,0.10231824885692133,31.99,0.03549643349961471,2.0680350741415362e-11,-0.05808712210280065,Copper,2017-11-01,31.0,0.02359587902957805,-0.18650167592687117,-0.05808712210280065,0.1578547244954458,0.08253424657534247,0.023074568331651113,-0.1966553083675181,-0.19177582632035517,24.213919390736336,31.11,-1.0,-0.013603290098070264,0.04080987029421057,0.14737209233470328,-0.013603290098070264,0.013176692539237103,Basic Materials,1037879851.0,1000.0,878164919.1522886,0.028494766302385566,-0.10231824885692133,0.10231824885692133,FCX,2013-09-06,0.3621864640412345,27434900.0,0.0026037655596647404
2013-09-09,29.269103971306276,31 days 00:00:00.000000000,1.2983794490018843,1.6857891935904366,0.08259718908387403,31.84,31.84,2013-10-08,2013-08-09,0.0,23.572765005292414,6.814723606777139e-11,0.03259664991624799,0.15955744299791672,0.08562310249713809,0.09899420681781515,31.96,0.0349682260373933,2.0672465765618273e-11,-0.1337664076576779,Copper,2017-11-01,31.33,0.02274911887215647,-0.14002374830587927,-0.1337664076576779,0.007276178424549196,0.05360688285903392,0.036414237662223035,-0.16074724375651162,0.0015655309912869786,24.221169225484992,31.37,1.0,0.03266331658291466,0.15969077633125006,0.08582310249713809,0.033291457286432014,0.013168269325233621,Basic Materials,1037879851.0,1000.0,636394298.5811818,0.0193100262146246,-0.09899420681781515,0.09899420681781515,FCX,2013-10-08,0.30455452015514656,9349900.0,0.004436940067869957
2013-10-09,30.225129980419297,61 days 00:00:00.000000000,1.2977578441706,1.6841754221063232,0.1647215371490035,32.88,32.88,2013-10-22,2013-08-09,0.0,23.57956691955596,6.599172738436256e-11,0.12284289289498183,0.051144999498445164,0.12496556734636494,0.09885348663831409,33.16,0.035316171656294186,2.127952282325102e-11,-0.1327458713267754,Copper,2017-11-01,32.34,0.02915360501567399,-0.1601772671242253,-0.1327458713267754,0.03266331658291466,-0.018800358102059045,-0.017897436940688793,0.010027360605897817,-0.002825519542733468,24.253310434696786,32.8,1.0,0.1230095595616485,0.051478332831778495,0.12546556734636494,0.10583941605839398,0.014248913028087134,Basic Materials,1037879851.0,1000.0,700949622.9400446,0.019867805981126425,-0.09885348663831409,0.09885348663831409,FCX,2013-11-07,0.275909714460131,10921500.0,0.0035505321589744732
2013-11-06,34.40706712279162,0 days 00:00:00.000000000,1.2608474908097234,1.5897363950811754,0.26868522419676477,37.08,37.08,2013-12-05,2013-11-06,0.0,23.664045902444816,5.850141828372543e-11,-0.07648813376483267,0.006139158576051925,-0.1587578315244686,0.10083429852674497,37.51,0.03337450489295757,2.0937824851198327e-11,-0.0125083662142349,Copper,2017-11-01,36.92,0.022131147540983553,-0.11749279327612827,-0.0125083662142349,0.11896155211199533,-0.005364806866952954,0.0026481675686930903,-0.0029132050749189897,0.07934017905603197,24.37378882809582,37.24,-1.0,-0.07632146709816601,0.006472491909385258,-0.1582578315244686,-0.0755124056094929,0.010646221159798326,Basic Materials,1038155157.0,1000.0,793290730.6347154,0.02049807382482367,-0.10083429852674497,0.10083429852674497,FCX,2013-12-05,0.2714306862193497,8210800.0,0.0036921830910484747
2013-12-06,31.781069281435087,30 days 00:00:00.000000000,1.2403139579027054,1.538378714168274,0.1943502281050744,34.25,34.25,2013-12-30,2013-11-06,0.0,23.558927127570364,6.333525810103763e-11,0.08943503649635051,-0.08910658081539562,-0.004185766935515155,0.0986196882675999,34.82,0.032978672033221204,2.177815580390895e-11,0.19455490523092034,Copper,2017-11-01,34.12,0.03239556692242118,0.2932582740427012,0.19455490523092034,-0.07632146709816601,-0.012683770539060113,-0.006744496800099697,-0.05987255868241015,0.26515859791763474,24.2943976521064,34.61,1.0,0.08963503649635052,-0.08870658081539562,-0.0035857669355151556,0.09985401459854026,0.013551935202036356,Basic Materials,1038155157.0,1000.0,410095840.38859034,0.01075188348659666,-0.0986196882675999,0.0986196882675999,FCX,2014-01-03,0.23938576521145832,7764200.0,0.005248857328197149
2014-01-06,34.35139225689714,61 days 00:00:00.000000000,1.340965729513869,1.798189087730663,0.38541616502536846,37.02,37.02,2014-01-24,2013-11-06,0.0,23.309751195767653,5.8596234196665e-11,-0.1529727899279361,-0.1231647616955162,-0.09253924178403011,0.09717060423764837,37.22,0.03194801282920375,2.2501358007040682e-11,0.12090202446145648,Copper,2017-11-01,36.805,0.01678129298486941,0.037031181464205254,0.12090202446145648,0.08087591240875924,-0.017255110167241683,-0.0115001622764657,0.056682065888105315,0.27282958755563813,24.372169394543516,37.07,-1.0,-0.1528061232612694,-0.12283142836218286,-0.09203924178403011,-0.11480280929227449,0.008801515626704904,Basic Materials,1038155157.0,1000.0,273171788.4710911,0.007285121333379652,-0.09717060423764837,0.09717060423764837,FCX,2014-02-04,0.2064722521369061,9708000.0,0.006870906933211654
2014-02-06,29.523518837508686,92 days 00:00:00.000000000,1.350660097262855,1.824282698338105,0.402167734550127,31.54,31.54,2014-03-07,2013-11-06,0.0,23.517204775174978,6.877719055042926e-11,0.020375417459310905,0.048360219826674995,0.08733889098356454,0.101805374794537,31.9,0.031496952238764364,2.3339415728342247e-11,-0.061046736235039534,Copper,2017-11-01,31.29,0.018899858956276328,0.08187291183110967,-0.061046736235039534,-0.1321039158141527,-0.026843566800370144,-0.011098859897243166,-0.23300499311502798,0.20147103423209334,24.211967668933056,31.36,1.0,0.020608750792644237,0.04882688649334166,0.08803889098356454,0.020608750792644237,0.013510620545029696,Basic Materials,1038155157.0,1000.0,641181745.8173696,0.017513508424243564,-0.101805374794537,0.101805374794537,FCX,2014-03-07,0.2150046954237047,10852800.0,0.003356599321419213
2014-02-27,31.330126046018254,0 days 00:00:00.000000000,1.3937369657745444,1.9425027297664337,0.16755569315687513,33.47,33.47,2014-03-28,2014-02-27,0.0,23.537701432019205,6.483281318714938e-11,-0.01835860970022908,0.022015535885180543,0.0200723196320149,0.101805374794537,33.51,0.03017582608235976,2.4272791287703746e-11,0.11436102948363058,Copper,2017-11-01,33.15,0.027554179566563475,0.0840631945021515,0.11436102948363058,0.02794840294840295,-0.008296296296296246,-0.008388153912107307,-0.14710822329741569,0.08992157104018661,24.2710279746681,33.38,-1.0,-0.01822527636689575,0.022282202551847208,0.0204723196320149,-0.01822527636689575,0.015746576885149813,Basic Materials,1037809895.0,1000.0,411257406.8451886,0.012750896016381493,-0.101805374794537,0.101805374794537,FCX,2014-03-28,0.21292852804543105,5621200.0,0.004103063478063933
2014-03-27,30.337896180204705,28 days 00:00:00.000000000,1.4876557740304677,2.21311970200619,0.017395883760871866,32.41,32.41,2014-04-25,2014-02-27,0.0,23.524861440640194,6.695323225467109e-11,0.059321738621738826,0.07227194337194384,0.11388132678132719,0.0976642485297032,32.77,0.029305692276420308,2.5389543134320092e-11,0.04381169396012785,Copper,2017-11-01,31.81,0.025063451776649925,0.05540602317412535,0.04381169396012785,-0.010985657613671207,0.048867313915857524,0.026918234372662313,-0.06947237595168965,-0.014784340326702505,24.23884547659832,31.81,1.0,0.05945507195507216,0.07253861003861051,0.11428132678132719,0.0493674791730947,0.014888008997764981,Basic Materials,1037809895.0,1000.0,768615937.9443113,0.023211209381648976,-0.0976642485297032,0.0976642485297032,FCX,2014-04-25,0.2404421733391419,9929200.0,0.004266519076625488
2014-05-09,32.04713154721949,0 days 00:00:00.000000000,1.4813512800241204,2.1944016148291,-0.11638396228567582,33.91,33.91,2014-06-06,2014-05-09,0.0,23.373372897591263,6.393588838539481e-11,0.029979622530227113,0.1422358596284283,0.07437709935603085,0.09078349535961502,33.98,0.028902212469902263,2.5187315221460067e-11,0.11697128427302905,Copper,2017-11-01,33.635,0.01803133313626959,0.1086198473833957,0.11697128427302905,0.00753318363309563,-0.022202998846597488,-0.01044237075624895,0.06273950947886409,-0.06291675253543694,24.28495898890536,33.81,1.0,0.030079622530227113,0.1424358596284283,0.07467709935603084,0.030079622530227113,0.00958239536524087,Basic Materials,1038713778.0,1000.0,310902041.4189256,0.008842280634374616,-0.09078349535961502,0.09078349535961502,FCX,2014-06-06,0.20503351148706275,6132500.0,0.006075022469259483
